location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55041,2020-03-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-28,-7,93.87,32.54,-0.466667,-2.65,2.088889,7.874,149.86,-5.605556,68.521391
US_WI_55041,2020-03-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-20,,63.43,28.96,-3.872222,-6.294444,-1.05,0.0,149.86,-9.25,66.368046
US_WI_55041,2020-03-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,95.14,36.59,-4.761111,-12.438889,2.033333,0.0,149.86,-9.861111,67.5457
US_WI_55041,2020-03-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-5,84.69,29.24,-1.994444,-5.005556,1.166667,0.0,149.86,-5.322222,78.07633
US_WI_55041,2020-03-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-17,-13,78.94,22.06,-1.255556,-7.166667,3.555556,0.108857,149.86,-7.516667,62.604831
US_WI_55041,2020-03-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-57,-18,61.28,43.6,0.438889,-3.505556,3.7,0.0,149.86,-4.922222,67.370244
US_WI_55041,2020-03-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-68,-22,57.09,40.44,1.594444,0.277778,2.833333,5.559778,149.86,0.322222,91.306396
US_WI_55041,2020-03-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-66,-30,49.94,41.62,-2.583333,-6.405556,1.277778,5.116286,149.86,-5.811111,78.603279
US_WI_55041,2020-03-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-69,,66.63,22.21,-9.266667,-17.1,-0.411111,0.0,149.86,-15.422222,60.994497
US_WI_55041,2020-03-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,53.81,34.49,-3.827778,-9.133333,1.844444,0.4572,149.86,-9.2,66.445064
US_WI_55041,2020-03-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-55,-40,55.83,21.09,-0.033333,-2.916667,3.722222,0.0,149.86,-3.472222,77.721844
US_WI_55041,2020-03-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-70,-47,45.23,28.12,0.094444,-7.016667,6.805556,0.0762,149.86,-3.355556,77.753366
US_WI_55041,2020-03-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-45,56.03,40.85,3.4,1.3,5.694444,1.778,129.54,1.316667,86.33172
US_WI_55041,2020-03-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-79,-48,42.89,29.78,2.483333,-0.45,7.4,6.38175,99.06,-0.427778,81.329059
US_WI_55041,2020-03-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-67,-40,27.13,41.93,1.833333,-4.372222,9.611111,0.0,99.06,-1.638889,78.004184
US_WI_55041,2020-03-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-84,,32.79,46.67,3.888889,0.883333,7.922222,2.322286,50.8,1.0,81.857471
US_WI_55041,2020-03-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,25.81,33.55,2.455556,1.061111,4.55,10.442222,30.48,1.666667,94.609078
US_WI_55041,2020-03-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-60,-41,31.45,31.45,3.183333,0.8,7.938889,1.185333,30.48,-0.994444,74.155391
US_WI_55041,2020-03-31,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-70,-44,25.38,27.59,1.022222,-2.416667,5.255556,0.0,30.48,-3.355556,72.733724
US_WI_55041,2020-04-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-70,-48,44.05,35.24,3.455556,-0.944444,10.611111,0.0,30.48,-1.255556,71.389456
US_WI_55041,2020-04-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-54,-46,25.66,29.51,4.933333,-3.344444,14.772222,0.0,,-0.627778,67.439655
US_WI_55041,2020-04-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-58,-51,21.97,31.01,9.033333,2.55,13.933333,0.145143,,1.561111,59.758114
US_WI_55041,2020-04-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,-65,,39.99,42.85,0.577778,-4.4,8.266667,1.87325,,-3.988889,71.865104
US_WI_55041,2020-04-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,30.14,47.36,1.1,-7.305556,12.183333,0.508,,-7.677778,52.333519
US_WI_55041,2020-04-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-44,42.54,,5.716667,-1.283333,12.927778,0.0,,-2.833333,54.33021
US_WI_55041,2020-04-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-43,37.79,29.78,7.705556,3.672222,14.266667,1.04775,,2.1,67.933107
US_WI_55041,2020-04-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-45,41.01,24.12,7.05,-0.916667,14.422222,1.4478,,0.516667,63.403311
US_WI_55041,2020-04-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-45,25.59,37.23,2.138889,-1.622222,8.7,0.0,,-7.127778,50.527652
US_WI_55041,2020-04-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-49,35.67,38.31,0.811111,-1.405556,6.444444,0.1524,,-6.294444,59.179549
US_WI_55041,2020-04-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,26.8,36.67,3.533333,-5.85,14.316667,0.0,,-6.522222,47.857533
US_WI_55041,2020-04-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,29.1,38.8,2.805556,-1.488889,11.838889,2.648857,,-3.527778,63.133651
US_WI_55041,2020-04-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-58,,41.12,-1.611111,-2.833333,0.988889,5.551714,180.34,-5.744444,73.485047
US_WI_55041,2020-04-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-46,28.45,36.75,-4.733333,-8.716667,-1.3,0.381,129.54,-10.827778,62.629814
US_WI_55041,2020-04-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-38,21.08,37.72,-7.622222,-15.772222,-1.283333,0.399143,129.54,-13.716667,61.868562
US_WI_55041,2020-04-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-42,24.02,26.31,-3.566667,-10.655556,3.716667,0.0,99.06,-12.416667,50.480884
US_WI_55041,2020-04-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-45,23.83,33.1,0.205556,-8.077778,6.855556,0.0,78.74,-8.744444,51.329383
US_WI_55041,2020-04-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,34.76,26.74,4.344444,-2.966667,14.477778,0.0508,,-5.277778,49.791086
US_WI_55041,2020-04-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,47.33,4.844444,-0.166667,10.066667,0.1524,,-2.022222,61.650478
US_WI_55041,2020-04-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-46,24.84,26.02,2.577778,-4.066667,9.277778,0.60325,,-3.972222,62.220758
US_WI_55041,2020-04-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-45,19.78,43.26,-1.133333,-4.872222,4.238889,2.2352,,-9.161111,54.71725
US_WI_55041,2020-04-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-41,30.59,32.86,0.427778,-3.755556,6.322222,0.03175,,-7.705556,54.615469
US_WI_55041,2020-04-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-45,22.55,42.59,1.655556,-2.044444,6.6,0.0508,,-3.394444,69.300336
US_WI_55041,2020-04-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-41,26.81,30.64,5.344444,-3.033333,15.966667,0.0,,-0.977778,63.837219
US_WI_55041,2020-04-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,47.28,7.511111,-1.922222,17.172222,0.0,,-0.594444,56.57317
US_WI_55041,2020-04-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,41.49,7.938889,-2.427778,17.044444,0.0,,-3.3,45.002191
US_WI_55041,2020-04-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-37,22.46,50.83,7.761111,2.927778,15.444444,1.382889,,0.427778,59.961388
US_WI_55041,2020-04-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-43,30.06,28.8,6.266667,2.755556,11.766667,8.47725,,5.494444,94.845065
US_WI_55041,2020-04-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-44,,44.89,6.655556,5.172222,9.138889,19.939,,5.3,91.162389
US_WI_55041,2020-04-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-42,23.74,38.25,8.727778,3.044444,15.933333,0.931333,,0.188889,55.157069
US_WI_55041,2020-05-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-41,,33.2,8.583333,-1.65,18.877778,0.28575,,-1.994444,47.696386
US_WI_55041,2020-05-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,56.46,13.794444,5.788889,22.05,0.804333,,4.888889,55.147833
US_WI_55041,2020-05-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,44.73,29.82,10.883333,4.372222,20.177778,0.0,,0.038889,47.581352
US_WI_55041,2020-05-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-40,26.09,39.14,5.072222,0.183333,12.938889,0.0,,-2.538889,58.027721
US_WI_55041,2020-05-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,,,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-37,,25.73,6.616667,0.65,12.922222,0.0,,-6.155556,40.137314
US_WI_55041,2020-05-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,,,1,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-39,39.11,32.59,8.261111,-2.227778,17.605556,0.0,,-3.872222,42.212215
US_WI_55041,2020-05-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-42,,20.37,7.594444,0.622222,15.066667,0.0,,-6.066667,37.468875
US_WI_55041,2020-05-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-38,28.64,46.07,0.072222,-4.238889,8.333333,0.0,,-10.277778,45.868584
US_WI_55041,2020-05-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,1,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,25.25,3.333333,-2.788889,11.277778,0.0,,-9.027778,40.012024
US_WI_55041,2020-05-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,3,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,30.73,38.41,2.522222,0.555556,6.194444,0.60325,,-2.727778,69.141518
US_WI_55041,2020-05-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,4,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-38,23.18,30.13,2.655556,-2.783333,9.244444,0.508,,-6.327778,51.857917
US_WI_55041,2020-05-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,4,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-38,33.07,35.71,3.405556,-6.0,12.022222,0.0,,-9.444444,38.622738
US_WI_55041,2020-05-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,5,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-37,40.85,39.65,6.1,-3.105556,14.511111,0.0,,-5.611111,42.918771
US_WI_55041,2020-05-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,5,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-40,29.91,39.48,9.688889,4.555556,15.661111,0.907143,,4.15,68.489957
US_WI_55041,2020-05-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,5,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-31,21.5,33.45,11.911111,5.8,17.655556,0.254,,7.277778,73.597591
US_WI_55041,2020-05-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,7,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,20.03,31.3,11.066667,2.055556,18.833333,0.0,,3.838889,61.125742
US_WI_55041,2020-05-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,9,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,22.13,45.43,11.277778,8.466667,16.522222,2.31775,,4.566667,63.833226
US_WI_55041,2020-05-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,9,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-35,23.69,45.12,11.233333,8.738889,15.738889,14.816667,,6.777778,75.055584
US_WI_55041,2020-05-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,9,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-37,20.8,26.58,13.555556,9.561111,21.427778,1.778,,4.755556,56.25979
US_WI_55041,2020-05-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,11,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-31,29.16,34.23,16.561111,7.211111,25.161111,0.0,,7.283333,54.376118
US_WI_55041,2020-05-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,11,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-39,,23.8,16.544444,5.538889,24.888889,0.0,,7.938889,57.088862
US_WI_55041,2020-05-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,11,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-33,,28.17,17.916667,11.311111,23.483333,0.0,,11.55,66.570863
US_WI_55041,2020-05-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,11,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,21.17,33.43,17.922222,13.716667,22.777778,0.0,,12.666667,71.611728
US_WI_55041,2020-05-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,11,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,20.43,34.05,19.05,13.127778,26.733333,1.0668,,14.05,73.245604
US_WI_55041,2020-05-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,12,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-69,23.48,39.49,20.933333,14.75,28.166667,4.684889,,16.922222,77.966456
US_WI_55041,2020-05-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,12,0,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-35,19.46,31.35,20.85,15.322222,28.172222,5.559778,,17.727778,82.542964
