location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55069,2020-02-22,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,9,-2,8,,7.89,6.76,6.39,,6.01,22.16,9.77,,5.63,,7.14,22.92,,8.27,,25.17,6.76,,-2.727778,-11.344444,5.816667,0.0,480.06,-6.822222,73.508679
US_WI_55069,2020-02-23,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,16,0,7,,10.72,6.07,6.79,,8.22,18.57,12.5,6.43,6.07,7.86,5.0,25.72,8.22,8.93,5.36,30.72,8.57,11.07,0.994444,-4.716667,7.894444,0.0254,444.5,-3.955556,69.656797
US_WI_55069,2020-02-24,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,1,1,1,5.86,7.1,8.02,,,15.43,10.49,9.87,4.32,7.1,7.1,23.76,9.26,4.94,6.17,32.09,9.26,6.48,-0.522222,-9.194444,5.233333,0.0,405.13,-6.177778,65.675663
US_WI_55069,2020-02-25,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,7,3,1,0,5.15,6.66,9.69,7.57,5.15,22.71,8.78,10.29,5.45,6.05,6.05,31.18,10.6,6.66,9.99,32.09,6.66,4.54,-2.344444,-6.6,2.183333,0.2032,384.81,-7.238889,69.243475
US_WI_55069,2020-02-26,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,6,6,-1,5.25,5.87,,4.63,4.63,24.71,12.36,6.18,,6.79,,35.21,,6.18,6.79,29.65,6.18,5.56,-5.772222,-7.95,-2.238889,0.0,384.81,-10.827778,67.617485
US_WI_55069,2020-02-27,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,4,-2,3,1,4.64,,11.61,,6.63,32.18,9.29,8.63,,9.29,8.29,42.13,8.63,6.63,4.98,30.85,4.64,6.63,-9.661111,-11.672222,-6.533333,0.0,384.81,-14.716667,66.760075
US_WI_55069,2020-02-28,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,7,-5,1,1,5.02,,,5.64,,25.7,5.64,6.27,,9.4,8.15,39.18,8.46,8.15,5.64,28.84,7.52,5.96,-12.405556,-19.388889,-5.061111,0.0,384.81,-18.444444,60.768714
US_WI_55069,2020-02-29,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,-5,7,,,9.06,7.25,5.44,,22.47,7.61,9.42,,,5.44,29.0,7.25,6.16,,34.07,6.16,,-10.377778,-20.461111,0.6,0.0,384.81,-18.072222,53.450866
US_WI_55069,2020-03-01,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,21,1,1,,9.01,7.2,7.2,,6.48,25.93,9.37,,6.12,7.92,,28.46,5.4,7.56,,38.9,,6.12,-0.65,-4.6,7.011111,0.0,370.84,-6.172222,66.307271
US_WI_55069,2020-03-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,8,8,2,-1,5.48,9.14,5.79,5.18,6.09,19.8,9.44,6.09,4.26,6.4,5.18,32.59,4.26,10.36,4.57,35.33,7.01,4.57,0.95,-2.277778,4.911111,0.0,370.84,-4.905556,65.03419
US_WI_55069,2020-03-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,1,3,0,-1,,8.0,7.07,6.77,5.84,22.76,9.84,,,6.15,7.69,40.6,11.99,5.84,5.23,35.98,,4.92,-2.3,-6.438889,3.083333,0.0508,314.96,-6.005556,75.791967
US_WI_55069,2020-03-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,7,10,3,-1,7.3,7.6,6.69,,,27.36,12.46,7.3,5.17,6.38,5.47,39.22,5.17,5.47,7.9,32.22,,6.38,-1.5,-6.794444,2.1,17.526,314.96,-7.722222,62.616085
US_WI_55069,2020-03-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-1,-4,1,1,,7.17,,5.3,,25.25,9.35,6.23,5.3,7.17,7.79,40.52,5.61,4.99,,32.73,5.92,7.17,0.027778,-3.533333,2.3,1.778,314.96,-3.966667,74.523382
US_WI_55069,2020-03-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,5,-2,2,-1,5.26,,5.88,4.64,,21.06,9.29,4.64,,,7.12,31.28,6.5,4.96,4.64,33.14,5.58,,-3.35,-7.477778,1.961111,9.017,340.36,-8.516667,67.552448
US_WI_55069,2020-03-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,12,-1,7,,6.79,8.3,,,7.17,26.04,9.81,7.55,6.04,,6.04,36.23,,5.28,,33.21,6.79,10.19,-1.755556,-8.855556,7.227778,0.0,340.36,-9.0,57.869171
US_WI_55069,2020-03-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,26,-1,1,,5.97,8.21,8.96,,5.97,19.03,10.07,5.97,,5.6,5.97,31.71,7.09,7.09,,33.95,9.33,8.21,5.111111,0.694444,10.488889,0.0,330.2,-2.572222,57.87084
US_WI_55069,2020-03-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,8,-6,1,0,5.23,8.62,11.39,4.92,,21.55,8.93,8.93,6.16,7.08,6.16,40.32,4.31,6.16,,33.24,6.77,,4.205556,-1.527778,8.861111,0.0,240.03,-0.061111,73.96642
US_WI_55069,2020-03-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,0,3,-1,7.17,7.48,,,7.48,27.11,9.97,8.1,9.66,7.79,4.99,46.42,4.36,6.23,4.99,33.96,4.99,,-2.4,-8.244444,4.75,0.0,205.74,-7.85,66.291998
US_WI_55069,2020-03-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,5,9,1,0,,,5.6,5.91,4.36,36.09,11.82,7.16,5.29,9.96,10.58,64.71,,5.91,,35.15,,6.22,0.755556,-2.794444,4.088889,1.1176,190.5,-2.283333,80.360037
US_WI_55069,2020-03-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,1,1,1,5.34,7.71,11.28,5.04,4.75,51.93,13.35,6.23,4.75,8.9,5.93,100.0,5.34,,5.93,24.63,,,1.755556,0.505556,3.788889,4.064,190.5,0.883333,94.000267
US_WI_55069,2020-03-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,4,5,2,0,,9.38,6.36,4.54,,41.78,13.32,4.24,6.66,8.48,6.96,83.25,,,,26.34,4.24,,-0.688889,-2.727778,1.633333,5.037667,124.46,-5.961111,67.582251
US_WI_55069,2020-03-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,8,2,,,9.47,5.46,5.46,,40.43,13.48,6.19,,9.47,5.46,60.82,,5.46,,29.14,6.92,6.19,-4.066667,-6.738889,-1.272222,0.0,124.46,-9.388889,66.537484
US_WI_55069,2020-03-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,4,17,1,,6.33,8.0,5.66,,,32.99,12.33,,5.33,13.66,6.33,71.31,5.66,,5.0,28.66,,5.0,-4.472222,-11.194444,1.711111,0.0,124.46,-9.511111,67.946586
US_WI_55069,2020-03-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,1,16,-5,4,,9.33,4.98,5.91,4.98,41.68,13.69,5.29,,16.8,4.98,91.76,4.67,,4.98,26.75,5.91,,-1.961111,-4.8,0.894444,0.0,124.46,-5.072222,79.348754
US_WI_55069,2020-03-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-13,11,-13,5,,6.54,8.09,4.36,4.36,43.26,14.94,,,12.14,4.98,87.45,,,,22.41,,,-1.516667,-7.433333,3.216667,0.0508,124.46,-7.233333,65.118712
US_WI_55069,2020-03-18,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-35,2,-17,9,4.09,7.31,4.39,4.97,4.68,37.14,11.4,4.68,,17.55,,72.22,6.72,4.39,,34.8,6.72,4.39,0.716667,-2.383333,3.505556,0.0,114.3,-4.333333,69.033157
US_WI_55069,2020-03-19,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-40,-13,-23,13,4.35,8.42,7.55,10.16,4.93,41.5,8.42,6.09,6.09,11.03,6.09,66.17,6.09,4.93,4.35,27.28,5.8,6.09,1.483333,0.255556,2.755556,3.3655,100.33,0.466667,92.982587
US_WI_55069,2020-03-20,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-44,-14,-24,,,9.5,7.13,6.24,4.75,35.04,13.06,5.05,,13.66,6.53,72.16,8.31,5.64,,30.29,6.53,5.64,-2.411111,-5.9,1.15,8.54075,100.33,-6.016667,76.456256
US_WI_55069,2020-03-21,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-45,-7,-20,,9.03,10.36,7.35,7.02,,30.75,11.7,5.35,,7.69,4.68,48.47,,,,29.75,,,-8.422222,-15.533333,-0.361111,0.2286,100.33,-14.883333,59.773448
US_WI_55069,2020-03-22,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-49,-24,-23,,5.22,11.42,7.83,9.46,,33.94,17.62,,6.2,12.73,6.85,46.34,7.5,5.55,,32.63,4.89,4.57,-3.255556,-7.688889,1.85,0.0,100.33,-8.638889,66.484497
US_WI_55069,2020-03-23,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-31,-6,-30,,5.02,10.92,6.2,8.86,,28.34,11.51,5.31,,14.47,4.43,41.92,5.02,4.72,,28.05,5.61,5.02,-0.127778,-2.772222,3.177778,0.0,90.17,-3.327778,79.071064
US_WI_55069,2020-03-24,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-37,-13,-34,,7.0,8.22,4.57,4.87,,24.67,7.0,6.7,,10.66,8.22,48.12,6.39,,,24.67,5.79,5.48,0.722222,-5.016667,6.333333,0.0762,149.86,-2.194444,80.902382
US_WI_55069,2020-03-25,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-47,-33,-35,,7.23,8.96,5.78,5.2,,27.75,9.25,6.94,4.05,10.12,4.91,50.01,6.94,6.94,,27.46,6.07,4.05,3.366667,1.355556,5.355556,2.032,129.54,1.472222,87.459732
US_WI_55069,2020-03-26,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-45,-33,-38,,6.53,,8.9,5.05,,28.79,8.31,5.64,4.75,8.9,5.05,32.95,4.45,,5.64,25.82,,5.94,2.361111,-0.983333,7.266667,7.874,99.06,0.111111,85.163223
US_WI_55069,2020-03-27,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-41,-22,-38,,7.0,10.04,7.91,4.26,,23.43,8.82,7.91,4.26,11.87,,30.73,,,,33.77,,6.08,2.227778,-3.738889,10.177778,0.0,99.06,-0.994444,79.324899
US_WI_55069,2020-03-28,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-54,-31,-28,,6.26,8.13,,8.13,5.32,21.27,9.7,5.32,,7.82,,26.59,5.63,4.69,4.69,32.22,,6.88,4.183333,1.361111,8.272222,4.753429,50.8,1.838889,85.015968
US_WI_55069,2020-03-29,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-50,-36,-32,,9.51,6.24,5.05,,5.05,18.73,,,4.16,7.13,5.65,29.73,,5.65,,31.21,,,2.377778,1.0,4.172222,10.31875,30.48,1.605556,94.684922
US_WI_55069,2020-03-30,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-46,-1,-36,,4.21,7.29,8.7,8.98,,25.81,6.73,6.73,5.05,,6.45,44.88,8.13,4.49,,32.26,5.61,4.49,3.55,0.638889,9.1,1.36525,30.48,-0.844444,73.078248
US_WI_55069,2020-03-31,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-57,4,-36,,5.27,10.27,5.27,7.21,,21.09,9.71,6.1,,7.77,4.72,34.12,,5.27,6.94,33.29,4.16,6.1,1.333333,-2.505556,5.894444,0.0,30.48,-3.383333,70.917486
US_WI_55069,2020-04-01,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-52,12,-35,,8.37,11.16,4.74,4.19,6.98,19.53,6.98,8.93,,6.14,4.46,34.05,6.98,,4.19,26.79,5.02,5.3,3.544444,-1.805556,10.738889,0.0,30.48,-1.355556,70.409903
US_WI_55069,2020-04-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-49,10,-37,,7.31,9.56,7.03,9.28,6.19,13.5,5.06,4.78,4.78,4.78,5.62,27.84,3.94,4.78,5.06,26.43,5.62,5.91,5.744444,-1.65,14.572222,0.0,,0.338889,68.278405
US_WI_55069,2020-04-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-55,8,-36,,7.55,9.16,6.47,,4.31,13.48,,5.93,5.39,8.36,6.74,27.23,8.63,5.12,3.77,30.73,4.58,4.04,8.705556,2.011111,13.427778,0.508,,2.238889,64.132102
US_WI_55069,2020-04-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-60,11,-24,,10.1,7.04,5.2,6.73,4.9,13.46,6.12,4.9,,6.73,5.51,33.96,,8.26,,31.82,5.81,,-0.333333,-5.2,6.888889,3.229429,,-4.338889,74.513998
US_WI_55069,2020-04-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-49,18,-25,,10.14,10.45,,8.61,5.84,16.91,7.38,,,6.76,,24.59,,4.61,4.3,33.2,,5.53,1.444444,-6.416667,11.694444,0.3302,,-6.738889,54.802766
US_WI_55069,2020-04-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,-36,,7.37,8.19,4.09,8.19,,17.47,8.19,,,8.19,5.19,25.11,4.09,9.01,3.82,31.12,8.74,3.82,6.038889,-0.511111,12.577778,0.0,,-2.494444,54.449412
US_WI_55069,2020-04-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,-34,,7.22,11.5,8.02,10.16,,10.96,5.35,8.02,5.08,6.95,6.95,28.35,4.81,5.62,,26.75,6.69,,8.583333,5.016667,14.383333,1.342571,,3.711111,71.852909
US_WI_55069,2020-04-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,-35,,7.54,10.77,5.92,5.92,4.58,11.04,4.84,6.19,9.96,5.38,6.19,31.76,5.92,5.38,4.04,28.53,6.19,5.38,7.633333,-0.377778,14.338889,1.693333,,1.0,63.107367
US_WI_55069,2020-04-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,-37,,9.93,5.68,7.95,4.83,3.97,10.5,,6.53,,,5.68,27.53,4.54,,5.39,27.25,5.96,3.97,1.811111,-2.05,8.427778,0.0,,-6.833333,52.834474
US_WI_55069,2020-04-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-51,,-47,,7.23,10.25,,7.54,5.73,7.84,4.82,5.42,,5.42,5.12,23.81,,,,32.55,6.33,4.52,0.905556,-1.527778,6.666667,0.145143,,-6.694444,56.917103
US_WI_55069,2020-04-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-56,,-28,,8.95,9.94,4.64,,,9.61,5.63,,,4.97,6.63,27.5,,5.96,,31.81,6.63,,3.661111,-5.211111,13.783333,0.0,,-6.183333,48.661286
US_WI_55069,2020-04-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,-38,,7.8,7.5,6.3,,4.2,10.5,5.1,,4.5,4.8,,25.8,6.3,6.0,4.8,24.9,,4.2,2.788889,-1.522222,11.4,1.850571,,-3.433333,63.649729
US_WI_55069,2020-04-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,-43,,6.91,5.32,7.44,3.99,,4.78,,9.57,8.5,,,24.45,,5.32,,30.56,5.32,5.05,-2.038889,-3.755556,0.661111,6.168571,154.94,-6.283333,72.74933
US_WI_55069,2020-04-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,,,,,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,-32,,11.15,6.9,6.37,3.72,4.51,7.96,5.84,3.72,7.7,,3.98,20.97,5.57,5.84,4.51,32.91,6.37,5.57,-5.105556,-9.083333,-1.633333,1.0795,104.14,-10.327778,66.830298
