location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55013,2020-03-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,11,1,,12.53,17.14,26.38,,32.97,7.1,4.127778,11.466667,0.0,-0.981481,56.704951
US_WI_55013,2020-03-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,11,-6,8,12.05,33.84,61.95,,23.52,2.661111,-0.055556,9.205556,0.0,-1.277778,75.505737
US_WI_55013,2020-03-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,8,0,1,,36.23,73.02,,24.91,-1.927778,-7.894444,3.227778,0.0,-7.993827,63.154692
US_WI_55013,2020-03-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,9,14,6,,35.82,79.04,,24.45,0.405556,-3.911111,4.827778,0.0,-2.395062,80.826902
US_WI_55013,2020-03-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,5,5,5,16.2,58.66,100.0,,22.91,2.377778,0.966667,3.577778,3.386667,0.45679,87.242307
US_WI_55013,2020-03-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,8,9,6,9.09,45.97,82.32,,24.05,-0.638889,-2.833333,2.316667,2.257778,-7.666667,58.62139
US_WI_55013,2020-03-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,1,27,20,9.71,44.31,64.95,,29.14,-4.588889,-7.738889,-0.311111,0.0,-10.882716,60.710375
US_WI_55013,2020-03-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-4,26,,,32.44,70.29,,29.44,-3.644444,-9.2,2.527778,0.0,-8.753086,66.979645
US_WI_55013,2020-03-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,4,35,-2,,40.66,95.95,,27.11,0.3,-0.972222,2.261111,0.0,-3.512346,75.639838
US_WI_55013,2020-03-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-3,26,-5,,33.85,75.51,,20.31,-1.466667,-5.988889,4.7,0.127,-7.981481,60.667596
US_WI_55013,2020-03-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-33,32,-15,10.85,26.87,54.26,,35.14,1.866667,0.294444,3.694444,0.0,-2.123457,74.591804
US_WI_55013,2020-03-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-36,11,-24,9.98,38.34,60.93,,23.11,2.094444,1.233333,3.383333,4.064,0.969136,91.779992
US_WI_55013,2020-03-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-40,5,-23,12.73,29.03,60.1,,27.5,-2.394444,-7.011111,1.805556,0.653143,-8.333333,63.17927
US_WI_55013,2020-03-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-48,15,-18,,27.09,48.22,,35.22,-5.366667,-11.6,1.3,0.0,-13.691358,51.585929
US_WI_55013,2020-03-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-56,-1,-30,,26.35,48.48,,24.24,-0.011111,-2.383333,4.311111,0.254,-5.32716,67.306063
US_WI_55013,2020-03-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-19,24,-25,11.77,28.15,51.18,,20.47,2.511111,0.55,6.877778,0.592667,-1.345679,76.138394
US_WI_55013,2020-03-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-39,10,-33,,19.84,47.3,,31.53,2.155556,-3.566667,8.738889,0.0508,-0.833333,80.754708
US_WI_55013,2020-03-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-40,-13,-36,8.5,27.01,51.51,,28.51,4.677778,3.372222,6.805556,1.524,1.777778,81.469808
US_WI_55013,2020-03-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-46,-11,-36,14.1,19.32,45.95,,32.38,2.444444,-2.955556,8.794444,0.620889,-2.012346,72.45222
US_WI_55013,2020-03-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-48,-19,-39,13.64,26.27,30.82,,32.84,3.633333,-2.627778,12.011111,0.0,-0.91358,71.750523
US_WI_55013,2020-03-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-66,-16,-31,11.09,12.67,33.78,,33.78,5.761111,2.666667,10.072222,2.159,1.537037,73.613401
US_WI_55013,2020-03-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-62,-24,-34,,17.34,29.06,,29.57,2.8,0.533333,7.85,28.575,0.82716,86.896554
US_WI_55013,2020-03-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-27,-8,-34,11.68,12.17,36.51,,28.24,4.822222,-2.272222,12.116667,2.8448,-3.41358,55.778746
US_WI_55013,2020-03-31,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-24,-6,-39,7.28,16.02,39.81,10.2,21.36,3.455556,-3.133333,10.283333,0.0,-3.382716,60.574127
US_WI_55013,2020-04-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-30,7,-38,9.35,13.28,36.41,,17.22,4.016667,-2.577778,12.777778,0.0,-1.833333,65.443445
US_WI_55013,2020-04-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-41,-11,-39,10.07,20.65,31.74,,33.25,9.172222,4.488889,16.405556,0.0,1.814815,59.863366
US_WI_55013,2020-04-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-51,-24,-42,,21.74,36.71,,27.53,4.05,-3.277778,13.4,2.878667,0.41358,76.32782
US_WI_55013,2020-04-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-57,-3,-29,,19.27,39.08,,20.88,-2.983333,-8.388889,5.072222,2.2606,-8.283951,66.758157
US_WI_55013,2020-04-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,-35,0,-30,11.34,17.82,33.47,,27.53,2.272222,-5.1,12.594444,0.4064,-5.814815,55.097707
US_WI_55013,2020-04-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-34,10.16,15.97,38.22,,29.03,8.133333,2.977778,14.011111,0.0,-1.067901,52.390315
US_WI_55013,2020-04-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-40,9.62,12.66,26.85,,20.77,11.494444,7.738889,18.9,3.937,6.580247,72.306996
US_WI_55013,2020-04-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-35,8.79,12.21,23.94,8.3,19.05,8.322222,0.533333,16.622222,3.71475,-1.290123,50.782399
US_WI_55013,2020-04-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-37,10.38,13.84,27.19,,30.65,1.622222,-1.011111,7.688889,0.0,-5.012346,61.302471
US_WI_55013,2020-04-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-44,10.17,9.66,25.93,,28.47,1.7,-3.233333,7.983333,0.0762,-6.987654,52.411492
US_WI_55013,2020-04-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-37,8.79,,29.12,,18.68,4.4,-3.611111,14.005556,0.0,-4.728395,51.599344
US_WI_55013,2020-04-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-44,,,20.55,,30.03,2.572222,-0.727778,10.672222,0.635,-4.524691,59.433291
US_WI_55013,2020-04-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-37,9.73,8.27,20.43,,38.43,-1.566667,-5.327778,1.544444,2.032,-9.395062,55.444963
US_WI_55013,2020-04-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-38,10.34,,26.33,,23.98,-4.395062,-7.876543,-0.604938,0.127,-11.347222,58.139293
US_WI_55013,2020-04-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-34,14.66,8.71,25.66,,24.28,-4.216049,-8.549383,1.185185,0.0,-12.069444,54.45716
US_WI_55013,2020-04-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-35,,,20.3,,21.72,0.038889,-5.433333,7.283333,0.0,-9.660494,48.220863
US_WI_55013,2020-04-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-34,10.32,7.98,18.77,,20.18,1.755556,-5.227778,8.077778,0.0,-8.351852,47.098885
US_WI_55013,2020-04-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-29,8.74,11.32,16.46,,36.01,6.183333,0.133333,14.505556,0.0,-3.876543,48.592436
US_WI_55013,2020-04-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-30,11.41,,21.83,,34.73,4.883333,0.111111,11.516667,0.0,-4.82716,49.233284
US_WI_55013,2020-04-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-32,7.88,13.9,25.48,,24.09,4.961111,-0.611111,10.605556,0.635,-3.104938,55.937331
US_WI_55013,2020-04-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-38,,12.64,22.37,,25.77,1.111111,-3.977778,7.033333,0.6604,-11.018519,39.955872
US_WI_55013,2020-04-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-34,,,15.62,,28.32,5.888889,0.75,14.061111,0.0,-4.716049,46.425399
US_WI_55013,2020-04-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-37,,11.0,21.01,,37.01,5.816667,-0.927778,13.911111,0.0,-0.611111,62.790286
US_WI_55013,2020-04-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-33,13.71,,19.59,11.26,20.57,7.938889,-0.605556,18.122222,0.181429,0.716049,59.612009
US_WI_55013,2020-04-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-27,10.9,,19.07,,37.06,10.333333,0.766667,19.261111,0.0,1.098765,52.751532
US_WI_55013,2020-04-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-31,9.71,,15.85,,24.03,10.372222,1.916667,19.166667,0.15875,-0.981481,45.070482
US_WI_55013,2020-04-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-28,,7.21,30.29,,42.79,12.861111,6.566667,21.077778,4.7244,4.419753,56.452714
US_WI_55013,2020-04-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-36,,10.54,25.4,8.63,34.03,8.227778,4.744444,19.783333,9.906,4.067901,74.749747
US_WI_55013,2020-04-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-34,15.76,,23.15,,32.02,7.855556,4.166667,16.527778,11.147778,3.703704,75.041425
US_WI_55013,2020-04-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-35,,8.52,18.11,,27.16,10.694444,1.727778,18.994444,0.0,0.432099,49.424087
US_WI_55013,2020-05-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-34,11.04,,21.16,,31.28,11.505556,5.95,18.522222,1.0668,2.388889,53.951224
US_WI_55013,2020-05-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-24,13.51,,19.78,7.24,26.05,14.522222,6.8,21.894444,0.762,4.796296,51.569254
US_WI_55013,2020-05-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-30,12.82,10.45,18.52,,30.39,11.511111,6.044444,19.2,0.0,0.098765,45.246629
US_WI_55013,2020-05-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-30,16.14,13.2,30.8,10.76,30.8,6.683333,0.233333,14.127778,0.0,-0.944444,57.979382
US_WI_55013,2020-05-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-31,13.63,7.79,16.55,8.28,31.16,8.038889,2.561111,14.438889,0.0,-2.561728,46.991187
US_WI_55013,2020-05-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-28,7.82,,18.58,,26.4,11.366667,4.411111,18.2,0.0,-0.580247,43.68724
US_WI_55013,2020-05-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-31,,,22.12,,25.48,9.027778,1.261111,16.288889,0.0,-5.975309,34.456559
US_WI_55013,2020-05-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-30,8.67,,26.91,,22.81,3.866667,-1.4,10.65,0.0,-9.91358,35.874352
US_WI_55013,2020-05-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-19,11.68,7.19,14.83,7.64,32.8,2.544444,-3.683333,8.688889,0.254,-5.679012,54.459182
US_WI_55013,2020-05-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-43,7.88,12.97,24.09,9.27,35.67,3.872222,1.422222,7.783333,3.683,-1.222222,69.485477
US_WI_55013,2020-05-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-25,8.37,7.91,17.21,6.98,31.16,4.988889,-0.844444,10.838889,0.0,-5.462963,46.744102
US_WI_55013,2020-05-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-28,11.04,,24.59,8.53,34.63,4.955556,-3.811111,13.033333,0.0,-8.487654,37.279172
US_WI_55013,2020-05-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,,,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-27,9.62,9.16,20.61,9.62,36.18,7.688889,0.666667,13.561111,0.0,-3.518519,44.876873
US_WI_55013,2020-05-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,,,1,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-26,8.01,,28.27,,29.68,12.583333,8.716667,20.177778,1.778,7.648148,71.582761
US_WI_55013,2020-05-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,1,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-24,7.72,,23.66,7.72,34.28,13.616667,6.472222,19.4,0.127,4.765432,55.01515
