location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08083,2020-02-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,15,23,3,-3,9.76,7.32,,7.32,,30.08,9.35,7.72,37.4,,,39.03,9.76,5.69,-5.444444,-12.851852,4.555556,0.0,-17.875,36.832638
US_CO_08083,2020-02-27,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,19,28,1,-1,7.81,,6.58,5.75,,27.13,9.45,7.81,39.46,5.75,7.4,33.29,7.4,,-0.91358,-9.901235,9.277778,0.0,-12.395833,41.611907
US_CO_08083,2020-02-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,13,24,3,,8.22,12.11,,,10.38,28.12,9.08,8.22,43.26,,,41.09,,6.49,1.358025,-7.222222,10.901235,0.0,-11.618056,38.053422
US_CO_08083,2020-02-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,15,26,-2,,9.18,9.66,,8.7,7.25,25.61,8.7,8.7,36.72,,,44.93,,,2.740741,-5.814815,11.771605,0.0,-10.75,37.038739
US_CO_08083,2020-03-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,31,28,7,,12.66,8.91,,,9.38,28.6,9.38,,45.95,,,40.32,,,4.104938,-2.87037,11.401235,0.0,-8.270833,40.193651
US_CO_08083,2020-03-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,19,23,7,,7.12,14.64,6.33,10.68,11.08,32.05,,9.1,41.15,9.49,,41.94,10.29,7.12,2.981481,-3.796296,9.944444,0.296333,-4.659722,57.851364
US_CO_08083,2020-03-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,24,32,6,,10.39,8.79,7.99,6.39,,29.97,11.19,12.79,43.56,,5.59,32.77,9.19,,1.814815,-6.314815,12.234568,0.0,-8.5,47.009764
US_CO_08083,2020-03-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,13,22,3,-2,8.48,11.3,,8.48,6.06,31.49,14.94,9.69,41.99,14.54,,37.95,,5.65,4.574074,-4.925926,13.839506,0.0,-8.8125,38.014132
US_CO_08083,2020-03-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,24,41,2,-2,,10.24,9.42,,,29.5,8.61,13.11,50.4,11.47,6.15,47.53,,9.01,4.746914,-4.308642,14.882716,0.0,-10.354167,33.263311
US_CO_08083,2020-03-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,7,25,-4,,,12.49,8.18,,,33.16,,,57.72,,7.32,33.16,,,6.277778,-3.283951,15.339506,0.0,-9.743056,31.351837
US_CO_08083,2020-03-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,8,27,-1,,8.19,,9.15,8.19,,39.02,10.12,10.12,57.8,,12.52,31.31,12.04,10.12,7.524691,-1.444444,16.277778,0.0,-6.930556,35.185685
US_CO_08083,2020-03-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,25,1,,9.35,12.63,,9.35,,34.6,,,48.63,,,40.22,,,8.919753,2.074074,15.154321,0.0,-2.611111,45.082679
US_CO_08083,2020-03-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,12,31,10,,5.91,12.2,7.09,6.3,,41.73,10.23,12.2,57.87,8.27,,37.79,8.66,7.48,4.598765,-1.469136,12.049383,0.362857,-2.326389,61.208979
US_CO_08083,2020-03-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,12,25,5,,8.67,12.21,8.67,7.09,,29.94,11.03,,47.27,9.46,,39.39,5.51,6.7,4.660494,-0.858025,11.469136,0.0,-4.090278,53.286753
US_CO_08083,2020-03-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,10,31,2,0,8.61,12.36,,,8.24,44.55,10.48,8.61,73.01,10.11,11.61,32.2,7.86,7.86,4.790123,0.987654,10.308642,1.397,1.666667,79.159773
US_CO_08083,2020-03-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,21,41,2,-1,6.25,15.22,5.86,,,60.89,,,97.58,,,40.2,,,6.796296,1.395062,13.061728,2.19075,2.020833,70.787561
US_CO_08083,2020-03-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,49,-1,,,10.66,6.32,7.5,,47.38,,6.71,74.23,,7.11,27.24,7.11,,6.191358,1.691358,12.382716,1.693333,0.763889,67.111806
US_CO_08083,2020-03-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,2,47,-3,,13.69,11.48,,,,44.15,,,80.79,,,28.25,,,4.111111,0.364198,9.574074,4.529667,-1.548611,65.696518
US_CO_08083,2020-03-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,16,46,0,,6.6,11.44,10.56,7.92,,41.36,7.92,8.36,76.12,,,36.08,,7.48,6.246914,0.32716,13.493827,0.0,-2.201389,54.359361
US_CO_08083,2020-03-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,16,56,-15,,7.29,10.12,,,10.93,41.7,6.48,,100.0,8.91,7.29,31.58,,,6.222222,-1.209877,15.049383,0.0,-5.097222,44.598136
US_CO_08083,2020-03-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-3,51,-20,,,15.45,6.34,,,47.95,8.32,,83.61,7.53,7.13,28.53,,,8.08642,0.598765,14.802469,0.0,-6.854167,34.071219
US_CO_08083,2020-03-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-11,50,-23,,,10.36,5.75,,7.67,43.35,5.37,8.06,61.76,5.37,5.75,43.73,,,6.648148,0.993827,13.320988,0.0,-5.506944,41.438726
US_CO_08083,2020-03-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-19,28,-32,,7.15,11.29,7.53,12.05,,39.91,,,63.62,6.4,,24.09,,,2.41358,-1.006173,9.222222,5.503333,-0.8125,77.234026
US_CO_08083,2020-03-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-20,41,-26,,6.26,11.78,5.89,7.0,5.52,30.93,,,54.13,,6.63,23.94,6.26,5.52,1.858025,-2.314815,6.969136,5.503333,-2.479167,71.145444
US_CO_08083,2020-03-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-32,21,-9,,9.13,6.22,,8.71,,37.34,,,50.61,6.22,,35.68,7.05,,2.641975,-1.691358,8.864198,0.127,-2.791667,66.756976
US_CO_08083,2020-03-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-20,8,-15,,8.63,10.35,8.63,8.63,,34.51,,,44.0,,8.63,39.25,12.08,,3.703704,-1.32716,9.376543,0.931333,-1.951389,66.58261
US_CO_08083,2020-03-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-16,15,-27,,,8.25,8.62,6.75,,31.5,9.37,5.62,50.62,6.0,,24.37,,,4.537037,-0.740741,10.265432,0.0,-3.597222,55.030557
US_CO_08083,2020-03-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-22,17,-32,,,8.11,5.41,10.04,,29.34,,10.81,54.44,5.79,7.34,35.14,8.49,,3.728395,-1.685185,11.944444,0.931333,-1.381944,67.615556
US_CO_08083,2020-03-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-24,14,-33,,,11.56,8.76,5.96,4.91,28.39,7.71,5.96,53.62,5.96,8.06,30.14,7.36,,6.228395,0.111111,13.117284,0.0,-5.0625,44.484696
US_CO_08083,2020-03-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-32,3,-41,,9.17,14.67,7.7,6.6,,31.53,5.5,5.87,42.17,,5.5,31.17,7.33,,9.197531,3.141975,14.895062,0.0,-8.631944,27.610112
US_CO_08083,2020-03-27,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-39,-10,-39,,9.15,9.89,7.32,,,29.29,,9.52,40.28,,5.86,33.32,,6.22,4.358025,-1.067901,14.530864,0.0,-8.180556,38.925273
US_CO_08083,2020-03-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-45,-12,-28,,9.21,13.61,8.41,11.61,,32.02,,,45.63,8.01,6.0,38.83,8.81,6.8,-0.648148,-6.049383,6.283951,0.592667,-7.291667,59.211418
US_CO_08083,2020-03-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,1,0,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-39,-14,-31,,9.97,7.98,9.97,7.58,,29.92,,,43.88,,7.18,27.92,5.58,5.58,1.987654,-4.401235,9.611111,0.1905,-8.201389,47.087194
US_CO_08083,2020-03-30,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,1,0,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-37,-10,-40,,,8.47,10.95,8.83,4.94,28.24,9.53,,41.31,,,33.54,6.71,,4.703704,-2.209877,10.91358,0.592667,-2.486111,59.787265
US_CO_08083,2020-03-31,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,1,0,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-28,-5,-41,,10.82,14.07,7.58,7.58,,19.84,,5.77,43.65,6.49,6.85,28.14,,5.77,5.265432,-2.777778,15.567901,0.423333,-5.152778,47.372977
US_CO_08083,2020-04-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,1,0,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-25,7,-40,,9.23,14.56,,,,26.27,9.23,8.88,33.02,4.97,,29.82,,5.33,8.907407,-0.790123,16.888889,0.0,-5.548611,35.804814
US_CO_08083,2020-04-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,1,3,1,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-25,2,-40,,11.09,18.61,6.44,,,30.42,6.44,6.44,43.3,,7.51,30.06,14.31,6.08,9.37037,1.753086,16.45679,0.0,-4.583333,37.211148
US_CO_08083,2020-04-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,3,1,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-22,3,-40,,12.86,18.92,,10.21,,24.59,5.3,,38.97,5.67,5.3,32.16,,5.3,4.296296,-3.993827,13.808642,0.0635,-8.555556,39.427028
US_CO_08083,2020-04-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,6,1,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-41,-2,-34,,11.81,15.88,6.92,8.55,,20.77,7.33,,47.24,6.52,10.18,33.4,6.52,5.7,7.438272,-0.018519,15.462963,0.0,-7.930556,32.877969
US_CO_08083,2020-04-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,8,1,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-30,2,-25,,10.98,16.27,10.98,10.17,,21.97,,6.51,37.42,,,30.1,,,9.395062,1.345679,16.925926,0.0,-6.527778,31.906485
US_CO_08083,2020-04-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,8,1,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-37,,9.53,23.64,6.35,9.17,,24.34,7.05,,37.75,8.11,7.76,29.63,6.7,,9.759259,0.845679,17.845679,0.0,-8.145833,27.704496
US_CO_08083,2020-04-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,8,1,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-42,,9.94,22.08,5.52,6.62,6.99,18.4,,7.36,29.45,6.62,7.36,31.29,,,10.092593,0.475309,17.864198,0.0,-10.444444,22.899104
US_CO_08083,2020-04-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,8,1,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-43,,8.71,19.59,6.17,6.53,,14.15,7.26,5.44,31.2,,8.71,34.1,6.53,,9.259259,-0.419753,19.203704,0.0,-8.826389,27.315634
US_CO_08083,2020-04-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,8,1,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-45,,8.48,21.55,8.48,6.36,,18.37,7.77,8.12,32.14,,7.42,37.09,7.07,6.36,11.561728,1.487654,19.061728,0.0,-5.381944,30.101052
US_CO_08083,2020-04-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,4,1,12,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-28,,-42,,7.9,22.56,,,,14.29,5.64,,26.7,,7.9,26.32,,6.02,8.518519,-0.135802,17.506173,0.0,-6.479167,34.39414
US_CO_08083,2020-04-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,-1,0,11,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-48,,-28,,5.89,13.88,6.73,,6.73,7.57,,,26.92,,7.57,31.55,6.73,,8.018519,-1.555556,16.858025,0.0,-10.847222,25.386354
US_CO_08083,2020-04-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,12,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-34,,10.21,15.12,8.99,,,17.97,,7.35,24.51,,7.76,33.91,,,7.901235,-1.061728,15.808642,0.338667,-7.291667,33.370234
US_CO_08083,2020-04-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,12,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-37,,9.76,16.74,11.51,,5.58,10.46,7.67,,29.99,,9.07,30.68,,,4.432099,-3.111111,11.617284,0.127,-14.722222,23.547799
US_CO_08083,2020-04-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,12,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-42,,7.42,14.16,4.72,5.73,,12.81,5.73,5.73,31.69,6.74,9.44,27.64,5.73,,0.790123,-7.141975,8.518519,0.0,-16.819444,25.533844
US_CO_08083,2020-04-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,12,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-42,,7.09,8.78,5.07,5.07,,10.81,5.74,6.08,25.0,6.42,,29.73,4.73,,2.487654,-7.12963,13.419753,0.0,-16.715278,22.965721
US_CO_08083,2020-04-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,13,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-42,,8.69,10.36,10.69,6.01,9.02,10.36,6.68,,25.4,7.02,,30.41,6.35,,7.895062,0.851852,14.388889,0.0,-7.868056,32.137002
US_CO_08083,2020-04-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,13,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-19,,-38,,10.04,10.04,7.17,,6.45,10.76,5.02,,27.96,,10.04,34.41,,6.09,6.981481,-2.302469,15.197531,0.0,-6.875,37.233352
US_CO_08083,2020-04-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,13,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-37,,-31,,7.93,13.08,10.7,7.14,,11.1,5.95,,25.77,5.55,,34.89,,,7.882716,0.419753,15.320988,0.0,-7.381944,33.184814
US_CO_08083,2020-04-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,13,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-30,,6.87,11.73,6.87,,6.47,8.9,6.47,6.87,25.88,7.28,6.87,31.14,7.28,,7.833333,-0.240741,15.425926,0.290286,-2.208333,48.873302
US_CO_08083,2020-04-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,13,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-33,,6.24,13.51,8.66,10.05,,13.51,6.93,,22.17,6.24,5.89,28.06,,,8.333333,-0.055556,15.944444,0.169333,-2.034722,48.780349
US_CO_08083,2020-04-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,13,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-39,,7.21,13.74,8.24,10.65,6.18,10.99,,5.15,18.89,,7.21,37.1,4.81,,8.574074,2.061728,15.746914,0.381,-0.027778,55.168531
US_CO_08083,2020-04-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,13,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-40,,7.12,9.97,4.98,,,10.32,6.76,6.76,23.5,5.7,6.76,30.62,7.83,8.19,7.253086,-0.234568,17.197531,0.550333,-0.486111,58.303216
