location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08049,2020-02-21,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,17,7,2,,5,,6.11,7.94,7.64,4.89,7.33,9.78,4.28,,4.89,,4.28,,,18.02,4.89,4.89,,35.74,5.19,,-9.222222,-16.877778,1.405556,0.0,-18.549383,53.722175
US_CO_08049,2020-02-22,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,10,2,7,,2,4.95,4.21,7.93,6.44,,4.71,11.64,6.94,3.72,5.45,,4.21,3.96,5.2,17.09,4.71,,,34.93,4.21,4.71,-3.388889,-9.005556,4.255556,0.112889,-12.895062,52.730625
US_CO_08049,2020-02-23,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,4,-1,-4,,1,4.3,6.45,8.32,9.4,5.91,6.45,13.7,8.86,,,6.18,3.76,,,17.99,3.76,4.03,3.76,42.96,5.1,,-1.288889,-4.394444,3.183333,0.0,-6.41358,67.921434
US_CO_08049,2020-02-24,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,3,13,14,,-4,,6.93,9.34,9.64,4.52,5.42,14.16,5.12,4.82,6.93,4.22,,,5.42,21.39,6.33,4.52,4.52,31.93,5.42,,-4.683333,-10.377778,-0.233333,0.5588,-10.185185,65.210889
US_CO_08049,2020-02-25,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,2,2,-13,,1,,4.62,5.28,4.62,,6.27,22.75,8.57,5.28,6.59,5.28,4.62,5.28,,32.32,6.27,4.95,,33.64,7.92,7.58,-8.438272,-11.641975,-4.82716,0.635,-15.1875,57.615745
US_CO_08049,2020-02-26,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,11,9,12,,2,,6.74,8.43,9.1,5.73,,28.99,10.45,8.76,5.39,,,,,43.14,7.08,6.07,4.72,31.68,7.08,5.06,-12.061728,-19.197531,-1.746914,0.127,-18.055556,61.918543
US_CO_08049,2020-02-27,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,11,5,-7,,3,,4.86,9.39,10.04,5.18,5.18,27.2,8.74,7.45,5.5,,6.48,,5.83,36.27,,6.8,4.53,35.94,4.86,5.5,-3.061728,-6.907407,3.290123,0.042333,-11.0625,54.346998
US_CO_08049,2020-02-28,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,10,0,-12,,4,,,7.11,6.46,7.11,4.85,24.56,10.02,,4.53,,6.46,,,34.58,,4.53,,29.41,6.14,5.5,-1.654321,-8.234568,7.296296,0.762,-12.972222,44.60102
US_CO_08049,2020-02-29,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-5,0,-17,-13,1,,6.02,9.42,6.28,,,22.5,6.54,4.71,3.66,4.19,7.59,3.92,3.66,35.06,3.92,3.92,,40.29,4.45,4.45,-1.450617,-8.185185,7.061728,0.0,-12.444444,48.079509
US_CO_08049,2020-03-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-4,0,-15,,0,,6.64,7.75,,3.87,6.64,24.9,8.85,4.43,4.7,4.43,6.09,,3.87,42.88,7.47,5.26,,37.9,6.64,6.09,-0.58642,-6.709877,6.58642,0.0,-8.395833,56.405602
US_CO_08049,2020-03-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,8,2,4,,8,,5.37,8.84,9.47,6.63,,23.69,7.58,,7.9,5.05,,,,39.48,,5.37,,34.74,,6.32,-2.191358,-5.530864,3.253086,3.048,-4.520833,80.795625
US_CO_08049,2020-03-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,5,8,5,,-1,,6.14,10.91,7.5,,5.46,24.56,6.14,6.14,5.8,,5.12,6.14,,42.64,,5.8,,37.86,,5.46,-2.617284,-9.635802,6.697531,0.254,-10.381944,57.053919
US_CO_08049,2020-03-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,2,10,-5,,1,6.14,,7.5,7.5,,,17.39,,,,5.46,9.21,,,40.58,4.77,,,33.08,6.48,,-1.104938,-9.197531,8.160494,0.0,-12.166667,49.123372
US_CO_08049,2020-03-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,2,5,-7,,5,6.62,,6.95,8.27,5.63,9.27,37.73,8.6,4.63,9.27,,,,4.96,57.25,5.29,,,42.03,5.96,6.29,-0.283333,-7.038889,7.222222,0.0,-10.512346,48.609989
US_CO_08049,2020-03-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-1,-3,-13,,0,,6.64,10.75,6.33,,5.69,35.42,7.59,,5.69,,4.74,,,61.98,5.38,,6.01,29.73,,,0.244444,-6.933333,10.061111,0.0,-9.259259,51.727312
US_CO_08049,2020-03-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-14,4,-18,-23,1,,5.74,9.84,4.92,4.92,,26.52,13.39,,,,4.65,4.92,3.83,45.65,6.83,6.29,,34.72,6.56,6.01,2.827778,-4.294444,11.011111,0.0,-8.141975,48.499117
US_CO_08049,2020-03-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-4,7,-20,,-3,,6.8,9.63,7.37,,4.82,22.95,9.35,5.1,,,5.67,,,37.12,5.38,5.95,,34.56,3.97,4.53,4.833333,-1.727778,11.494444,0.0,-5.345679,50.252954
US_CO_08049,2020-03-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,8,14,34,,4,,6.92,9.02,8.42,4.51,,30.67,10.22,8.42,6.01,,9.02,,6.62,50.52,6.92,5.71,5.71,39.09,4.51,5.41,2.166667,-1.738889,8.122222,0.5588,-2.932099,67.482128
US_CO_08049,2020-03-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,17,28,24,,-1,,5.55,7.3,4.97,6.14,,21.33,7.89,,4.97,,8.47,,4.67,48.5,7.6,,4.38,37.98,4.97,5.84,2.122222,-2.272222,7.133333,0.036286,-5.277778,59.422501
US_CO_08049,2020-03-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,14,22,36,,1,,5.85,9.94,6.14,8.48,,52.34,10.82,,,,6.72,,5.26,88.89,7.31,8.19,6.43,31.29,,5.85,2.977778,-2.494444,9.661111,0.689429,-4.91358,59.790219
US_CO_08049,2020-03-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,6,23,16,,1,,,8.99,5.8,,,50.15,14.78,,4.06,,9.86,,5.51,100.0,,,,34.49,,4.93,3.805556,-0.15,8.683333,0.399143,-3.092593,60.730516
US_CO_08049,2020-03-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-15,4,-11,,2,,5.49,7.31,4.57,,,45.1,16.15,,,,10.97,5.18,6.4,85.63,5.18,,,31.08,5.79,,-0.2,-3.238889,4.194444,0.0635,-3.91358,73.044982
US_CO_08049,2020-03-14,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-26,10,-31,-43,-3,5.35,,7.14,3.82,4.33,3.57,40.52,9.94,4.33,3.57,,10.19,3.82,4.33,79.0,4.08,,,27.78,5.61,3.82,0.005556,-3.088889,4.827778,0.889,-3.753086,74.593398
US_CO_08049,2020-03-15,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-29,10,-54,,-11,3.91,3.65,9.91,8.87,4.43,,50.61,14.09,,,,16.18,4.7,5.48,88.18,5.74,,,29.22,5.74,4.7,0.994444,-3.755556,8.727778,0.0,-4.746914,65.041054
US_CO_08049,2020-03-16,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-16,24,-42,,-16,,7.26,10.29,7.87,4.84,4.84,39.95,9.08,,5.45,,14.53,4.24,4.54,93.52,,4.54,,28.45,5.14,6.05,2.505556,-3.561111,9.511111,0.0,-4.858025,58.095096
US_CO_08049,2020-03-17,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-41,21,-44,,-26,,4.46,10.19,6.05,,,48.72,17.52,,4.46,,15.29,4.78,,89.17,5.73,,,30.25,6.37,,2.955556,-1.838889,10.011111,0.0,-4.469136,59.121718
US_CO_08049,2020-03-18,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,,,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-49,9,-58,,-32,,,8.9,5.48,6.85,,31.84,15.75,,,,23.28,,,62.66,,4.79,,27.73,5.48,,2.877778,-3.977778,10.411111,0.0,-5.320988,53.991239
US_CO_08049,2020-03-19,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,,,1,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-69,-21,-72,,-39,,,8.53,4.59,11.48,,34.45,6.89,,5.91,,16.73,,,65.94,5.91,,,27.56,,,0.344444,-3.244444,6.161111,1.0795,-2.111111,81.982279
US_CO_08049,2020-03-20,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,2,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-70,-31,-72,,-37,,5.82,9.59,7.19,6.51,,19.52,13.36,7.54,,,12.33,,,42.13,,,,22.61,5.82,,-3.966667,-7.066667,0.055556,10.4775,-5.709877,84.541257
US_CO_08049,2020-03-21,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-80,-39,-69,,-45,,6.55,11.28,,,,26.93,12.38,5.46,,,5.82,,5.46,46.59,,,,26.21,,5.1,-2.811111,-7.638889,4.361111,0.4064,-6.876543,72.487363
US_CO_08049,2020-03-22,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-83,-43,-76,,-53,,7.33,9.07,9.07,,4.88,25.82,8.38,,,4.88,9.07,,,39.08,6.28,,,22.33,,,-0.4,-4.311111,4.6,0.108857,-4.709877,70.456763
US_CO_08049,2020-03-23,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-65,-19,-60,,-43,,5.86,7.58,6.89,8.27,6.89,26.18,7.58,,,,7.92,,,37.54,,4.82,,25.14,,,-0.244444,-5.483333,5.561111,0.544286,-7.0,60.617863
US_CO_08049,2020-03-24,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-63,-12,-51,,-46,,8.06,7.36,7.01,6.31,,23.82,7.71,,4.91,,12.61,,,40.64,,,,26.28,,,2.623457,-1.87037,9.092593,0.381,-4.8125,58.783997
US_CO_08049,2020-03-25,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-65,-12,-65,,-44,,7.06,7.74,8.41,,,22.54,,,,,9.08,5.38,4.71,48.44,6.05,,,30.27,,,4.855556,0.416667,9.355556,0.084667,-6.648148,43.747434
US_CO_08049,2020-03-26,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-73,-29,-79,,-50,,8.6,13.76,8.6,,,25.45,7.91,,,,10.32,,5.85,34.04,,5.85,,28.2,11.0,,3.588889,-1.544444,9.827778,0.0,-7.444444,44.680185
US_CO_08049,2020-03-27,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-79,-47,-88,,-50,,7.1,8.87,8.16,,,23.07,7.1,,,7.1,5.33,7.1,,33.01,6.03,5.33,,34.79,,,0.366667,-4.505556,7.233333,0.0,-5.82716,62.064165
US_CO_08049,2020-03-28,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-88,-53,-88,,-58,,5.15,8.83,5.89,6.99,,15.83,6.63,5.52,,,5.89,,6.26,28.34,5.89,,,31.66,,,-3.938889,-8.277778,1.272222,2.8575,-9.740741,62.540096
US_CO_08049,2020-03-29,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,2,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-85,-49,-84,,-60,,11.83,8.13,5.54,7.39,5.17,22.91,6.65,,,,5.54,,,31.78,7.76,,,30.3,,5.17,-0.290123,-6.018519,6.987654,0.072571,-9.263889,51.535275
US_CO_08049,2020-03-30,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-70,-30,-74,,-51,,5.28,10.56,9.85,6.69,,17.24,4.93,,,,5.98,,,27.09,5.28,,,27.45,,,2.04321,-2.783951,8.518519,0.0,-4.798611,59.219112
US_CO_08049,2020-03-31,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-71,-21,-67,,-53,5.79,10.12,9.76,,,5.79,20.25,5.42,,,,6.15,,,29.29,7.59,,,28.57,,6.87,4.796296,-1.148148,13.123457,0.03175,-5.263889,48.087282
US_CO_08049,2020-04-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-68,-24,-68,,-48,,9.96,9.96,4.98,,,19.93,7.83,,,5.34,6.05,6.05,6.05,33.8,,,,27.04,,7.47,7.395062,-0.376543,14.950617,0.0,-5.527778,39.005215
US_CO_08049,2020-04-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-74,-39,-83,,-50,,5.66,9.91,,4.95,,21.59,,4.95,5.66,,5.31,,6.02,32.2,,5.31,,24.06,,,2.296296,-4.537037,12.555556,0.0,-3.555556,62.472941
US_CO_08049,2020-04-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-75,-46,-83,,-50,,17.13,8.21,8.57,5.35,,12.49,7.5,,,,5.35,6.42,7.5,32.84,6.42,6.07,7.14,28.91,,5.0,-4.537037,-8.882716,3.987654,1.608667,-8.604167,69.059093
US_CO_08049,2020-04-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-85,-48,-86,,-56,,11.2,7.84,,6.72,,20.91,5.6,,,,7.09,,,30.24,9.33,,,28.37,,,1.222222,-5.62963,10.796296,0.181429,-6.902778,52.136895
US_CO_08049,2020-04-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-83,-50,-83,,-64,,16.54,7.69,10.77,10.38,,16.54,9.23,6.54,,,,,,35.38,6.92,,,36.15,,,5.981481,-1.395062,14.216049,0.0635,-4.361111,45.894717
US_CO_08049,2020-04-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,-71,,-49,,9.35,6.12,,8.63,,16.55,,,,,,,6.83,28.06,,6.47,,26.62,,,7.635802,-0.969136,16.302469,0.0,-7.229167,33.659437
US_CO_08049,2020-04-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,-60,,-51,5.06,11.2,11.56,,7.95,,19.14,,,6.14,,6.14,,6.86,32.14,,6.86,5.42,20.59,6.86,,8.691358,0.364198,16.074074,0.0,-9.097222,27.924651
US_CO_08049,2020-04-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,-67,,-51,,5.11,9.85,6.57,8.02,,18.24,7.29,,,,6.93,,6.2,26.99,,5.47,5.47,32.46,,5.11,7.907407,-0.623457,15.648148,0.0,-8.631944,30.487622
US_CO_08049,2020-04-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,-68,,-48,,,13.49,6.56,,9.85,8.02,,,,,5.83,,7.29,21.51,,7.29,,26.25,6.2,,6.222222,-2.04321,16.617284,0.0,-5.534722,41.253535
US_CO_08049,2020-04-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-75,-47,-81,,-50,6.95,10.03,5.79,5.79,5.79,,9.26,,5.79,7.72,,6.56,,,26.24,6.17,,5.79,33.57,7.33,8.49,8.271605,0.037037,16.660494,0.0,-2.125,47.066811
US_CO_08049,2020-04-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-82,-43,-84,,-59,,9.51,8.32,,7.53,,11.89,,,5.94,,,,,24.57,7.13,,5.55,30.12,,,7.734568,-0.277778,15.135802,0.0,-7.368056,34.917781
US_CO_08049,2020-04-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-89,-63,-91,,-65,,6.97,10.06,,7.35,8.52,11.22,,,,,,,,28.25,6.19,7.35,,28.25,,,0.574074,-4.932099,10.351852,0.338667,-5.6875,58.993074
US_CO_08049,2020-04-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,4,0,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,-73,,-49,,5.83,8.57,6.51,5.83,5.48,9.94,,,7.2,,,5.83,5.14,26.04,,,6.17,32.21,,6.51,-6.966667,-10.555556,-3.738889,6.223,-11.203704,68.047644
