location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08113,2020-03-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,21,,7.89,27.12,40.92,25.64,9.166667,3.271605,14.753086,0.0,,-2.928571,41.327391
US_CO_08113,2020-03-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,6,4,14.81,29.19,48.36,29.62,4.685185,-1.17284,11.845679,0.41275,,-2.555556,57.078682
US_CO_08113,2020-03-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,27,0,,34.21,53.99,30.5,4.839506,-0.253086,11.308642,0.0635,,-4.452381,49.632043
US_CO_08113,2020-03-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,20,0,8.2,45.91,74.61,27.88,4.265432,0.648148,9.765432,1.143,,1.111111,76.192831
US_CO_08113,2020-03-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,7,-2,11.16,52.07,100.0,21.49,6.234568,0.944444,12.950617,1.608667,,1.531746,69.146881
US_CO_08113,2020-03-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,-15,-7,9.13,68.26,95.22,31.3,5.987654,1.67284,12.228395,1.487714,,0.515873,64.509463
US_CO_08113,2020-03-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,-4,,,44.35,81.81,33.51,4.339506,0.574074,9.765432,4.172857,,-1.531746,62.245535
US_CO_08113,2020-03-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,-41,,10.88,44.52,75.19,22.26,5.962963,0.438272,13.0,0.0,,-1.992063,53.974334
US_CO_08113,2020-03-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,-36,-28,,50.48,79.63,31.23,6.209877,-1.117284,14.697531,0.0,,-4.650794,44.702139
US_CO_08113,2020-03-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,-53,-41,10.24,42.65,61.98,23.31,8.04321,1.234568,14.623457,0.0,,-6.52381,33.853286
US_CO_08113,2020-03-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,-70,-52,,48.32,71.08,29.99,6.703704,1.259259,13.339506,0.0,,-5.285714,40.483664
US_CO_08113,2020-03-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,,,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-65,,28.35,55.49,28.95,2.055556,-1.290123,7.895062,3.592286,,-0.380952,78.488409
US_CO_08113,2020-03-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,,,1,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-58,12.9,32.88,48.36,21.92,1.765432,-1.734568,6.450617,7.837714,,-1.865079,71.545179
US_CO_08113,2020-03-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,1,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,33.51,42.78,27.09,1.993827,-2.160494,8.0,0.580571,,-3.055556,65.3226
US_CO_08113,2020-03-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,1,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,30.25,45.38,24.49,3.802469,-0.95679,9.074074,0.544286,,-2.02381,62.605454
US_CO_08113,2020-03-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,1,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-70,,27.08,39.97,26.43,4.382716,-0.512346,9.882716,0.042333,,-3.484127,53.925762
US_CO_08113,2020-03-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,1,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,-80,-67,,24.63,50.59,18.64,3.512346,-1.82716,11.530864,0.798286,,-1.269841,66.842222
US_CO_08113,2020-03-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,1,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-67,,26.45,51.02,27.08,6.697531,1.080247,13.074074,0.0,,-4.984127,41.640093
US_CO_08113,2020-03-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,1,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-69,10.98,15.5,34.23,19.37,8.975309,3.549383,14.388889,0.0,,-9.063492,25.993102
US_CO_08113,2020-03-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,1,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.71,26.01,29.26,26.01,4.092593,-1.179012,14.018519,0.0,,-7.880952,38.814996
US_CO_08113,2020-03-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,1,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,13.26,23.57,27.99,-1.061728,-6.185185,5.62963,1.566333,,-6.880952,59.814577
US_CO_08113,2020-03-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,1,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,20.99,16.79,37.09,20.29,1.438272,-4.425926,8.796296,0.635,,-7.944444,47.203809
US_CO_08113,2020-03-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,1,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-67,,9.64,28.93,24.43,4.12963,-1.771605,10.117284,0.635,,-1.595238,62.583271
US_CO_08113,2020-03-31,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,4,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-67,,16.03,28.05,28.72,5.271605,-2.234568,15.358025,1.834444,,-4.365079,48.355549
US_CO_08113,2020-04-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,4,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-65,,14.35,30.57,23.71,9.203704,0.32716,16.709877,0.0,,-5.380952,34.654767
US_CO_08113,2020-04-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,7,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-63,,12.42,21.11,27.94,9.111111,2.08642,16.203704,0.0,,-4.222222,37.115343
US_CO_08113,2020-04-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,9,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-69,,12.01,28.68,30.68,2.67284,-5.061728,12.209877,0.41275,,-8.15873,43.257848
US_CO_08113,2020-04-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,9,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,18.27,32.89,38.0,6.981481,0.314815,15.006173,0.0,,-7.738095,32.885671
US_CO_08113,2020-04-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,10,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,14.17,14.17,36.55,25.36,9.469136,2.074074,16.530864,0.0,,-6.460317,30.818414
US_CO_08113,2020-04-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,10,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-65,16.84,,31.0,24.26,10.092593,1.944444,17.740741,0.0,,-8.0,26.561306
US_CO_08113,2020-04-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,10,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-67,,10.52,22.35,28.93,10.5,1.469136,17.641975,0.0,,-10.634921,21.344234
US_CO_08113,2020-04-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,10,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-70,,,19.7,32.6,9.444444,0.166667,19.0,0.0,,-9.198413,25.748737
US_CO_08113,2020-04-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,11,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-71,14.24,,23.05,27.12,11.271605,2.074074,19.006173,0.0,,-5.253968,30.058102
US_CO_08113,2020-04-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,11,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-71,21.19,,14.61,22.65,8.604938,0.851852,17.308642,0.0,,-5.484127,35.69956
US_CO_08113,2020-04-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,12,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,12.21,,22.8,29.32,8.290123,-0.932099,16.839506,0.0,,-10.960317,24.296147
US_CO_08113,2020-04-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,12,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,11.38,18.96,23.51,7.987654,0.030864,15.728395,0.338667,,-7.444444,31.650291
US_CO_08113,2020-04-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,12,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-69,12.22,13.58,18.33,24.45,3.648148,-3.882716,10.858025,1.044222,,-14.190476,24.530308
US_CO_08113,2020-04-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,12,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-62,,10.47,19.64,17.68,-0.098765,-7.839506,7.530864,0.0,,-16.261905,26.825219
US_CO_08113,2020-04-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,12,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-63,,24.36,17.6,24.36,2.37037,-6.438272,13.253086,0.0,,-15.984127,23.484006
US_CO_08113,2020-04-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,12,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-66,10.98,10.98,16.15,31.01,7.734568,1.401235,13.623457,0.0,,-6.47619,34.21851
US_CO_08113,2020-04-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,13,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-68,,13.17,15.25,24.95,5.432099,-3.191358,14.407407,0.09525,,-6.865079,39.369894
US_CO_08113,2020-04-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,13,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,12.96,,20.25,21.88,7.728395,0.728395,15.123457,0.0,,-7.484127,32.500494
US_CO_08113,2020-04-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,15,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,14.52,14.52,33.06,30.64,7.851852,0.679012,15.203704,0.296333,,-1.642857,48.63941
US_CO_08113,2020-04-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,17,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-68,,,28.84,24.62,8.111111,0.641975,15.45679,0.762,,-1.404762,49.808658
US_CO_08113,2020-04-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,17,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-62,,,21.88,23.93,8.197531,1.932099,15.333333,0.508,,0.555556,56.688627
US_CO_08113,2020-04-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,17,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-67,,11.52,28.08,29.52,6.969136,-0.320988,16.753086,0.435429,,-0.126984,59.271609
US_CO_08113,2020-04-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,17,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-69,,,28.3,28.3,9.148148,0.981481,17.691358,0.0,,-3.230159,40.94464
US_CO_08113,2020-04-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,17,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-66,13.76,,13.76,19.55,10.512346,2.87037,16.864198,0.127,,-5.293651,30.5852
US_CO_08113,2020-04-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,17,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,17.26,38.16,9.481481,0.62963,19.055556,0.0,,-8.246032,26.968586
US_CO_08113,2020-04-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,19,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,13.86,,,41.58,13.0,3.333333,22.598765,0.0,,-6.722222,24.254138
US_CO_08113,2020-04-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,19,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-62,11.5,,23.73,29.48,13.987654,4.296296,24.141975,0.028222,,-2.071429,32.015622
US_CO_08113,2020-04-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,19,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-58,,,18.45,31.23,15.993827,6.746914,23.407407,0.0,,-4.055556,24.355054
US_CO_08113,2020-04-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,19,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-62,13.02,,13.78,32.93,15.290123,4.932099,25.919753,0.0,,-4.650794,24.419316
US_CO_08113,2020-04-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,19,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-60,13.64,,26.47,29.68,17.080247,7.024691,26.524691,0.0,,-4.150794,23.063985
US_CO_08113,2020-05-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,19,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-59,14.11,,18.52,30.86,18.018519,8.08642,26.944444,0.0,,-3.769841,22.433623
US_CO_08113,2020-05-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,19,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,18.06,24.44,17.808642,8.197531,26.123457,0.0,,-5.865079,18.859049
US_CO_08113,2020-05-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,19,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,16.07,21.09,,28.12,16.0,6.734568,24.475309,0.0,,-4.904762,22.945361
US_CO_08113,2020-05-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,20,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-54,,,13.56,29.67,15.524691,6.08642,23.635802,0.0,,-4.595238,23.748292
US_CO_08113,2020-05-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,20,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-46,15.17,,23.16,15.97,11.515873,1.428571,21.007937,0.0,,-10.066667,20.312154
US_CO_08113,2020-05-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,20,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-55,12.56,,25.91,29.05,15.5,5.6875,24.923611,0.0,,-10.268519,16.102876
US_CO_08113,2020-05-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,20,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-51,21.42,,27.19,32.95,15.229167,4.430556,24.333333,0.0,,-9.472222,17.057288
US_CO_08113,2020-05-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,20,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-49,22.16,,25.56,26.42,11.743056,0.659722,22.194444,0.0,,-13.731481,15.131714
US_CO_08113,2020-05-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,20,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,18.59,34.09,12.729167,2.0,22.131944,0.0,,-11.703704,16.708806
US_CO_08113,2020-05-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,20,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,17.58,26.37,14.333333,3.618056,24.881944,0.0,,-8.601852,19.269526
US_CO_08113,2020-05-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,20,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-53,,,20.24,23.36,14.958333,8.076389,23.402778,0.870857,,2.518519,40.816433
US_CO_08113,2020-05-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,22,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-49,,,25.04,24.25,13.375,5.756944,22.534722,4.281714,,1.472222,42.384762
US_CO_08113,2020-05-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,22,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-52,11.96,,28.7,31.89,15.263889,5.854167,22.159722,0.0,,-7.0,19.833485
US_CO_08113,2020-05-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,22,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-52,12.7,,26.99,31.75,14.409722,5.625,22.104167,0.0,,-4.259259,26.1396
US_CO_08113,2020-05-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,22,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-54,,,13.46,27.77,14.423611,5.111111,22.118056,0.0,,-3.509259,27.989454
