location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12063,2020-02-11,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,5.49,7.16,4.53,13.6,8.11,6.2,9.31,,16.23,,6.92,6.2,10.5,4.29,,,5.49,3.58,6.2,9.54,34.6,7.63,8.35,5.73,5.01,5.49,38.89,4.06,6.2,8.35,5.25,7.4,21.722222,19.005556,27.011111,0.649111,18.983333,84.485339
US_FL_12063,2020-02-12,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,4.86,8.25,4.61,15.29,8.98,7.04,4.61,6.8,16.75,3.64,8.25,6.31,11.17,,5.34,5.34,4.86,4.37,5.1,11.17,33.26,4.13,9.22,4.37,4.37,6.31,47.34,4.37,8.5,8.5,5.83,3.88,21.222222,18.016667,25.727778,0.8382,18.511111,84.561562
US_FL_12063,2020-02-13,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,4.99,6.65,3.56,14.49,8.79,8.08,9.03,3.56,17.82,3.8,10.46,3.8,11.4,4.75,5.46,4.99,5.23,5.46,4.04,10.46,27.09,9.98,6.42,6.42,4.04,5.23,48.71,,6.18,8.08,4.51,5.46,20.166667,14.911111,23.927778,4.769556,17.872222,86.678215
US_FL_12063,2020-02-14,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,,10.52,,9.77,5.26,5.76,7.01,,14.53,,5.01,4.51,13.52,4.26,,,,7.01,3.51,9.27,20.54,6.26,5.01,,,,31.3,4.01,7.01,4.76,7.76,6.51,11.5,6.022222,17.894444,12.869333,3.2,56.813044
US_FL_12063,2020-02-15,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,3,-3,,5,1,,7.54,6.98,5.31,10.05,5.03,6.98,5.86,4.75,10.61,5.58,8.1,,8.94,,5.86,,,4.75,6.14,7.26,28.2,4.19,10.05,,5.03,7.54,44.96,,7.26,,,6.98,9.744444,1.522222,18.25,0.1016,-1.466667,45.665267
US_FL_12063,2020-02-16,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-4,-5,,8,0,,4.09,10.23,,7.67,8.44,4.61,3.84,6.14,16.89,,5.63,,9.47,4.86,6.65,,3.58,,6.4,7.67,27.63,4.09,13.05,5.63,7.16,5.88,40.93,4.09,6.14,7.42,7.42,4.35,10.388889,6.416667,13.955556,8.777111,7.861111,84.375379
US_FL_12063,2020-02-17,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,1,-3,,16,-7,3,4.23,8.9,,11.34,5.78,6.0,5.12,6.67,18.68,,10.68,5.12,11.12,5.56,6.45,3.56,,3.34,4.89,11.12,32.03,5.78,6.23,5.12,6.67,5.12,42.7,6.45,7.12,5.12,7.12,5.12,13.311111,11.033333,18.261111,8.071556,12.25,93.33923
US_FL_12063,2020-02-18,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,4,-1,,8,0,-1,4.45,8.67,5.56,11.12,7.78,6.23,8.01,6.67,17.57,,8.9,4.67,12.68,5.78,5.56,3.34,5.78,3.78,6.89,16.9,30.69,5.56,7.12,7.56,5.34,10.01,39.37,4.45,9.34,5.56,7.56,7.78,18.505556,14.883333,24.044444,0.084667,16.955556,90.751429
US_FL_12063,2020-02-19,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,7,-2,,7,3,-1,3.77,10.6,,14.37,6.6,5.89,4.48,4.95,11.78,,7.77,7.07,11.07,3.53,5.42,7.07,5.89,4.0,4.48,13.43,29.68,6.83,8.01,6.12,6.12,8.48,42.16,7.07,8.95,8.24,5.42,4.71,20.094444,16.127778,24.833333,2.850444,16.994444,82.506456
US_FL_12063,2020-02-20,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-1,-9,,4,-1,2,3.85,8.98,4.7,8.98,7.7,7.48,5.56,4.92,10.9,5.77,5.56,4.06,11.97,3.21,4.92,5.13,5.77,4.49,5.34,11.12,22.23,4.06,8.76,3.85,6.41,4.28,36.77,3.63,8.12,5.99,7.27,5.34,14.888889,8.144444,19.866667,1.975556,13.494444,91.427307
US_FL_12063,2020-02-21,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-1,-3,,9,0,1,3.55,8.0,,11.77,13.11,5.33,3.55,4.22,10.88,,6.66,4.44,7.78,,3.55,,5.11,4.22,6.0,10.66,27.1,5.11,7.33,3.33,5.78,5.33,33.54,,6.22,3.78,3.78,5.11,7.661111,5.188889,11.972222,19.501556,3.155556,73.2629
US_FL_12063,2020-02-22,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,2,-1,,7,-1,,5.1,6.17,,11.27,5.1,5.9,,,15.3,4.29,7.25,5.1,12.34,4.56,4.83,5.9,,5.37,5.37,12.34,24.15,5.9,5.37,,,5.63,42.4,,7.25,4.29,6.44,4.56,5.605556,-0.894444,14.277778,0.0,-2.377778,56.883961
US_FL_12063,2020-02-23,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,3,-2,,12,1,,6.15,6.15,,11.51,4.28,3.75,,4.28,13.65,4.28,7.76,7.22,13.65,,4.82,,5.08,,4.01,7.76,29.97,6.42,9.9,,6.15,6.15,45.22,,11.24,6.96,7.22,5.08,7.938889,0.338889,18.105556,0.0,0.672222,60.217406
US_FL_12063,2020-02-24,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-2,-2,,4,0,2,4.61,7.25,3.52,12.3,6.59,7.03,,4.61,15.38,4.61,5.93,7.03,9.23,6.37,5.71,5.49,4.83,,4.39,7.47,30.75,6.81,7.25,4.39,5.49,6.59,41.74,4.83,5.93,7.91,4.83,5.93,14.705556,10.461111,20.672222,6.604,9.761111,72.452556
US_FL_12063,2020-02-25,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,7,-2,,9,-2,1,5.55,9.61,5.34,12.81,9.18,7.69,7.26,5.13,21.78,2.99,7.9,3.63,8.54,4.27,5.98,4.91,6.41,4.27,4.49,10.04,34.81,7.26,6.41,6.41,4.49,6.41,42.5,4.49,6.83,7.69,5.55,3.2,18.172222,16.188889,20.605556,34.910889,16.755556,91.482023
US_FL_12063,2020-02-26,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,19,7,,12,1,-1,6.36,8.77,,12.93,9.21,4.38,7.45,3.94,23.23,3.73,7.23,6.14,10.74,,5.7,4.6,4.82,4.82,3.29,8.55,42.3,6.58,7.01,7.23,4.16,5.7,42.08,3.94,4.16,4.6,6.58,6.58,14.611111,10.905556,18.227778,1.9812,11.627778,82.352673
US_FL_12063,2020-02-27,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,18,5,,12,1,-1,3.17,7.02,5.66,11.09,6.79,6.11,3.17,3.62,28.75,4.53,7.02,4.3,9.51,4.53,6.11,6.57,3.62,5.21,6.11,11.77,50.03,6.57,7.25,4.75,4.98,6.11,32.15,5.66,6.34,5.21,5.89,5.89,7.444444,2.083333,13.355556,0.127,-0.755556,56.091717
US_FL_12063,2020-02-28,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,16,6,,10,0,-2,4.72,7.08,3.31,12.75,10.15,3.78,4.72,5.43,20.54,,6.61,4.49,6.37,4.25,3.78,4.01,3.78,,5.19,5.9,33.76,,4.96,5.43,5.9,,34.94,4.49,6.14,7.79,5.67,4.96,6.577778,-0.972222,16.505556,0.0,-1.15,57.911538
US_FL_12063,2020-02-29,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,19,8,,22,0,,,8.63,,11.7,7.52,5.29,,4.18,22.28,,6.68,,10.02,,6.96,4.73,4.18,,4.73,8.91,36.76,5.85,7.52,,4.18,4.73,35.92,4.46,6.68,7.24,8.07,3.9,11.2,2.222222,19.2,0.0,0.672222,48.343175
US_FL_12063,2020-03-01,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,18,13,,21,1,,4.61,7.6,5.7,12.48,8.69,3.8,8.69,5.97,19.54,,7.06,4.07,8.14,7.87,,,,4.61,4.34,8.14,38.54,7.06,6.79,4.34,,4.88,37.45,5.43,8.41,5.43,5.97,5.7,10.527778,1.661111,20.85,0.0,2.411111,57.305503
US_FL_12063,2020-03-02,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,14,5,,13,1,0,6.76,4.96,,12.4,8.11,4.51,7.21,4.28,38.09,3.83,11.27,5.18,9.24,3.83,4.06,5.18,5.86,3.38,3.15,10.14,62.21,8.56,5.41,5.41,3.83,5.86,36.29,,5.86,5.41,4.28,5.86,15.466667,10.283333,22.505556,1.23825,9.066667,65.715353
US_FL_12063,2020-03-03,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,19,14,,9,3,-1,5.71,7.77,3.43,14.16,8.22,5.48,4.8,3.2,29.01,3.2,5.94,4.57,11.42,4.11,7.54,5.25,4.57,,3.65,10.05,49.34,5.25,9.82,6.62,6.85,6.17,36.55,,6.62,6.39,5.71,5.71,20.805556,17.166667,26.027778,1.806222,17.238889,80.295355
US_FL_12063,2020-03-04,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,9,4,,7,0,1,4.36,8.51,4.8,11.35,12.0,5.45,7.2,,27.49,5.02,11.13,5.45,11.56,,6.11,3.93,,3.93,5.45,9.6,44.94,7.42,8.29,5.89,4.8,4.14,40.14,4.8,8.95,5.02,5.67,5.02,19.038889,14.444444,23.694444,5.785556,17.872222,93.00399
US_FL_12063,2020-03-05,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,12,2,,11,3,1,3.77,9.53,,12.19,4.66,5.76,4.66,,20.84,4.66,7.76,,12.86,,,4.43,3.77,,7.76,10.42,41.23,5.32,9.75,4.21,7.32,3.99,40.12,4.88,7.98,4.43,6.65,5.76,14.838889,13.094444,18.488889,31.778222,13.361111,90.896605
US_FL_12063,2020-03-06,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,7,3,,9,4,-1,3.35,6.93,,10.04,8.37,7.65,5.5,,22.72,,8.85,5.74,9.32,4.3,5.26,5.02,,4.78,4.3,11.0,41.6,5.5,6.22,7.89,4.07,4.54,38.74,6.93,7.65,5.5,5.98,6.7,13.672222,7.65,19.394444,3.81,5.2,56.661829
US_FL_12063,2020-03-07,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,19,5,,20,5,,5.91,5.91,,12.11,4.5,,,6.2,25.34,3.94,7.04,4.22,8.73,4.5,5.07,,,3.94,,7.88,44.21,,5.63,,5.91,5.07,31.54,4.5,11.54,,,5.91,10.494444,3.4,17.122222,0.0,-2.05,41.551024
US_FL_12063,2020-03-08,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,17,17,,24,2,,,6.32,,14.56,11.54,4.4,4.12,4.95,19.23,5.77,9.07,4.95,9.07,6.04,7.42,7.14,4.4,6.59,4.67,7.69,40.39,11.27,8.24,5.5,4.4,4.67,34.62,4.67,7.42,4.67,4.95,6.32,10.594444,3.633333,19.527778,0.0,2.816667,58.717935
US_FL_12063,2020-03-09,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,10,4,,11,5,0,4.7,7.98,3.29,12.68,9.63,5.87,4.7,4.93,24.89,4.93,11.04,3.76,12.44,4.46,4.7,6.11,4.7,4.23,3.76,10.33,50.48,6.57,8.69,4.46,5.87,7.75,33.34,4.7,7.28,6.34,5.17,6.11,15.2,8.044444,23.2,0.0,8.255556,63.325878
US_FL_12063,2020-03-10,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,15,4,,12,3,-1,4.81,7.09,4.3,13.93,9.87,5.82,,5.82,26.08,8.36,7.34,4.56,9.37,6.08,5.82,3.54,4.3,5.32,3.54,13.16,47.85,6.08,7.59,8.36,4.56,6.58,41.01,4.3,6.58,7.59,4.56,3.54,17.0,11.6,24.472222,0.0,11.844444,71.786153
US_FL_12063,2020-03-11,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,7,4,,19,4,-1,,5.61,,14.39,8.78,7.56,5.37,3.66,30.49,,10.24,4.63,10.73,5.12,8.29,9.27,,,,10.0,64.39,6.83,6.59,,4.39,4.39,45.85,4.39,7.8,9.27,4.88,5.37,19.638889,14.733333,24.977778,0.1905,16.038889,79.764154
US_FL_12063,2020-03-12,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,21,12,,26,1,-2,4.02,7.53,4.52,14.06,10.54,4.77,4.77,,42.93,,12.55,,10.54,3.77,3.52,5.77,4.52,,5.77,7.78,83.6,6.03,8.79,8.03,4.52,9.54,36.15,,8.28,5.02,5.02,5.52,20.422222,15.888889,27.222222,0.423333,15.572222,73.797166
US_FL_12063,2020-03-13,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,12,20,,24,0,-1,3.75,5.5,3.75,12.5,7.75,6.25,4.0,4.5,42.26,,10.0,,11.0,5.0,5.25,9.0,4.25,,,8.5,83.27,9.5,8.75,4.5,3.5,6.75,34.51,4.75,9.0,4.75,5.0,5.5,20.655556,15.977778,26.722222,0.0,16.038889,74.934908
US_FL_12063,2020-03-14,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,11,17,,26,3,,5.45,4.36,,11.72,7.36,,,5.18,36.52,,16.08,4.63,7.36,,,12.54,6.0,3.81,,8.18,68.68,,10.9,3.81,,,33.79,,8.45,6.54,3.81,,20.733333,15.333333,27.533333,0.0,15.433333,71.759371
US_FL_12063,2020-03-15,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,9,16,,25,-2,,3.7,8.19,,14.27,7.66,5.02,5.02,,40.68,,14.79,,7.4,5.02,4.49,11.89,,,,8.72,84.0,7.4,6.87,3.7,3.96,4.49,35.4,5.81,5.02,8.19,3.96,5.28,21.123457,13.333333,29.45679,0.0,13.925926,63.600056
US_FL_12063,2020-03-16,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,5,19,,18,-11,4,3.85,7.23,,17.11,8.43,6.75,3.61,3.61,43.13,4.1,12.29,4.1,7.23,5.3,4.58,13.01,3.61,,5.3,10.12,100.0,8.68,10.12,3.61,,,37.35,4.34,8.19,6.99,4.82,6.51,21.433333,14.738889,28.95,0.0254,15.055556,67.11448
US_FL_12063,2020-03-17,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,1,17,,13,-12,3,4.27,3.56,4.27,20.17,7.83,4.98,5.22,,39.16,,12.1,3.56,6.64,,4.51,15.43,5.93,,3.8,8.31,79.26,6.41,10.92,7.36,4.27,4.75,41.05,3.8,5.93,7.83,3.56,4.98,21.583333,16.333333,27.9,0.0,16.416667,72.546429
US_FL_12063,2020-03-18,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,,,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-5,14,,14,-9,5,,3.4,3.65,14.35,6.81,8.27,,3.4,43.29,,10.95,,8.51,6.32,3.89,23.11,,,5.11,7.05,64.45,8.03,5.84,4.13,4.13,6.81,42.08,4.38,9.48,5.11,4.38,4.86,21.661111,15.888889,28.494444,0.0,16.811111,73.984272
US_FL_12063,2020-03-19,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,,,1,0,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-8,12,,4,-14,5,3.72,8.43,,15.37,4.46,17.85,4.96,,44.87,3.72,15.12,5.95,7.19,4.21,,17.11,,8.93,3.97,9.67,74.38,3.72,8.18,6.45,4.96,4.21,37.68,5.95,10.91,3.47,3.72,,21.783333,14.027778,30.055556,0.0,15.983333,69.772464
US_FL_12063,2020-03-20,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,1,0,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-23,5,,-3,-19,9,,4.97,3.98,14.68,4.97,9.95,,,35.82,,14.43,3.48,5.97,5.97,3.48,12.93,6.47,,4.23,7.96,61.19,8.21,8.21,3.48,4.23,,36.07,4.97,8.46,4.23,,5.97,22.166667,15.6,29.4,0.0,17.183333,73.504383
US_FL_12063,2020-03-21,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,1,0,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-31,-2,,-5,-12,,5.49,9.41,3.66,16.21,6.28,9.15,,3.66,31.64,,12.55,,7.58,5.75,4.18,11.5,5.75,4.18,4.45,9.94,56.47,6.8,8.11,,5.23,4.97,35.3,,6.54,6.01,4.45,5.75,21.561111,17.394444,27.044444,0.0,18.166667,81.083001
US_FL_12063,2020-03-22,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,1,0,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-33,-3,,-11,-25,,3.95,6.84,,13.95,9.21,8.42,,6.32,25.8,3.69,10.27,7.11,7.11,6.32,3.69,11.85,3.69,4.74,5.26,5.0,55.81,3.69,7.11,3.69,4.47,4.21,30.01,,7.63,4.74,,4.47,19.877778,15.155556,26.2,2.54,15.55,76.190522
US_FL_12063,2020-03-23,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,1,0,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-28,-6,,-13,-22,10,3.69,10.57,5.41,19.66,8.11,11.31,5.16,3.69,31.95,,13.52,5.41,6.88,3.93,3.93,15.73,,4.18,4.18,11.31,51.87,7.37,8.36,5.16,3.69,3.93,34.41,5.65,9.1,7.13,,4.18,20.677778,15.605556,28.377778,0.112889,16.75,78.282388
US_FL_12063,2020-03-24,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,1,0,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-26,-8,,-1,-26,9,6.08,10.21,,17.75,8.51,11.18,7.05,4.86,25.04,,9.24,3.65,6.32,3.65,5.59,13.13,6.08,,4.13,6.56,54.7,6.56,10.21,4.38,4.38,4.86,39.38,4.86,9.97,5.59,,5.35,22.677778,17.3,29.166667,0.0,17.294444,71.717341
