location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37033,2020-03-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-2,19,0,,9.25,27.13,40.69,,29.59,7.361111,1.555556,13.722222,0.197556,,0.419753,62.26253
US_NC_37033,2020-03-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,9,20,1,,15.91,25.45,31.18,10.82,36.27,6.188889,1.577778,12.133333,0.0,,-5.037037,44.750532
US_NC_37033,2020-03-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,9,12,2,,,28.89,39.64,12.09,43.67,5.660494,-3.839506,16.654321,0.0,,-5.590278,44.639821
US_NC_37033,2020-03-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,7,,5,,16.73,39.53,61.84,,43.59,11.072222,-0.2,19.988889,0.0,,-0.376543,45.278341
US_NC_37033,2020-03-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,8,,0,,,36.48,65.56,,40.47,15.6,13.127778,19.961111,0.290286,,9.104938,65.357693
US_NC_37033,2020-03-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,1,,2,,15.71,53.86,94.26,10.1,36.47,16.2,9.133333,23.505556,0.41275,,10.104938,67.562579
US_NC_37033,2020-03-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,5,,2,,18.27,67.38,99.93,9.14,28.55,14.472222,7.272222,22.916667,0.0,,9.160494,71.082061
US_NC_37033,2020-03-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,6,,-2,,8.82,47.03,84.06,8.82,38.21,18.855556,14.122222,23.288889,2.95275,,13.290123,70.303102
US_NC_37033,2020-03-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-1,44,7,,14.95,43.49,76.11,,31.94,15.094444,9.394444,21.016667,0.395111,,-1.864198,31.589605
US_NC_37033,2020-03-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-2,,-3,,10.71,52.98,100.0,,43.45,11.283333,8.088889,17.233333,0.0,,3.166667,58.407709
US_NC_37033,2020-03-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-2,,-4,,18.5,44.76,99.07,,36.4,8.722222,5.972222,13.588889,0.0,,2.555556,65.483202
US_NC_37033,2020-03-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-2,,-7,,11.02,44.06,76.5,,35.5,11.283333,6.922222,17.588889,0.635,,7.87037,79.696758
US_NC_37033,2020-03-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-9,,-14,,13.61,41.42,73.38,,48.53,11.938889,6.444444,18.227778,0.2286,,8.685185,80.740541
US_NC_37033,2020-03-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-27,,-15,,14.8,38.48,78.73,,43.21,18.851852,11.685185,25.975309,1.04775,,14.298611,74.785544
US_NC_37033,2020-03-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-27,,-19,,17.82,43.95,54.05,8.91,35.04,22.67284,15.228395,29.530864,0.084667,,14.993056,62.140921
US_NC_37033,2020-03-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-28,29,-14,,11.0,36.65,48.26,14.66,34.21,18.395062,13.975309,25.987654,4.2545,,13.916667,76.194894
US_NC_37033,2020-03-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-31,20,-27,,15.66,41.76,56.83,,31.9,10.814815,7.666667,16.783951,1.8415,,4.145833,63.615375
US_NC_37033,2020-03-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-22,,-19,,16.68,26.36,52.18,15.06,37.12,7.944444,5.864198,12.882716,4.92125,,5.493056,84.516985
US_NC_37033,2020-03-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-26,6,-20,,,39.32,65.91,9.97,43.76,10.839506,7.277778,14.222222,4.15925,,8.923611,87.75131
US_NC_37033,2020-03-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-15,,-26,,10.58,30.64,50.69,,37.32,10.660494,8.061728,15.469136,24.22525,,8.6875,87.414361
US_NC_37033,2020-03-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-35,,-27,,17.11,26.49,52.98,9.38,35.87,10.388889,6.518519,16.783951,8.692444,,6.861111,78.670982
US_NC_37033,2020-03-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-24,33,-30,,19.06,32.52,45.41,,51.58,16.709877,8.364198,27.512346,0.0,,11.826389,72.879342
US_NC_37033,2020-03-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,,,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-28,38,-20,,15.59,28.19,48.58,10.8,41.98,21.672222,12.266667,30.811111,0.0,,15.438272,68.070309
US_NC_37033,2020-03-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,,,1,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-25,,-32,,28.54,30.25,45.09,,35.39,23.611111,16.75,30.644444,0.1524,,15.574074,61.311007
US_NC_37033,2020-03-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,1,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-20,,-29,,22.14,27.8,40.15,10.81,40.67,20.407407,15.024691,28.950617,0.0,,2.243056,30.523144
US_NC_37033,2020-03-31,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,1,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-37,15,-33,,14.04,35.88,49.92,9.88,44.72,12.975309,8.234568,23.080247,1.0795,,1.840278,47.190353
US_NC_37033,2020-04-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,1,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-35,4,-35,,16.57,33.14,47.12,,40.91,8.722222,5.820988,15.018519,2.370667,,4.347222,74.140155
US_NC_37033,2020-04-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,1,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-33,,-35,,19.78,31.32,42.31,,31.87,10.311111,3.372222,17.716667,0.0508,,0.462963,51.318162
US_NC_37033,2020-04-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,1,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-31,,-38,,21.74,28.99,47.38,13.38,42.92,13.894444,3.655556,21.894444,0.0,,-3.475309,30.50347
US_NC_37033,2020-04-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,1,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-34,,-30,,19.27,25.69,48.46,11.09,33.28,13.527778,3.1,22.194444,0.0,,-0.62963,38.354102
US_NC_37033,2020-04-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,2,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,-28,,-40,,19.02,20.14,36.93,15.67,28.54,13.716667,4.388889,22.916667,0.0,,5.969136,59.641538
US_NC_37033,2020-04-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-31,,19.99,18.94,47.87,,38.93,16.9,7.588889,26.8,0.34925,,9.54321,61.887396
US_NC_37033,2020-04-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-34,,23.38,22.29,38.05,11.96,45.66,17.316667,8.572222,27.744444,0.8128,,11.462963,68.538207
US_NC_37033,2020-04-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-35,,21.58,24.82,35.61,15.11,37.23,20.472222,12.377778,28.366667,2.12725,,12.345679,59.846684
US_NC_37033,2020-04-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,2,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-38,,20.32,13.18,26.91,11.53,43.38,18.344444,12.366667,26.55,4.9276,,9.061728,55.334367
US_NC_37033,2020-04-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,3,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-49,,8.79,17.58,26.92,11.54,28.02,12.222222,7.061111,23.361111,1.128889,,-4.753086,30.66969
US_NC_37033,2020-04-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,3,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-27,,14.87,17.15,27.45,12.58,30.3,8.2,-1.116667,18.505556,0.0,,-3.179012,44.749248
US_NC_37033,2020-04-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,3,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-36,,13.28,11.68,26.55,9.03,50.45,13.483333,4.266667,22.016667,0.979714,,7.012346,64.842549
US_NC_37033,2020-04-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,3,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-43,,22.81,15.03,23.84,8.29,39.91,20.566667,16.066667,25.527778,30.197778,,15.135802,71.299403
US_NC_37033,2020-04-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,3,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-33,,12.45,12.45,29.77,,37.89,15.35,9.027778,23.872222,10.668,,5.808642,53.40652
US_NC_37033,2020-04-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,3,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-37,,11.47,10.42,35.96,,30.23,9.716667,4.511111,19.761111,0.6858,,1.111111,55.59263
US_NC_37033,2020-04-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,4,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-31,,16.93,15.87,26.45,11.11,34.38,8.483333,0.244444,18.227778,0.0,,-1.648148,49.100477
US_NC_37033,2020-04-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,7,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-35,,9.53,16.26,23.55,,31.96,10.861111,0.2,21.655556,0.0,,0.54321,49.102914
US_NC_37033,2020-04-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,7,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-28,,17.66,13.1,35.32,12.53,34.18,15.477778,11.388889,18.755556,1.834444,,6.018519,53.663815
US_NC_37033,2020-04-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,7,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-33,,18.1,13.17,30.17,,37.31,9.583333,1.061111,18.422222,2.9464,,3.425926,65.864637
US_NC_37033,2020-04-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,8,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-30,,8.3,12.2,28.8,,40.02,12.427778,8.627778,17.422222,4.233333,,9.462963,82.38832
US_NC_37033,2020-04-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,8,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-30,,11.43,15.59,39.49,11.43,44.16,13.927778,6.916667,23.211111,8.5852,,7.166667,63.840987
US_NC_37033,2020-04-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,9,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-33,,11.68,12.21,33.98,9.56,47.25,13.772222,2.655556,21.905556,0.0,,-2.141975,33.260157
US_NC_37033,2020-04-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,13,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-34,,12.49,16.14,31.23,10.93,36.44,12.633333,5.811111,18.955556,2.286,,8.006173,73.621466
US_NC_37033,2020-04-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,14,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-34,,11.61,,29.56,,32.2,18.566667,12.483333,25.638889,3.640667,,14.135802,75.677149
US_NC_37033,2020-04-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,15,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-28,,8.35,12.24,30.05,,40.62,14.316667,11.655556,23.177778,0.451556,,10.790123,79.954665
US_NC_37033,2020-04-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,16,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-29,,13.85,8.52,28.22,17.57,35.14,14.672222,11.538889,21.938889,11.006667,,11.234568,80.264518
US_NC_37033,2020-04-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,18,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-28,,12.7,12.17,29.64,10.59,47.64,13.716667,8.483333,20.9,2.568222,,3.58642,50.608016
US_NC_37033,2020-04-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,18,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-29,,15.89,11.65,30.19,10.59,38.67,12.255556,3.027778,23.194444,0.0,,4.419753,59.039135
US_NC_37033,2020-04-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,19,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-31,,10.27,9.73,30.81,11.35,39.99,18.333333,12.777778,25.188889,0.1778,,11.209877,63.400282
US_NC_37033,2020-04-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,22,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-34,,15.23,15.76,29.94,11.56,32.57,16.472222,11.383333,23.811111,35.052,,12.530864,77.98856
US_NC_37033,2020-05-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,24,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-32,,14.32,8.26,27.0,,35.81,13.588889,9.866667,18.938889,10.696222,,7.962963,69.008705
US_NC_37033,2020-05-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,30,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,,10.32,9.11,18.22,,34.01,14.416667,5.677778,23.627778,0.0762,,5.796296,56.435851
US_NC_37033,2020-05-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,32,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,,14.78,12.51,34.11,14.78,41.5,19.572222,8.338889,29.461111,0.0,,10.987654,57.688882
US_NC_37033,2020-05-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,32,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-25,,19.49,11.91,26.53,13.0,50.36,21.766667,13.666667,27.988889,0.0,,9.987654,47.542789
US_NC_37033,2020-05-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,34,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-29,,9.84,9.32,23.83,14.51,35.74,14.327778,10.938889,21.277778,1.560286,,8.277778,67.739492
US_NC_37033,2020-05-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,36,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-31,,18.81,9.14,36.55,12.9,44.08,14.227778,10.277778,20.194444,2.906889,,9.333333,73.356105
US_NC_37033,2020-05-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,38,0,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-28,,15.69,9.52,29.13,,39.78,11.05,2.927778,19.772222,0.2032,,0.351852,48.084934
