location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08043,2020-02-09,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.04,7.24,4.47,9.58,5.54,2.98,4.9,3.41,14.48,6.81,5.96,3.62,3.62,7.88,5.11,4.9,7.66,,4.68,4.26,,7.03,22.35,7.45,,6.39,,4.47,,35.98,4.47,4.04,3.83,3.41,3.83,5.54,-2.272222,-7.022222,3.933333,0.592667,40.64,-8.322222,63.656362
US_CO_08043,2020-02-10,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.67,3.74,6.35,10.46,6.54,5.79,6.91,,19.99,4.3,7.47,3.36,3.92,8.4,5.42,3.74,5.23,6.16,4.86,3.92,4.86,9.9,33.43,5.98,3.36,6.72,3.74,5.23,2.99,39.97,3.55,5.6,5.79,3.92,5.23,2.8,-4.074074,-7.432099,1.45679,0.254,44.026667,-7.641975,76.460071
US_CO_08043,2020-02-11,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.25,5.21,6.17,9.07,8.49,5.21,4.05,3.47,17.95,3.09,9.84,,4.05,10.81,4.82,6.17,5.98,3.86,3.67,3.67,2.7,11.19,25.47,5.02,2.9,6.56,5.6,4.05,5.79,37.24,4.05,3.47,6.17,5.21,2.9,2.7,-7.205556,-10.738889,-2.377778,0.4445,53.34,-10.622222,76.77361
US_CO_08043,2020-02-12,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,5.56,6.15,3.97,9.33,7.14,3.37,5.16,3.37,14.29,6.55,9.53,3.37,4.76,13.49,3.97,5.75,,5.75,4.17,3.97,,6.95,31.15,6.95,3.57,6.55,5.36,3.57,6.35,39.49,4.17,5.16,5.95,3.57,,3.57,-5.944444,-11.561111,-0.988889,0.0635,37.253333,-13.5,56.145398
US_CO_08043,2020-02-13,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.53,8.08,3.94,8.28,8.28,3.15,5.72,3.75,15.38,4.73,10.05,,5.32,9.46,5.13,5.52,7.49,4.34,,4.53,3.94,4.93,25.23,6.7,3.15,5.52,4.93,,5.32,31.74,3.15,4.53,2.96,3.35,6.51,,-8.2,-12.483333,-0.977778,0.0635,40.64,-12.733333,71.073982
US_CO_08043,2020-02-14,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.11,6.17,4.11,11.65,7.31,6.17,5.71,4.34,16.67,4.57,9.13,5.71,4.57,3.88,3.2,5.25,4.57,3.65,,,4.11,6.62,25.8,5.25,3.88,5.25,5.48,3.88,4.57,33.34,4.34,6.17,6.62,,3.65,3.2,-3.45,-10.788889,6.3,0.0,30.48,-11.583333,54.88982
US_CO_08043,2020-02-15,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,2,-1,-13,2,,9.06,7.43,4.41,10.45,6.73,3.95,4.64,3.48,20.43,,10.91,3.95,3.95,8.36,6.97,3.25,4.18,3.48,4.41,,3.71,6.27,25.31,9.06,3.25,4.41,,3.71,5.11,38.78,4.88,5.11,5.34,3.71,3.48,,-0.261111,-6.383333,5.45,0.0,30.48,-12.066667,41.867065
US_CO_08043,2020-02-16,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,10,15,5,5,,3.91,9.19,6.2,6.43,6.89,7.58,4.83,6.2,20.45,7.12,11.03,4.13,4.13,7.58,5.97,4.13,4.37,5.05,5.28,4.59,,7.58,27.57,8.27,,7.81,,4.59,5.74,41.35,5.28,6.66,6.2,4.37,4.13,,0.077778,-4.111111,5.327778,0.0,,-8.238889,54.918398
US_CO_08043,2020-02-17,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,4,-5,,-26,4,6.4,7.68,5.33,9.81,8.54,4.27,5.97,5.55,20.27,,8.75,3.63,7.47,9.18,4.48,5.33,5.55,,3.63,4.69,,6.62,26.03,5.97,,4.48,4.27,5.55,3.84,42.46,4.05,4.91,5.76,,,3.41,0.877778,-3.344444,5.233333,0.03175,,-6.65,58.856676
US_CO_08043,2020-02-18,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,-8,-5,,-3,4,6.18,7.11,4.3,7.67,8.42,2.62,2.99,4.68,19.27,4.68,11.42,3.37,8.61,8.42,4.87,5.61,3.93,4.3,5.8,,3.18,6.36,25.45,3.56,2.62,5.43,11.23,,4.68,29.19,,5.8,5.8,3.18,2.81,2.99,-4.994444,-8.488889,-0.811111,1.566333,86.36,-10.272222,68.957929
US_CO_08043,2020-02-19,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,-2,-2,,-1,2,7.3,5.77,3.65,7.69,8.27,6.73,6.92,3.27,18.65,,10.0,4.04,5.77,8.27,2.88,6.15,6.34,3.27,,3.08,2.88,6.54,25.18,6.34,3.27,4.61,3.08,4.23,5.77,36.33,4.23,4.04,5.96,3.65,3.08,3.46,-5.261111,-9.133333,0.05,0.4318,37.253333,-11.316667,65.546402
US_CO_08043,2020-02-20,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,-4,-2,,-5,1,2.92,7.0,,3.69,7.97,5.64,7.19,4.08,13.8,3.11,8.55,2.72,6.22,7.39,4.47,6.61,5.44,4.28,3.11,2.72,,7.97,24.49,6.8,3.31,6.8,6.61,4.08,4.28,35.96,4.47,4.86,4.08,2.72,4.67,3.69,-7.516667,-14.777778,-0.644444,0.508,30.48,-14.133333,61.327447
US_CO_08043,2020-02-21,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,5,1,,10,-1,3.39,5.72,5.3,13.13,8.9,3.81,7.63,,20.55,,7.63,,4.03,9.32,,4.66,4.24,2.97,3.18,3.6,,7.2,28.18,6.36,3.18,6.14,4.87,4.87,7.2,37.5,3.81,7.63,6.78,4.45,4.03,5.08,-2.711111,-11.311111,7.611111,0.0,30.48,-17.783333,31.985138
US_CO_08043,2020-02-22,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,8,7,-13,1,,,4.82,,8.25,9.4,6.65,8.25,3.67,16.05,,7.34,,3.67,7.79,,8.02,5.5,3.67,3.21,4.13,3.44,4.82,24.53,5.73,3.9,5.5,,4.36,5.04,40.58,,4.36,6.19,,3.67,,2.844444,-2.388889,8.861111,0.0,,-11.338889,35.643663
US_CO_08043,2020-02-23,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,-13,-2,-65,1,,5.23,7.84,4.36,8.93,5.66,5.23,6.1,4.36,13.72,3.05,6.1,5.66,6.53,7.41,3.7,6.97,4.79,6.97,,6.32,,7.41,24.39,6.53,,5.01,5.45,3.92,5.45,36.81,3.7,4.57,4.36,3.27,3.7,3.48,1.166667,-2.994444,7.494444,0.6604,30.48,-4.222222,68.184446
US_CO_08043,2020-02-24,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,6,-3,,4,0,3.64,7.08,4.98,8.42,8.61,4.21,7.08,2.87,15.31,2.87,10.14,,5.17,8.8,4.4,10.14,5.36,,3.64,4.78,2.68,8.61,26.6,5.36,3.83,4.98,4.78,3.44,7.66,37.7,2.87,4.98,2.87,4.4,4.98,3.83,-2.338889,-7.133333,1.905556,0.0635,,-10.322222,56.023275
US_CO_08043,2020-02-25,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,1,2,,3,1,5.21,4.25,4.06,11.59,6.95,5.41,4.83,2.9,23.95,,6.95,,6.37,10.82,7.15,5.79,4.64,2.9,3.48,2.9,2.7,12.56,39.6,8.69,5.02,5.99,5.99,3.48,6.37,36.31,4.25,5.79,6.76,6.76,3.48,,-8.522222,-11.766667,-3.794444,0.0,,-18.233333,46.563945
US_CO_08043,2020-02-26,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,9,1,,0,-1,4.94,3.95,3.55,8.1,10.07,3.36,4.54,5.53,24.09,3.95,7.5,3.75,5.73,6.71,4.15,6.52,6.71,3.55,3.55,4.54,3.55,8.88,40.48,4.94,4.94,7.3,7.3,3.36,4.94,31.99,5.73,9.28,7.5,3.75,3.16,,-9.155556,-16.111111,1.283333,0.09525,,-19.361111,44.346051
US_CO_08043,2020-02-27,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,17,6,,1,-2,2.77,4.16,5.55,9.71,7.93,5.75,6.74,,21.8,,8.92,,7.73,8.72,3.96,3.96,4.76,4.76,3.57,5.35,,7.73,44.4,5.55,5.35,6.34,4.16,3.96,6.34,37.26,4.76,6.74,4.16,3.57,5.55,4.76,-1.65,-7.477778,4.622222,0.0,,-13.794444,41.054613
US_CO_08043,2020-02-28,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,11,,4,-2,3.74,4.62,3.08,12.1,9.24,4.18,9.02,,20.91,,5.94,,3.08,9.46,8.8,4.62,5.28,6.16,3.08,5.94,,7.26,37.63,5.72,,6.38,,4.18,3.96,37.41,3.74,9.68,7.48,,4.62,,0.95,-5.438889,8.905556,0.0,,-15.088889,30.165652
US_CO_08043,2020-02-29,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,14,8,3,,3.6,6.07,5.4,7.2,7.2,4.05,9.0,3.37,26.32,3.82,9.9,,4.27,5.62,,4.05,7.2,4.72,4.05,4.5,,6.97,35.09,6.75,,6.75,,6.52,4.05,33.29,4.27,6.07,4.27,,,,2.372222,-4.583333,9.361111,0.0,,-15.638889,25.978032
US_CO_08043,2020-03-01,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,21,5,6,,5.93,8.44,5.47,10.03,7.52,5.24,6.38,3.88,26.9,4.56,6.84,,5.01,5.93,7.29,4.79,5.24,,5.01,3.42,,7.98,34.65,5.24,3.42,7.52,3.88,5.01,4.1,38.07,5.24,6.61,8.66,3.88,4.56,4.33,2.427778,-3.35,8.588889,0.0,,-11.083333,37.769022
US_CO_08043,2020-03-02,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,2,,5,-1,4.31,6.37,2.81,10.67,6.93,4.87,3.37,4.49,26.21,3.93,8.99,,7.3,5.99,,5.8,3.75,3.75,3.75,4.68,3.75,6.18,47.75,8.8,3.0,3.37,4.68,4.49,5.8,35.58,7.87,5.8,2.81,3.37,5.06,3.75,-1.311111,-5.316667,6.461111,3.302,54.61,-5.866667,71.971628
US_CO_08043,2020-03-03,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,18,17,,5,-2,,6.14,,9.59,8.63,6.14,4.79,,21.48,2.88,7.86,2.88,6.33,12.27,3.64,4.41,4.6,2.69,4.6,4.41,3.26,9.78,37.01,6.9,3.26,4.79,,3.64,10.36,34.71,,6.9,3.26,3.64,4.22,4.79,0.2,-6.138889,9.127778,0.7366,64.77,-10.383333,46.248636
US_CO_08043,2020-03-04,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,17,4,,2,-2,3.78,5.57,3.78,9.95,9.15,5.77,6.57,3.78,23.49,,7.36,3.38,7.36,12.14,2.79,4.78,5.17,3.18,2.79,3.58,,12.34,42.39,7.36,4.38,,4.78,2.98,6.97,37.02,4.58,5.77,4.38,4.58,4.78,4.38,2.3,-5.322222,11.311111,0.0,,-13.688889,30.250327
US_CO_08043,2020-03-05,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,15,7,,1,-1,2.79,4.18,,7.37,6.77,4.18,5.57,,32.85,5.57,7.17,,5.18,11.15,3.38,5.57,5.77,3.98,2.99,7.57,3.38,9.95,48.38,4.78,2.99,6.97,5.38,6.37,7.76,39.02,3.98,6.37,6.97,5.97,4.18,3.19,2.9,-4.716667,11.827778,0.0,,-14.011111,28.103564
US_CO_08043,2020-03-06,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,12,13,,11,-1,4.37,5.41,4.16,11.45,7.28,4.58,5.62,3.95,36.0,3.12,8.53,,3.95,6.66,5.83,4.37,4.79,3.54,,4.37,,8.32,57.85,7.7,4.37,6.04,5.62,3.54,4.79,42.45,,7.08,4.16,3.75,3.33,,3.111111,-4.477778,13.211111,0.0,,-11.55,33.336166
US_CO_08043,2020-03-07,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,21,20,63,4,,,7.83,,11.74,5.99,,5.07,3.68,28.32,4.14,11.97,,4.38,5.76,5.99,4.61,8.75,6.45,3.91,7.83,3.45,8.29,52.73,4.61,,8.29,,6.68,4.38,36.61,3.91,8.29,4.38,5.07,,3.22,5.905556,-2.038889,13.327778,0.0,,-10.166667,32.553907
US_CO_08043,2020-03-08,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,22,45,5,,5.44,5.89,3.17,11.78,5.89,5.44,5.89,4.76,24.69,4.3,7.7,,5.66,5.66,6.79,6.34,8.38,3.62,,4.3,,5.66,38.28,5.89,3.4,7.93,3.4,4.76,4.3,35.33,4.98,9.51,7.02,,,3.62,7.066667,1.255556,13.3,0.0,,-5.994444,42.503361
US_CO_08043,2020-03-09,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,20,8,,5,-2,5.05,7.57,4.08,11.84,7.57,6.41,5.24,,25.24,2.91,7.96,,3.88,8.74,5.63,5.24,5.24,5.63,,5.05,3.11,5.24,47.77,6.21,,5.24,3.69,4.47,4.66,35.34,5.05,5.63,3.5,4.08,6.41,4.47,3.894444,-1.405556,12.05,0.762,,-4.516667,55.72914
US_CO_08043,2020-03-10,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,15,13,,6,-2,,6.78,2.71,9.88,6.59,5.81,6.2,3.29,29.06,,9.1,,5.62,10.65,5.62,5.23,5.81,5.62,4.07,4.26,,5.04,61.02,4.26,3.29,3.87,5.81,5.42,3.29,35.06,2.91,6.97,5.62,6.0,6.78,3.68,3.95,-2.138889,10.9,0.0,,-7.911111,43.157253
US_CO_08043,2020-03-11,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,15,,1,-3,3.26,5.55,,14.36,7.47,4.79,5.55,3.64,38.3,3.45,11.49,3.26,8.43,7.47,4.79,5.94,4.6,3.83,3.26,3.45,3.45,7.09,73.16,3.26,4.02,6.32,6.13,,4.79,34.85,3.45,7.47,3.06,4.21,5.36,,5.361111,-1.483333,13.183333,0.0,,-5.722222,48.1628
US_CO_08043,2020-03-12,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,25,,-1,-2,3.06,5.16,2.87,11.28,6.12,3.63,4.4,2.68,47.61,3.25,13.0,,2.87,6.69,5.35,5.54,7.08,,3.82,4.59,,6.5,100.0,5.93,2.68,2.87,3.82,3.06,2.87,30.98,2.68,5.54,5.93,3.82,6.69,,6.783333,2.072222,12.594444,0.0,,-5.466667,44.472542
US_CO_08043,2020-03-13,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,-6,11,-45,-5,4,3.5,5.97,,11.74,6.18,4.33,5.36,,40.16,,14.42,3.29,3.29,9.27,3.09,4.12,8.24,3.71,,,3.91,6.38,88.15,5.97,,2.88,3.29,2.88,5.15,30.69,2.88,6.18,4.53,3.91,3.29,2.88,0.177778,-3.1,7.755556,0.3175,30.48,-4.366667,72.296417
US_CO_08043,2020-03-14,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,-1,33,-15,0,,4.38,7.67,,11.4,3.95,3.51,5.04,3.95,40.12,,14.91,,3.51,6.14,5.7,5.92,12.5,4.38,5.7,3.29,3.95,5.48,70.17,6.58,3.73,6.36,3.07,3.73,4.17,32.89,4.38,5.92,,,,,-1.272222,-5.355556,4.683333,1.8288,30.48,-4.816667,78.104757
US_CO_08043,2020-03-15,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,0,38,5,1,,3.67,6.48,5.4,12.1,7.78,3.67,,3.67,39.54,,15.34,,4.75,5.4,,4.32,15.99,,,4.11,,7.35,85.99,5.18,,3.24,,3.67,3.67,31.98,3.67,5.62,4.75,,5.18,,0.872222,-3.483333,6.666667,0.169333,30.48,-4.35,70.930102
US_CO_08043,2020-03-16,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,41,,-15,2,,4.68,,13.2,8.73,4.26,4.47,,40.66,,13.2,,,7.88,4.47,,13.2,,3.62,3.19,,6.39,92.38,3.83,,6.17,4.26,5.54,,33.63,4.68,8.09,6.39,3.41,3.41,,4.166667,-2.744444,12.061111,0.5842,,-7.361111,43.381126
US_CO_08043,2020-03-17,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,-10,48,,-22,6,4.79,4.79,5.83,11.25,7.08,4.58,,3.33,38.32,,12.7,,4.17,6.04,,3.54,14.58,3.75,,3.96,,5.0,77.26,4.58,3.75,4.37,3.96,2.92,3.75,27.91,2.92,4.79,3.33,3.54,3.96,,3.122222,-1.711111,11.277778,0.127,,-4.816667,60.257766
US_CO_08043,2020-03-18,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,-12,34,,-26,6,5.44,6.9,3.55,12.34,4.81,5.23,3.76,3.35,35.13,,11.08,,4.39,6.06,4.81,4.81,19.45,5.23,,4.18,,5.23,61.89,5.64,,3.97,3.14,4.18,3.35,43.49,2.93,7.11,4.18,,,,4.838889,-2.116667,12.033333,0.084667,,-8.405556,38.138291
US_CO_08043,2020-03-19,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,-21,21,,-31,10,4.9,5.68,4.9,13.33,5.49,12.35,4.7,3.53,34.1,2.74,12.15,3.72,5.88,7.84,6.47,4.12,15.48,6.47,,3.14,3.33,9.41,63.7,4.31,,5.1,3.33,,5.1,30.38,,6.66,3.72,,4.51,,1.7,-2.305556,9.016667,1.3208,30.48,-3.538889,68.945242
US_CO_08043,2020-03-20,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,,,,,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,-28,29,-30,-24,10,,7.73,4.16,13.48,9.71,6.74,4.36,2.78,31.92,3.77,11.7,,,4.96,6.94,,13.09,5.16,3.77,3.77,,9.71,53.13,4.56,,4.36,4.76,4.16,3.37,30.14,3.17,5.55,3.96,,4.56,,-3.172222,-6.255556,3.022222,4.783667,30.48,-6.261111,79.820838
