location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37073,2020-03-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-2,100.0,24.76,14.372222,9.083333,22.211111,0.0,11.083333,79.007336
US_NC_37073,2020-03-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,1,76.18,34.8,18.555556,12.505556,24.494444,0.5715,14.826389,78.773132
US_NC_37073,2020-03-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,59.17,22.31,14.422222,8.827778,21.411111,0.0508,3.194444,46.183242
US_NC_37073,2020-03-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,63.3,34.53,10.288889,7.272222,15.772222,0.3048,4.305556,66.265652
US_NC_37073,2020-03-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-4,70.57,17.86,9.144444,7.394444,12.372222,0.399143,3.701389,68.46118
US_NC_37073,2020-03-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-13,68.82,27.71,11.266667,6.438889,19.388889,0.0,7.666667,78.987491
US_NC_37073,2020-03-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-11,38.27,40.94,12.95,7.438889,19.416667,0.2794,8.555556,74.52799
US_NC_37073,2020-03-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-14,46.83,17.34,18.55,9.822222,27.783333,1.55575,13.951389,73.138239
US_NC_37073,2020-03-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-18,48.73,26.58,23.761111,17.894444,30.138889,0.0,17.222222,67.294395
US_NC_37073,2020-03-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,42.95,32.43,17.372222,9.505556,28.327778,1.11125,13.479167,77.956747
US_NC_37073,2020-03-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,49.12,27.1,10.116667,8.461111,14.477778,1.342571,4.652778,68.852748
US_NC_37073,2020-03-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-25,33.04,24.39,9.816667,8.122222,12.277778,9.271,8.5,91.563345
US_NC_37073,2020-03-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,48.56,19.9,11.066667,8.216667,14.45,4.8768,7.979167,81.043024
US_NC_37073,2020-03-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-25,48.67,23.57,10.266667,7.938889,13.861111,25.24125,9.319444,93.985541
US_NC_37073,2020-03-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,39.62,38.01,10.211111,6.411111,16.183333,1.7145,6.368056,77.332178
US_NC_37073,2020-03-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-28,36.36,31.41,15.961111,7.722222,24.338889,0.0,11.736111,75.997324
US_NC_37073,2020-03-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,28.99,31.55,19.244444,12.205556,28.472222,0.47625,15.215278,75.800857
US_NC_37073,2020-03-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,38.65,31.25,22.266667,14.694444,30.994444,0.1778,17.541667,71.231186
US_NC_37073,2020-03-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-27,38.03,31.69,21.416667,14.555556,29.766667,0.0,8.909722,44.675954
US_NC_37073,2020-03-31,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-29,27.2,30.3,12.183333,8.261111,22.95,0.798286,6.722222,69.299919
US_NC_37073,2020-04-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-31,27.99,28.75,8.533333,5.877778,13.461111,19.558,4.854167,77.95527
US_NC_37073,2020-04-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,1,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-28,37.02,43.56,10.65,5.566667,17.111111,0.5334,1.0,51.812036
US_NC_37073,2020-04-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-27,33.48,35.07,13.3,6.166667,20.955556,0.0,-1.534722,36.286046
US_NC_37073,2020-04-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,32.93,30.46,11.227778,5.972222,18.872222,0.0,5.291667,67.704654
US_NC_37073,2020-04-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,25.16,32.24,11.066667,3.5,20.011111,0.0,5.458333,68.978277
US_NC_37073,2020-04-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-28,21.65,33.3,15.377778,6.961111,23.027778,0.73025,10.513889,72.181619
US_NC_37073,2020-04-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,2,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-33,22.75,25.1,16.461111,9.211111,26.738889,0.79375,11.638889,74.500617
US_NC_37073,2020-04-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,3,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-33,38.06,24.58,20.888889,11.4,28.622222,0.254,13.166667,61.153089
US_NC_37073,2020-04-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-33,17.27,16.48,20.222222,13.583333,28.066667,0.0,11.638889,58.156492
US_NC_37073,2020-04-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-39,30.52,20.88,12.394444,6.5,22.933333,0.0,-2.076389,36.697897
US_NC_37073,2020-04-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,26.86,23.39,9.211111,1.083333,17.6,0.0,-2.604167,44.692951
US_NC_37073,2020-04-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,20.62,22.2,15.738889,6.266667,24.244444,0.0,7.3125,58.108065
US_NC_37073,2020-04-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-37,20.62,26.17,21.144444,16.183333,26.561111,0.381,15.965278,72.833092
US_NC_37073,2020-04-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-32,16.96,21.81,16.246914,12.030864,24.969136,2.483556,8.309524,59.343471
US_NC_37073,2020-04-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-31,13.06,29.03,9.055556,5.37037,15.580247,3.84175,3.833333,69.979456
US_NC_37073,2020-04-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-34,19.29,26.52,9.858025,1.938272,17.685185,0.649111,0.603175,52.909225
US_NC_37073,2020-04-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-29,28.94,24.92,11.679012,2.617284,21.635802,0.0,3.531746,58.643102
US_NC_37073,2020-04-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,16.91,19.21,16.574074,11.339506,19.216049,4.318,10.15873,65.567636
US_NC_37073,2020-04-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,21.42,26.77,12.012346,3.54321,20.864198,5.42925,5.801587,67.126211
US_NC_37073,2020-04-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-34,22.11,36.85,14.472222,10.733333,17.622222,7.01675,13.159722,92.543277
US_NC_37073,2020-04-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-29,21.74,33.39,14.366667,7.388889,23.427778,8.0772,9.125,71.473321
US_NC_37073,2020-04-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,4,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-27,25.03,21.9,13.655556,4.511111,22.188889,0.0,0.736111,41.583124
US_NC_37073,2020-04-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,6,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-32,19.34,32.73,14.344444,6.477778,19.372222,0.0,7.763889,65.759882
US_NC_37073,2020-04-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,6,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-31,21.2,30.63,19.7,11.8,26.188889,3.1115,15.909722,78.357431
US_NC_37073,2020-04-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,7,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,14.73,22.91,13.427778,11.355556,16.977778,4.8895,10.888889,83.970593
US_NC_37073,2020-04-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,7,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.01,33.97,16.266667,11.311111,23.883333,1.93675,13.1875,81.780127
US_NC_37073,2020-04-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,7,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-29,14.59,25.34,13.505556,9.45,21.711111,0.653143,8.243056,70.897099
US_NC_37073,2020-04-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,7,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-32,25.55,27.15,11.988889,4.038889,21.183333,0.0762,5.416667,65.32167
US_NC_37073,2020-04-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,7,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-29,22.28,23.87,19.244444,12.972222,26.416667,0.0,12.534722,65.052558
US_NC_37073,2020-04-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,7,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-34,19.65,31.74,19.316667,12.833333,25.044444,19.431,14.638889,74.56335
US_NC_37073,2020-05-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,7,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-31,20.69,23.08,15.15,12.9,20.944444,6.712857,12.729167,85.966553
US_NC_37073,2020-05-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,9,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,22.85,34.28,15.022222,9.383333,21.583333,0.9652,8.75,67.07332
US_NC_37073,2020-05-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,9,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.6,27.09,20.094444,10.65,30.155556,0.0,13.222222,65.072234
US_NC_37073,2020-05-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,9,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-31,14.46,28.93,23.166667,15.244444,29.205556,0.0,12.340278,50.678646
US_NC_37073,2020-05-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,9,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-31,18.29,34.19,14.905556,10.855556,24.494444,0.0508,7.923611,64.287752
US_NC_37073,2020-05-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,10,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-31,23.59,25.11,13.555556,9.927778,20.127778,4.54025,10.118056,79.629064
US_NC_37073,2020-05-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,10,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-29,21.83,29.11,12.794444,7.783333,19.544444,1.651,4.597222,57.70232
US_NC_37073,2020-05-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,10,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-30,24.14,21.73,14.622222,7.788889,21.872222,0.3175,4.888889,53.043498
US_NC_37073,2020-05-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,11,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.69,36.91,11.022222,4.855556,18.022222,0.4445,1.763889,53.446597
US_NC_37073,2020-05-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,11,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.07,23.45,11.296296,2.888889,19.820988,0.056444,1.492063,52.472831
US_NC_37073,2020-05-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,11,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-28,27.35,24.23,16.209877,11.271605,20.45679,0.0,6.507937,52.761157
US_NC_37073,2020-05-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,11,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-26,27.4,22.42,11.858025,4.179012,19.296296,0.0,0.722222,47.21314
US_NC_37073,2020-05-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,11,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-26,20.77,23.27,13.08642,4.888889,20.765432,0.0,5.055556,59.792763
US_NC_37073,2020-05-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,12,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-26,15.51,34.28,16.82716,7.790123,25.444444,0.0,10.825397,68.460418
US_NC_37073,2020-05-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,13,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-27,20.83,26.66,21.709877,15.32716,27.981481,0.0,14.666667,64.996226
US_NC_37073,2020-05-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,14,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,36.68,23.277778,17.416667,29.868056,0.09525,16.601852,65.984133
US_NC_37073,2020-05-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,14,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,27.55,20.87,21.561728,16.962963,27.722222,0.0,17.880952,77.723653
US_NC_37073,2020-05-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,14,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-27,19.76,28.88,17.975309,16.469136,22.87037,4.572,17.571429,96.104332
US_NC_37073,2020-05-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,14,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-26,21.55,23.95,15.166667,12.623457,18.382716,10.287,13.452381,89.848617
US_NC_37073,2020-05-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,14,0,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-26,19.43,27.2,13.907407,12.530864,16.037037,6.57225,12.52381,91.818372
