location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08015,2020-02-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,3,8,,2,,16.07,7.05,,,13.72,7.45,6.66,40.37,5.88,7.05,31.35,7.05,8.23,-12.211111,-19.35,-2.144444,0.028222,-21.483333,47.887395
US_CO_08015,2020-02-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,4,3,,0,6.32,11.46,9.88,7.51,6.32,31.21,,,49.39,11.46,5.93,38.33,8.3,,-5.094444,-9.388889,1.427778,0.084667,-13.738889,53.104366
US_CO_08015,2020-02-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,10,9,,-2,,11.16,7.85,7.85,,28.52,9.51,6.2,41.75,,5.79,36.79,,,-2.727778,-8.733333,5.2,0.0,-15.511111,38.783195
US_CO_08015,2020-02-29,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,9,3,,8,9.41,9.41,8.56,8.13,,21.39,6.42,,38.08,,9.84,45.78,,8.98,-1.583333,-8.044444,5.45,0.0,-16.455556,33.502965
US_CO_08015,2020-03-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,12,9,,-2,8.95,8.09,5.96,,6.82,23.43,9.37,,40.46,,8.52,31.52,,,-1.616667,-8.044444,4.555556,0.0,-11.244444,49.29665
US_CO_08015,2020-03-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,2,7,,5,5.41,11.59,9.65,,,23.56,5.79,8.5,45.57,8.11,,30.51,5.41,,-2.494444,-6.861111,2.066667,2.4892,-7.2,70.853823
US_CO_08015,2020-03-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,4,11,,3,,12.78,9.3,6.59,,27.12,11.23,9.3,38.35,6.2,,31.77,,5.81,-3.322222,-9.627778,5.35,0.423333,-11.655556,54.433249
US_CO_08015,2020-03-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,2,1,,-1,5.56,11.92,12.32,,,22.25,7.15,5.96,32.97,10.73,,34.56,,7.15,-1.572222,-8.588889,6.516667,0.0,-15.383333,36.49826
US_CO_08015,2020-03-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,5,2,,3,6.47,10.51,8.89,6.06,5.66,31.11,,6.06,49.3,7.27,5.66,37.58,,,-0.316667,-7.105556,7.4,0.0,-14.766667,34.571263
US_CO_08015,2020-03-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,8,12,,5,7.42,11.96,5.78,,6.19,32.59,,6.6,57.34,7.84,,30.94,,6.19,0.155556,-6.277778,8.811111,0.0,-13.088889,37.245143
US_CO_08015,2020-03-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,10,,3,7.73,16.36,8.18,9.54,8.18,28.18,,6.82,54.54,8.63,,39.99,,,1.4,-5.516667,8.772222,0.0,-9.916667,43.770159
US_CO_08015,2020-03-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,22,14,,-5,9.74,11.86,8.05,8.9,,31.77,,,42.37,7.2,6.36,38.98,6.78,,2.988889,-2.638889,8.077778,0.0,-5.216667,55.916601
US_CO_08015,2020-03-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,16,16,,4,7.55,7.55,9.44,5.66,,21.9,7.55,8.31,57.02,,,33.61,5.66,6.42,0.911111,-3.088889,6.616667,0.5715,-5.988889,61.523212
US_CO_08015,2020-03-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,19,23,,3,,12.06,,,,38.83,9.05,6.79,64.09,7.16,,37.32,7.54,,0.305556,-4.305556,5.755556,0.036286,-8.455556,53.09245
US_CO_08015,2020-03-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,13,23,,0,5.24,6.63,7.68,5.24,5.93,42.24,8.03,6.98,85.88,4.89,5.24,29.67,,4.89,1.188889,-3.911111,7.277778,0.0,-5.377778,63.481557
US_CO_08015,2020-03-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,12,28,,-1,5.42,9.75,11.19,,,61.73,5.78,9.39,100.0,,,29.6,,5.05,3.061111,-1.777778,8.111111,0.217714,-4.688889,59.088485
US_CO_08015,2020-03-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-4,18,,-2,6.2,8.02,5.47,5.83,,54.66,9.84,6.2,84.18,5.47,,26.24,,5.83,0.35,-3.116667,5.75,0.4445,-5.177778,67.208847
US_CO_08015,2020-03-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,1,16,,0,,12.21,5.91,,,41.36,6.3,6.7,68.14,5.51,,31.51,8.67,,-0.811111,-5.738889,6.338889,1.6256,-6.505556,65.779364
US_CO_08015,2020-03-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,14,20,,-11,8.31,15.04,,,,51.85,7.92,,93.41,,,30.08,5.94,7.92,1.344444,-4.244444,8.222222,0.0,-7.038889,54.414036
US_CO_08015,2020-03-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,10,38,,-13,,9.29,9.29,,,42.34,8.91,,77.62,,5.94,36.77,,8.17,2.011111,-4.283333,9.144444,0.0,-9.366667,43.338807
US_CO_08015,2020-03-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-6,27,,-23,9.63,10.79,6.55,,,34.67,12.33,9.25,73.58,,,33.9,8.86,,2.95,-3.3,9.633333,0.0,-9.177778,41.005828
US_CO_08015,2020-03-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-21,32,,-30,5.85,15.36,5.49,,,31.81,7.31,8.04,52.29,,,40.59,,,1.794444,-4.383333,8.422222,0.0,-10.177778,41.35953
US_CO_08015,2020-03-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-44,-2,,-34,6.19,13.1,6.92,10.92,,32.76,,,54.23,,,29.48,,,-0.333333,-4.333333,5.183333,0.9525,-5.288889,70.045163
US_CO_08015,2020-03-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,,,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-38,3,,-34,,8.07,7.69,5.38,,36.14,7.69,,54.98,6.15,5.38,33.45,6.15,,-3.033333,-6.905556,1.572222,3.048,-6.627778,76.722594
US_CO_08015,2020-03-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,,,2,0,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-50,-8,-23,-36,12.32,8.07,6.37,7.64,5.95,41.62,,,47.56,,,30.15,,,-2.827778,-7.794444,3.544444,0.1016,-8.605556,65.3321
US_CO_08015,2020-03-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,3,0,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-47,-12,,-42,10.4,9.15,8.32,7.9,,31.6,5.82,,46.99,,,31.6,5.82,7.07,-1.416667,-6.072222,3.172222,0.338667,-7.177778,66.069633
US_CO_08015,2020-03-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,3,0,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-38,-8,,-34,6.17,11.96,6.17,8.49,,31.65,7.72,7.72,47.47,,,32.81,7.33,,-1.1,-6.3,5.788889,0.181429,-9.727778,53.561149
US_CO_08015,2020-03-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,3,0,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-33,-2,,-39,7.91,14.24,7.52,9.5,,22.16,,,46.69,6.73,,34.42,,,0.5,-3.522222,7.327778,0.1016,-7.033333,58.895213
US_CO_08015,2020-03-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,3,0,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-43,-3,,-39,7.7,7.33,7.33,,,35.56,8.07,5.87,45.83,7.33,5.13,27.13,6.97,,2.288889,-2.677778,7.388889,0.0,-10.255556,40.536792
US_CO_08015,2020-03-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,1,5,1,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-52,-16,,-40,7.54,15.08,6.41,5.28,,24.13,9.8,7.92,40.34,6.79,,34.68,6.41,5.65,3.716667,-1.088889,9.238889,0.0,-12.283333,30.987408
US_CO_08015,2020-03-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,5,1,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-56,-19,,-42,7.75,16.98,6.64,5.17,,29.15,8.12,9.23,45.76,,,32.48,5.17,,0.7,-5.055556,7.972222,0.0,-12.283333,38.869342
US_CO_08015,2020-03-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,6,0,11,1,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-60,-24,-36,-45,10.05,10.05,,8.89,5.41,19.71,,,37.1,7.34,,35.55,5.8,,-5.538889,-9.944444,-0.088889,0.2032,-13.555556,55.995409
US_CO_08015,2020-03-29,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,15,1,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-56,-31,,-45,,7.84,7.05,7.84,,22.73,7.05,,35.27,,,30.17,,,-4.083333,-10.088889,3.672222,0.0,-12.811111,52.413198
US_CO_08015,2020-03-30,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,15,1,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-47,-16,,-37,8.93,6.18,4.81,7.9,,20.6,6.87,8.24,35.02,,,28.15,4.81,,-0.605556,-4.672222,4.072222,1.016,-5.7,69.365943
US_CO_08015,2020-03-31,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,17,1,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-39,-10,,-39,6.6,8.43,7.33,,,23.82,6.23,5.5,36.64,7.33,5.5,26.02,7.33,5.5,1.222222,-4.294444,9.877778,0.254,-8.027778,51.978354
US_CO_08015,2020-04-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,17,1,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-48,-13,,-44,9.13,7.37,8.43,5.27,,24.23,4.92,,31.6,5.27,,29.49,5.97,7.02,4.283333,-1.483333,10.766667,0.0,-9.383333,37.573079
US_CO_08015,2020-04-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,1,18,2,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-47,-22,,-45,7.53,8.61,5.74,,13.62,20.8,5.02,,38.36,,8.25,30.83,7.53,5.74,3.783333,-2.244444,9.577778,0.0,-7.955556,43.495414
US_CO_08015,2020-04-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,19,2,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-50,-25,,-42,13.42,8.12,6.0,6.36,,15.19,7.06,,32.14,5.3,8.48,25.08,5.65,,-2.561111,-8.077778,4.944444,1.7145,-8.811111,63.237561
US_CO_08015,2020-04-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,21,2,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-58,-27,-27,-41,17.25,11.37,7.84,7.84,,29.4,,,37.24,,5.49,32.14,,,-0.311111,-6.8,7.572222,0.0,-8.244444,56.331116
US_CO_08015,2020-04-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,22,2,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-51,-34,,-45,15.18,15.18,7.59,7.19,,23.17,5.59,5.59,30.77,,5.59,31.57,5.59,,3.461111,-3.327778,10.772222,0.0,-7.766667,44.581387
US_CO_08015,2020-04-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,22,2,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-36,11.5,10.78,5.39,7.91,5.03,21.57,,6.47,34.51,,5.75,29.47,6.83,9.7,4.694444,-2.311111,11.783333,0.0,-11.527778,30.721114
US_CO_08015,2020-04-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,22,2,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-41,,10.98,5.85,10.98,,12.8,9.51,5.12,28.54,6.95,,24.51,,,5.716667,-0.894444,12.238889,0.0,-13.9,24.007391
US_CO_08015,2020-04-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,23,2,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-43,7.92,13.95,6.41,7.16,,12.06,9.42,8.29,27.89,,5.65,27.89,7.92,,4.905556,-2.383333,12.772222,0.0,-13.238889,26.364983
US_CO_08015,2020-04-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,1,26,3,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-45,6.49,15.65,6.87,9.16,,12.6,,7.25,26.73,8.4,,37.04,7.25,6.49,5.822222,-1.322222,14.466667,0.0,-11.422222,28.332023
US_CO_08015,2020-04-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,27,3,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-44,7.02,13.3,6.65,5.54,,13.67,7.02,5.54,22.91,,,29.56,,5.17,4.616667,-1.861111,11.861111,0.254,-3.966667,55.008988
US_CO_08015,2020-04-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,28,3,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,-16,-41,,10.15,6.77,,,13.54,6.35,,25.38,,,31.31,,7.62,3.544444,-3.727778,11.011111,0.1016,-12.333333,31.098824
US_CO_08015,2020-04-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,28,3,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,-48,-50,7.59,12.38,9.58,7.99,,11.98,,5.99,20.37,,,24.36,,,1.755556,-3.866667,9.083333,1.524,-9.505556,45.351151
US_CO_08015,2020-04-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,1,28,4,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-38,10.3,13.15,7.11,7.11,6.75,11.73,8.17,4.97,24.88,5.69,6.04,28.78,5.69,,-5.294444,-10.744444,0.738889,1.6256,-13.161111,56.898665
US_CO_08015,2020-04-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,28,4,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-39,12.46,9.61,6.76,6.76,,13.52,5.34,,29.89,,4.98,34.88,7.12,,-7.733333,-14.927778,0.05,0.254,-16.816667,49.62
US_CO_08015,2020-04-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,31,4,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-40,5.81,5.47,7.52,,,9.91,6.15,7.86,22.21,7.52,5.13,27.34,5.47,5.81,-3.227778,-9.95,4.794444,0.0,-15.933333,39.459101
US_CO_08015,2020-04-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,35,4,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-42,10.0,6.55,4.83,6.21,6.9,11.73,4.83,5.17,28.28,,,28.97,,,0.155556,-4.955556,5.094444,0.0508,-6.955556,61.063322
US_CO_08015,2020-04-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,35,4,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-37,,12.48,7.34,6.61,,10.28,6.61,8.81,19.45,,,31.2,5.14,6.97,-1.716667,-8.016667,7.355556,4.3815,-10.916667,51.190578
US_CO_08015,2020-04-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,37,4,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-51,,-39,-40,7.03,9.38,6.25,7.42,,7.82,,7.42,25.79,6.25,6.25,30.09,6.64,5.47,1.566667,-4.111111,7.727778,0.0,-10.8,40.272112
US_CO_08015,2020-04-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,38,4,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-46,9.19,7.19,6.39,5.59,,8.39,6.39,8.39,26.77,,7.19,33.96,6.39,,2.088889,-3.277778,7.955556,0.8636,-4.888889,61.425046
US_CO_08015,2020-04-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,38,4,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-35,5.08,8.7,7.62,5.8,,6.89,5.8,,21.76,5.8,5.08,28.65,,,2.033333,-3.216667,9.822222,0.34925,-6.577778,54.279241
US_CO_08015,2020-04-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,38,4,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-38,,12.02,6.92,8.02,6.92,12.75,5.1,7.29,23.32,,6.56,32.43,6.92,,3.961111,-1.7,10.1,0.0508,-4.583333,54.798762
US_CO_08015,2020-04-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,17,5,55,9,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-38,9.14,10.6,12.43,5.85,,9.51,,5.12,19.38,8.41,,37.66,,5.48,3.644444,-1.583333,10.566667,0.4445,-3.816667,59.167917
US_CO_08015,2020-04-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,55,9,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,-39,9.85,6.56,6.93,5.11,,8.39,9.48,8.75,19.69,,,30.27,,,3.877778,-2.044444,10.011111,0.0,-5.772222,51.098318
