location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55047,2020-03-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,21,30,2,,,8.32,6.94,18.04,,,21.28,,27.29,7.86,1.072222,-4.238889,8.35,0.0,180.34,-4.894444,64.556591
US_WI_55047,2020-03-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,14,9,8,,,9.98,6.78,18.19,6.78,6.06,39.58,,25.32,5.71,2.407407,-2.185185,6.888889,0.0,149.86,-2.91358,68.139309
US_WI_55047,2020-03-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,8,1,-1,,,8.02,,20.84,,,25.66,,24.85,,-0.233333,-3.572222,4.611111,0.0,139.7,-3.755556,77.489765
US_WI_55047,2020-03-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,21,13,3,,,7.2,6.12,18.35,,5.4,29.51,,19.07,,1.122222,-2.3,4.261111,0.254,139.7,-4.944444,64.160719
US_WI_55047,2020-03-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,8,1,4,,,6.54,,13.45,,5.82,26.17,,25.8,5.82,1.833333,-3.061111,6.272222,0.0,114.3,-3.461111,68.142547
US_WI_55047,2020-03-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,8,7,1,,,,,12.45,,,20.14,,23.8,,-0.288889,-3.005556,3.3,0.8255,104.14,-6.016667,65.510739
US_WI_55047,2020-03-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,16,21,9,,,,8.19,18.8,,,29.4,,30.84,,-0.516667,-6.272222,8.216667,0.0,104.14,-6.483333,64.247165
US_WI_55047,2020-03-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,29,21,10,,,,10.05,18.2,11.49,,36.39,,23.94,,7.205556,1.938889,15.111111,0.0,64.77,-1.588889,53.791187
US_WI_55047,2020-03-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-10,0,4,,,9.94,7.73,24.66,,5.89,36.44,,23.19,,9.188889,5.888889,12.838889,3.3655,50.8,3.027778,65.502471
US_WI_55047,2020-03-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,21,9,-2,,6.02,8.65,,22.56,7.52,5.64,37.23,,27.45,6.39,2.544444,-2.35,8.344444,6.76275,50.8,-1.833333,73.045859
US_WI_55047,2020-03-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,12,18,-1,,,,,36.94,7.61,6.16,66.28,,24.27,,2.244444,-0.561111,5.194444,4.6355,30.48,0.383333,87.598996
US_WI_55047,2020-03-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,14,18,-1,,5.5,6.96,5.5,51.65,5.86,5.86,100.0,,23.81,,4.188889,0.494444,10.233333,1.55575,78.74,3.194444,93.325115
US_WI_55047,2020-03-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,8,24,0,,,9.0,7.27,37.72,,,76.12,5.88,20.76,,2.883333,-0.638889,7.627778,2.737556,50.8,-4.761111,57.287462
US_WI_55047,2020-03-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,8,27,9,,7.21,,,33.33,8.11,,74.77,,30.63,7.21,-0.244444,-1.75,3.011111,0.0,,-7.416667,58.562077
US_WI_55047,2020-03-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,9,33,-6,,,,,29.86,,,95.55,,26.45,,-0.988889,-4.088889,3.888889,0.0,,-6.438889,66.624941
US_WI_55047,2020-03-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-1,13,-7,,,9.86,,39.44,,,73.54,6.57,23.42,,-0.455556,-4.477778,3.677778,0.0,,-3.688889,78.90917
US_WI_55047,2020-03-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-3,18,-14,,,8.81,,44.05,6.01,,68.48,,18.82,7.61,2.316667,-3.238889,7.233333,0.0,,-5.588889,56.171196
US_WI_55047,2020-03-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-18,5,-19,,,8.29,,29.37,7.91,,56.86,,35.77,6.03,1.872222,-0.588889,4.816667,2.455333,30.48,-2.311111,74.014497
US_WI_55047,2020-03-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-25,-9,-22,,6.29,5.55,,27.38,5.55,,54.76,,25.16,5.92,3.805556,1.433333,6.522222,3.27025,50.8,2.705556,92.696505
US_WI_55047,2020-03-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-27,4,-24,,5.63,8.25,5.63,34.14,6.38,,48.77,,20.63,8.25,1.6,-0.994444,5.527778,27.97175,,-1.55,79.734789
US_WI_55047,2020-03-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-32,-7,-11,,,7.07,,29.09,,,43.64,,28.26,,-3.272222,-7.716667,1.711111,1.4478,,-10.544444,57.391219
US_WI_55047,2020-03-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-32,-15,-15,,5.95,8.33,,20.62,,,42.83,,27.36,6.34,-1.527778,-5.261111,2.716667,0.0,,-6.327778,69.983366
US_WI_55047,2020-03-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-17,-1,-22,,6.08,10.38,,18.96,5.37,,37.93,,24.33,,0.988889,-2.466667,6.2,0.0,,-2.444444,78.030381
US_WI_55047,2020-03-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-36,-13,-32,,10.25,6.22,6.22,19.03,,,47.21,,24.52,,4.383333,0.933333,8.355556,0.0,,0.95,78.633789
US_WI_55047,2020-03-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-34,-20,-30,,5.83,,,21.48,,,42.23,,26.21,5.46,4.988889,0.477778,11.316667,0.889,,1.927778,80.698536
US_WI_55047,2020-03-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-33,-15,-32,,9.87,9.13,6.21,18.64,6.94,,34.35,,27.77,,5.672222,2.955556,9.283333,2.624667,,4.138889,89.905734
US_WI_55047,2020-03-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-43,-18,-31,,,6.02,,19.94,,,24.83,,22.19,6.77,4.122222,-0.294444,9.872222,0.1016,,1.811111,85.052723
US_WI_55047,2020-03-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-44,-26,-31,,10.04,,10.04,21.62,,,33.59,6.18,35.14,,4.944444,2.433333,7.827778,7.366,,4.077778,94.199513
US_WI_55047,2020-03-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-36,-22,-25,,7.04,7.41,,15.93,,,30.0,,30.37,,6.077778,3.75,8.366667,7.4295,,5.094444,93.488313
US_WI_55047,2020-03-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-29,-21,-27,,,6.75,6.4,15.63,,5.33,20.61,,27.71,,5.505556,2.788889,11.283333,1.4605,,0.488889,70.389882
US_WI_55047,2020-03-31,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-31,-22,-32,,5.69,,7.11,13.87,,,29.52,,27.74,,2.644444,0.244444,8.294444,0.0,,-0.9,77.958457
US_WI_55047,2020-04-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-24,-12,-30,,9.46,9.46,,14.72,6.31,,27.68,,28.38,,4.327778,0.755556,10.372222,0.0,,0.444444,76.093707
US_WI_55047,2020-04-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-27,-18,-30,,8.09,10.67,,16.18,,,27.59,5.52,27.22,,6.527778,-1.05,14.927778,0.0,,1.166667,68.765593
US_WI_55047,2020-04-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-28,-14,-36,,,7.87,,13.94,,5.72,32.53,,27.53,,10.094444,4.077778,17.1,0.0,,2.288889,58.546826
US_WI_55047,2020-04-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-37,-1,-20,,14.01,7.42,,9.89,,,24.32,6.18,32.15,,4.194444,-1.094444,12.655556,1.397,,-0.927778,69.699476
US_WI_55047,2020-04-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-23,-5,-23,,8.17,11.28,,14.0,,,26.45,,20.23,,3.766667,-2.177778,12.077778,0.056444,,-1.655556,67.896442
US_WI_55047,2020-04-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-34,,8.81,11.02,6.61,13.59,,,26.44,7.34,27.17,,6.355556,-1.533333,14.388889,0.0,,-2.533333,53.341788
US_WI_55047,2020-04-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-40,,,7.44,,12.28,,8.93,26.8,,29.03,,12.066667,7.633333,20.477778,0.22225,,8.611111,79.651681
US_WI_55047,2020-04-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-39,,13.52,11.64,,13.89,6.76,,23.28,6.38,22.53,5.63,10.572222,4.811111,17.261111,1.016,,8.205556,85.572223
US_WI_55047,2020-04-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-41,,8.5,6.28,,10.35,7.76,,19.96,,24.39,6.28,4.655556,0.783333,10.672222,1.995714,,-3.716667,55.051424
US_WI_55047,2020-04-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-46,,6.2,8.52,8.13,11.23,,,18.58,,23.62,,2.55,-1.527778,8.594444,0.0,,-6.144444,52.956728
US_WI_55047,2020-04-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-22,,8.19,,,11.88,,6.55,14.74,7.37,30.3,9.83,6.261111,-1.777778,15.2,0.0,,-3.416667,50.358891
US_WI_55047,2020-04-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-27,,7.91,,,6.03,,,20.34,5.65,22.97,,7.155556,2.444444,12.022222,0.870857,,4.827778,85.488835
US_WI_55047,2020-04-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-32,,6.9,6.21,7.59,7.59,,,16.22,6.9,25.89,,0.822222,-0.955556,5.15,11.08075,,-3.577778,72.536217
US_WI_55047,2020-04-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-37,,5.75,7.44,,7.78,,6.43,17.93,,26.05,6.43,-1.216667,-4.0,1.677778,0.282222,,-8.988889,55.699644
US_WI_55047,2020-04-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-32,,8.31,5.32,9.98,11.64,,5.32,19.62,,19.62,,-2.644444,-7.177778,1.544444,0.0,,-9.311111,60.446446
US_WI_55047,2020-04-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-34,,4.76,6.12,,10.21,5.78,,17.01,,23.14,7.83,-0.444444,-6.283333,6.394444,0.0,,-10.816667,45.682477
US_WI_55047,2020-04-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-32,,5.3,,,6.0,5.65,,13.42,,20.13,,3.155556,-2.122222,9.033333,0.0,,-6.727778,48.723994
US_WI_55047,2020-04-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-9,,,,,7.69,,,19.22,6.54,29.98,5.77,6.355556,-1.883333,16.233333,0.0,,-3.583333,49.334112
US_WI_55047,2020-04-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,,,6.86,6.86,5.72,,5.72,18.29,,25.53,,9.872222,4.738889,14.061111,0.217714,,-0.75,47.728633
US_WI_55047,2020-04-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-26,,6.71,5.37,5.71,8.05,7.38,4.7,24.83,4.7,21.48,4.7,6.383333,-1.694444,16.255556,0.211667,,-3.033333,51.144298
US_WI_55047,2020-04-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-30,,8.62,8.96,4.83,9.65,10.68,,19.3,,26.19,,3.505556,-1.727778,10.844444,2.286,,-7.594444,44.189899
US_WI_55047,2020-04-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-27,,5.92,10.46,,7.32,,,15.68,6.62,28.93,,4.677778,0.255556,9.766667,0.0,,-4.45,51.84375
US_WI_55047,2020-04-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-31,,7.24,6.55,,6.2,,5.17,16.2,10.34,30.33,6.2,4.005556,1.772222,7.794444,1.326444,,1.155556,81.928593
US_WI_55047,2020-04-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-31,,7.38,4.7,5.7,9.39,5.37,,18.45,5.03,25.5,,5.472222,2.616667,12.038889,0.0,,1.516667,76.08105
US_WI_55047,2020-04-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-15,,8.36,10.91,7.27,11.27,,,12.0,7.27,22.91,5.45,7.311111,1.733333,13.5,0.1016,,1.022222,64.723719
US_WI_55047,2020-04-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,1,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-13,,,8.86,5.78,,,,24.66,,33.53,,9.583333,2.172222,17.288889,0.0,,-1.516667,46.15018
US_WI_55047,2020-04-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,2,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-29,,,8.32,,9.32,4.66,,19.97,6.99,25.3,5.99,9.744444,4.461111,15.838889,1.905,,1.638889,57.238158
US_WI_55047,2020-04-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-35,,,7.46,6.1,12.2,5.08,,16.95,,31.19,5.42,9.25,3.45,15.383333,4.03225,,7.816667,90.87949
US_WI_55047,2020-04-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-34,,5.61,8.57,5.28,6.59,,,15.5,4.62,22.43,6.59,8.572222,6.111111,12.155556,3.58775,,7.511111,93.155428
US_WI_55047,2020-04-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,2,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-32,,8.58,8.58,8.22,10.72,,,17.87,,26.81,,10.455556,6.027778,17.994444,5.5245,,1.655556,55.034331
US_WI_55047,2020-05-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,3,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-32,,,8.06,5.26,5.96,,,15.07,,24.54,,10.522222,0.922222,18.861111,0.0,,0.805556,51.374704
US_WI_55047,2020-05-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,3,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-13,,9.47,8.23,7.0,8.64,6.59,,14.0,,23.46,6.59,16.3,10.827778,23.444444,0.0,,5.011111,47.413819
