location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08073,2020-03-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,17,,30,,,-1.038889,-3.822222,4.127778,1.55575,30.48,-2.566667,89.65046
US_CO_08073,2020-03-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,8,,20,,,0.655556,-3.461111,6.633333,0.056444,30.48,-1.077778,88.546168
US_CO_08073,2020-03-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,16,,11,,50.6,5.883333,-2.438889,15.311111,0.5842,,-2.244444,57.416107
US_CO_08073,2020-03-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,14,,8,-17,,3.433333,-0.966667,12.388889,0.084667,,1.611111,88.119784
US_CO_08073,2020-03-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,7,,15,-22,60.5,8.088889,-0.45,17.988889,0.0762,,-2.583333,48.32936
US_CO_08073,2020-03-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-28,-4,-38,-33,34.22,5.5,-1.166667,17.183333,3.6195,30.48,0.327778,70.375387
US_CO_08073,2020-03-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-10,-8,17,,34.88,-3.483333,-6.388889,6.25,4.445,30.48,-6.7,79.346426
US_CO_08073,2020-03-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-2,9,0,,,-0.261111,-8.738889,11.144444,0.0,,-7.388889,59.020242
US_CO_08073,2020-03-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-23,,-8,,,5.088889,-7.444444,13.838889,0.254,,-3.155556,55.902141
US_CO_08073,2020-03-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-16,4,-14,-22,49.73,5.827778,-3.544444,15.438889,0.0254,,-5.222222,45.49127
US_CO_08073,2020-03-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-16,,-13,-22,,8.1,-3.1,18.211111,0.197556,,-3.833333,43.216246
US_CO_08073,2020-03-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-12,-6,-6,-32,39.69,11.416667,0.027778,20.427778,0.0,,-8.072222,25.325495
US_CO_08073,2020-03-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,,,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-20,-4,-2,-30,,11.955556,1.688889,20.794444,0.0,,-7.716667,26.413318
US_CO_08073,2020-03-27,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,,,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-38,-16,-20,,,6.45,-0.433333,18.544444,0.0,,-1.155556,60.196477
US_CO_08073,2020-03-28,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-39,-30,-25,,55.32,3.233333,-1.966667,12.561111,4.03225,,-6.038889,52.559771
US_CO_08073,2020-03-29,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-33,-31,-31,,41.79,3.683333,-4.527778,12.733333,0.254,,-10.916667,34.346619
US_CO_08073,2020-03-30,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-28,-11,-14,-25,,7.011111,-4.105556,13.805556,0.0,,-5.811111,40.596702
US_CO_08073,2020-03-31,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-27,-7,-17,-22,44.91,7.838889,-2.166667,19.644444,0.0,,-5.672222,38.214139
US_CO_08073,2020-04-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-29,-19,-5,-28,,10.977778,-1.255556,20.238889,0.0,,-6.572222,29.436897
US_CO_08073,2020-04-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-29,-21,-3,-33,43.27,3.838889,-2.822222,16.966667,0.0,,-3.155556,61.570874
US_CO_08073,2020-04-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-34,-16,-6,,,-3.172222,-7.85,5.827778,2.413,88.9,-8.233333,69.267408
US_CO_08073,2020-04-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-33,-13,-13,,,1.172222,-8.066667,13.755556,0.564444,129.54,-8.727778,48.142692
US_CO_08073,2020-04-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,-36,-12,-30,,,8.555556,-4.105556,21.372222,0.0,,-4.594444,39.338195
US_CO_08073,2020-04-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-23,-28,,13.794444,3.161111,22.833333,0.0,,-9.516667,19.671453
US_CO_08073,2020-04-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-10,-24,,14.527778,3.016667,24.127778,0.0,,-11.711111,15.643989
US_CO_08073,2020-04-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-11,-25,,13.8,2.65,23.6,0.0,,-10.233333,18.474384
US_CO_08073,2020-04-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-13,-26,34.95,8.422222,0.661111,21.294444,0.0,,-2.638889,46.257166
US_CO_08073,2020-04-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-17,,46.59,9.411111,-0.6,21.411111,0.0,,-3.294444,40.87746
US_CO_08073,2020-04-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-33,,47.19,12.972222,1.9,21.622222,0.1016,,-8.044444,23.053587
US_CO_08073,2020-04-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,1,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-40,,41.36,2.094444,-5.461111,17.657407,0.0,,-8.566667,46.563203
US_CO_08073,2020-04-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,2,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-29,-25,,-5.194444,-7.555556,-0.005556,0.3175,40.64,-9.577778,72.464897
US_CO_08073,2020-04-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-14,-28,36.84,-4.311111,-13.188889,7.0,1.30175,50.8,-10.311111,63.150892
US_CO_08073,2020-04-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-21,-20,35.29,2.861111,-7.216667,12.794444,0.0762,50.8,-11.511111,34.444112
US_CO_08073,2020-04-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-10,-28,35.39,1.305556,-6.95,12.588889,0.15875,,-4.388889,67.003554
US_CO_08073,2020-04-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-13,,,-0.744444,-8.311111,11.822222,0.22225,,-7.255556,61.636674
US_CO_08073,2020-04-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-12,,,6.683333,-4.883333,17.516667,0.0,30.48,-6.622222,38.597146
US_CO_08073,2020-04-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-14,,,8.272222,-0.183333,16.427778,0.108857,,-1.238889,51.880308
US_CO_08073,2020-04-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-6,-22,41.17,8.794444,0.083333,17.922222,0.056444,,-1.95,47.141685
US_CO_08073,2020-04-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,8,-20,36.78,10.638889,0.411111,18.933333,0.0635,,-1.311111,43.879458
US_CO_08073,2020-04-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,5,-23,,11.416667,1.955556,20.105556,3.229429,,0.683333,47.922822
US_CO_08073,2020-04-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,2,-24,,11.866667,2.25,20.166667,0.0,,-3.511111,34.35323
US_CO_08073,2020-04-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-2,,,9.788889,2.138889,18.961111,0.8255,,0.138889,51.88495
US_CO_08073,2020-04-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-3,,,8.738889,0.966667,17.266667,0.1905,,-1.0,50.736739
US_CO_08073,2020-04-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-9,,,13.022222,1.527778,23.766667,0.0,,-3.311111,32.149217
US_CO_08073,2020-04-27,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,-1,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-1,,37.73,15.844444,3.005556,25.25,0.0,,-1.761111,30.368766
US_CO_08073,2020-04-28,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-6,-24,35.45,16.872222,6.672222,24.95,0.0,,-2.066667,27.790004
US_CO_08073,2020-04-29,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,11,-23,48.44,11.572222,1.322222,24.077778,0.0,,-3.977778,33.912523
US_CO_08073,2020-04-30,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,17,-22,38.36,16.111111,2.766667,29.361111,0.0,,-5.738889,22.124238
US_CO_08073,2020-05-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,2,,,20.877778,8.366667,29.7,0.0,,-1.4,22.776372
US_CO_08073,2020-05-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,7,,,15.95,9.35,29.688889,0.0,,4.2,46.418394
US_CO_08073,2020-05-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,2,,,15.783333,8.672222,26.544444,0.53975,,5.388889,50.541809
US_CO_08073,2020-05-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,0,-22,,15.555556,8.083333,26.122222,0.9525,,4.416667,48.598954
US_CO_08073,2020-05-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,5,,,10.811111,1.022222,21.622222,0.0,,-0.65,45.25184
US_CO_08073,2020-05-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,3,-23,42.56,12.088889,0.722222,20.872222,0.0,,-3.544444,33.918234
US_CO_08073,2020-05-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,11,-12,51.1,14.266667,2.127778,23.083333,0.0,,-2.211111,32.339756
US_CO_08073,2020-05-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,20,,,7.916667,2.088889,19.461111,0.0,,-4.066667,43.003215
US_CO_08073,2020-05-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,19,,,9.327778,0.222222,17.216667,0.0,,-4.294444,38.584285
US_CO_08073,2020-05-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,8,,,8.716667,-0.427778,17.605556,0.0,,-4.727778,38.714277
US_CO_08073,2020-05-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,12,,34.8,7.361111,0.155556,17.161111,0.0,,-1.433333,53.927112
US_CO_08073,2020-05-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,9,-16,39.85,5.894444,1.044444,16.038889,0.282222,,2.494444,79.211905
US_CO_08073,2020-05-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,13.883333,2.361111,27.333333,0.0,,0.244444,39.929619
US_CO_08073,2020-05-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,19,-16,,16.294444,4.005556,26.961111,0.0,,1.622222,38.070803
US_CO_08073,2020-05-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,24,,,14.027778,6.533333,23.761111,1.778,,5.994444,58.82641
US_CO_08073,2020-05-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,24,,,14.1,6.6,21.911111,4.60375,,5.861111,57.958511
US_CO_08073,2020-05-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-2,,49.66,14.744444,5.761111,25.183333,0.6604,,4.744444,51.491449
US_CO_08073,2020-05-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,40,,44.47,17.688889,6.038889,29.866667,0.0,,5.994444,46.617024
US_CO_08073,2020-05-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,38,-18,55.41,20.205556,8.122222,30.672222,0.0635,,7.25,43.695595
US_CO_08073,2020-05-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-28,,19.872222,9.194444,30.661111,0.0635,,7.277778,44.692414
US_CO_08073,2020-05-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,45,-30,,17.838889,8.827778,29.483333,0.0,,-4.955556,24.654105
US_CO_08073,2020-05-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,53,,,17.211111,7.366667,26.916667,0.0,,1.461111,35.275597
US_CO_08073,2020-05-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,55,,,17.716667,8.222222,27.477778,0.0,,1.683333,34.806249
US_CO_08073,2020-05-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,20,,,14.611111,7.122222,26.755556,3.58775,,2.861111,46.474379
US_CO_08073,2020-05-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,55,-45,,9.25,4.1,18.994444,10.38225,,2.533333,63.375944
US_CO_08073,2020-05-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,3,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,14,-21,,13.988889,3.538889,25.027778,0.0,,0.338889,39.779621
