location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08019,2020-03-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-1,7,,8,,54.94,29.05,2.722222,-1.45,9.411111,4.741333,-3.061728,63.713591
US_CO_08019,2020-03-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-16,9,,6,,48.01,23.67,3.172222,-1.95,8.644444,0.0635,-6.592593,48.960607
US_CO_08019,2020-03-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-4,10,,0,13.54,88.67,31.81,4.283333,-2.0,11.455556,0.60325,-6.41358,47.954921
US_CO_08019,2020-03-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,,,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,5,30,,-2,,100.0,26.75,4.155556,-0.116667,9.861111,0.34925,-4.753086,52.131337
US_CO_08019,2020-03-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,,,1,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-24,17,,-6,13.96,79.95,25.38,-0.6,-2.916667,2.611111,0.084667,-4.388889,72.799773
US_CO_08019,2020-03-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-24,11,-11,-2,,63.72,29.69,-1.027778,-3.633333,4.111111,1.185333,-4.537037,76.336199
US_CO_08019,2020-03-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-42,3,,,11.67,78.01,27.03,0.588889,-3.161111,8.077778,0.0,-4.259259,69.30312
US_CO_08019,2020-03-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-46,12,,-18,9.55,88.52,21.65,2.688889,-2.972222,9.361111,0.0,-4.95679,57.167301
US_CO_08019,2020-03-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,2,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-68,12,,-37,,68.48,20.81,2.794444,-0.988889,9.444444,0.0,-3.351852,64.397214
US_CO_08019,2020-03-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,2,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-66,2,,-38,,45.14,26.82,3.638889,-2.966667,10.738889,0.0,-5.308642,51.311298
US_CO_08019,2020-03-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,2,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-86,-31,,-53,,43.84,28.33,0.477778,-3.433333,7.638889,1.524,-2.345679,79.534291
US_CO_08019,2020-03-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,2,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-87,-34,,-53,,45.73,27.3,-5.305556,-8.3,-1.677778,18.372667,-7.253086,83.995207
US_CO_08019,2020-03-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,3,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-84,-25,-27,-36,,41.95,22.75,-3.733333,-8.388889,3.577778,0.4572,-7.858025,72.600937
US_CO_08019,2020-03-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,3,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-85,-39,-12,-35,,42.2,26.12,-0.744444,-5.261111,4.738889,0.471714,-5.246914,69.572326
US_CO_08019,2020-03-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,3,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-80,-29,,-42,,36.38,27.62,0.561111,-5.155556,6.811111,0.47625,-8.04321,52.159786
US_CO_08019,2020-03-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,3,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-69,-11,,-45,,37.95,20.33,2.95679,-2.018519,10.123457,0.4572,-6.555556,49.213215
US_CO_08019,2020-03-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,3,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-75,-25,,-51,,38.11,27.41,5.333333,0.005556,10.683333,0.084667,-7.938272,38.207435
US_CO_08019,2020-03-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,3,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-82,-25,,-51,14.76,28.85,32.2,3.261111,-2.122222,10.683333,0.0,-6.783951,46.886038
US_CO_08019,2020-03-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,3,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-89,-44,,-53,,30.0,20.87,0.755556,-3.655556,6.727778,0.0,-5.45679,62.104762
US_CO_08019,2020-03-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,3,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-92,-53,-56,-44,,33.38,25.73,-3.594444,-7.7,2.35,4.233333,-10.148148,58.863687
US_CO_08019,2020-03-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,3,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-88,-55,-42,-40,,36.82,32.58,0.049383,-5.728395,7.5,0.072571,-10.9375,44.00501
US_CO_08019,2020-03-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,3,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-82,-37,,-49,,29.95,28.65,2.41358,-3.197531,8.919753,0.0,-5.736111,53.932674
US_CO_08019,2020-03-31,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,4,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-82,-29,,-47,,30.69,22.2,5.012346,-1.203704,13.802469,0.03175,-6.541667,43.013114
US_CO_08019,2020-04-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,6,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-78,-34,,-53,,25.31,20.76,7.771605,0.098765,15.148148,0.0,-6.701389,34.836628
US_CO_08019,2020-04-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,6,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-84,-30,,-52,,31.46,22.02,1.493827,-4.932099,12.82716,0.0,-4.25,63.449286
US_CO_08019,2020-04-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,6,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-88,-48,,-56,,26.44,18.7,-4.709877,-8.734568,2.703704,3.302,-8.034722,72.864554
US_CO_08019,2020-04-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,6,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-90,-47,-42,-47,,26.27,16.59,0.790123,-5.882716,10.845679,0.211667,-6.722222,54.972583
US_CO_08019,2020-04-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,6,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-87,-53,-18,-48,,27.77,33.61,6.055556,-2.154321,15.191358,0.0635,-4.798611,44.309084
US_CO_08019,2020-04-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,6,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-49,,23.41,17.21,8.388889,-0.030864,16.753086,0.0,-7.881944,30.111774
US_CO_08019,2020-04-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,7,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-52,14.0,25.33,23.99,9.993827,2.580247,16.783951,0.0,-10.736111,21.942806
US_CO_08019,2020-04-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,7,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-56,10.48,29.46,22.26,9.148148,1.265432,16.117284,0.0,-10.083333,24.228505
US_CO_08019,2020-04-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,10,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-51,,35.12,21.71,6.197531,-0.67284,15.592593,0.0,-5.277778,42.145203
US_CO_08019,2020-04-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,11,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-53,9.73,23.35,12.97,7.679012,0.197531,16.265432,0.0,-2.701389,47.921657
US_CO_08019,2020-04-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,11,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,-16,-47,,24.73,18.37,8.925926,1.549383,15.679012,0.0,-8.694444,28.244007
US_CO_08019,2020-04-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,11,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-54,,24.04,19.92,-0.567901,-7.055556,8.244444,0.508,-7.736111,54.814145
US_CO_08019,2020-04-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,11,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-55,,20.14,21.98,-8.566667,-11.611111,-5.477778,8.466667,-11.222222,76.686362
US_CO_08019,2020-04-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,11,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-50,,17.82,19.1,-8.25,-14.644444,0.872222,1.185333,-14.802469,56.877124
US_CO_08019,2020-04-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,11,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-50,,26.73,20.52,-1.216667,-6.211111,5.25,0.290286,-11.092593,46.73382
US_CO_08019,2020-04-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,11,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-61,,14.13,28.9,-3.172222,-6.3,2.083333,4.572,-5.234568,82.085557
US_CO_08019,2020-04-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,11,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-50,,22.56,29.2,-5.622222,-12.011111,3.311111,1.2065,-10.345679,68.114045
US_CO_08019,2020-04-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,11,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,-47,-44,11.32,17.69,25.48,0.794444,-3.872222,6.816667,1.481667,-6.802469,57.185469
US_CO_08019,2020-04-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,11,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,-19,-40,,16.65,26.06,2.405556,-1.772222,8.783333,0.217714,-3.216049,65.041645
US_CO_08019,2020-04-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,11,0,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-48,,19.52,26.25,4.172222,-1.622222,11.25,0.127,-3.728395,55.737177
US_CO_08019,2020-04-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,1,11,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-51,,23.94,27.27,5.677778,-1.261111,12.838889,0.0,-3.654321,50.072986
US_CO_08019,2020-04-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,11,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-50,,22.67,18.0,6.655556,1.033333,12.327778,0.084667,-3.419753,48.911589
US_CO_08019,2020-04-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,12,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-46,,16.73,23.16,6.644444,1.288889,11.994444,0.0635,-4.561728,45.166339
US_CO_08019,2020-04-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-49,,15.92,21.02,3.855556,-0.383333,9.633333,3.302,-2.425926,62.138299
US_CO_08019,2020-04-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,-14,-42,,22.47,26.1,4.311111,-0.15,11.161111,1.651,-3.475309,55.316235
US_CO_08019,2020-04-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,3,-37,,21.13,23.95,7.988889,1.4,14.877778,0.41275,-4.222222,42.007727
US_CO_08019,2020-04-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-43,11.62,22.56,28.71,9.333333,2.522222,18.427778,0.169333,-2.104938,46.189155
US_CO_08019,2020-04-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-42,,17.83,38.41,11.933333,5.766667,17.711111,0.0,-3.734568,34.771007
US_CO_08019,2020-04-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-45,,22.46,31.31,8.422222,0.494444,17.655556,0.0,-5.12963,38.351101
US_CO_08019,2020-04-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-48,,19.47,15.29,11.811111,4.922222,21.222222,0.0,-2.506173,37.713362
US_CO_08019,2020-05-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-47,,16.17,18.98,14.872222,6.8,22.277778,0.0,-0.746914,34.962569
US_CO_08019,2020-05-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,-20,-36,,18.75,17.18,11.066667,6.1,20.494444,0.0,2.333333,53.589652
US_CO_08019,2020-05-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-39,,,26.04,9.25,3.044444,18.344444,5.588,3.12963,64.283512
US_CO_08019,2020-05-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-42,16.66,15.99,19.99,9.172222,3.883333,16.527778,0.338667,0.518519,52.827393
US_CO_08019,2020-05-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-45,,20.67,24.67,6.055556,-1.975309,14.216049,0.508,-8.375,35.137483
US_CO_08019,2020-05-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-45,,16.14,32.93,7.246914,-0.481481,15.012346,0.0,-5.944444,38.259294
US_CO_08019,2020-05-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,13,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-46,,15.05,29.45,9.141975,1.604938,15.901235,0.0,-5.868056,34.721117
US_CO_08019,2020-05-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,14,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-47,,16.7,30.73,3.91358,-2.524691,12.907407,0.0,-7.333333,42.671317
US_CO_08019,2020-05-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,14,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,34,-42,,14.79,19.23,6.04321,-0.104938,11.148148,0.084667,-5.159722,43.719145
US_CO_08019,2020-05-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,14,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-44,,16.15,30.09,5.12963,-1.296296,12.962963,0.0,-5.631944,44.597312
US_CO_08019,2020-05-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,14,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-41,,25.66,26.98,4.530864,0.506173,11.580247,0.0,-2.333333,60.071939
US_CO_08019,2020-05-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,15,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-40,,17.75,22.35,6.382716,1.876543,15.234568,1.2192,1.986111,73.006514
US_CO_08019,2020-05-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,15,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-40,,11.25,21.83,10.709877,3.012346,17.802469,0.028222,-3.027778,39.064502
US_CO_08019,2020-05-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,15,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-44,13.47,19.25,30.15,9.604938,4.117284,16.481481,0.0,0.104167,50.181481
US_CO_08019,2020-05-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,15,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-67,,,-43,,11.17,22.35,8.493827,4.228395,14.030864,0.169333,2.111111,62.113576
US_CO_08019,2020-05-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,16,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-65,,,-29,,10.84,23.84,8.067901,4.228395,14.95679,2.455333,1.805556,62.727242
