location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55011,2020-03-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,30,,5,,16.63,32.5,36.28,-1.177778,-6.038889,3.477778,0.225778,50.8,-7.688889,61.392977
US_WI_55011,2020-03-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,55,,,,20.7,41.39,34.15,1.711111,-4.516667,10.772222,0.0,50.8,-6.311111,55.4965
US_WI_55011,2020-03-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,18.1,26.14,21.11,9.044444,4.511111,15.405556,0.0,30.48,-0.722222,50.833918
US_WI_55011,2020-03-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,14.52,29.77,47.92,45.74,5.205556,0.644444,12.727778,0.0,,1.183333,75.423204
US_WI_55011,2020-03-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,2,12.29,38.24,49.17,36.19,0.783333,-4.822222,6.944444,0.141111,,-5.527778,62.86405
US_WI_55011,2020-03-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,,47.63,81.26,33.62,2.344444,-0.266667,6.522222,3.330222,,-0.211111,83.313285
US_WI_55011,2020-03-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,16,,-3,,50.0,100.0,24.0,4.633333,2.016667,8.533333,1.213556,30.48,2.572222,86.588367
US_WI_55011,2020-03-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,20,,4,,42.32,83.22,33.85,1.038889,-2.038889,4.805556,1.524,,-6.35,58.102965
US_WI_55011,2020-03-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,44,,,,37.0,75.9,23.72,-1.572222,-3.694444,1.188889,0.0,,-8.577778,58.990444
US_WI_55011,2020-03-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,44,,,,39.92,99.79,26.03,-2.166667,-7.511111,4.077778,0.0,,-7.772222,65.543358
US_WI_55011,2020-03-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,,24.18,80.61,28.21,0.483333,-2.344444,3.244444,0.0,,-3.138889,76.840614
US_WI_55011,2020-03-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,,25.32,59.31,26.65,1.277778,-3.566667,6.811111,0.028222,,-5.877778,59.153119
US_WI_55011,2020-03-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-25,,-13,,42.02,69.78,29.26,3.061111,0.705556,5.688889,0.03175,,-0.638889,76.937298
US_WI_55011,2020-03-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-37,,-22,15.75,31.49,68.24,22.5,3.594444,2.072222,4.861111,2.483556,,2.85,94.962821
US_WI_55011,2020-03-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-43,,-19,,29.76,58.75,36.03,-0.633333,-4.083333,2.738889,13.179778,,-4.766667,73.816997
US_WI_55011,2020-03-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-49,,,,29.28,48.53,41.83,-3.383333,-8.116667,1.888889,0.4826,30.48,-10.727778,57.206499
US_WI_55011,2020-03-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-63,,,,20.11,51.12,31.84,0.65,-2.505556,5.105556,0.1016,,-5.083333,65.810119
US_WI_55011,2020-03-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-25,,23.43,42.72,33.07,1.65,-0.572222,4.777778,0.338667,,-0.933333,83.179045
US_WI_55011,2020-03-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-33,,16.97,46.47,33.2,4.783333,1.572222,9.616667,0.254,30.48,1.855556,81.556292
US_WI_55011,2020-03-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-75,,-33,14.13,23.32,46.64,31.8,6.183333,3.883333,8.283333,2.032,,3.572222,83.474924
US_WI_55011,2020-03-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-47,,-35,,24.81,43.94,29.77,4.605556,1.005556,9.422222,7.239,,2.338889,85.357993
US_WI_55011,2020-03-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-53,,-35,,20.25,35.24,36.74,6.138889,0.722222,13.083333,0.0,,2.138889,75.696996
US_WI_55011,2020-03-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-64,-12,-26,11.44,19.07,28.22,28.98,7.394444,5.333333,11.777778,4.600222,,4.9,84.335059
US_WI_55011,2020-03-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-74,,,10.54,21.79,34.45,26.71,4.916667,1.966667,7.088889,10.893778,,3.344444,89.642383
US_WI_55011,2020-03-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-31,,17.86,25.01,31.44,6.2,-0.594444,14.283333,2.0574,,-0.805556,60.972013
US_WI_55011,2020-03-31,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,1,0,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-34,10.79,20.14,35.96,31.64,5.45,-1.4,11.994444,0.0,,-2.566667,56.419683
US_WI_55011,2020-04-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,1,0,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-24,,-36,,10.92,32.75,24.74,4.622222,-2.127778,12.844444,0.0,,-1.061111,66.775655
US_WI_55011,2020-04-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,2,0,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-40,,-38,,13.98,29.43,38.26,10.566667,5.666667,17.783333,0.0,,2.3,56.75012
US_WI_55011,2020-04-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,2,0,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-58,,-37,12.47,,29.79,29.79,5.738889,-2.305556,15.944444,0.931333,,2.0,77.056738
US_WI_55011,2020-04-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,2,0,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-46,,,14.4,16.8,41.59,27.19,-1.455556,-5.661111,6.466667,4.4704,,-5.505556,74.073303
US_WI_55011,2020-04-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,1,2,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,-48,,,,13.76,32.38,42.91,3.238889,-4.95,14.211111,0.0254,30.48,-4.905556,55.369104
US_WI_55011,2020-04-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,2,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-36,,15.12,21.31,37.81,7.683333,2.022222,13.466667,0.0,,-0.066667,58.154501
US_WI_55011,2020-04-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,2,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-37,18.01,19.4,24.94,26.32,11.672222,7.9,18.533333,0.73025,,9.316667,85.535701
US_WI_55011,2020-04-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,2,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-38,10.12,10.12,26.98,32.38,9.688889,4.366667,17.25,0.3048,,3.288889,65.084479
US_WI_55011,2020-04-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,2,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-38,10.29,13.72,31.56,32.93,3.255556,-0.144444,10.511111,0.798286,,-5.377778,53.452978
US_WI_55011,2020-04-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,2,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-47,19.26,,21.4,32.82,2.416667,-1.605556,8.733333,0.0254,,-6.844444,50.743761
US_WI_55011,2020-04-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,3,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-33,,,18.99,30.07,6.183333,-1.488889,15.555556,0.0,,-3.872222,48.69516
US_WI_55011,2020-04-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,12.4,24.8,29.45,4.911111,-0.727778,13.505556,1.128889,,-1.527778,63.374491
US_WI_55011,2020-04-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-39,,18.2,28.69,37.09,-1.683333,-5.077778,1.372222,9.180286,,-6.672222,68.872812
US_WI_55011,2020-04-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-35,,17.18,37.67,35.02,-3.683333,-7.405556,-0.622222,0.804333,150.706667,-9.327778,65.200601
US_WI_55011,2020-04-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-36,14.84,9.68,22.58,34.83,-4.466667,-9.177778,-0.105556,0.09525,114.3,-10.822222,61.439435
US_WI_55011,2020-04-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-35,,10.28,31.53,32.9,-1.333333,-7.038889,5.066667,0.0,104.14,-9.6,53.651392
US_WI_55011,2020-04-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-36,,11.25,23.2,30.93,2.988889,-1.977778,8.372222,0.0,88.9,-5.894444,52.33911
US_WI_55011,2020-04-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-25,,,20.86,33.7,6.927778,-0.427778,19.144444,0.0,40.64,-3.055556,49.213897
US_WI_55011,2020-04-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,31.55,30.02,8.438889,2.666667,16.588889,0.0,,-2.777778,45.358673
US_WI_55011,2020-04-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-34,,,21.49,26.86,6.683333,-1.055556,15.772222,0.084667,,-3.227778,49.393187
US_WI_55011,2020-04-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-35,10.9,14.31,33.39,26.58,3.788889,-2.033333,10.561111,0.47625,,-8.55,40.375697
US_WI_55011,2020-04-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-34,13.13,,22.81,30.41,9.561111,3.372222,20.022222,0.0,,-2.633333,42.503277
US_WI_55011,2020-04-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-35,,,24.85,30.89,7.6,2.927778,15.0,0.0,,1.322222,64.66524
US_WI_55011,2020-04-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-33,,,23.88,36.19,9.25,3.194444,17.372222,0.3556,,2.372222,62.288702
US_WI_55011,2020-04-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-28,13.42,,23.49,29.36,11.527778,3.472222,19.933333,0.0,,1.794444,51.509059
US_WI_55011,2020-04-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,13.04,,22.01,28.53,12.077778,3.683333,20.316667,0.0,,1.033333,46.881983
US_WI_55011,2020-04-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-31,,,18.17,40.52,13.922222,8.4,22.072222,0.903111,,5.177778,55.88055
US_WI_55011,2020-04-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-34,,,20.38,34.18,12.022222,7.533333,20.705556,5.644444,,7.355556,73.571039
US_WI_55011,2020-04-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-31,,,23.66,24.36,9.333333,6.483333,15.055556,6.44525,,5.694444,78.107867
US_WI_55011,2020-04-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-36,,,21.78,29.04,11.633333,4.955556,19.1,0.1016,,1.411111,49.610728
US_WI_55011,2020-05-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-34,,,24.47,24.47,12.783333,4.544444,22.355556,0.03175,,1.822222,47.976305
US_WI_55011,2020-05-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,16.41,14.59,15.5,32.83,18.533333,11.405556,23.861111,0.0254,,4.944444,40.840688
US_WI_55011,2020-05-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,4,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,20.4,34.85,15.138889,6.116667,21.405556,0.0,,0.372222,36.656292
US_WI_55011,2020-05-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,5,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-28,,,14.9,37.61,9.555556,2.366667,17.994444,0.0,,-0.794444,48.579768
US_WI_55011,2020-05-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,6,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-27,,,21.66,27.95,9.344444,5.094444,13.811111,0.0,,-0.894444,49.19152
US_WI_55011,2020-05-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,6,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-28,,,28.79,27.32,10.711111,3.944444,18.216667,0.1778,,0.516667,49.885989
US_WI_55011,2020-05-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,-1,0,5,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-31,,,22.84,36.1,10.727778,3.25,16.922222,0.0,,-4.211111,35.084107
US_WI_55011,2020-05-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,5,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-28,,,18.04,28.14,5.772222,0.283333,13.588889,0.0,,-9.855556,31.677993
US_WI_55011,2020-05-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,5,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,15.2,25.34,5.75,-2.883333,16.327778,0.0,,-7.633333,37.803546
US_WI_55011,2020-05-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,5,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,28.45,26.91,5.588889,2.211111,12.044444,3.160889,,1.422222,74.725939
US_WI_55011,2020-05-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,5,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-25,,,18.23,28.43,6.888889,1.427778,12.633333,1.0414,,-3.316667,48.56272
US_WI_55011,2020-05-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,5,1,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-28,,,27.22,29.48,6.738889,-1.827778,14.638889,0.0,,-7.433333,36.048302
