location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_transit_stations,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08061,2020-03-19,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.127778,1.372222,20.111111,2.2606,,2.364198,61.08735
US_CO_08061,2020-03-20,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-1.588889,-5.783333,7.566667,1.74625,,-6.592593,70.692141
US_CO_08061,2020-03-21,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.505556,-7.261111,14.094444,0.0,,-5.87037,58.619817
US_CO_08061,2020-03-22,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.755556,-4.244444,17.616667,0.4572,,0.240741,63.518254
US_CO_08061,2020-03-23,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,7.538889,-2.738889,18.433333,0.3556,,0.049383,59.071219
US_CO_08061,2020-03-24,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.605556,-0.438889,20.661111,0.254,,1.283951,53.361563
US_CO_08061,2020-03-25,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,13.838889,1.544444,25.322222,0.0,,-4.481481,29.195967
US_CO_08061,2020-03-26,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,13.377778,2.188889,25.45,0.0,,-2.839506,35.907058
US_CO_08061,2020-03-27,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.3,2.538889,21.761111,0.0,,2.179012,63.205994
US_CO_08061,2020-03-28,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.994444,1.027778,13.377778,4.4958,,-0.944444,63.356653
US_CO_08061,2020-03-29,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.977778,-4.533333,16.366667,0.4064,,-6.364198,43.757926
US_CO_08061,2020-03-30,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,8.833333,-2.505556,17.927778,0.0,,-2.049383,47.434336
US_CO_08061,2020-03-31,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,8.85,-1.505556,21.488889,0.592667,,-1.111111,51.575656
US_CO_08061,2020-04-01,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,12.688889,1.677778,24.072222,0.0,,-0.858025,41.933709
US_CO_08061,2020-04-02,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.055556,-0.7,20.037037,0.0,,-1.277778,62.569662
US_CO_08061,2020-04-03,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-1.15,-6.7,9.072222,0.2032,,-9.123457,56.285028
US_CO_08061,2020-04-04,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.622222,-7.122222,15.655556,0.0762,,-7.67284,47.487403
US_CO_08061,2020-04-05,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.361111,-4.366667,24.117284,0.0,,-2.080247,46.488968
US_CO_08061,2020-04-06,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,15.461111,3.188889,26.711111,0.0,,-3.092593,30.413906
US_CO_08061,2020-04-07,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,15.8,3.155556,27.144444,0.0,,-7.58642,19.93135
US_CO_08061,2020-04-08,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,15.661111,3.583333,26.572222,0.0,,-4.944444,24.678606
US_CO_08061,2020-04-09,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.716667,0.961111,23.583333,0.0,,-1.296296,47.283805
US_CO_08061,2020-04-10,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.572222,0.2,24.188889,0.0,,-2.061728,41.93773
US_CO_08061,2020-04-11,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,-41,15.333333,3.027778,24.966667,0.4318,,-2.432099,30.289192
US_CO_08061,2020-04-12,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.777778,-2.538889,20.972222,0.0,,-5.876543,48.032435
US_CO_08061,2020-04-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-2.6,-5.927778,3.177778,0.0508,,-9.783951,59.434237
US_CO_08061,2020-04-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-1.288889,-9.211111,8.827778,1.04775,,-7.666667,62.554164
US_CO_08061,2020-04-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,3.761111,-7.483333,16.105556,0.2286,,-8.95679,39.088379
US_CO_08061,2020-04-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,3.994444,-6.411111,15.977778,0.0,,-3.654321,59.095646
US_CO_08061,2020-04-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.472222,-5.922222,13.6,0.028222,,-5.790123,58.956259
US_CO_08061,2020-04-18,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.377778,-1.011111,21.683333,0.0,,-4.561728,37.328849
US_CO_08061,2020-04-19,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.716667,1.177778,20.844444,0.056444,,-0.604938,45.305657
US_CO_08061,2020-04-20,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.983333,0.455556,21.566667,0.112889,,0.148148,46.997323
US_CO_08061,2020-04-21,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,11.344444,0.966667,21.577778,0.09525,,1.648148,53.228025
US_CO_08061,2020-04-22,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,12.677778,3.277778,22.65,3.429,,4.740741,60.353977
US_CO_08061,2020-04-23,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,13.95,2.883333,24.155556,0.056444,,-0.5,38.104451
US_CO_08061,2020-04-24,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,12.488889,4.45,22.716667,0.592667,,2.549383,51.499431
US_CO_08061,2020-04-25,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.755556,1.011111,19.422222,0.381,,1.018519,54.154744
US_CO_08061,2020-04-26,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,14.3,2.366667,26.822222,0.0,,-0.777778,35.697681
US_CO_08061,2020-04-27,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.016667,4.15,27.933333,0.0,,1.092593,32.589864
US_CO_08061,2020-04-28,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.622222,8.133333,27.622222,0.0,,0.907407,30.805329
US_CO_08061,2020-04-29,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,13.427778,2.505556,25.472222,0.0,,-4.197531,29.195748
US_CO_08061,2020-04-30,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.588889,3.694444,31.339506,0.0,,-4.759259,23.179054
US_CO_08061,2020-05-01,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,22.127778,10.627778,32.194444,0.0,,2.024691,27.360771
US_CO_08061,2020-05-02,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.394444,10.272222,31.95,0.0,,6.351852,46.372723
US_CO_08061,2020-05-03,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,17.633333,8.433333,28.494444,0.5842,,6.981481,50.6705
US_CO_08061,2020-05-04,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.594444,10.077778,28.105556,0.8636,,8.858025,54.338462
US_CO_08061,2020-05-05,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,13.433333,3.111111,24.333333,0.15875,,1.216049,43.608099
US_CO_08061,2020-05-06,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,14.327778,3.122222,23.361111,0.0,,-1.216049,34.863482
US_CO_08061,2020-05-07,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.238889,4.661111,25.483333,0.0,,1.067901,36.675775
US_CO_08061,2020-05-08,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.488889,4.116667,22.888889,0.0,,-2.487654,40.798108
US_CO_08061,2020-05-09,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,11.283333,1.916667,20.122222,0.0,,-3.666667,35.70549
US_CO_08061,2020-05-10,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.35,0.05,19.844444,0.0,,-3.358025,38.401074
US_CO_08061,2020-05-11,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,8.827778,3.361111,18.077778,0.0,,-0.098765,54.91698
US_CO_08061,2020-05-12,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.416667,2.161111,13.305556,2.0955,,3.216049,88.184011
US_CO_08061,2020-05-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,14.655556,3.972222,29.365079,0.09525,,4.58642,53.648884
US_CO_08061,2020-05-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.155556,8.483333,28.855556,0.0,,6.802469,49.984157
US_CO_08061,2020-05-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,17.211111,9.722222,26.122222,4.7625,,8.882716,58.040031
US_CO_08061,2020-05-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.416667,9.838889,24.033333,12.772571,,9.506173,64.018695
US_CO_08061,2020-05-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,16.549383,8.561728,26.45679,2.116667,,7.263889,55.883557
US_CO_08061,2020-05-18,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,17.703704,7.055556,29.419753,0.0,,8.409722,56.010584
US_CO_08061,2020-05-19,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,21.388889,10.922222,30.533333,0.0508,,11.098765,54.026928
US_CO_08061,2020-05-20,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,20.6,11.055556,30.861111,0.4318,,11.641975,58.409238
US_CO_08061,2020-05-21,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,20.05,11.277778,29.922222,0.0,,8.697531,52.343737
US_CO_08061,2020-05-22,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.45,9.1,28.155556,0.03175,,7.222222,50.661997
US_CO_08061,2020-05-23,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,20.372222,11.027778,30.805556,0.0,,6.962963,43.98279
US_CO_08061,2020-05-24,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.072222,10.288889,29.277778,1.9558,,6.820988,49.228051
US_CO_08061,2020-05-25,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,12.822222,8.083333,21.15,7.46125,,6.067901,63.883869
US_CO_08061,2020-05-26,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,14.922222,4.383333,26.411111,0.5588,,2.82716,44.827688
US_CO_08061,2020-05-27,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,18.694444,6.805556,27.883333,0.0,,5.04321,41.247451
US_CO_08061,2020-05-28,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,19.405556,10.416667,28.038889,0.395111,,8.938272,52.107606
US_CO_08061,2020-05-29,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,21.983333,12.4,32.605556,0.056444,,8.876543,44.503438
US_CO_08061,2020-05-30,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,24.377778,13.216667,33.961111,0.0,,9.246914,39.690522
US_CO_08061,2020-05-31,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,24.288889,15.044444,34.466667,0.127,,10.716049,42.447686
US_CO_08061,2020-06-01,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,25.405556,15.155556,35.033333,1.4986,,8.333333,34.43615
US_CO_08061,2020-06-02,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,25.477778,14.388889,35.488889,0.0762,,8.697531,35.002873
US_CO_08061,2020-06-03,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,23.527778,12.822222,34.783333,0.959556,,9.432099,41.280351
US_CO_08061,2020-06-04,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,24.611111,12.744444,35.977778,0.762,,8.660494,36.40986
US_CO_08061,2020-06-05,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,26.027778,14.216667,37.905556,0.0,,9.111111,34.990176
US_CO_08061,2020-06-06,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,,,,,,,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,28.25,18.138889,36.966667,0.127,,10.259259,33.73011
