location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12065,2020-03-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,18,1,,2,16.95,51.74,34.79,18.205556,12.411111,24.333333,0.0,12.5,68.806455
US_FL_12065,2020-03-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,0,16,,-1,16.23,66.71,31.55,18.555556,14.016667,23.466667,0.0,14.468254,77.13394
US_FL_12065,2020-03-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,25,11,,-2,19.47,100.0,27.43,19.672222,14.272222,25.916667,0.3556,15.253968,76.41469
US_FL_12065,2020-03-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,17,24,,2,,91.16,32.23,20.116667,15.505556,25.461111,0.0,16.039683,77.951702
US_FL_12065,2020-03-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,24,22,,,,66.37,43.56,20.733333,14.233333,27.905556,0.0,15.15873,70.534956
US_FL_12065,2020-03-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,14,,,24.03,99.13,36.05,21.311111,14.188889,28.566667,0.0,14.761905,65.994824
US_FL_12065,2020-03-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,2,11,,-9,24.68,97.69,42.16,20.866667,15.572222,27.372222,0.03175,15.97619,74.510364
US_FL_12065,2020-03-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-9,28,,-15,,86.3,35.53,20.977778,17.238889,26.616667,0.0,17.579365,81.604292
US_FL_12065,2020-03-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-7,36,,-17,30.24,64.51,34.27,22.155556,16.727778,28.7,0.112889,17.825397,76.818953
US_FL_12065,2020-03-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,2,26,,-20,17.07,45.51,36.03,21.966667,15.716667,28.883333,0.0,17.087302,73.983916
US_FL_12065,2020-03-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-13,26,,-21,22.24,50.28,44.48,21.822222,16.211111,28.283333,0.0,16.555556,72.162959
US_FL_12065,2020-03-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-21,16,,,26.02,52.05,41.03,21.55,16.083333,26.944444,0.0,17.325397,77.4763
US_FL_12065,2020-03-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-60,4,,,27.94,56.81,37.25,21.755556,16.322222,27.35,0.3048,17.119048,73.142525
US_FL_12065,2020-03-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-29,7,,-22,20.49,67.98,39.12,20.966667,16.722222,27.638889,0.0,16.952381,77.937398
US_FL_12065,2020-03-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-30,5,,-32,,54.66,36.13,23.016667,18.727778,28.45,0.0,17.603175,72.21687
US_FL_12065,2020-03-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-39,6,,-30,16.07,62.38,29.3,24.427778,20.35,29.811111,0.0,18.5,70.389739
US_FL_12065,2020-03-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-11,14,,-29,,55.11,19.61,22.972222,16.483333,29.683333,0.0,16.873016,68.059175
US_FL_12065,2020-03-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-14,16,,-30,17.42,42.67,51.38,23.35,17.822222,29.644444,0.0,18.428571,74.597362
US_FL_12065,2020-03-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-20,8,,-28,20.16,47.65,60.48,23.361111,16.988889,30.316667,0.0,18.373016,73.760967
US_FL_12065,2020-03-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,-10,,,,39.98,38.08,24.444444,19.572222,30.444444,0.0,19.380952,73.853442
US_FL_12065,2020-03-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-22,-4,,-29,17.67,53.01,33.65,23.283333,16.166667,29.527778,0.0,16.015873,63.330938
US_FL_12065,2020-03-31,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-28,-8,,-30,,33.6,43.07,21.272222,16.661111,27.522222,6.00075,17.452381,77.786937
US_FL_12065,2020-04-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-12,33,,-34,,37.82,32.07,15.611111,8.9,22.972222,9.3472,6.714286,55.455142
US_FL_12065,2020-04-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-6,22,,-34,24.43,50.61,33.16,14.155556,7.377778,21.761111,0.0,6.238095,58.69984
US_FL_12065,2020-04-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-21,7,,-32,14.9,44.7,32.43,16.122222,8.222222,24.522222,0.0,8.071429,58.45472
US_FL_12065,2020-04-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,1,0,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-24,9,,,,41.62,29.86,18.994444,10.683333,27.5,0.0,10.269841,56.467124
US_FL_12065,2020-04-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,1,0,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,-55,-12,,,19.58,39.16,34.71,20.427778,14.983333,26.633333,0.03175,13.706349,65.888256
US_FL_12065,2020-04-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,3,0,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-38,,49.65,48.81,20.15,13.255556,27.366667,0.1778,14.261905,69.394535
US_FL_12065,2020-04-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,4,0,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-37,18.92,45.94,37.83,21.422222,15.616667,27.838889,0.0,15.880952,71.236571
US_FL_12065,2020-04-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,8,0,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-41,15.53,40.54,33.64,23.872222,18.966667,29.8,0.0,19.468254,76.937066
US_FL_12065,2020-04-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,9,0,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-43,17.09,32.47,28.2,25.755556,21.455556,31.35,5.805714,20.325397,72.26481
US_FL_12065,2020-04-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,9,0,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-45,,43.78,37.4,20.783333,15.805556,28.816667,0.381,12.079365,57.227298
US_FL_12065,2020-04-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,9,0,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-31,,29.5,29.5,15.188889,6.977778,23.733333,0.2032,3.150794,44.113697
US_FL_12065,2020-04-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,1,12,1,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-60,,17.65,24.7,43.23,19.9,10.816667,28.488889,0.0,15.031746,72.442721
US_FL_12065,2020-04-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,12,1,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-42,-39,,31.31,36.25,25.216667,19.95,28.633333,9.2075,19.071429,68.511675
US_FL_12065,2020-04-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,13,1,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-47,-37,15.74,31.48,41.42,21.255556,16.511111,27.855556,8.89,17.507937,78.142527
US_FL_12065,2020-04-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,9,0,22,1,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-50,-41,12.34,27.76,30.84,18.577778,12.4,24.411111,4.98475,14.071429,75.239019
US_FL_12065,2020-04-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,23,1,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-51,-41,,39.66,41.34,16.677778,11.044444,23.077778,1.7526,5.65873,48.754782
US_FL_12065,2020-04-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,23,1,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-59,-36,29.62,29.62,27.92,17.666667,10.25,26.055556,0.0,10.31746,62.015783
US_FL_12065,2020-04-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,24,1,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-48,-29,16.98,31.28,42.9,21.894444,17.494444,27.438889,0.0,17.97619,78.874889
US_FL_12065,2020-04-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,26,1,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-53,,14.7,26.8,44.96,22.25,17.916667,27.783333,4.354286,19.865079,83.609988
US_FL_12065,2020-04-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,26,1,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-49,-34,15.12,22.28,41.38,21.588889,17.038889,26.722222,5.74675,17.603175,77.925472
US_FL_12065,2020-04-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,26,1,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-42,-35,,29.24,50.74,20.294444,13.061111,27.261111,1.6256,12.388889,59.857394
US_FL_12065,2020-04-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,26,1,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-38,-36,,25.51,45.07,19.794444,12.15,26.805556,0.0,10.18254,53.618815
US_FL_12065,2020-04-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,26,1,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-39,-39,,28.47,35.59,19.938889,15.033333,25.755556,10.922,13.714286,67.534175
US_FL_12065,2020-04-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,1,27,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-56,-35,13.45,31.94,30.26,21.144444,17.338889,26.794444,43.264667,17.269841,78.246386
US_FL_12065,2020-04-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,27,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-48,,19.12,23.46,33.02,21.383333,14.85,28.933333,0.254,16.555556,73.330866
US_FL_12065,2020-04-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,27,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-57,,,26.18,48.75,21.722222,16.572222,27.405556,0.0,12.47619,55.794901
US_FL_12065,2020-04-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-37,-30,,24.48,38.83,17.411111,10.394444,24.805556,0.0,5.928571,46.731036
US_FL_12065,2020-04-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-42,-32,,20.64,42.15,18.072222,9.744444,26.972222,0.0,9.261905,56.525989
US_FL_12065,2020-04-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-37,-33,,24.45,38.3,20.911111,13.272222,27.166667,2.12725,15.007937,68.712018
US_FL_12065,2020-04-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-31,-33,,23.55,32.28,19.833333,14.766667,24.733333,8.382,14.380952,70.396146
US_FL_12065,2020-05-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-41,-30,,23.76,35.63,18.205556,11.205556,25.594444,0.6604,9.015873,54.793447
US_FL_12065,2020-05-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-40,,,29.26,49.09,19.666667,11.166667,28.183333,0.0,10.468254,55.071425
US_FL_12065,2020-05-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-49,,17.93,31.38,36.77,21.027778,12.388889,28.427778,0.0,12.936508,59.569367
US_FL_12065,2020-05-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-34,-33,,34.33,39.48,22.5,15.111111,29.633333,0.0,15.5,64.591469
US_FL_12065,2020-05-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-46,-33,16.17,26.67,34.76,24.088889,17.094444,30.261111,0.0,18.198413,69.438497
US_FL_12065,2020-05-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-29,-32,12.22,12.22,31.78,23.716667,18.927778,29.427778,0.0,14.436508,56.28124
US_FL_12065,2020-05-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-21,-33,20.06,30.1,39.29,17.622222,9.755556,25.55,0.0,3.095238,37.815715
US_FL_12065,2020-05-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-35,-31,14.35,18.57,36.3,16.727778,8.338889,25.411111,0.0,8.373016,58.107163
US_FL_12065,2020-05-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,25.36,45.28,20.027778,14.5,24.783333,0.0,10.666667,54.27717
US_FL_12065,2020-05-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-34,,16.79,25.18,41.04,18.933333,13.288889,26.2,0.0,10.563492,57.574889
US_FL_12065,2020-05-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-30,-27,16.8,37.79,32.76,20.161111,12.35,27.727778,0.0,10.428571,53.077915
US_FL_12065,2020-05-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-36,-28,12.68,33.81,50.72,18.722222,10.355556,27.061111,0.0,5.071429,40.181832
US_FL_12065,2020-05-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-31,-31,,20.53,36.79,21.044444,11.772222,29.855556,0.0,12.293651,56.855621
US_FL_12065,2020-05-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-29,-32,,19.08,42.5,23.266667,16.027778,29.538889,0.0,14.97619,60.296851
US_FL_12065,2020-05-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-34,-31,14.64,15.51,41.35,23.394444,16.394444,30.211111,0.0,15.738095,62.585855
US_FL_12065,2020-05-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,32.29,42.15,24.283333,16.961111,31.305556,0.0,17.230159,64.458918
US_FL_12065,2020-05-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,28,2,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-30,,24.86,25.75,47.94,25.361111,19.105556,31.572222,0.197556,18.825397,67.541202
