location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08093,2020-03-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-3,5,,-2,12.46,38.77,,68.55,,31.85,0.827778,-4.977778,8.933333,0.0,,-12.85,36.060454
US_CO_08093,2020-03-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,2,2,21,2,9.6,31.99,,43.5,,29.43,2.85,-2.638889,8.866667,0.0,,-10.738889,38.520516
US_CO_08093,2020-03-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,7,3,7,-9,,22.28,,43.93,,37.74,3.85,-1.25,8.627778,0.0,,-6.944444,47.929693
US_CO_08093,2020-03-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,1,,30.19,15.09,59.79,9.29,29.61,0.616667,-3.377778,6.666667,0.762,,-6.788889,59.247858
US_CO_08093,2020-03-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-2,,35.29,,57.85,,25.45,0.672222,-3.588889,5.4,0.0,,-9.527778,48.192867
US_CO_08093,2020-03-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,2,,45.25,,89.94,,24.89,1.961111,-3.372222,8.155556,0.0,,-7.216667,54.201473
US_CO_08093,2020-03-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,2,14,,0,11.29,55.34,,89.22,,20.89,2.994444,-1.294444,8.216667,0.072571,,-6.594444,52.740343
US_CO_08093,2020-03-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-13,-3,-11,-1,,51.6,,90.44,,24.41,-1.338889,-4.294444,4.327778,0.5588,,-5.883333,71.846583
US_CO_08093,2020-03-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-13,5,-25,-5,11.63,56.93,,78.35,,33.05,-2.744444,-6.7,3.133333,1.9812,,-7.022222,73.513698
US_CO_08093,2020-03-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-10,16,7,-11,9.24,44.04,,80.46,8.7,30.45,-0.538889,-5.333333,5.183333,0.127,,-6.844444,64.616889
US_CO_08093,2020-03-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-24,,28.65,,100.0,,26.49,1.633333,-4.233333,8.261111,0.0,,-9.25,45.094113
US_CO_08093,2020-03-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,7,,-36,7.96,38.23,,77.52,,26.02,1.566667,-3.011111,8.027778,0.0762,,-7.427778,54.065159
US_CO_08093,2020-03-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-58,,,-36,,37.32,,59.92,,38.89,1.944444,-3.661111,7.688889,0.03175,,-10.072222,41.698091
US_CO_08093,2020-03-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,,,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,-40,-31,-52,9.85,24.13,,54.16,,21.17,-0.805556,-4.95,4.438889,0.5588,30.48,-6.1,68.155908
US_CO_08093,2020-03-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,,,1,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-76,-34,-37,-46,12.22,23.37,,47.27,,28.15,-5.122222,-8.133333,-0.127778,4.741333,30.48,-8.238889,79.314835
US_CO_08093,2020-03-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-64,-32,-20,-34,8.18,31.1,,42.01,,29.46,-3.988889,-9.233333,2.45,0.0,,-9.811111,64.706917
US_CO_08093,2020-03-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,-28,15,-48,,28.91,,42.3,,32.13,-2.038889,-7.4,2.316667,0.042333,,-8.616667,62.465547
US_CO_08093,2020-03-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-50,-19,,-45,12.0,28.69,8.87,52.16,,29.21,-1.561111,-6.466667,4.711111,0.072571,,-10.861111,51.211438
US_CO_08093,2020-03-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-68,-11,,-43,8.51,26.06,,49.46,,28.72,0.511111,-3.866667,6.927778,0.0,,-8.727778,52.56
US_CO_08093,2020-03-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-30,-16,,-44,9.29,25.79,,50.55,7.74,28.89,2.422222,-2.338889,7.088889,0.0,,-11.316667,38.725733
US_CO_08093,2020-03-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-52,-28,,-48,13.26,24.98,,37.22,,39.77,3.355556,-0.966667,8.861111,0.0,,-12.494444,32.462501
US_CO_08093,2020-03-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-77,-48,4,-48,8.23,32.39,,33.93,,31.36,0.672222,-4.766667,7.75,0.0,,-11.577778,41.757892
US_CO_08093,2020-03-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-84,-56,-30,-39,,22.6,,29.79,,31.33,-5.944444,-10.188889,0.161111,0.0508,,-14.611111,53.136764
US_CO_08093,2020-03-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,3,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,-44,3,-52,,22.57,,34.37,,24.62,-3.185185,-8.654321,3.987654,0.0,,-13.679012,47.72335
US_CO_08093,2020-03-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,4,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,-40,,-48,,25.32,,41.88,,29.21,-0.104938,-4.401235,4.191358,0.254,,-6.438272,64.730563
US_CO_08093,2020-03-31,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,-1,0,3,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-65,-24,,-49,9.16,16.39,,35.66,,28.92,2.030864,-3.135802,10.154321,0.338667,,-8.567901,48.226773
US_CO_08093,2020-04-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,3,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-56,-14,,-47,8.69,17.39,,28.5,,36.22,5.191358,-0.54321,10.919753,0.0,,-10.006173,34.029368
US_CO_08093,2020-04-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,3,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,-30,,-50,,17.93,7.55,31.15,,36.34,3.339506,-2.17284,9.123457,0.0,,-7.753086,45.971639
US_CO_08093,2020-04-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,5,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-79,-45,-20,-46,,20.86,,26.67,7.76,26.19,-4.08642,-8.746914,3.419753,2.794,99.06,-8.703704,71.007255
US_CO_08093,2020-04-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,5,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,-63,-41,-12,-39,,24.1,,30.91,7.86,28.29,-1.790123,-8.481481,6.796296,1.4605,,-8.549383,60.432789
US_CO_08093,2020-04-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,5,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,-41,46,-48,11.69,16.47,,32.41,,35.07,3.604938,-2.833333,11.17284,0.0,,-7.518519,45.08929
US_CO_08093,2020-04-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,5,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-47,,12.87,,27.66,8.11,25.27,5.938272,-1.691358,12.333333,0.0,,-12.04321,27.948663
US_CO_08093,2020-04-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,5,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-50,,15.79,,29.12,,28.13,7.104938,0.895062,12.962963,0.0,,-14.734568,20.944076
US_CO_08093,2020-04-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,5,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-49,9.9,12.26,7.08,16.04,,25.94,6.407407,-0.117284,13.333333,0.0,,-14.030864,23.043479
US_CO_08093,2020-04-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,5,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-48,,15.4,,17.32,,27.91,5.975309,0.228395,14.209877,0.0,,-10.882716,29.764826
US_CO_08093,2020-04-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-48,9.31,11.76,,22.05,,33.81,3.958333,-2.25,10.8125,0.3175,,-4.256944,56.628157
US_CO_08093,2020-04-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,46,-36,8.9,,,25.12,,27.74,3.993056,-2.979167,10.590278,0.0635,,-12.833333,29.612689
US_CO_08093,2020-04-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-58,-54,10.49,11.99,,29.48,,31.48,0.354167,-5.513889,7.246032,0.677333,,-10.25,47.311548
US_CO_08093,2020-04-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-48,8.6,11.77,,20.36,,29.87,-8.425926,-12.611111,-3.345679,2.159,50.8,-14.012346,65.272408
US_CO_08093,2020-04-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-48,8.77,,,22.61,6.92,18.46,-10.376543,-17.358025,-2.228395,0.6985,,-17.530864,56.676427
US_CO_08093,2020-04-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-44,6.94,10.64,,25.45,,23.13,-4.512346,-9.45679,2.580247,0.0,,-16.160494,43.043955
US_CO_08093,2020-04-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-26,-55,8.0,17.89,,23.07,,22.6,-2.049383,-6.302469,2.469136,0.3175,,-8.265432,64.182641
US_CO_08093,2020-04-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,6,-44,9.82,,,28.97,,30.44,-4.228395,-10.080247,4.685185,1.524,,-12.487654,54.563794
US_CO_08093,2020-04-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-13,-36,11.79,,,25.64,,20.51,0.240741,-4.796296,6.018519,0.0,,-11.12963,43.401075
US_CO_08093,2020-04-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,24,-43,,14.44,,20.12,,26.82,0.419753,-4.679012,5.82716,0.6985,,-6.018519,63.117268
US_CO_08093,2020-04-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-41,9.78,8.8,,11.25,,26.9,0.962963,-4.277778,7.944444,0.290286,,-7.611111,54.3019
US_CO_08093,2020-04-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-45,,16.13,8.8,21.51,,32.75,2.802469,-2.58642,8.703704,0.0,,-5.679012,54.865123
US_CO_08093,2020-04-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-46,,,7.42,20.29,,35.13,2.518519,-2.549383,8.777778,0.0635,,-5.055556,58.587106
US_CO_08093,2020-04-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,6,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-43,11.3,13.76,,17.69,,29.48,2.895062,-2.148148,7.969136,0.0,,-6.808642,51.270681
US_CO_08093,2020-04-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,7,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-42,,9.28,,,7.33,28.81,0.808642,-3.901235,6.746914,2.2225,,-6.154321,61.485328
US_CO_08093,2020-04-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,7,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-31,,8.52,8.52,10.65,,34.08,1.611111,-3.950617,8.919753,0.09525,,-8.993827,47.483543
US_CO_08093,2020-04-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,7,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-37,9.15,7.62,9.66,22.36,,27.45,5.598765,-0.888889,12.919753,0.0,,-9.012346,36.36303
US_CO_08093,2020-04-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,7,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-38,,,,19.08,,20.58,5.604938,-0.938272,14.395062,0.254,,-4.876543,48.978342
US_CO_08093,2020-04-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,11,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-44,8.58,,,20.19,8.08,26.25,8.45679,1.481481,13.753086,0.0,,-6.635802,36.482765
US_CO_08093,2020-04-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,11,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-43,12.69,11.67,,25.37,,26.89,7.123457,-0.444444,17.438272,0.0,,-9.320988,32.168842
US_CO_08093,2020-04-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,11,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-44,13.34,7.69,11.28,22.05,,31.29,9.950617,2.635802,18.216049,0.0,,-6.820988,32.034937
US_CO_08093,2020-05-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,13,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-39,8.4,,,20.48,8.4,27.3,11.518519,3.919753,18.91358,0.0,,-5.987654,31.779974
US_CO_08093,2020-05-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,14,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,18,-25,9.28,9.82,,20.19,,37.1,10.04321,2.907407,17.722222,0.0,,-5.617284,35.245729
US_CO_08093,2020-05-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,14,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,60,-41,16.09,,,15.05,,33.74,8.351852,1.716049,17.061728,0.0,,-4.08642,42.976556
US_CO_08093,2020-05-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,14,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-36,,7.61,,18.26,,35.01,8.345679,2.962963,15.783951,0.0,,-6.549383,37.517325
US_CO_08093,2020-05-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,14,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-41,12.91,13.95,9.81,14.98,,32.03,3.819444,-3.152778,11.375,0.0,,-12.791667,31.868456
US_CO_08093,2020-05-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,15,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-43,12.12,,,19.18,,26.25,5.347222,-2.138889,13.569444,0.0,,-10.888889,32.154882
US_CO_08093,2020-05-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,15,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-39,8.85,,,20.65,,28.52,6.819444,-0.451389,12.743056,0.0,,-11.006944,29.394581
US_CO_08093,2020-05-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,15,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-36,,8.31,,21.29,7.79,24.92,2.284722,-5.222222,11.395833,0.0,,-12.270833,35.285117
US_CO_08093,2020-05-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,15,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-21,12.35,,,15.57,,28.46,4.291667,-3.409722,10.972222,0.0,,-11.916667,32.962232
US_CO_08093,2020-05-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,15,0,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-34,12.68,,,13.78,9.92,28.66,4.173611,-3.541667,13.104167,0.0,,-9.194444,38.873634
