location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55057,2020-02-21,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,14,-1,6,-7,2,,,11.67,7.66,6.2,,22.98,8.75,12.04,6.2,8.03,,29.91,5.84,8.03,,36.11,8.39,5.47,-9.983333,-19.483333,2.55,0.0,324.273333,-16.740741,57.695565
US_WI_55057,2020-02-22,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,16,2,15,2,,6.13,,9.96,6.9,,6.51,16.09,8.05,9.2,7.66,,5.36,16.48,,5.75,5.75,33.72,,5.36,-1.277778,-9.133333,6.561111,0.0254,297.18,-6.641975,67.862445
US_WI_55057,2020-02-23,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,17,6,11,5,,6.58,,9.29,6.96,,7.74,20.5,10.06,6.19,8.51,5.42,,27.47,,11.99,,41.78,10.83,,1.855556,-5.366667,9.783333,0.0,259.926667,-3.450617,68.365055
US_WI_55057,2020-02-24,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,12,0,-1,4,0,4.89,6.51,5.21,13.68,6.51,6.51,21.18,7.17,10.1,,22.15,7.49,45.93,6.51,,,35.84,22.8,,-0.405556,-8.144444,6.138889,0.0,232.833333,-5.049383,71.394489
US_WI_55057,2020-02-25,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,5,1,0,1,1,,,11.67,5.83,5.19,7.13,22.04,5.83,10.7,,10.05,5.51,48.95,8.75,6.81,5.83,36.3,11.99,8.1,-0.616667,-3.272222,2.0,0.0,215.9,-5.481481,69.698331
US_WI_55057,2020-02-26,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,11,0,3,0,0,,4.85,6.47,6.79,4.85,7.76,25.24,10.35,9.06,4.53,5.82,7.12,39.15,4.53,7.44,,32.35,9.38,5.82,-3.283333,-6.438889,0.288889,0.0,209.973333,-9.117284,64.13417
US_WI_55057,2020-02-27,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,20,6,1,0,-1,,6.46,8.4,8.4,5.82,,22.95,6.79,8.4,7.43,5.17,10.99,42.99,5.17,5.82,7.43,37.17,7.43,5.5,-5.661111,-7.788889,-3.416667,0.0,209.973333,-12.314815,59.638847
US_WI_55057,2020-02-28,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,20,2,9,-2,0,4.73,5.68,8.2,5.68,10.4,4.73,24.59,7.25,7.88,,5.04,,36.26,7.25,5.04,,32.48,5.99,4.41,-9.833333,-15.583333,-4.222222,0.0,165.1,-16.055556,60.4849
US_WI_55057,2020-02-29,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,24,8,18,2,,,6.08,8.74,7.22,5.32,5.7,31.17,6.08,7.6,,8.36,,38.01,5.7,,5.7,36.87,,8.74,-8.583333,-16.883333,1.994444,0.0,154.94,-15.364198,58.65423
US_WI_55057,2020-03-01,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,27,15,9,5,,,7.2,9.1,6.82,,5.31,22.37,12.51,,6.82,6.82,,31.46,6.45,6.45,7.58,29.57,7.58,6.45,2.333333,-3.222222,9.95,0.0,154.94,-3.475309,65.275938
US_WI_55057,2020-03-02,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,10,0,-1,3,-1,,8.31,10.23,5.11,6.71,4.79,24.61,7.03,10.87,,7.03,5.11,40.59,5.11,4.47,5.75,33.88,7.99,6.39,2.127778,-0.433333,6.433333,0.0,160.866667,-2.95679,69.600783
US_WI_55057,2020-03-03,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,9,1,12,-2,0,,8.2,7.86,6.49,6.15,5.81,25.62,10.59,10.25,5.81,5.12,8.2,38.94,5.47,,,39.62,,5.12,-0.722222,-4.977778,4.516667,0.0,143.933333,-3.95679,79.376393
US_WI_55057,2020-03-04,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,17,8,8,4,-1,8.52,,10.73,9.16,4.42,4.74,21.79,9.47,5.05,,,10.1,32.52,7.26,9.47,4.42,30.94,4.74,9.79,0.633333,-3.7,4.672222,0.6096,143.933333,-5.123457,65.65282
US_WI_55057,2020-03-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,16,8,18,2,0,,4.78,8.6,7.01,7.64,7.01,18.48,10.51,10.83,6.69,,5.42,36.63,5.73,,7.64,32.49,5.1,6.69,2.55,-1.311111,5.35,0.0635,137.16,-2.197531,71.352057
US_WI_55057,2020-03-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,24,7,18,0,1,5.51,,9.08,7.13,4.54,,25.95,10.05,5.51,,4.54,8.43,36.32,,6.16,4.54,33.73,5.19,,-1.027778,-5.222222,3.605556,0.943429,120.226667,-6.820988,64.985675
US_WI_55057,2020-03-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,29,17,16,0,,,11.3,8.66,7.91,,,16.57,8.66,5.65,5.65,,6.4,37.28,6.03,5.65,,31.63,5.27,7.91,0.466667,-6.605556,10.65,0.0,165.1,-6.561728,59.766424
US_WI_55057,2020-03-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,28,10,19,7,,6.64,5.47,11.72,8.98,7.03,,19.53,7.81,7.42,,7.81,9.76,34.76,5.86,5.47,,37.89,8.98,,8.905556,4.283333,16.255556,0.0,149.86,-1.265432,49.401892
US_WI_55057,2020-03-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,8,4,1,3,1,,,8.45,8.76,4.38,5.01,21.91,6.57,9.7,5.32,5.63,6.57,44.44,5.01,,6.57,34.11,,,8.7,3.161111,14.011111,1.439333,99.06,2.845679,67.294795
US_WI_55057,2020-03-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,10,6,11,3,0,7.1,,12.91,,5.17,7.42,30.34,10.65,10.97,5.17,,,53.91,,4.52,4.84,31.64,7.42,4.52,1.238889,-5.055556,8.094444,4.035778,78.74,-4.074074,67.82716
US_WI_55057,2020-03-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,18,6,12,2,-1,,,10.88,9.01,,5.91,38.23,10.88,9.95,6.53,4.66,9.95,84.84,4.35,8.7,5.59,32.94,6.22,4.66,2.711111,0.255556,5.772222,3.4544,50.8,0.438272,84.91764
US_WI_55057,2020-03-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,16,8,9,1,0,4.8,4.8,9.91,7.51,5.71,,46.55,15.31,6.91,,7.81,9.61,100.0,6.61,5.11,,27.93,5.11,,3.944444,0.833333,8.172222,1.6256,50.8,2.944444,93.222711
US_WI_55057,2020-03-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,11,15,12,-2,2,5.08,4.74,5.75,5.08,,,45.69,11.51,7.11,,8.8,7.78,93.07,,4.74,,22.0,,,1.888889,-1.85,5.438889,8.4328,30.48,-5.487654,58.234788
US_WI_55057,2020-03-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,15,17,10,2,,5.91,5.91,11.07,,,,39.5,17.72,7.38,,12.92,,88.6,,5.54,,30.27,,,-0.911111,-2.972222,1.711111,0.0,,-7.703704,60.175235
US_WI_55057,2020-03-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,6,12,16,0,,5.25,5.25,8.75,6.3,4.9,5.6,45.17,14.71,6.3,,16.11,6.65,97.35,7.0,,4.9,31.87,5.95,,-2.15,-7.216667,3.733333,0.0,,-7.148148,68.725215
US_WI_55057,2020-03-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,8,9,6,-1,2,,,13.27,8.26,,,45.13,16.22,4.13,,17.11,,90.85,,6.79,4.13,28.02,7.38,4.42,-0.227778,-3.794444,3.422222,0.0,,-3.54321,78.583147
US_WI_55057,2020-03-17,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-11,8,10,-10,6,,4.47,6.7,5.43,7.66,,41.5,15.32,7.34,4.47,14.05,6.07,81.72,7.66,,,25.54,7.66,,1.705556,-4.561111,7.522222,0.0,,-5.660494,58.274464
US_WI_55057,2020-03-18,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-43,-1,5,-19,9,,,11.13,10.82,8.04,,34.31,11.44,7.42,,21.33,5.56,69.86,,,4.64,37.4,5.87,,2.394444,0.344444,5.055556,1.185333,,-1.166667,77.7584
US_WI_55057,2020-03-19,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-48,-6,6,-21,11,,5.75,10.29,6.05,16.04,5.14,42.07,16.95,6.36,,21.79,6.66,64.16,,4.84,,26.63,4.24,,3.311111,1.861111,5.0,3.683,,2.722222,95.877573
US_WI_55057,2020-03-20,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-49,-4,2,-25,,,8.58,7.05,8.27,9.19,,35.54,12.26,7.66,,14.09,6.43,64.95,5.51,,,28.19,7.35,4.9,0.716667,-2.205556,4.038889,17.8054,30.48,-2.487654,79.579054
US_WI_55057,2020-03-21,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-54,-6,10,-27,,5.07,5.4,8.78,6.08,10.81,,32.42,10.81,5.74,,13.85,6.75,43.57,,6.42,,36.81,8.78,,-3.761111,-9.072222,1.994444,0.8636,30.48,-10.771605,58.522833
US_WI_55057,2020-03-22,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-53,-21,-9,-27,,4.99,7.32,13.97,6.65,4.66,,26.61,10.31,4.99,,15.63,,44.9,,5.99,,33.59,7.32,6.98,-0.45,-3.511111,4.438889,0.0,,-6.061728,66.034283
US_WI_55057,2020-03-23,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-39,-2,-1,-21,10,,8.42,6.92,6.02,7.52,4.51,33.69,11.13,6.32,,15.34,,50.23,9.32,4.21,,30.08,5.41,,1.188889,-2.011111,6.155556,0.028222,,-1.944444,79.684244
US_WI_55057,2020-03-24,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,,,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-53,-15,-7,-27,13,5.53,5.53,8.9,8.29,10.75,4.3,27.02,13.82,5.83,,11.97,7.98,51.89,7.98,4.3,,27.94,4.61,,4.911111,2.183333,9.311111,0.028222,,1.648148,79.836197
US_WI_55057,2020-03-25,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,,,1,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-57,-21,-13,-30,,,6.59,7.49,5.7,5.1,,24.28,12.89,4.8,,13.79,7.49,47.06,4.8,4.2,5.4,25.78,,,5.761111,2.205556,9.388889,0.8255,,3.314815,84.656482
US_WI_55057,2020-03-26,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,1,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-56,-15,-12,-32,,,6.67,7.28,6.06,,,31.84,10.61,,5.16,11.83,,43.06,,4.25,,29.41,4.85,,4.872222,1.9,7.672222,6.970889,,3.537037,91.172185
US_WI_55057,2020-03-27,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,2,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-51,-22,-14,-36,,5.03,6.29,11.32,7.24,4.72,6.29,25.17,7.24,5.35,,16.36,6.92,43.73,7.55,4.4,,36.81,5.66,6.29,5.594444,-0.061111,13.361111,0.0254,,2.32716,80.066235
US_WI_55057,2020-03-28,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,2,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-67,-29,-21,-30,,,10.16,9.85,6.35,8.89,,22.55,9.21,4.76,4.45,8.26,7.94,37.48,4.45,5.4,,36.84,5.4,,5.916667,4.361111,10.016667,4.4958,,4.728395,92.210034
US_WI_55057,2020-03-29,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,3,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-64,-33,-29,-32,,,6.07,6.07,8.94,4.79,,21.08,6.39,5.75,,7.67,,33.86,,4.79,4.47,31.94,5.75,,5.344444,3.394444,7.116667,11.1506,,4.333333,93.506414
US_WI_55057,2020-03-30,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-46,-16,-12,-31,,5.61,6.2,8.56,5.31,6.49,4.72,25.38,,5.31,,8.26,,49.59,5.31,9.45,,30.11,7.97,4.13,6.338889,1.655556,13.266667,2.54,,0.462963,66.233806
US_WI_55057,2020-03-31,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,3,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-53,-13,0,-32,,,5.22,5.8,4.93,,,26.1,10.15,6.67,5.8,9.57,5.51,46.7,,,5.22,29.29,6.96,,3.694444,-1.538889,10.577778,0.0,,-1.574074,68.838054
US_WI_55057,2020-04-01,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,4,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-46,-10,-6,-34,,,6.52,8.3,5.93,4.74,,22.82,9.48,8.0,,11.26,5.93,45.05,,,,32.01,4.15,4.74,3.838889,-3.227778,12.305556,0.0762,,-0.290123,74.409037
US_WI_55057,2020-04-02,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,4,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-48,-9,-7,-34,,6.59,5.69,13.18,5.09,5.69,,26.35,5.09,7.49,6.29,10.18,,42.82,5.09,7.79,4.49,35.64,5.39,,8.922222,2.305556,16.3,0.0,,2.549383,64.748088
US_WI_55057,2020-04-03,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,4,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-55,-14,-16,-38,,5.05,8.32,9.21,7.13,5.65,4.75,25.56,7.13,,,4.46,4.16,43.69,,,,27.64,,,9.833333,1.9,15.294444,0.395111,,4.697531,70.881872
US_WI_55057,2020-04-04,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,5,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-58,-13,-10,-32,,,7.66,9.66,6.66,10.66,,13.99,,,4.67,5.66,,27.32,,6.0,,35.32,6.66,,0.661111,-3.411111,7.766667,3.556,,-2.753086,78.160805
US_WI_55057,2020-04-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,5,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-53,-18,-29,-35,,,7.97,8.3,5.64,6.64,6.31,21.25,5.31,7.63,,10.95,6.64,32.2,5.31,8.96,,27.88,7.63,5.97,2.977778,-5.077778,13.761111,0.2286,,-3.648148,62.372871
US_WI_55057,2020-04-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,5,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-15,-16,-32,,4.93,7.82,9.56,8.4,9.85,,21.15,7.82,8.11,,9.27,,36.51,4.35,,4.06,29.85,6.09,,6.822222,-0.105556,13.527778,0.0,,-0.746914,59.406089
US_WI_55057,2020-04-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,5,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-14,-7,-34,,,7.47,8.33,5.74,12.92,5.17,14.93,,8.04,4.02,5.46,9.48,31.02,4.31,5.74,8.62,28.14,5.74,4.02,11.25,8.388889,16.472222,0.310444,,9.826389,91.273239
US_WI_55057,2020-04-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,5,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-12,-10,-34,,4.13,7.38,5.02,5.61,8.27,5.91,14.76,7.38,7.68,,5.61,,29.82,5.02,,,33.36,4.43,,8.944444,2.716667,15.583333,0.1524,,6.024691,83.425614
US_WI_55057,2020-04-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,5,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-5,-14,-35,,,5.71,4.81,4.81,,5.41,14.72,,9.31,,,,30.93,,6.01,4.81,29.13,,,3.805556,-0.288889,10.672222,1.23825,,-4.728395,54.21841
US_WI_55057,2020-04-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,5,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-8,-24,-49,,,,7.15,9.02,5.6,,7.78,,,,6.84,4.98,25.5,7.15,,6.22,30.79,7.46,4.36,2.5,-1.694444,8.744444,0.0762,,-6.160494,53.169525
US_WI_55057,2020-04-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,5,0,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-1,-18,-30,,,6.73,6.4,6.06,6.4,6.73,7.07,6.73,6.73,,7.74,4.71,25.59,,4.71,6.06,35.02,9.09,5.05,5.594444,-2.5,15.261111,0.0,,-3.333333,52.958993
US_WI_55057,2020-04-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,1,6,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-37,-36,-39,,,6.39,8.94,5.43,,,11.18,,4.47,,7.03,5.11,18.84,,7.67,4.79,31.62,9.58,10.22,5.616667,0.716667,11.711111,2.4638,,2.567901,81.78849
