location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55001,2020-03-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,19,19,4,,,,,16.91,11.6,,36.24,,36.73,7.73,1.611111,-3.816667,9.694444,0.0,154.94,-4.537037,63.808529
US_WI_55001,2020-03-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,12,15,-4,,,11.3,,22.61,9.76,,28.26,,45.21,,2.144444,-0.794444,6.9,0.0,160.866667,-3.401235,67.149605
US_WI_55001,2020-03-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,1,12,-3,,,7.47,9.47,21.93,9.97,10.96,33.38,,37.87,,-1.255556,-5.716667,4.222222,0.108857,143.933333,-4.685185,78.427387
US_WI_55001,2020-03-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,11,18,1,,,9.27,,16.59,11.22,,33.67,7.32,36.6,,0.25,-4.288889,4.205556,0.635,143.933333,-5.666667,64.824802
US_WI_55001,2020-03-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,19,12,1,,8.02,,,24.07,,8.97,33.51,,39.17,,1.883333,-2.361111,4.988889,0.181429,137.16,-2.845679,71.635352
US_WI_55001,2020-03-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,12,6,2,,,7.47,,18.67,7.94,,27.08,,29.88,,-1.25,-5.255556,3.316667,1.100667,120.226667,-7.037037,64.900386
US_WI_55001,2020-03-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,52,22,5,,9.92,8.93,,21.83,,10.42,30.26,,30.76,,-0.227778,-7.138889,9.355556,0.0,165.1,-7.0,61.127166
US_WI_55001,2020-03-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,27,33,6,,,,11.52,17.53,,9.52,27.04,,42.57,,7.733333,3.494444,14.727778,0.0,149.86,-1.493827,53.170991
US_WI_55001,2020-03-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,4,13,3,,,8.5,,25.49,8.02,11.33,40.59,,27.85,,8.094444,2.761111,12.961111,2.0828,99.06,2.376543,68.122043
US_WI_55001,2020-03-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,12,12,3,,,,,22.96,10.26,7.82,29.8,,35.67,,0.672222,-5.505556,7.305556,2.822222,78.74,-4.716049,67.501324
US_WI_55001,2020-03-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,24,14,2,,9.5,,,31.35,7.12,8.55,66.97,,43.22,,2.027778,-0.505556,4.994444,3.132667,50.8,-0.240741,85.297464
US_WI_55001,2020-03-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,11,9,-1,,,,14.6,47.57,,,86.66,10.83,31.08,7.07,3.35,0.783333,7.311111,1.524,50.8,2.561728,94.983878
US_WI_55001,2020-03-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,13,13,-1,,,7.72,,54.47,7.26,7.72,89.42,,31.77,,1.505556,-1.7,4.594444,10.5156,30.48,-5.740741,58.786138
US_WI_55001,2020-03-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,30,22,6,,12.61,,,35.01,10.27,,73.3,8.87,34.55,7.0,-1.316667,-3.411111,1.494444,0.0,,-8.222222,59.677254
US_WI_55001,2020-03-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,17,37,6,,,9.26,,30.11,8.8,,88.01,,28.72,,-2.222222,-7.038889,3.25,0.0,,-7.401235,67.718184
US_WI_55001,2020-03-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,4,31,-8,,,,7.55,40.57,7.08,,100.0,,18.4,,-0.711111,-4.483333,3.094444,0.0,,-3.944444,79.209685
US_WI_55001,2020-03-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-2,15,-14,,,8.52,,34.99,,,74.02,,31.85,,1.366667,-4.966667,6.961111,0.0,,-6.271605,57.064269
US_WI_55001,2020-03-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-36,10,-23,,,10.49,8.3,39.33,8.3,6.99,66.43,,37.58,,2.155556,-0.144444,5.088889,0.73025,,-1.919753,74.964953
US_WI_55001,2020-03-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-43,-1,-23,,,8.16,7.73,34.37,9.02,7.3,59.72,6.87,38.24,,2.85,1.488889,4.527778,5.503333,,2.04321,94.769426
US_WI_55001,2020-03-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-52,-2,-28,,,10.15,,30.02,,,55.4,,37.64,,0.383333,-2.438889,3.677778,15.578667,30.48,-3.401235,76.317011
US_WI_55001,2020-03-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-43,5,-23,,6.29,8.38,12.16,28.51,,6.29,47.79,7.13,25.99,6.29,-4.366667,-9.577778,1.505556,0.5842,30.48,-11.950617,55.840822
US_WI_55001,2020-03-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-53,0,-31,,6.51,6.91,6.1,29.68,,,44.73,,34.97,,-1.083333,-4.766667,4.033333,0.0,,-6.555556,66.834269
US_WI_55001,2020-03-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-23,12,-27,,12.1,,,30.45,,,48.38,,27.95,6.26,0.816667,-2.577778,5.772222,0.03175,,-2.58642,78.218786
US_WI_55001,2020-03-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-40,-17,-32,,7.09,,,18.35,7.51,,41.71,,24.61,6.67,4.377778,1.122222,8.761111,0.0254,,0.938272,79.087814
US_WI_55001,2020-03-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-49,-15,-38,,7.32,7.73,7.32,25.63,10.99,,45.57,,24.41,6.1,5.577778,1.888889,9.711111,1.778,,2.796296,82.773745
US_WI_55001,2020-03-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-47,-16,-37,,8.16,,9.38,24.89,,8.98,29.79,,33.87,,4.572222,1.333333,7.883333,9.68375,,3.037037,90.07033
US_WI_55001,2020-03-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-47,-12,-37,,,,7.7,24.32,,6.49,39.73,,32.02,,4.911111,-0.838889,12.533333,0.0254,,1.604938,80.13268
US_WI_55001,2020-03-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-58,-16,-35,,,10.99,,26.69,,5.89,34.94,,31.4,,5.222222,3.138889,9.216667,5.051778,,3.993827,92.376203
US_WI_55001,2020-03-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-62,-16,-36,,5.84,7.79,5.45,19.08,5.45,5.45,28.42,,28.42,,4.694444,2.95,6.233333,12.163778,,3.703704,94.072954
US_WI_55001,2020-03-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-31,-4,-33,,9.56,9.96,,18.73,,,33.08,,25.11,6.78,5.894444,2.0,12.538889,2.991556,,0.141975,66.904907
US_WI_55001,2020-03-31,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-45,-12,-37,,7.92,8.31,8.71,19.4,6.33,7.13,41.96,,29.69,,3.311111,-0.988889,9.794444,0.0,,-1.987654,68.774555
US_WI_55001,2020-04-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,,,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-34,-1,-37,,6.79,9.58,8.78,19.16,8.78,8.38,28.74,9.18,27.14,7.18,3.666667,-2.538889,11.244444,0.0762,,-0.320988,75.273159
US_WI_55001,2020-04-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,,,1,0,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-44,-5,-35,,11.82,10.6,,17.12,,8.97,32.2,,34.24,7.34,7.688889,0.633333,15.738889,0.0,,1.82716,67.430363
US_WI_55001,2020-04-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1,0,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-48,-5,-37,,9.71,8.16,,22.93,7.77,,33.42,,27.2,,9.638889,2.05,15.116667,0.197556,,3.524691,66.328253
US_WI_55001,2020-04-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1,0,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-45,-1,-32,,13.53,,,16.8,,,26.64,6.97,27.87,8.61,1.194444,-3.216667,8.216667,3.640667,,-2.67284,75.440752
US_WI_55001,2020-04-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1,0,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,-43,1,-39,,9.54,11.13,,18.28,,,30.2,9.14,32.59,8.35,2.811111,-4.75,12.772222,0.2286,,-3.561728,63.591085
US_WI_55001,2020-04-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,2,0,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-38,,10.54,8.97,8.97,14.05,,6.24,33.95,8.97,30.44,5.85,6.722222,-0.761111,13.705556,0.0,,-1.753086,55.638171
US_WI_55001,2020-04-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2,0,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-41,,9.03,9.81,,12.56,,9.42,29.04,6.67,31.0,6.67,10.611111,8.044444,15.083333,0.28575,,8.409722,87.561267
US_WI_55001,2020-04-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2,0,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-39,,6.38,8.38,7.58,14.77,8.38,6.38,31.93,,19.95,,9.044444,2.611111,15.155556,0.217714,,5.111111,77.722585
US_WI_55001,2020-04-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2,0,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-41,,8.23,18.03,8.23,12.15,,,28.21,,38.01,8.62,3.605556,-0.683333,11.133333,0.399143,,-5.179012,53.220144
US_WI_55001,2020-04-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2,0,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-48,,11.34,7.69,,14.17,8.5,,25.91,,38.05,6.07,2.388889,-1.794444,8.372222,0.084667,,-6.524691,52.03942
US_WI_55001,2020-04-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2,0,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-37,,,9.89,7.42,10.71,7.83,,21.01,6.59,35.84,9.06,5.233333,-3.194444,15.327778,0.0,,-4.290123,50.68143
US_WI_55001,2020-04-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,2,0,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-46,,7.47,8.65,,13.38,8.26,,19.67,,30.68,,5.305556,0.061111,12.127778,2.483556,,1.246914,76.272688
US_WI_55001,2020-04-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,3,0,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-38,,9.0,9.0,,14.62,7.87,10.12,25.86,,33.73,9.74,-0.711111,-2.816667,2.116667,11.204222,129.54,-4.833333,73.789994
US_WI_55001,2020-04-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,1,3,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-38,,9.67,,5.41,12.37,,5.8,23.97,8.12,29.77,,-2.705556,-6.422222,0.355556,0.03175,99.06,-9.209877,61.417171
US_WI_55001,2020-04-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,3,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-37,,5.65,7.16,9.42,10.93,9.42,,20.35,,31.28,,-4.144444,-9.588889,0.65,0.0,78.74,-10.358025,62.492331
US_WI_55001,2020-04-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,3,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-36,,5.34,7.25,9.54,11.07,7.25,,20.99,,24.81,,-1.561111,-7.283333,5.083333,0.0508,78.74,-10.648148,50.429303
US_WI_55001,2020-04-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-37,,10.31,9.16,,9.93,5.73,,19.09,9.54,26.34,8.78,2.644444,-2.755556,8.855556,0.0,30.48,-6.641975,50.886238
US_WI_55001,2020-04-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-26,,,6.79,,10.38,7.99,,22.37,7.99,40.34,,5.883333,-3.444444,17.516667,0.0,,-3.938272,49.790474
US_WI_55001,2020-04-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-34,,9.0,6.26,6.26,7.82,8.22,7.04,19.17,6.65,24.65,8.61,9.061111,3.977778,15.455556,0.036286,,-1.555556,47.90783
US_WI_55001,2020-04-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-35,,8.01,9.15,11.06,7.63,7.63,,24.79,,29.74,7.63,5.344444,-3.472222,15.25,0.53975,,-3.506173,53.594295
US_WI_55001,2020-04-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-37,,10.13,,,11.69,7.4,8.57,21.42,5.84,31.94,,2.65,-2.727778,9.122222,2.0066,,-8.796296,43.026482
US_WI_55001,2020-04-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-38,,5.73,9.93,8.02,,8.78,10.31,26.35,8.4,24.06,10.31,5.033333,0.266667,11.8,0.0,,-4.185185,51.969449
US_WI_55001,2020-04-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-38,,,12.0,8.52,,10.45,6.97,24.39,,27.87,7.74,3.694444,1.011111,8.272222,0.0508,,0.148148,78.236883
US_WI_55001,2020-04-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-43,,8.85,11.16,,11.16,5.77,,21.94,,32.34,,6.3,2.327778,14.827778,0.0,,1.339506,70.990876
US_WI_55001,2020-04-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-34,,7.33,8.11,,5.4,,,14.28,6.56,23.93,5.4,8.688889,1.188889,16.4,0.0,,0.981481,59.054381
US_WI_55001,2020-04-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-35,,,8.29,,6.71,,,13.03,8.68,29.61,7.5,9.65,0.172222,18.755556,0.0,,-0.919753,48.209986
US_WI_55001,2020-04-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-32,,6.39,11.27,,7.89,6.01,,24.8,10.9,32.7,10.15,11.044444,6.677778,17.333333,1.552222,,2.617284,56.723901
US_WI_55001,2020-04-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-35,,6.12,9.18,5.36,7.27,6.12,6.12,25.26,9.95,31.38,10.33,9.811111,5.405556,16.177778,4.41325,,8.08642,90.989008
US_WI_55001,2020-04-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-37,,5.3,13.24,5.3,11.35,8.32,,20.81,6.43,34.81,8.7,8.688889,6.433333,12.116667,4.572,,6.808642,88.642648
US_WI_55001,2020-04-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-36,,5.95,7.14,6.34,,11.5,,18.64,,30.54,9.91,10.933333,4.766667,18.461111,3.81,,1.37037,51.915016
US_WI_55001,2020-05-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4,1,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-38,,6.39,7.14,6.01,10.14,7.51,,18.79,,30.43,7.14,10.288889,-0.066667,19.244444,0.0,,1.018519,53.206003
