location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12051,2020-02-14,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,,,,,,,5.8,,8.33,7.07,,6.31,5.55,9.84,4.29,3.53,12.62,,4.29,,,,5.8,10.6,22.21,6.06,5.05,,,5.55,30.79,,4.29,4.29,6.56,5.3,23.753086,20.160494,28.709877,0.028222,21.633333,86.6659
US_FL_12051,2020-02-15,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,3,2,-12,-1,,5.05,8.08,4.72,8.08,5.05,,7.41,5.05,14.82,8.08,5.39,8.08,,,,,,,10.11,24.93,5.05,11.12,,,5.05,38.06,,5.73,,8.08,4.72,22.0,16.666667,28.407407,1.326444,18.177778,77.38431
US_FL_12051,2020-02-16,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,0,0,-20,-5,,5.75,7.98,6.07,12.77,9.26,4.47,,,17.88,7.34,,12.13,,5.75,4.47,,,10.85,9.26,22.03,6.7,10.22,,4.79,7.34,40.22,5.75,7.66,5.11,,5.11,22.659722,17.729167,28.5,0.15875,19.333333,80.104153
US_FL_12051,2020-02-17,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,3,0,16,-18,4,9.66,8.72,4.36,15.27,7.48,5.92,5.92,,17.14,9.66,7.17,11.84,6.86,8.72,,4.67,7.48,4.67,9.66,31.16,6.86,11.53,4.67,,8.1,40.82,5.61,6.86,4.67,6.86,7.48,23.381944,18.944444,29.083333,0.98425,19.972222,79.901668
US_FL_12051,2020-02-18,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,7,3,0,2,0,4.47,6.45,,9.93,9.18,5.21,7.2,4.47,14.4,6.45,5.96,12.66,4.96,3.72,5.96,,5.46,4.47,6.21,33.01,7.7,7.7,3.97,3.48,6.21,41.2,5.21,9.68,5.96,6.45,6.95,24.444444,19.840278,30.590278,0.0,19.611111,73.607977
US_FL_12051,2020-02-19,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,2,-3,2,1,0,4.98,7.48,,12.21,6.23,5.73,4.49,4.74,13.71,6.73,3.99,10.22,3.74,,3.99,3.99,3.49,5.48,8.72,25.67,3.99,7.72,,4.74,9.72,34.39,6.23,8.72,5.48,4.98,3.74,24.875,20.708333,30.25,0.0,21.416667,79.91657
US_FL_12051,2020-02-20,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,6,1,-2,2,1,4.63,,4.87,8.04,6.58,6.82,5.12,4.87,11.45,6.58,5.12,10.97,4.87,3.9,4.63,3.9,5.12,8.77,8.77,30.46,5.61,6.58,,4.63,3.41,37.53,4.87,5.61,6.82,5.36,6.82,24.875,21.111111,29.520833,0.4445,21.527778,80.104816
US_FL_12051,2020-02-21,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,5,4,2,0,3,4.78,3.77,3.52,8.05,4.78,,,3.52,13.58,7.04,3.52,10.31,4.53,4.28,5.53,3.52,5.53,6.54,5.78,20.62,7.29,5.78,,6.54,,32.69,,5.28,6.04,4.02,5.78,20.006944,14.875,26.798611,0.0,17.541667,84.560604
US_FL_12051,2020-02-22,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,15,18,,1,,6.08,7.09,5.4,10.8,6.41,,6.41,,13.84,7.09,,9.11,4.73,,5.4,,5.06,4.73,7.09,24.3,6.75,9.79,,,5.74,46.92,,6.08,5.06,6.75,,15.368056,9.368056,24.597222,0.34925,8.222222,61.018053
US_FL_12051,2020-02-23,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,8,14,,-2,,9.68,5.81,4.84,13.55,5.16,8.39,5.48,,11.93,11.93,,8.71,,,5.16,,6.45,6.77,10.97,28.38,10.0,11.29,5.16,6.45,6.13,49.35,,9.68,6.77,5.16,,19.006944,12.027778,26.291667,0.0,12.569444,64.997219
US_FL_12051,2020-02-24,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,2,1,18,2,-1,6.33,7.6,,10.64,8.61,6.84,4.56,4.31,9.37,6.59,5.07,8.61,5.83,4.05,9.12,,5.57,,,34.71,8.87,7.6,5.32,3.8,6.59,34.96,4.05,4.56,8.11,5.07,,20.3125,13.652778,26.902778,0.0,13.180556,63.679222
US_FL_12051,2020-02-25,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,4,0,9,0,1,6.93,6.68,4.95,14.35,8.91,5.69,4.95,5.2,15.83,5.94,4.7,10.39,5.69,8.91,5.2,4.45,3.46,4.95,9.15,26.23,7.42,9.15,4.95,4.45,7.17,38.35,3.96,,,5.44,5.2,22.430556,15.993056,28.861111,0.0,18.152778,76.148528
US_FL_12051,2020-02-26,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,6,-3,-18,3,1,4.02,8.03,4.73,7.8,5.67,5.2,3.54,3.78,20.79,8.51,5.67,9.45,3.54,3.78,3.31,4.73,,,9.45,32.37,8.27,6.62,5.2,,4.02,35.68,,,6.14,4.96,,24.216049,20.024691,28.506173,0.028222,21.875,84.365321
US_FL_12051,2020-02-27,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,11,2,-13,2,1,3.96,8.66,,7.43,4.95,3.96,4.95,3.71,23.27,7.92,3.47,7.92,,,,4.7,3.47,,8.42,44.32,6.93,8.42,,,4.46,30.95,3.71,4.95,6.68,,,17.58642,13.944444,23.598765,3.612444,11.75,67.876772
US_FL_12051,2020-02-28,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,6,3,-11,2,0,3.97,7.93,4.21,11.9,6.2,3.72,4.96,4.71,21.07,7.44,,10.66,4.21,4.46,4.96,3.72,,,7.68,36.19,,,,,,29.0,,5.95,4.96,4.21,3.97,13.006173,8.185185,19.148148,0.056444,5.888889,59.86482
US_FL_12051,2020-02-29,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,2,2,22,-3,,,7.82,5.1,15.3,8.5,,,6.46,28.21,8.84,,9.52,,7.82,4.76,,6.12,,5.44,43.51,5.78,6.46,,,7.48,41.13,5.44,5.1,5.78,4.76,,14.462963,8.574074,20.530864,0.0,5.916667,55.307103
US_FL_12051,2020-03-01,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,4,6,-12,-4,,,8.77,,11.69,8.77,,5.84,5.52,25.32,10.39,4.54,9.09,5.52,,5.52,,7.14,,8.44,41.55,5.84,8.44,,,7.47,39.28,5.19,6.82,,,5.52,15.58642,7.777778,24.265432,0.0,4.472222,45.058407
US_FL_12051,2020-03-02,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,8,5,14,0,-1,7.69,5.71,,12.91,7.94,4.47,5.96,4.47,40.21,10.67,,10.67,,8.44,5.71,7.2,,4.22,4.96,63.04,8.69,10.18,,3.48,5.46,35.74,4.47,8.69,5.71,4.47,6.21,19.030864,11.277778,26.740741,0.0,11.5,60.687226
US_FL_12051,2020-03-03,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,13,7,7,1,0,4.46,6.94,6.45,11.41,8.43,5.7,6.45,3.47,32.73,13.64,5.7,10.17,5.21,6.7,5.46,,3.97,3.97,11.16,52.57,5.46,7.44,3.72,,4.96,31.49,6.94,4.46,6.2,5.46,3.97,21.37037,15.074074,27.907407,0.0,16.777778,74.565769
US_FL_12051,2020-03-04,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,10,-1,-4,0,1,5.62,6.39,,13.03,8.43,6.13,5.62,3.83,28.1,9.96,3.58,14.3,5.11,5.11,6.13,5.36,3.58,5.11,8.94,47.26,8.17,4.85,,5.62,4.85,42.66,5.36,6.39,6.39,5.62,5.11,23.253086,17.740741,29.617284,0.0,20.361111,82.817008
US_FL_12051,2020-03-05,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,10,4,-13,-1,1,7.62,6.64,,11.31,6.64,4.43,,4.43,26.07,15.01,3.69,10.82,5.17,5.66,5.41,3.44,4.18,5.41,5.9,45.01,7.38,8.36,,3.44,4.18,32.47,6.89,8.86,4.67,5.66,4.92,24.574074,20.302469,29.425926,0.0,21.958333,83.288116
US_FL_12051,2020-03-06,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,8,5,-9,-3,-1,,7.1,4.97,11.84,8.28,3.79,8.05,4.97,23.43,9.94,3.79,5.92,,7.1,4.5,,5.92,4.02,5.21,41.66,,8.28,,4.26,3.79,30.77,,7.81,5.21,,4.26,22.87037,19.975309,27.037037,0.028222,19.013889,78.059104
US_FL_12051,2020-03-07,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,3,2,11,2,,,8.84,,13.6,,,7.14,6.46,42.83,14.96,,5.78,,,6.12,6.12,7.48,4.76,8.16,72.74,6.46,9.52,6.8,5.44,,28.55,6.12,7.48,,,,16.851852,11.450617,23.32716,0.0,5.638889,46.087199
US_FL_12051,2020-03-08,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,3,-29,-3,,4.64,12.92,4.97,11.93,7.62,,5.3,,29.49,10.94,,7.95,8.95,5.63,6.3,,4.64,,8.95,49.71,7.62,12.59,,,5.96,37.12,4.64,8.95,7.29,,8.29,16.641975,10.753086,24.074074,0.0,8.5,57.665232
US_FL_12051,2020-03-09,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,5,3,6,0,0,3.52,7.28,4.27,10.8,7.53,4.02,4.52,,28.62,11.8,,7.78,4.02,4.77,4.52,7.28,,4.02,11.55,51.47,,6.53,5.78,5.02,5.02,36.16,3.52,4.77,5.02,4.02,6.03,20.006173,13.82716,25.907407,0.0,11.791667,58.122245
US_FL_12051,2020-03-10,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,9,4,0,1,1,6.13,8.09,4.17,9.56,5.64,4.41,5.15,4.41,26.97,8.09,4.17,7.85,4.66,4.41,8.83,5.39,6.38,3.68,8.83,53.7,6.87,8.34,4.17,4.66,3.68,34.82,4.17,6.13,6.38,3.43,6.13,21.644444,16.938889,27.744444,0.0,15.822222,66.932084
US_FL_12051,2020-03-11,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,8,2,15,1,-1,6.12,6.85,5.38,10.77,8.32,5.14,4.16,5.38,38.91,10.77,3.43,9.79,4.65,6.61,7.34,,4.16,,5.38,66.57,5.38,4.65,,5.63,4.89,35.73,7.34,7.34,9.06,3.67,4.16,22.116667,16.627778,28.15,0.127,16.011111,66.88767
US_FL_12051,2020-03-12,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,9,9,13,2,1,6.58,8.28,,14.86,7.55,4.87,6.58,,55.79,13.15,,7.55,5.12,6.58,12.18,,,5.85,4.87,92.33,5.85,7.55,,,,31.91,4.14,4.38,3.9,,,22.327778,17.066667,28.483333,1.1938,17.322222,72.199769
US_FL_12051,2020-03-13,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,9,19,5,-1,0,,9.45,,10.47,7.15,,3.83,,50.57,20.95,3.83,4.6,,5.88,6.39,4.09,,4.85,5.62,92.72,4.09,7.66,5.11,4.85,3.83,31.16,3.83,5.36,5.62,,4.09,22.861111,17.333333,29.277778,0.0,16.622222,66.745447
US_FL_12051,2020-03-14,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-1,15,-22,3,,,9.45,,15.18,7.42,,,7.08,45.55,14.85,,4.72,,,12.15,,6.41,,6.75,83.0,6.07,10.12,,,5.06,30.36,,11.13,,5.4,8.1,24.177778,17.688889,30.783333,0.0,18.744444,70.619042
US_FL_12051,2020-03-15,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,14,-39,-9,,,11.14,,14.74,6.55,,,,44.22,16.05,,7.21,,4.91,14.41,,,,9.5,92.36,7.53,5.57,,4.91,5.57,40.94,,8.52,8.19,4.91,5.24,23.611111,18.3,29.783333,0.0,19.477778,77.145899
US_FL_12051,2020-03-16,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,14,-22,-19,3,,6.25,4.69,14.06,8.75,5.94,6.56,4.69,46.56,19.69,5.94,8.12,,,17.5,4.38,,,7.5,100.0,6.25,8.12,,5.31,4.69,36.88,5.31,9.38,7.5,,5.94,23.855556,18.266667,30.166667,0.0,18.744444,71.750391
US_FL_12051,2020-03-17,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-1,13,-41,-18,5,4.49,7.78,4.79,15.56,4.49,4.19,4.49,,46.09,16.46,,5.99,6.88,7.18,10.18,,6.29,,6.29,91.58,5.09,9.88,,,5.69,39.51,,6.58,7.78,,5.69,23.416667,18.622222,29.694444,0.0,18.688889,74.541593
US_FL_12051,2020-03-18,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-6,11,-35,-20,6,5.18,6.71,,15.55,6.71,4.88,5.49,,40.24,12.8,4.27,8.23,,5.18,23.47,4.88,,,10.37,73.47,8.23,,,,,41.16,6.71,7.93,6.71,,,24.116667,18.25,30.872222,0.0,18.455556,69.273062
US_FL_12051,2020-03-19,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-10,17,-38,-21,7,,8.52,,16.44,7.31,13.39,,,45.97,13.09,,8.52,4.57,6.39,19.18,4.57,4.87,5.78,7.0,63.62,7.92,7.92,,4.26,,38.96,5.48,8.52,4.57,,5.78,23.683333,18.333333,31.094444,0.0,18.277778,70.930721
US_FL_12051,2020-03-20,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-15,14,-40,-23,9,5.22,6.14,,13.21,,9.21,4.3,,42.99,17.5,,9.52,5.83,,14.74,6.76,5.22,6.45,8.9,70.94,6.14,9.83,,,,43.3,5.53,11.98,5.83,,5.22,23.994444,18.877778,30.877778,0.0,18.1,68.624315
US_FL_12051,2020-03-21,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-23,10,-34,-14,,,11.56,8.03,13.48,7.06,7.06,6.1,4.5,36.92,12.52,6.42,7.38,5.14,4.82,12.2,4.5,,,5.46,67.11,5.46,11.56,,,,40.45,,5.14,5.78,4.82,5.14,23.561111,18.444444,29.927778,0.0,18.577778,73.994962
US_FL_12051,2020-03-22,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-24,5,-33,-24,,5.88,11.13,,15.16,7.42,8.66,6.19,4.33,33.09,16.08,,6.5,7.73,5.26,9.59,5.26,5.88,,6.19,60.93,9.28,9.28,,4.33,5.26,40.52,5.57,8.97,,,4.64,24.123457,18.901235,29.808642,0.0,18.458333,70.027969
US_FL_12051,2020-03-23,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-22,2,-27,-21,7,6.38,7.76,,12.47,5.82,10.81,4.16,3.88,34.92,11.09,,11.36,3.88,5.54,11.64,4.71,,,8.59,56.82,5.27,9.42,,4.71,,39.08,4.43,7.48,5.54,,,24.351852,19.364198,29.790123,0.0,18.25,68.626487
US_FL_12051,2020-03-24,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,1,-37,-22,9,,8.54,,11.58,9.92,8.82,,4.13,31.97,11.58,,5.51,4.41,6.34,12.95,,,7.44,6.89,66.98,6.62,9.1,,4.41,5.51,35.83,,6.06,6.34,,4.13,24.635802,19.950617,29.364198,0.0,19.263889,71.286309
US_FL_12051,2020-03-25,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-23,-7,-45,-25,9,6.08,8.72,8.72,16.91,6.87,7.4,5.55,,32.51,12.16,,8.19,,4.76,11.36,5.29,4.76,6.08,7.93,56.56,10.04,11.36,,3.7,4.49,34.36,,9.51,6.08,6.08,,24.203704,20.333333,28.845679,0.0,19.958333,77.78194
US_FL_12051,2020-03-26,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-25,-3,-50,-25,9,4.01,10.44,4.82,12.58,7.23,9.1,4.82,5.89,28.64,11.24,,10.71,5.35,,10.17,,5.35,6.69,6.42,43.1,8.03,11.24,3.75,5.35,5.09,38.82,4.01,6.42,,4.28,,25.0,20.895062,30.333333,0.0,20.388889,74.930803
US_FL_12051,2020-03-27,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,,,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-28,-5,-39,-26,12,5.97,9.5,,14.93,7.06,7.06,,,32.31,14.12,5.7,6.25,5.16,7.87,10.86,,5.43,8.15,5.97,57.56,7.6,9.78,5.97,8.96,,38.29,,8.15,5.43,,,25.012346,19.302469,31.444444,0.0,19.791667,74.971358
US_FL_12051,2020-03-28,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,,,1,0,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-33,-8,-45,-19,,6.76,10.59,5.0,13.53,8.53,5.88,4.41,6.18,32.06,10.59,,6.18,4.71,,11.18,4.41,,4.12,,56.18,6.76,8.53,,,4.41,45.3,5.0,6.18,5.59,4.41,5.59,24.962963,18.493827,31.938272,0.0,18.763889,68.102547
US_FL_12051,2020-03-29,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,1,0,2,0,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-34,-10,-42,-28,,4.49,9.81,,12.89,6.17,4.76,4.76,,34.48,7.57,,7.01,4.21,3.92,8.97,,,3.92,6.73,54.38,6.17,8.69,,,,42.61,,,5.89,,,24.611111,18.919753,31.592593,0.0,19.680556,72.963348
