location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55129,2020-03-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,31,-24,1,12.15,28.36,47.46,,27.78,2.35,-0.505556,8.566667,0.0,-1.080247,78.313422
US_WI_55129,2020-03-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,47,-24,0,10.68,36.77,78.28,,32.02,-2.055556,-7.677778,3.338889,0.0,-7.777778,64.887614
US_WI_55129,2020-03-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,34,-21,2,,40.44,85.94,,28.09,0.577778,-3.422222,5.116667,0.0,-2.246914,80.455779
US_WI_55129,2020-03-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,17,-13,2,,40.93,88.2,,35.16,2.25,0.977778,3.577778,3.96875,0.796296,90.076255
US_WI_55129,2020-03-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,12,-23,3,,59.39,100.0,,28.48,-0.544444,-2.666667,2.577778,2.902857,-7.37037,59.528165
US_WI_55129,2020-03-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,26,-19,,,50.94,93.74,,29.21,-4.5,-7.411111,-0.75,0.0,-10.62963,61.467528
US_WI_55129,2020-03-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,36,-23,,,39.22,85.62,10.46,28.1,-3.811111,-8.966667,1.927778,0.0,-8.469136,69.3607
US_WI_55129,2020-03-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,42,-8,-1,,52.83,99.05,,35.42,-0.005556,-1.361111,2.194444,0.0,-3.493827,77.517785
US_WI_55129,2020-03-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,37,-18,-6,12.12,41.21,69.69,13.94,31.51,-1.516667,-6.288889,4.661111,0.127,-8.154321,60.134345
US_WI_55129,2020-03-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-4,-14,-21,10.78,40.12,55.09,,50.3,1.688889,-0.016667,3.811111,0.0,-2.425926,73.878411
US_WI_55129,2020-03-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-14,-21,-23,,32.47,63.77,,32.47,1.905556,1.067901,3.233333,3.519714,1.154321,94.092715
US_WI_55129,2020-03-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-31,-29,-21,,28.22,57.61,,22.34,-2.244444,-6.594444,1.844444,1.959429,-7.808642,65.074333
US_WI_55129,2020-03-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-38,-25,-16,10.4,28.13,44.65,,40.98,-5.422222,-11.438889,0.683333,0.0,-13.697531,51.796105
US_WI_55129,2020-03-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-27,-40,,,24.13,55.07,,23.51,-0.377778,-2.672222,4.094444,0.254,-5.882716,66.40208
US_WI_55129,2020-03-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-9,-18,-25,10.89,33.21,52.27,,33.21,2.344444,0.361111,6.077778,0.47625,-1.518519,76.191253
US_WI_55129,2020-03-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-17,-29,-31,10.86,32.58,55.45,,30.3,1.672222,-3.777778,7.983333,0.0635,-0.962963,82.951048
US_WI_55129,2020-03-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-35,-40,-38,,25.52,45.83,,23.2,4.577778,3.244444,6.644444,1.306286,2.018519,83.373254
US_WI_55129,2020-03-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-31,-38,-40,8.74,22.14,41.36,,26.21,2.45,-2.038889,7.783333,1.552222,-1.5,75.161861
US_WI_55129,2020-03-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-40,-41,-39,,24.65,43.57,,32.68,3.1,-2.811111,10.761111,0.0,-0.740741,75.868271
US_WI_55129,2020-03-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-49,-44,-26,10.96,18.88,34.11,,40.2,5.25,2.338889,9.405556,1.886857,1.740741,77.791674
US_WI_55129,2020-03-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-37,-59,-39,8.71,24.96,30.18,,31.34,2.888889,0.683333,6.994444,26.57475,1.487654,90.240448
US_WI_55129,2020-03-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-19,-36,-33,,19.7,33.93,,34.48,4.316667,-1.966667,10.877778,3.4544,-2.598765,61.446051
US_WI_55129,2020-03-31,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-3,-30,-35,9.71,14.85,34.83,,37.12,2.9,-3.022222,8.833333,0.0,-3.08642,64.933182
US_WI_55129,2020-04-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-19,-34,-38,,25.09,37.63,10.83,15.39,3.438889,-2.755556,11.25,0.0,-1.654321,69.710591
US_WI_55129,2020-04-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-23,-28,-38,9.61,23.18,31.66,,26.01,8.016667,3.972222,14.305556,0.0,1.62963,65.353748
US_WI_55129,2020-04-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-41,-47,-35,10.45,24.02,38.65,8.88,20.37,4.511111,-3.061111,11.988889,2.54,1.32716,78.66853
US_WI_55129,2020-04-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-38,-41,-28,11.07,13.83,28.77,,30.43,-2.922222,-8.122222,5.094444,3.0734,-7.901235,68.435751
US_WI_55129,2020-04-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,-28,-40,-39,,17.46,26.19,,26.77,1.827778,-5.05,11.094444,0.4064,-5.666667,57.869532
US_WI_55129,2020-04-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-36,15.63,19.4,36.11,,39.34,7.072222,2.566667,12.5,0.0,-1.283951,56.882628
US_WI_55129,2020-04-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-36,,14.2,30.59,,30.04,10.011111,6.988889,16.7,3.640667,5.932099,77.491023
US_WI_55129,2020-04-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-38,,21.19,29.0,,34.02,8.338889,0.666667,16.233333,4.6228,-1.41358,50.322702
US_WI_55129,2020-04-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-38,9.65,14.48,25.2,8.04,30.03,1.761111,-1.233333,8.022222,0.0,-4.950617,60.807945
US_WI_55129,2020-04-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-38,9.74,,16.62,,22.35,1.772222,-2.916667,8.055556,0.127,-7.080247,51.713164
US_WI_55129,2020-04-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-28,,17.82,26.14,,30.89,4.622222,-3.088889,13.938889,0.0,-5.234568,48.749118
US_WI_55129,2020-04-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-46,,9.62,23.2,,32.25,2.75,-0.533333,11.244444,0.465667,-4.135802,60.423147
US_WI_55129,2020-04-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,,,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-35,8.53,10.12,27.71,11.72,33.04,-1.55,-5.183333,1.544444,2.032,-8.981481,57.324204
US_WI_55129,2020-04-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,,,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-31,10.74,17.39,24.04,,34.28,-4.253086,-8.04321,-0.32716,0.127,-11.694444,56.101323
US_WI_55129,2020-04-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-34,13.21,13.21,31.51,8.64,35.07,-4.117284,-8.364198,1.074074,0.0,-12.319444,53.177197
US_WI_55129,2020-04-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-30,9.18,,25.92,,29.16,-0.061111,-5.533333,6.972222,0.0,-10.395062,46.035873
US_WI_55129,2020-04-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-30,,12.15,28.71,8.28,33.68,1.777778,-5.005556,8.061111,0.0,-8.549383,46.434919
US_WI_55129,2020-04-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,8.38,12.29,25.71,,31.85,6.183333,0.133333,14.577778,0.0,-4.302469,47.154237
US_WI_55129,2020-04-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,11.86,9.6,20.34,,35.59,4.988889,0.172222,11.427778,0.0,-5.148148,47.812863
US_WI_55129,2020-04-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-31,,9.28,22.68,8.76,23.71,4.916667,-0.711111,10.4,0.73025,-3.716049,53.726234
US_WI_55129,2020-04-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-33,12.26,10.03,26.2,10.59,31.21,0.916667,-4.005556,6.744444,0.6604,-12.012346,37.514937
US_WI_55129,2020-04-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-32,11.56,10.46,26.96,,27.51,5.144444,0.627778,12.122222,0.0,-5.141975,47.781427
US_WI_55129,2020-04-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-31,,12.65,18.97,11.5,39.67,5.105556,-0.8,11.838889,0.0,-0.635802,66.469122
US_WI_55129,2020-04-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-32,12.6,10.88,29.21,,41.23,7.038889,-0.655556,16.561111,0.141111,0.537037,63.416312
US_WI_55129,2020-04-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-18,17.97,,23.19,,34.78,9.088889,0.988889,16.972222,0.0,0.82716,57.744672
US_WI_55129,2020-04-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,19.33,,28.39,9.122222,1.655556,16.861111,0.15875,-1.141975,50.566107
US_WI_55129,2020-04-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-26,11.64,8.32,25.5,,31.05,11.138889,5.761111,18.055556,5.334,3.888889,62.715299
US_WI_55129,2020-04-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-32,14.07,,26.45,,29.27,7.494444,4.505556,16.594444,11.103429,4.469136,81.452277
US_WI_55129,2020-04-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-30,13.87,,31.07,,32.73,7.616667,4.15,15.288889,12.615333,4.308642,79.570615
US_WI_55129,2020-04-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-30,,9.29,17.99,13.35,27.86,9.794444,1.433333,18.116667,0.0,0.759259,54.474402
US_WI_55129,2020-05-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-28,12.06,,20.45,,22.55,10.533333,4.772222,17.022222,1.669143,2.08642,56.868379
US_WI_55129,2020-05-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-14,9.61,,22.61,,31.08,14.077778,6.722222,21.805556,0.874889,4.598765,52.646729
US_WI_55129,2020-05-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,9.78,,30.96,9.78,45.08,11.377778,5.544444,19.161111,0.0,-0.179012,44.767839
US_WI_55129,2020-05-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-26,,,23.24,,41.61,6.111111,0.194444,13.6,0.0,-1.018519,60.440253
US_WI_55129,2020-05-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-28,13.59,,26.64,,41.31,7.355556,2.738889,12.983333,0.0,-2.796296,49.738243
US_WI_55129,2020-05-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-25,11.42,,19.99,,35.98,10.388889,2.75,18.438889,0.0,-1.604938,43.742796
US_WI_55129,2020-05-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-26,9.55,,21.74,,25.46,8.922222,1.438889,16.127778,0.0,-6.907407,32.130366
US_WI_55129,2020-05-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-27,9.58,7.98,19.68,9.04,36.18,3.55,-1.761111,10.6,0.0,-10.512346,35.026447
US_WI_55129,2020-05-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-16,8.19,10.93,24.04,10.93,29.5,3.083333,-3.283333,8.961111,0.145143,-6.364198,49.703265
US_WI_55129,2020-05-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.75,,26.1,,33.77,3.883333,1.55,7.466667,3.71475,-1.024691,70.42982
US_WI_55129,2020-05-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-22,10.45,8.36,24.56,8.36,38.15,4.8,-1.194444,10.866667,0.0,-5.925926,46.038679
US_WI_55129,2020-05-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-24,14.12,,26.62,,36.94,5.238889,-3.655556,13.088889,0.0,-9.12963,34.647591
US_WI_55129,2020-05-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-24,9.28,,22.16,,33.5,7.122222,0.683333,13.388889,0.0,-3.524691,47.375301
US_WI_55129,2020-05-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-24,13.43,,22.02,10.74,30.62,11.3,7.877778,18.261111,1.923143,7.0,75.601314
US_WI_55129,2020-05-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-25,,,22.47,8.77,31.24,12.955556,5.944444,18.838889,0.169333,5.117284,59.458179
US_WI_55129,2020-05-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1,0,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,12.29,,24.04,9.08,38.46,11.877778,6.855556,17.294444,0.0,5.141975,64.092073
