location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06093,2020-02-07,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.63,6.62,5.07,8.6,6.18,7.28,,5.96,5.29,5.07,20.96,3.31,5.96,,4.63,8.38,4.85,4.63,3.75,5.07,,4.85,,4.63,31.32,7.72,,6.62,,4.41,5.74,3.09,39.27,,4.41,5.29,3.31,4.85,3.75,,6.761111,1.127778,14.9,0.0762,,1.180556,74.106316
US_CA_06093,2020-02-08,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,,7.76,9.05,12.41,7.24,5.43,,5.95,5.17,4.66,15.52,4.91,8.28,,5.95,10.09,3.62,3.88,,,3.88,8.02,,6.21,32.07,6.72,4.14,6.98,4.4,3.62,4.91,3.62,34.4,4.66,5.17,4.4,4.4,4.66,,,6.122222,-0.277778,13.9,0.635,,-0.048611,69.887593
US_CA_06093,2020-02-09,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.25,7.49,5.49,9.74,11.49,6.24,,5.49,4.0,6.24,18.23,3.5,7.74,,5.24,9.24,5.49,6.24,4.25,5.74,8.24,3.5,,9.49,30.71,4.74,,7.74,,,3.75,,33.96,4.25,7.24,7.49,6.49,4.74,,4.25,4.4,-1.055556,11.238889,0.4826,,-4.090278,60.362758
US_CA_06093,2020-02-10,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.75,9.06,4.08,12.0,6.34,3.62,3.62,7.25,,4.53,18.11,5.89,7.92,,7.47,8.15,4.75,6.57,4.53,5.43,6.34,,4.3,7.92,27.85,4.75,4.98,7.02,4.08,3.17,3.62,6.79,40.76,,4.53,5.21,,4.75,3.17,4.3,5.405556,-0.988889,14.372222,0.0,,-4.048611,57.60518
US_CA_06093,2020-02-11,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.65,5.46,5.46,8.49,8.09,3.44,4.45,5.86,3.64,4.65,15.57,4.04,6.87,3.03,8.69,5.26,5.05,3.84,4.65,3.64,3.03,4.65,3.64,7.48,30.33,4.85,,6.87,,6.47,3.44,7.08,34.37,6.07,8.9,5.26,3.64,4.65,,4.25,7.461111,0.15,15.527778,0.0,,-2.673611,55.398457
US_CA_06093,2020-02-12,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.26,8.16,4.9,10.0,6.32,7.14,,4.49,3.88,3.88,17.54,,10.0,,6.32,7.96,,3.47,,3.06,4.69,3.88,,8.77,33.05,9.59,4.9,5.71,3.06,4.69,,3.06,35.7,6.12,7.75,5.51,3.26,4.08,,,7.766667,-0.038889,15.788889,0.0,,-1.506944,57.486064
US_CA_06093,2020-02-13,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,3.95,8.52,4.57,9.35,9.76,4.15,5.4,5.82,4.36,4.57,20.98,4.15,7.27,3.95,5.82,8.93,4.15,3.12,6.85,,4.99,3.12,,8.1,27.83,4.99,3.12,5.82,,3.32,,6.85,34.27,4.57,4.78,5.19,,3.74,3.53,,5.594444,-2.233333,14.961111,0.0,,-2.673611,59.30612
US_CA_06093,2020-02-14,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,,6.48,,11.84,9.61,5.14,3.8,7.15,,,16.09,4.02,6.93,,3.13,4.92,4.47,3.13,4.47,,4.47,4.25,,5.59,27.71,6.48,,8.49,4.69,3.35,,7.6,35.08,5.14,7.82,4.92,4.25,,3.35,,6.061111,-2.061111,14.005556,0.0,,-0.256944,67.092008
US_CA_06093,2020-02-15,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,13,7,33,7,-1,,,5.28,,8.04,8.55,7.54,3.77,5.78,3.77,,22.37,3.52,9.05,,6.54,9.3,5.78,5.53,5.53,3.52,,4.27,5.03,6.79,22.12,5.53,,9.3,,4.78,3.77,7.54,42.73,6.03,8.55,8.04,3.52,5.53,4.78,5.53,5.872222,0.555556,12.1,0.0,,-0.868056,65.777544
US_CA_06093,2020-02-16,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,17,12,80,5,-1,,5.05,8.41,6.01,8.65,10.1,4.09,4.57,,4.57,4.81,18.75,,9.86,4.81,,4.81,,5.29,6.01,,,3.37,,4.57,26.69,7.45,,7.69,4.09,4.33,4.09,6.49,42.31,4.33,6.73,4.09,,4.09,4.09,4.33,8.011111,2.505556,12.588889,1.6256,,2.902778,74.929169
US_CA_06093,2020-02-17,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,8,-4,,16,-37,5,4.01,8.27,5.2,10.86,6.85,5.43,,7.56,3.78,3.78,17.71,,8.27,,4.72,10.15,5.67,3.54,5.9,,,5.43,,6.38,31.64,8.74,8.97,7.08,4.96,,5.43,6.61,42.27,3.54,8.27,4.96,5.67,4.01,,3.78,5.566667,-0.133333,12.666667,2.159,,-1.75,66.140904
US_CA_06093,2020-02-18,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,12,3,,3,2,-2,4.14,6.0,5.79,13.87,7.04,4.55,,5.38,3.52,4.76,20.28,4.55,11.8,,4.55,6.83,3.31,4.97,4.97,3.52,3.31,4.55,4.35,8.69,28.77,6.21,4.55,6.62,,5.38,4.55,5.17,36.84,3.31,7.45,5.17,3.73,3.73,,2.9,5.033333,-1.361111,12.411111,0.0,,-6.527778,48.396535
US_CA_06093,2020-02-19,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,6,1,,13,-1,0,4.27,6.72,3.87,10.38,9.56,4.27,,5.29,,6.51,11.19,,5.09,,4.68,9.77,4.88,3.26,2.85,4.48,4.88,5.7,,5.9,26.46,6.51,,3.87,,4.07,5.29,7.73,36.23,3.87,9.77,7.73,4.88,4.48,2.85,3.26,4.594444,-2.794444,13.922222,0.0,,-6.263889,48.564309
US_CA_06093,2020-02-20,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,7,4,31,8,-2,0,3.7,7.4,6.99,8.84,7.81,5.14,4.73,5.75,5.34,3.29,17.88,4.11,7.6,,6.99,8.63,3.9,4.11,4.73,4.73,4.11,4.52,2.88,9.04,32.88,7.4,3.08,6.58,6.37,5.34,5.14,8.01,38.02,,7.81,6.58,5.75,4.32,2.88,4.32,6.361111,-1.988889,14.594444,0.0,,-4.145833,49.961272
US_CA_06093,2020-02-21,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,10,-3,,5,3,-1,3.65,6.01,6.87,9.66,6.23,4.72,,4.72,4.72,,16.75,4.72,6.23,3.87,3.01,7.73,3.87,6.01,4.72,3.44,3.87,,3.01,6.66,27.48,4.94,,7.3,,,5.37,4.72,40.58,3.44,7.73,5.15,3.01,,,3.22,6.944444,-0.405556,16.661111,0.0,,-2.8125,53.879339
US_CA_06093,2020-02-22,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,12,-1,44,7,1,,6.04,7.09,4.99,6.83,11.29,6.3,,7.62,,4.46,18.91,3.68,9.72,,5.51,8.14,3.68,5.25,,3.68,3.94,,,4.46,26.52,5.51,4.99,5.78,,6.83,3.94,4.99,42.01,6.3,8.66,7.09,4.73,,,,7.694444,-0.011111,16.872222,0.0,,-2.006944,54.775798
US_CA_06093,2020-02-23,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,7,2,22,5,2,,5.88,9.2,5.88,9.96,9.45,5.62,,5.37,,,15.84,4.09,9.2,3.83,6.9,7.41,3.83,4.09,6.39,,4.09,4.6,4.6,7.67,27.85,6.9,,9.71,,4.34,,3.83,43.44,4.09,8.43,6.39,3.58,4.6,,,7.461111,0.577778,16.4,0.0,,-0.229167,61.858519
US_CA_06093,2020-02-24,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,12,7,26,1,5,-1,3.24,7.69,6.68,7.69,6.07,5.87,4.86,5.46,4.45,4.05,15.99,,7.49,3.04,6.07,9.11,3.24,4.25,4.86,4.05,,4.45,3.85,9.31,30.97,8.1,3.04,7.49,3.24,3.64,4.05,4.66,36.03,5.87,8.3,4.05,3.85,2.83,2.83,,5.644444,-1.338889,15.094444,0.0762,,-2.263889,61.13049
US_CA_06093,2020-02-25,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,11,6,,8,4,-2,,5.37,6.16,10.93,6.56,7.55,3.38,5.37,,,22.85,5.17,5.96,4.17,7.15,10.13,6.16,7.35,3.97,,4.77,3.18,,8.94,37.16,4.37,4.77,7.55,3.18,3.38,3.18,3.18,39.74,5.17,7.15,5.37,4.37,3.18,,,7.827778,-0.494444,17.05,0.0,,-4.354167,47.002703
US_CA_06093,2020-02-26,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,12,3,,28,3,-1,2.96,4.54,5.33,12.82,6.71,5.72,3.35,6.71,4.14,3.94,25.25,5.52,7.89,2.76,4.14,6.51,3.35,5.52,5.92,3.55,,4.14,,5.52,40.43,5.33,3.75,6.31,3.35,4.14,5.33,8.09,33.33,4.14,7.1,3.94,3.94,4.93,,,8.227778,0.005556,17.994444,0.0,,-0.923611,57.020912
US_CA_06093,2020-02-27,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,19,11,37,27,4,-1,,5.98,4.19,9.17,9.37,4.39,3.59,3.59,2.99,3.19,30.91,3.79,9.97,,6.18,7.78,3.59,4.99,6.38,3.19,2.99,4.39,2.99,6.38,48.85,7.98,2.79,6.58,,4.99,5.58,7.58,36.69,4.19,7.58,4.39,3.19,2.99,,,8.727778,0.461111,19.316667,0.0,,-0.090278,57.605475
US_CA_06093,2020-02-28,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,16,7,36,27,1,-2,,6.63,3.32,12.02,7.05,5.18,,5.18,3.73,2.9,27.15,3.94,7.67,,4.35,8.5,3.73,4.56,4.35,4.77,2.9,3.32,,7.46,48.91,5.18,3.11,5.8,,3.94,3.73,6.84,34.19,,4.97,4.35,,2.9,,,8.566667,0.866667,19.094444,0.0,,-0.534722,56.258523
US_CA_06093,2020-02-29,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,13,6,3,20,2,,,7.17,3.71,10.87,9.39,4.94,3.71,5.44,4.45,3.95,30.89,,10.38,,4.94,8.16,4.2,6.43,8.4,4.94,3.71,,4.45,6.67,54.12,4.94,4.2,8.4,,,,4.2,36.08,4.2,5.93,4.7,,4.45,,,6.927778,0.044444,16.888889,0.0762,,-1.326389,59.472504
US_CA_06093,2020-03-01,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,15,3,20,18,2,,,7.55,4.38,12.42,7.06,3.9,4.14,6.82,,4.14,31.66,,12.91,,4.38,9.5,,3.65,5.84,6.33,5.84,4.14,,6.33,43.35,6.82,6.33,8.04,,,3.9,6.58,34.58,,7.55,4.63,3.9,4.38,,,4.783333,-0.744444,10.355556,0.0762,,-5.152778,53.411426
US_CA_06093,2020-03-02,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,16,8,,23,2,-2,,6.34,5.55,10.7,7.13,6.74,,4.75,3.76,3.96,27.14,2.97,7.53,,4.75,10.9,4.95,5.15,4.36,2.97,5.75,,,5.75,48.34,6.74,4.16,5.15,2.97,4.75,3.17,5.75,36.06,6.14,5.75,2.97,3.17,4.16,6.54,,5.972222,-0.483333,15.105556,0.0,,-4.701389,51.531753
US_CA_06093,2020-03-03,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,26,20,,10,3,-3,,5.17,3.98,12.73,8.75,5.37,,5.57,4.38,4.97,26.05,2.78,10.54,,5.97,9.15,3.18,5.37,7.36,3.78,5.17,,4.38,6.76,45.35,7.16,4.18,6.56,3.58,3.18,3.18,6.76,32.02,4.58,8.55,6.37,4.38,2.78,2.98,2.78,9.388889,1.077778,18.522222,0.0,,1.076389,61.298816
US_CA_06093,2020-03-04,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,17,12,,16,2,-3,4.0,7.4,7.4,9.6,9.2,3.6,,5.4,3.6,2.8,23.39,3.6,8.0,,4.8,8.2,5.4,5.2,5.2,3.8,5.0,4.0,,7.6,50.57,4.2,3.6,6.0,3.0,5.4,4.2,4.4,30.78,4.0,6.2,3.8,3.6,5.2,2.8,3.6,9.972222,1.983333,18.661111,0.0,,0.8125,57.967057
US_CA_06093,2020-03-05,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,17,19,37,18,3,-1,,6.78,9.44,12.52,8.62,6.16,,5.13,3.49,3.9,25.46,,9.44,4.72,3.08,9.24,4.93,4.52,5.95,5.13,4.72,,5.13,6.78,37.57,5.34,3.7,9.65,,5.34,,6.37,40.45,3.9,9.86,3.9,4.52,4.52,4.52,5.34,9.183333,1.255556,19.266667,0.0,,0.118056,55.922648
US_CA_06093,2020-03-06,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,13,3,40,18,1,-2,3.34,8.76,5.22,11.89,7.72,6.05,,6.26,3.13,2.92,30.25,3.55,8.97,,3.96,7.72,4.38,5.01,5.22,3.75,2.92,3.75,3.96,6.88,45.06,7.09,,6.68,4.38,5.42,3.75,4.38,34.63,7.51,7.93,3.96,4.17,6.05,2.92,3.55,9.611111,3.438889,17.033333,0.0,,2.256944,61.258588
US_CA_06093,2020-03-07,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,4,-5,-23,-3,0,,5.05,7.94,6.25,10.1,10.34,6.74,,5.53,4.81,,26.22,,8.66,,5.29,5.77,4.81,3.85,5.53,,4.57,,,4.81,49.79,6.74,,5.29,4.33,,,5.29,38.73,5.05,7.46,5.05,,,,,6.527778,2.422222,12.805556,2.2606,,2.166667,76.069474
US_CA_06093,2020-03-08,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,5,-3,-5,11,-1,,6.34,7.56,5.85,11.22,8.05,6.1,,5.12,3.66,,25.85,4.63,6.58,,3.9,10.49,5.12,5.61,4.39,,4.63,,,8.05,43.66,3.42,,4.88,,,4.63,4.63,34.88,,6.1,5.85,,4.15,5.61,8.29,4.938889,2.322222,9.055556,3.9624,,1.131944,78.945527
US_CA_06093,2020-03-09,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,11,6,,16,2,-1,,7.0,6.2,8.8,8.4,5.0,3.4,4.6,3.2,,27.6,,10.0,3.2,3.4,9.0,6.6,6.2,6.2,,,4.0,,11.4,50.2,7.4,3.2,8.0,,3.0,2.8,5.2,34.4,3.6,8.8,4.0,4.2,3.8,,,6.511111,2.405556,12.155556,0.9906,,2.208333,76.673602
US_CA_06093,2020-03-10,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,16,11,,13,2,-3,3.81,8.41,6.41,8.21,7.41,4.81,,6.21,3.4,3.6,25.24,3.21,10.82,,5.61,8.21,3.21,5.41,6.41,4.01,6.61,5.01,,5.81,51.48,7.01,,5.41,3.4,4.41,3.4,5.21,38.06,,8.81,4.41,5.61,5.41,,,7.411111,0.294444,17.138889,0.127,,0.555556,65.350649
US_CA_06093,2020-03-11,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,12,12,,12,2,-1,,4.93,3.94,9.66,8.67,5.91,,5.12,4.14,,39.81,3.15,12.22,2.76,3.35,8.08,,6.31,5.72,5.91,3.35,,2.96,7.49,67.21,8.47,3.35,6.11,,2.96,3.35,6.11,35.48,4.53,7.29,6.7,4.34,4.73,3.75,,9.077778,0.472222,18.038889,0.0,,1.125,60.316035
US_CA_06093,2020-03-12,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,13,11,,12,1,-1,3.97,5.16,4.37,11.91,7.15,2.78,3.77,5.56,4.17,3.97,50.62,,16.08,2.98,3.38,9.33,3.77,5.96,9.33,4.17,3.77,,,8.54,81.99,6.75,4.37,5.16,5.36,3.97,4.37,4.96,35.93,,9.53,5.76,5.76,2.78,3.38,3.57,9.766667,1.394444,18.644444,0.0,,-0.409722,53.020055
US_CA_06093,2020-03-13,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,11,19,,11,-3,-1,4.08,2.86,4.08,10.61,6.53,3.88,3.88,4.29,,3.88,49.19,,15.11,3.67,4.29,8.98,,4.7,9.19,,3.06,4.49,,6.94,85.12,4.9,,5.31,,2.86,3.27,4.49,28.58,,4.9,5.71,3.47,,,,9.466667,1.188889,17.85,0.0,,-3.145833,45.369116
US_CA_06093,2020-03-14,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,2,13,-19,5,-1,,,10.65,4.97,13.49,8.52,,4.5,4.26,,,44.25,,16.33,,4.97,7.1,3.55,5.44,17.27,5.44,3.55,4.5,,6.39,73.12,4.97,,5.44,,,4.5,3.55,31.71,5.44,5.21,5.92,,5.21,3.79,,6.027778,1.722222,13.694444,1.3462,,-1.25,63.198569
US_CA_06093,2020-03-15,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,-9,-3,-30,-11,-18,,3.34,7.8,6.46,11.36,5.57,5.12,,7.8,,,46.33,,19.82,,4.68,6.68,,4.9,10.47,5.57,,,,7.8,95.56,5.35,,6.24,,3.79,,4.9,36.31,,7.8,5.12,,,3.79,,2.777778,-0.194444,7.316667,2.4638,,-1.493056,77.163723
US_CA_06093,2020-03-16,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,6,29,6,15,-7,1,5.94,7.33,3.76,9.51,6.14,4.75,3.17,2.77,2.77,2.77,40.2,3.37,13.86,2.77,4.36,7.33,4.36,5.74,14.26,3.76,3.17,4.95,,7.72,100.0,7.53,3.17,5.15,,3.56,5.15,5.54,34.26,2.97,8.71,5.94,4.55,5.74,5.54,,2.183333,-1.522222,9.066667,4.6482,,-1.680556,79.274648
