location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06015,2020-02-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,3,3,,6,,,5.36,7.88,11.04,6.62,,18.29,8.51,7.25,9.78,,5.68,,5.68,7.57,32.79,5.04,6.62,,7.88,34.69,4.73,5.04,5.04,,7.209877,2.166667,12.148148,0.0,,-0.714286,60.034863
US_CA_06015,2020-02-19,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,5,-1,,0,,4.84,5.16,9.68,,6.77,6.77,18.07,,,9.68,4.52,,,,5.16,29.36,6.77,9.03,,6.77,33.55,4.84,11.94,,,6.333333,1.12963,12.203704,0.0,,-0.285714,65.154184
US_CA_06015,2020-02-20,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,10,10,,3,,7.01,9.24,8.28,7.96,,8.6,27.4,10.51,,6.69,5.74,,4.78,,12.11,29.95,,4.78,,5.42,28.36,,7.96,,6.69,7.506173,1.709877,13.561728,0.0,,1.277778,67.566129
US_CA_06015,2020-02-21,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,3,-1,,7,,,4.64,12.61,9.95,,4.64,31.18,8.96,4.64,7.63,6.3,,5.64,,9.29,31.18,8.29,9.95,4.98,,38.48,4.64,10.62,,,7.864198,2.567901,13.876543,0.0,,1.81746,68.163136
US_CA_06015,2020-02-22,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,16,21,,4,,,10.72,7.66,9.96,8.81,9.19,21.06,6.51,,7.28,5.74,,,5.36,6.89,38.67,8.42,8.81,7.66,,40.97,,8.42,5.36,5.74,7.691358,2.746914,12.932099,0.0,,3.642857,77.394887
US_CA_06015,2020-02-23,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,7,2,,4,,5.95,8.92,11.89,13.0,5.2,,21.55,11.15,,13.0,,,,,14.12,33.81,,7.8,,8.17,36.04,,10.03,5.57,5.2,8.302469,5.067901,11.950617,0.056444,,4.865079,80.062669
US_CA_06015,2020-02-24,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,13,11,11,6,,9.3,4.49,8.34,5.45,8.34,8.02,21.8,9.3,5.13,12.5,,,5.45,4.81,5.13,37.19,7.37,6.41,4.81,5.13,43.92,,5.77,4.81,,6.027778,1.222222,12.409722,0.127,,0.75,70.989183
US_CA_06015,2020-02-25,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,6,-7,,7,,,4.37,5.62,6.56,5.62,5.0,31.23,12.49,5.31,10.62,,8.43,,6.87,,40.59,6.87,4.37,,9.68,34.66,4.68,7.81,5.31,,7.666667,1.450617,14.481481,0.0,,1.650794,68.107742
US_CA_06015,2020-02-26,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,11,3,,2,,5.54,,9.45,11.07,5.54,9.12,26.71,12.05,,8.47,4.88,,8.14,,7.49,43.97,4.88,8.14,6.19,6.84,39.41,,7.17,,6.84,8.45679,3.111111,14.635802,0.0,,4.087302,75.608368
US_CA_06015,2020-02-27,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,21,1,,1,,6.27,7.52,11.29,8.15,,6.58,37.93,7.21,5.64,8.78,,6.9,8.15,4.39,9.72,47.97,5.96,11.29,5.33,6.58,35.74,,,5.33,4.39,8.962963,3.623457,15.41358,0.0,,4.97619,77.805715
US_CA_06015,2020-02-28,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,19,16,12,2,,7.04,,9.92,6.08,4.8,8.0,38.39,13.76,4.48,7.68,,,5.44,,8.96,54.39,6.08,5.44,5.12,8.32,39.67,,4.8,5.76,4.48,8.308642,4.259259,14.080247,0.0,,4.52381,79.157108
US_CA_06015,2020-02-29,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,23,24,,4,,6.57,10.05,10.05,10.05,,5.41,37.88,15.08,,8.5,,6.96,,6.18,7.34,52.19,,8.12,6.18,7.73,46.39,7.34,5.41,6.57,,6.722222,2.722222,11.802469,0.197556,,2.984127,78.758475
US_CA_06015,2020-03-01,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,30,13,,3,,6.44,9.1,12.89,6.82,6.44,,31.84,14.78,,10.23,,6.44,7.58,,9.86,43.97,6.06,10.61,,6.82,48.52,,5.31,,,6.228395,1.709877,11.018519,0.084667,,-1.222222,61.075377
US_CA_06015,2020-03-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,23,27,17,7,,6.18,10.08,12.68,10.08,,5.85,28.94,12.68,4.88,9.75,5.2,,,7.48,9.43,50.72,7.8,8.13,4.55,,31.54,4.88,12.03,,,7.302469,1.932099,12.728395,0.0,,-0.944444,57.73602
US_CA_06015,2020-03-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,20,20,,6,,4.38,8.14,13.77,10.96,7.2,7.51,27.23,11.89,5.32,12.83,,4.7,6.26,,6.26,51.33,6.57,8.45,,,34.12,6.26,7.51,7.2,,9.030864,3.203704,14.691358,0.0,,4.333333,73.413999
US_CA_06015,2020-03-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,19,11,,-1,,,10.41,11.67,6.31,,5.68,27.45,14.83,5.36,6.62,5.99,,,8.83,,42.28,4.42,4.73,,,35.34,,5.05,6.94,4.73,8.728395,3.574074,14.598765,0.0,,4.960317,77.366501
US_CA_06015,2020-03-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,17,19,17,7,,,6.38,12.77,7.66,5.11,6.71,35.12,13.73,4.79,9.26,5.75,4.79,7.98,,6.38,66.73,7.34,4.47,,,35.44,,7.98,4.79,7.34,8.388889,4.185185,14.203704,0.0,,4.198413,77.337042
US_CA_06015,2020-03-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,14,16,8,7,,4.56,5.54,10.74,5.54,5.86,8.79,36.79,14.0,4.56,8.46,5.54,,4.88,,4.88,69.35,9.77,10.09,4.88,,37.77,5.54,6.51,6.19,4.56,8.125,4.388889,12.159722,0.3175,,4.157407,77.541934
US_CA_06015,2020-03-07,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,30,29,,6,,,7.13,13.13,7.5,,7.88,34.14,10.51,6.0,10.13,6.38,,6.75,5.63,7.88,57.03,6.75,7.5,,6.75,38.64,,9.76,,,6.308642,3.697531,10.197531,3.725333,,3.968254,84.946348
US_CA_06015,2020-03-08,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,18,8,,6,,,6.56,9.26,10.03,5.79,6.56,31.25,11.19,,6.95,6.95,,6.95,,5.79,59.8,5.79,8.1,,,32.41,,5.4,,,5.432099,2.314815,10.04321,1.100667,,2.166667,81.332332
US_CA_06015,2020-03-09,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,18,23,26,8,,7.87,6.23,10.5,9.19,7.87,,30.84,9.84,,9.19,5.91,,6.56,,,64.63,10.5,5.91,,5.25,36.41,5.25,11.15,5.25,,7.654321,2.962963,12.54321,0.197556,,3.198413,75.026751
US_CA_06015,2020-03-10,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,11,12,,7,,5.78,9.63,14.76,8.66,5.78,4.81,34.98,9.95,5.46,8.34,,7.06,8.66,,6.74,60.01,9.63,8.98,,5.13,40.75,,7.38,7.7,,8.938272,3.179012,15.728395,0.028222,,2.761905,66.69908
US_CA_06015,2020-03-11,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,6,6,,3,,,6.72,13.45,8.0,4.48,5.12,37.78,12.16,,,6.72,8.64,11.85,,8.64,67.55,9.6,5.12,,,37.46,5.12,10.56,7.68,5.76,9.833333,3.340278,15.458333,0.0,,4.490741,69.59754
US_CA_06015,2020-03-12,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,12,23,,4,,,4.71,11.31,6.91,,5.65,46.16,17.59,5.03,9.11,,6.91,9.42,5.65,7.54,83.85,6.91,6.28,4.4,,28.89,,5.97,,,10.462963,4.580247,16.024691,0.0,,0.785714,57.292142
US_CA_06015,2020-03-13,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,5,21,8,0,,,4.53,10.69,7.77,4.86,,48.26,20.4,,9.07,5.51,6.15,11.34,,6.48,81.94,4.53,9.72,,8.1,26.88,4.53,9.07,,5.83,8.819444,4.222222,14.6875,0.0,,-1.138889,52.943223
US_CA_06015,2020-03-14,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-4,21,0,2,,,6.6,9.16,8.8,8.8,,49.85,20.53,,9.9,,6.96,11.0,,7.33,71.48,7.7,,5.5,,38.86,,5.13,,,5.333333,2.736111,8.833333,3.27025,,2.324074,82.848192
US_CA_06015,2020-03-15,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,6,34,,3,,6.6,11.74,9.17,10.64,10.27,,50.63,17.98,5.87,10.64,9.17,5.14,13.94,6.6,10.27,96.12,9.91,8.44,,5.14,35.22,8.8,7.34,,,4.376543,2.08642,7.938272,8.184444,,1.150794,81.807238
US_CA_06015,2020-03-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,8,35,21,-6,,,6.19,11.68,9.28,5.84,,45.02,14.78,,9.62,6.53,4.81,20.27,6.19,8.59,100.0,5.16,8.59,5.16,,30.24,5.16,7.56,,6.19,4.631944,0.930556,10.055556,1.778,,-0.157407,73.780622
US_CA_06015,2020-03-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-9,21,2,-13,,,4.7,17.45,9.4,,5.71,38.26,16.78,,5.71,,,17.12,,9.06,83.57,8.05,5.03,7.72,6.04,34.91,,9.73,5.37,5.03,7.104938,2.5,11.141975,0.564444,,3.333333,79.09535
US_CA_06015,2020-03-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-11,21,,-16,,5.68,5.01,14.36,5.01,5.34,,37.06,11.69,,9.68,7.68,6.34,26.04,,5.68,73.45,10.68,8.35,,,44.41,6.34,8.01,4.67,,6.993056,4.5,10.861111,0.79375,,3.888889,82.792808
US_CA_06015,2020-03-19,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-5,19,,-17,,5.04,10.42,11.43,7.06,9.74,,39.99,17.47,,9.41,6.72,5.04,16.13,5.04,5.38,65.19,6.72,8.74,5.04,5.38,32.93,,,,,6.728395,1.611111,12.308642,0.141111,,2.579365,76.364382
US_CA_06015,2020-03-20,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-19,13,35,-24,,,8.18,14.65,,7.83,4.77,43.6,17.37,,6.13,8.52,,11.92,,6.47,68.81,5.45,6.81,5.11,,32.7,,9.88,8.18,6.47,8.148148,2.04321,14.148148,0.0,,3.642857,74.109478
US_CA_06015,2020-03-21,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-21,9,,-20,,5.52,9.2,13.62,9.94,11.04,5.89,32.39,16.93,,9.94,7.36,,10.68,5.52,6.99,63.31,,10.31,,5.89,34.23,,12.15,,8.1,9.0,3.333333,15.012346,0.0,,4.436508,73.851898
US_CA_06015,2020-03-22,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-20,8,,-20,,,9.25,14.58,8.54,6.76,6.76,39.48,12.09,6.05,,6.76,4.98,14.58,,8.18,69.35,7.11,8.18,,,38.41,5.33,9.6,,4.98,9.277778,4.203704,14.975309,0.0,,5.238095,75.934325
US_CA_06015,2020-03-23,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-23,1,-25,-26,,5.21,10.1,15.32,9.78,12.71,,40.74,12.38,,7.17,5.21,,14.01,4.56,5.54,67.14,5.54,5.21,,5.21,39.44,5.54,9.45,4.56,,8.364198,5.648148,11.858025,0.564444,,4.0,75.215495
US_CA_06015,2020-03-24,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-30,-11,-20,-30,,,7.31,11.76,7.94,9.53,6.04,32.41,13.34,,9.53,,,11.12,6.04,5.4,66.72,6.35,8.26,5.4,,32.41,7.31,12.07,6.35,6.67,6.666667,4.759259,10.179012,3.358444,,3.888889,84.46593
US_CA_06015,2020-03-25,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-31,-12,,-33,,6.33,6.02,13.62,8.55,6.97,4.75,30.72,12.67,,10.13,,,8.23,,,55.42,8.55,6.97,,,33.57,,5.38,4.75,5.7,5.234568,2.604938,8.537037,5.813778,,2.309524,83.50704
US_CA_06015,2020-03-26,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-19,-8,,-31,,5.95,10.26,7.61,10.59,,7.94,28.12,7.94,,7.61,6.29,,11.58,4.96,7.61,45.98,6.62,9.59,,,34.73,,6.95,,5.29,5.197531,0.703704,10.037037,0.846667,,0.952381,75.882562
US_CA_06015,2020-03-27,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-29,-7,-8,-32,,4.85,6.79,12.94,7.76,8.09,4.85,23.94,8.73,6.15,9.38,4.85,4.53,11.0,5.82,7.12,41.41,11.64,7.76,7.76,,41.08,,5.5,5.18,5.5,6.41358,1.574074,10.518519,0.0,,1.412698,72.141245
US_CA_06015,2020-03-28,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-33,-8,-14,-22,,7.74,10.09,10.09,7.06,12.11,,25.9,10.09,6.39,8.41,,4.71,7.4,5.38,6.73,42.71,5.72,11.77,6.39,6.05,37.33,,7.06,,7.74,8.666667,4.259259,11.259259,1.975556,,5.452381,82.108272
US_CA_06015,2020-03-29,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-31,-11,-26,-29,,5.35,11.36,8.69,8.69,7.02,5.68,26.4,9.69,6.35,7.02,5.01,,7.35,,7.02,40.44,5.01,9.02,,5.01,40.1,5.68,13.03,4.68,,9.173611,7.090278,11.875,1.778,,6.814815,87.323489
US_CA_06015,2020-03-30,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-34,-15,-51,-35,,4.69,4.69,16.9,8.13,6.57,8.45,23.15,7.2,8.45,8.13,,5.01,15.02,,8.13,41.3,7.51,7.82,,,34.42,5.01,9.7,5.63,6.88,9.444444,7.839506,11.234568,4.120444,,6.825397,85.294516
US_CA_06015,2020-03-31,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-27,-10,-4,-33,,,11.02,15.11,9.44,7.55,5.04,29.27,7.55,6.61,5.35,,5.67,5.67,5.35,10.07,50.67,5.04,6.61,,8.18,33.36,,11.33,5.98,,8.826389,7.215278,11.083333,8.15975,,6.851852,89.656916
US_CA_06015,2020-04-01,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-13,-1,,-33,,4.84,13.23,10.0,9.68,7.42,5.49,21.3,8.07,,13.55,5.49,4.84,9.03,,8.39,34.52,5.81,7.74,,4.52,30.01,,5.49,,,5.808642,1.240741,10.259259,2.822222,,1.698413,76.216101
US_CA_06015,2020-04-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,1,0,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-19,-1,8,-32,,,12.67,12.67,7.29,8.24,,21.23,8.24,4.44,12.99,4.75,4.44,7.29,7.6,7.29,51.01,6.02,5.7,7.6,9.19,30.41,5.07,7.6,7.92,,5.740741,0.728395,10.469136,0.141111,,1.142857,73.679919
US_CA_06015,2020-04-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,1,0,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-30,0,-4,-31,,8.12,11.37,12.02,7.15,9.1,,29.56,8.77,,6.17,5.2,4.55,8.12,4.87,7.47,46.12,5.85,7.47,5.2,4.87,31.18,5.85,10.39,5.2,5.2,5.932099,0.641975,10.530864,0.0,,1.0,71.665167
US_CA_06015,2020-04-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,1,0,2,0,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-38,-13,-51,-24,,,16.0,12.74,8.82,10.45,6.86,28.41,8.16,,11.43,,,9.14,6.86,6.53,45.07,4.9,5.55,,,32.33,6.86,7.51,,7.51,6.549383,1.91358,11.240741,1.862667,,3.238095,80.707698
US_CA_06015,2020-04-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,2,0,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-32,-11,-32,-30,,,15.54,12.56,8.6,10.91,8.6,29.09,6.28,6.61,7.27,7.6,4.63,8.6,4.96,9.26,37.03,6.61,5.95,5.29,5.95,39.34,6.61,7.27,,,8.240741,4.895062,11.814815,17.130889,,6.119048,88.11947
US_CA_06015,2020-04-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,2,0,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,-23,-29,,6.38,9.25,12.13,9.25,11.49,7.34,22.02,10.85,7.02,6.06,,5.11,7.02,,7.98,41.48,5.11,6.7,4.79,4.79,29.68,,5.42,5.74,,8.020833,4.895833,12.604167,5.7785,,4.675926,81.137564
