location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12003,2020-02-21,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,3,6,,,-3,,,6.33,10.65,,4.03,5.76,8.06,5.18,,9.21,,4.89,,8.92,21.3,8.35,7.48,5.76,33.96,5.76,4.6,8.234568,5.919753,15.987654,4.15925,4.861111,79.791517
US_FL_12003,2020-02-22,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,1,11,,,-5,,,8.06,13.82,14.59,5.38,5.38,16.12,8.45,,6.53,,6.53,,11.13,29.18,5.38,9.98,,50.29,11.13,5.38,8.376543,3.759259,14.364198,0.536222,1.902778,64.383708
US_FL_12003,2020-02-23,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,6,-1,,,-4,,,10.67,8.77,5.34,,6.48,14.1,10.67,6.86,9.15,8.01,,6.1,5.34,20.58,5.34,7.62,,46.5,9.53,8.01,12.092593,4.58642,20.228395,0.0,6.652778,69.814347
US_FL_12003,2020-02-24,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,15,,,0,,4.32,8.34,8.95,7.41,5.25,,13.89,5.87,6.48,5.56,,,4.32,7.41,23.15,6.48,8.03,,34.57,,5.87,16.67284,8.654321,25.271605,0.0,11.333333,70.964171
US_FL_12003,2020-02-25,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-1,9,,,0,,4.8,6.22,8.76,6.78,4.52,4.52,23.46,7.35,6.78,11.3,5.09,,,5.65,28.26,5.37,7.07,4.24,31.93,,6.22,18.555556,13.537037,23.049383,0.127,15.541667,82.503022
US_FL_12003,2020-02-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,15,9,,,0,,4.26,7.66,6.53,9.93,5.96,6.24,24.97,5.96,,7.94,5.39,6.53,4.54,9.65,33.76,,6.53,4.54,36.32,,4.26,17.808642,16.216049,21.209877,25.49525,16.416667,91.660593
US_FL_12003,2020-02-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,15,10,,,0,,4.19,7.19,9.88,4.79,,6.29,20.66,8.38,4.79,10.18,4.79,,4.19,8.38,36.23,6.89,5.99,4.19,31.44,5.39,,11.41358,5.907407,19.061728,5.503333,3.777778,59.428526
US_FL_12003,2020-02-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,10,14,,,-1,,,5.34,11.57,10.09,4.75,,15.73,6.53,,6.23,,6.23,,,32.64,5.64,5.64,5.04,30.86,4.75,,8.759259,1.981481,16.345679,0.0,-0.972222,51.142066
US_FL_12003,2020-02-29,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,14,21,,,2,,,6.35,7.14,7.93,,6.35,24.59,,,9.12,,,,5.55,38.08,,5.55,,35.7,8.33,5.55,11.722222,3.549383,18.185185,0.0,0.618056,46.861071
US_FL_12003,2020-03-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,19,,,0,,6.3,8.53,10.75,8.9,,,18.9,7.41,,7.41,6.3,5.93,8.15,10.75,43.37,7.41,7.78,5.19,36.32,8.15,6.3,10.87037,2.141975,19.17284,0.0,0.506944,49.590647
US_FL_12003,2020-03-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,23,19,,,4,,,7.39,10.05,4.14,5.91,6.5,28.07,9.75,4.73,9.75,7.68,5.32,7.09,10.34,46.09,4.43,4.73,4.43,30.73,11.23,4.14,15.759259,5.0,25.037037,0.0,7.888889,60.190795
US_FL_12003,2020-03-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,20,20,,,4,,,4.51,12.32,8.41,4.81,7.51,20.44,9.32,4.21,9.02,,4.81,,7.51,38.17,6.91,5.71,,43.88,4.81,5.71,21.185185,15.290123,27.549383,0.0,13.506944,61.564794
US_FL_12003,2020-03-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,10,,,4,-3,5.35,5.05,9.81,4.16,7.43,6.24,22.58,10.1,,9.21,6.54,,4.46,7.13,38.33,,4.16,,32.39,5.35,5.94,22.567901,17.191358,29.950617,0.225778,17.805556,74.684084
US_FL_12003,2020-03-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,6,10,,,0,,4.95,6.7,7.57,7.57,,4.08,20.68,7.57,4.37,10.2,,,4.08,11.36,29.42,,4.66,5.54,33.79,4.95,4.08,21.08642,16.32716,30.117284,0.635,18.349206,80.731304
US_FL_12003,2020-03-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,7,14,,,-1,,,6.96,8.77,10.59,6.35,,17.25,7.56,5.14,5.75,,4.54,,7.87,27.23,7.26,7.87,5.45,35.09,5.45,6.66,16.845679,12.154321,24.759259,14.7955,9.375,60.900862
US_FL_12003,2020-03-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,10,16,,,2,,,8.56,10.6,6.11,8.56,,17.12,9.38,,11.82,,,,8.56,39.13,8.15,,7.34,46.06,,5.71,11.487654,5.981481,19.5,0.0,-1.75,39.997542
US_FL_12003,2020-03-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,17,15,,,1,,,7.53,13.88,7.14,6.74,,24.98,15.46,,8.33,,8.33,,5.95,38.46,7.93,6.74,5.55,33.31,6.34,7.14,12.209877,5.580247,19.092593,0.0,5.472222,64.326455
US_FL_12003,2020-03-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,15,16,,,1,,,7.77,13.46,8.67,,6.58,22.13,8.37,6.58,10.17,6.28,,,7.47,40.67,5.08,6.28,6.58,36.78,5.98,6.88,16.654321,8.481481,23.376543,0.03175,11.576389,72.162541
US_FL_12003,2020-03-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,11,21,,,0,,6.43,5.2,9.79,8.26,5.51,,20.5,7.96,,4.28,4.9,,5.2,6.43,48.04,4.59,9.79,5.2,28.15,7.96,4.59,19.030864,12.222222,24.722222,0.056444,13.881944,72.210997
US_FL_12003,2020-03-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,13,19,,,0,,4.73,7.09,10.94,8.87,4.73,7.39,35.47,9.76,,5.62,7.68,10.64,5.32,5.32,63.85,,6.8,5.03,32.22,9.46,5.62,19.938272,13.728395,26.265432,0.084667,13.923611,68.710553
US_FL_12003,2020-03-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,15,26,,,0,,3.79,5.95,11.36,7.3,,,48.95,18.12,,5.68,4.33,7.3,3.79,4.6,76.81,4.33,5.41,5.68,23.8,4.06,,19.802469,13.253086,26.851852,0.0,13.590278,67.555292
US_FL_12003,2020-03-13,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,14,29,,,-14,,,8.06,17.22,7.33,6.59,6.59,54.21,18.32,,,,10.62,,,100.0,7.33,9.52,,34.43,9.52,6.96,20.432099,13.450617,28.148148,0.0,13.298611,63.777438
US_FL_12003,2020-03-14,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,,,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,10,32,,,-3,,,8.5,12.14,5.67,,,36.41,11.33,,6.88,,7.69,6.88,5.67,84.56,6.88,8.9,,28.32,,6.47,21.240741,13.888889,28.925926,0.0,15.277778,69.61587
US_FL_12003,2020-03-15,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,,,1,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,10,28,,,-3,,6.83,5.7,14.81,6.83,5.32,,35.31,14.43,,6.45,5.7,10.25,,8.35,81.24,6.07,11.77,5.32,34.17,9.87,7.97,22.382716,15.024691,30.561728,0.0,15.645833,65.669351
US_FL_12003,2020-03-16,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,1,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,7,34,,,-14,,,9.81,17.8,7.99,7.63,,42.85,13.44,,9.44,,10.53,,,97.33,,6.17,,36.68,12.35,7.99,20.41358,17.135802,25.969136,0.0,16.611111,78.13071
US_FL_12003,2020-03-17,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,1,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,0,30,,,-16,,,6.7,16.56,10.57,,,36.65,16.56,,7.75,5.99,10.22,5.99,7.05,85.27,6.34,8.81,,35.59,10.22,,21.259259,16.802469,28.240741,0.0,17.215278,77.378993
US_FL_12003,2020-03-18,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,1,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,3,26,,,-20,,,,14.37,5.75,,8.26,37.01,13.65,5.75,6.47,,16.53,,7.91,64.31,5.39,7.19,8.26,33.77,6.11,,23.327778,18.133333,29.055556,4.9784,15.814815,67.671035
US_FL_12003,2020-03-19,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,1,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-6,26,,,-20,,,,11.23,7.97,8.7,,32.25,11.23,,9.06,7.97,13.77,9.42,8.33,57.25,,8.33,7.61,40.22,8.33,,23.161111,16.505556,29.094444,0.4572,15.518519,66.080008
US_FL_12003,2020-03-20,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,1,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-17,20,,,-23,,4.94,8.47,16.95,9.89,8.12,,31.43,9.53,,6.36,,10.24,,10.24,60.38,5.65,9.18,,36.73,8.12,7.77,23.2,16.822222,29.344444,0.0,15.882716,66.640677
US_FL_12003,2020-03-21,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,1,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-15,30,,,-1,,,8.65,15.42,,6.77,,30.46,10.53,,8.65,,11.66,5.27,7.9,53.78,,10.15,,27.83,8.27,7.15,22.944444,16.472222,30.183333,0.0,14.932099,63.521596
US_FL_12003,2020-03-22,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,2,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-22,1,,,-16,,,14.54,15.63,7.27,6.91,5.82,26.9,8.36,,5.82,,6.18,5.45,,58.9,,12.0,,26.9,9.82,,22.066667,16.194444,29.027778,0.0,16.037037,71.994844
US_FL_12003,2020-03-23,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,3,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-19,13,,,-27,,4.88,6.97,15.34,6.97,12.9,6.27,37.65,14.29,,6.62,,13.59,,,47.75,6.97,11.5,,33.46,6.97,8.71,22.377778,18.238889,28.75,0.0,16.180556,69.762847
US_FL_12003,2020-03-24,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,4,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-19,15,,,-25,,,6.24,15.59,8.66,7.62,,29.45,9.35,,6.24,6.24,10.74,4.85,7.62,59.58,5.2,10.74,,36.37,7.28,6.93,22.138889,16.4,29.95,0.0,15.185185,67.729709
US_FL_12003,2020-03-25,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,5,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-16,14,,,-29,,,5.16,16.51,,8.94,,36.47,10.66,5.5,5.16,6.88,12.38,,8.94,61.23,4.82,8.6,5.5,36.81,10.32,,24.705556,19.038889,31.288889,0.0,16.04321,61.610475
US_FL_12003,2020-03-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,5,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-23,1,,,-29,,7.43,,14.86,5.41,,8.78,26.35,9.46,,4.73,4.73,7.77,,5.07,43.91,6.08,7.09,7.09,32.77,6.76,7.43,23.527778,19.566667,30.361111,0.0,16.580247,68.079786
US_FL_12003,2020-03-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,7,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-24,4,,-37,-30,,5.5,7.21,17.52,6.53,7.21,5.15,30.58,10.99,,8.25,5.15,11.34,,6.53,44.32,5.15,9.62,6.18,41.92,8.59,,23.566667,18.877778,30.555556,0.0,16.574074,67.962979
US_FL_12003,2020-03-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,7,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-25,11,,-32,-15,,,7.68,12.07,8.78,7.68,,23.42,10.98,,5.49,,12.07,5.12,7.68,38.06,,10.25,,32.93,9.15,,23.744444,16.6,31.883333,0.0,15.17284,61.634021
US_FL_12003,2020-03-29,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,8,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-23,-8,,-45,-27,,,10.86,13.57,6.11,4.75,,25.78,7.46,,5.77,5.09,7.8,5.43,7.46,41.05,5.77,7.46,5.77,27.82,9.84,,24.011111,17.116667,32.133333,0.0,16.395062,65.218953
US_FL_12003,2020-03-30,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-21,2,,-39,-29,,,4.41,13.54,10.08,,5.35,30.55,7.24,,5.67,,9.76,5.04,7.24,38.42,5.98,5.04,,30.86,7.56,4.72,24.15,17.927778,31.094444,0.0,16.209877,63.806553
US_FL_12003,2020-03-31,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,9,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-18,-4,,,-30,,7.71,7.09,12.33,6.47,7.71,5.86,24.66,6.78,5.24,7.4,5.24,8.02,,7.09,37.31,,8.94,6.17,37.92,8.94,4.32,23.622222,18.866667,30.588889,2.765778,16.796296,69.041847
US_FL_12003,2020-04-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,9,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-3,19,,,-31,,3.85,6.59,12.91,9.61,3.85,,21.97,9.89,,6.32,4.94,6.59,,3.85,31.03,4.12,8.51,7.96,26.91,7.14,4.39,17.094444,11.516667,22.572222,7.4422,8.802469,59.324154
US_FL_12003,2020-04-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,11,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-16,17,,,-32,,4.34,5.79,12.45,8.39,,,25.18,10.42,7.82,5.21,8.39,6.66,4.63,5.79,39.66,7.53,7.24,4.63,31.26,7.53,4.05,15.805556,8.938889,22.933333,0.0,7.691358,59.855732
US_FL_12003,2020-04-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,11,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-33,6,,-51,-34,,,8.15,9.36,8.45,,,25.66,8.76,,6.94,5.13,9.66,,4.53,44.69,,8.76,,28.38,8.76,4.53,16.938889,9.611111,25.394444,0.0,7.104938,54.165049
US_FL_12003,2020-04-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,11,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-34,9,,-55,-20,,,9.3,11.71,7.58,6.54,,19.29,11.02,,9.65,6.89,8.27,4.82,,29.97,,11.71,4.82,32.73,6.89,,19.933333,10.727778,27.994444,0.0,9.234568,51.495769
US_FL_12003,2020-04-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,12,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-38,-6,,-55,-30,,4.87,10.72,12.02,5.2,8.44,5.85,21.76,12.34,,6.17,,4.87,6.17,,41.25,,10.07,,31.18,7.47,5.2,19.605556,14.75,25.522222,0.0,14.203704,74.297051
US_FL_12003,2020-04-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,13,0,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,-37,-35,,4.41,10.88,9.7,8.23,7.65,5.29,20.59,11.47,,6.47,,10.0,,5.59,42.93,4.41,10.29,6.17,36.17,6.47,,19.866667,13.766667,26.122222,2.5908,13.814815,70.812914
US_FL_12003,2020-04-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,1,15,1,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,-35,,,7.02,12.57,7.6,10.52,5.55,21.34,7.31,,8.77,4.38,4.97,,9.35,37.42,4.68,9.06,4.97,35.08,7.02,8.77,21.911111,15.022222,28.988889,0.0,13.82716,62.803214
US_FL_12003,2020-04-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,15,1,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,-36,,,6.66,9.26,7.24,8.69,4.92,19.69,9.84,,7.53,5.5,7.24,,8.11,37.06,5.21,6.95,4.92,34.16,6.66,5.21,23.655556,16.938889,30.766667,0.0,16.339506,65.486848
US_FL_12003,2020-04-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,1,16,2,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,-35,,,5.49,12.99,8.37,6.06,6.93,16.46,9.53,,8.95,4.04,5.2,4.04,6.06,25.98,4.91,7.51,5.2,32.63,6.93,6.64,26.116667,18.872222,32.811111,8.833556,18.407407,65.076268
US_FL_12003,2020-04-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,16,2,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-28,,,-44,-41,,,5.29,11.2,8.09,,4.67,14.62,6.22,4.67,7.78,,5.29,4.67,6.84,31.72,4.35,6.84,6.53,37.32,9.02,7.78,22.344444,18.361111,30.344444,0.0,12.141975,54.083807
US_FL_12003,2020-04-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,17,2,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-27,,,-60,-20,,,5.67,13.82,6.73,6.03,5.32,15.24,6.38,,,7.8,,6.03,7.09,34.02,7.09,9.92,,42.88,10.63,,17.344444,9.016667,25.083333,0.0,6.648148,50.466163
US_FL_12003,2020-04-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,17,2,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,-57,-30,,4.78,5.46,5.8,4.78,8.19,,13.66,4.78,12.29,5.12,,8.19,4.78,8.54,28.68,6.14,10.24,,37.21,6.83,,23.227778,17.705556,29.033333,0.0,17.024691,71.107432
