location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12129,2020-02-17,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,1,-2,,-18,5,4.99,8.2,13.19,5.7,6.42,9.62,18.54,11.76,4.99,13.19,,5.35,7.49,,9.98,29.23,7.49,11.41,4.99,6.42,47.77,6.42,7.84,5.7,6.77,14.944444,12.625,18.979167,4.535714,14.12037,95.749521
US_FL_12129,2020-02-18,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,5,4,,3,0,6.92,10.7,8.5,7.55,6.61,7.55,15.11,12.59,,12.28,6.29,7.55,5.67,5.98,11.33,35.56,8.81,9.13,6.92,6.92,46.58,5.35,7.55,7.87,9.44,18.645833,16.354167,22.076389,0.0635,17.851852,93.499962
US_FL_12129,2020-02-19,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,5,2,,4,-1,5.32,10.64,13.3,7.65,8.65,,17.3,7.32,,13.64,,6.32,,7.65,8.32,29.6,6.99,5.99,6.99,7.65,41.24,5.32,9.65,5.99,4.66,20.131944,17.479167,23.8125,0.145143,17.953704,85.530088
US_FL_12129,2020-02-20,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,1,-2,-17,0,1,5.48,10.64,13.21,7.74,6.45,9.03,19.02,8.38,6.12,15.15,,11.28,7.41,4.51,5.48,30.3,8.06,5.48,4.83,,50.6,,8.06,5.8,5.8,17.555556,13.284722,21.472222,2.104571,15.703704,91.127172
US_FL_12129,2020-02-21,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,3,4,,1,0,5.08,8.46,10.83,7.78,8.12,,14.21,8.12,,9.47,4.74,5.41,8.12,,8.8,26.73,4.74,7.44,,7.11,32.82,5.08,7.11,7.11,7.11,8.645833,6.152778,14.868056,3.81,3.935185,73.647998
US_FL_12129,2020-02-22,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,-4,-4,6,,,11.1,16.12,,7.52,7.88,16.48,8.95,,6.09,,,,,,26.15,9.31,9.67,,,50.5,,5.73,6.8,,7.131944,1.284722,14.805556,0.0,-2.212963,52.379135
US_FL_12129,2020-02-23,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,10,-5,48,1,,,9.38,13.54,13.89,4.86,6.95,19.45,13.2,4.86,7.64,,,7.29,,6.95,28.83,7.29,7.29,,8.34,44.11,,9.38,5.9,5.9,9.9375,4.090278,17.680556,0.0,2.268519,59.757993
US_FL_12129,2020-02-24,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,5,-4,,1,0,7.4,10.29,10.93,7.4,5.14,,17.69,10.93,,6.43,,8.36,5.14,,6.43,34.73,5.47,8.36,,8.04,40.84,7.08,12.22,6.11,5.47,15.729167,12.055556,20.444444,0.0,10.481481,70.977072
US_FL_12129,2020-02-25,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,5,-1,,2,1,7.82,7.82,10.1,8.79,5.54,6.84,31.6,8.79,,8.47,,4.89,,4.56,9.12,45.6,7.17,11.73,6.51,4.56,45.93,5.21,6.84,5.86,6.19,18.416667,16.166667,20.659722,17.380857,17.592593,93.762311
US_FL_12129,2020-02-26,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,-4,,0,2,8.45,6.58,11.9,13.78,,6.26,25.05,5.95,8.45,13.78,,6.89,,5.01,11.9,44.77,7.83,6.89,6.58,6.58,44.46,7.51,6.89,6.89,4.38,17.145833,13.416667,19.770833,1.524,15.675926,91.179429
US_FL_12129,2020-02-27,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,21,10,0,2,-1,6.01,8.35,13.69,7.35,6.68,5.34,25.04,9.68,5.34,10.69,5.34,6.34,,,11.69,47.08,6.34,7.68,,7.01,36.73,11.02,9.35,9.02,8.01,9.131944,4.229167,14.354167,1.80975,1.333333,59.000125
US_FL_12129,2020-02-28,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,4,,0,-2,,7.99,13.65,6.33,,8.99,25.96,6.33,8.32,9.32,4.99,6.33,4.66,,8.99,43.61,,11.65,8.32,,40.61,4.99,7.99,5.99,,8.333333,2.784722,15.3125,0.0,-0.685185,54.615235
US_FL_12129,2020-02-29,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,16,2,8,6,,,6.11,9.35,7.19,5.39,6.47,16.17,11.14,6.47,8.98,,6.83,5.75,5.03,6.47,39.53,9.7,9.35,,,43.49,,9.35,7.19,,12.256944,5.951389,17.868056,0.0,1.898148,50.53125
US_FL_12129,2020-03-01,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,19,3,29,9,,8.32,9.01,13.52,7.62,8.32,8.66,27.38,11.78,,7.97,4.85,,4.85,,5.2,43.67,5.89,11.09,7.28,,44.71,,11.78,5.89,6.93,12.069444,5.652778,18.756944,0.0,3.148148,55.723145
US_FL_12129,2020-03-02,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,4,,1,-1,6.0,8.21,15.79,,,6.0,45.17,12.64,,12.64,6.63,5.05,8.53,4.74,7.58,60.65,6.0,9.16,5.05,6.32,37.59,6.32,8.85,6.0,,15.152778,9.958333,20.430556,0.834571,8.962963,67.061115
US_FL_12129,2020-03-03,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,16,3,,1,-1,5.1,7.64,14.97,7.96,8.92,,37.27,14.02,,12.11,,6.69,4.78,5.42,8.28,56.06,,6.05,4.46,6.05,37.59,5.73,10.19,7.33,,19.291667,17.430556,22.833333,0.5715,17.12037,85.326412
US_FL_12129,2020-03-04,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,10,,2,0,5.03,11.63,12.89,11.0,5.34,7.86,27.67,12.58,6.92,10.06,5.66,7.23,7.86,,12.89,49.05,7.23,8.8,,10.06,44.33,,5.66,7.23,4.4,20.0625,17.180556,23.520833,5.842,19.12037,93.739994
US_FL_12129,2020-03-05,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,12,5,-17,-1,2,,5.23,11.68,6.76,8.61,,26.13,10.14,,12.91,6.46,5.53,,,8.3,40.88,7.38,6.15,4.3,5.23,43.65,,,4.3,6.46,18.319444,16.208333,21.118056,5.007429,16.907407,94.647484
US_FL_12129,2020-03-06,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,6,6,,-2,-1,,9.55,18.77,10.54,7.24,,22.39,9.88,5.6,7.24,4.61,,4.94,,6.91,45.11,5.27,7.24,,4.61,34.24,,,,,15.333333,10.131944,20.638889,2.503714,7.555556,61.090555
US_FL_12129,2020-03-07,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,11,3,21,3,,6.56,9.85,12.76,9.12,5.83,,30.63,7.66,,7.29,5.11,5.47,,6.56,,45.22,,9.48,8.02,7.29,41.93,,,5.47,,11.645833,6.076389,17.486111,0.0,-1.555556,40.776653
US_FL_12129,2020-03-08,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,0,45,5,,,12.18,14.27,,,5.22,24.71,4.87,,9.74,,7.66,5.92,4.87,12.18,41.41,5.92,6.96,,5.22,31.32,,10.79,,,12.194444,6.298611,20.097222,0.0,3.814815,58.510037
US_FL_12129,2020-03-09,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,12,-2,,1,-1,5.33,8.66,10.33,8.99,8.66,8.33,27.65,11.99,6.33,7.99,4.66,4.66,6.0,,7.0,48.3,4.66,9.66,,7.33,39.31,11.66,12.66,5.66,5.33,16.284722,10.208333,22.034722,0.0,9.490741,64.524056
US_FL_12129,2020-03-10,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,12,,1,0,7.76,9.38,10.68,9.06,8.09,7.44,32.67,11.32,,9.06,5.82,4.85,5.5,,7.76,62.76,6.15,7.76,5.5,5.18,42.38,,13.26,4.85,6.15,18.284722,14.1875,23.305556,0.0,13.111111,71.777425
US_FL_12129,2020-03-11,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,12,6,,2,0,6.16,6.49,15.25,12.33,9.73,6.16,39.9,13.3,7.14,7.79,4.54,5.51,8.11,,9.41,75.59,8.44,8.76,,5.84,39.9,,8.76,5.84,6.49,18.770833,15.256944,22.236111,0.0,15.731481,81.803745
US_FL_12129,2020-03-12,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,15,20,,0,-1,7.94,7.94,15.88,8.94,4.63,,50.3,13.57,4.96,4.96,5.29,,14.89,4.63,7.94,94.97,6.29,5.63,,,35.74,5.96,8.6,,,19.472222,15.8125,23.979167,0.0,16.12963,80.455871
US_FL_12129,2020-03-13,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,18,22,,-3,0,5.25,5.95,17.15,8.05,,4.9,52.5,15.4,5.95,7.0,7.35,,10.15,,,79.44,7.0,9.8,5.25,5.25,36.4,5.6,9.8,5.25,5.25,19.819444,16.145833,23.909722,0.0,16.657407,81.19423
US_FL_12129,2020-03-14,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,18,29,60,4,,5.47,,13.49,10.21,5.47,5.47,40.48,17.87,,9.85,9.12,5.11,11.67,5.11,7.29,73.67,,9.48,,,41.58,6.2,7.66,6.93,,20.534722,15.479167,25.645833,0.0,15.972222,75.314173
US_FL_12129,2020-03-15,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,12,24,,5,,8.49,5.31,18.4,10.61,,,39.27,15.21,6.37,7.78,8.14,4.95,10.61,5.66,6.01,85.97,7.78,14.15,,,43.16,,9.9,8.14,,21.111111,15.472222,26.736111,0.0,15.101852,68.502286
US_FL_12129,2020-03-16,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,14,14,,-21,4,,5.05,22.38,5.78,5.05,,37.18,9.75,,7.94,,6.14,11.19,5.78,9.75,100.0,9.03,12.27,,6.5,39.71,5.05,13.0,,,21.0625,16.409722,26.173611,0.036286,16.212963,73.544602
US_FL_12129,2020-03-17,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,0,23,,-23,5,5.96,,19.98,,6.66,6.31,37.5,15.07,,5.96,,5.96,13.32,8.06,,83.76,10.16,15.42,5.61,5.26,37.5,,8.76,9.11,,21.166667,18.215278,25.138889,0.0,18.111111,82.999171
US_FL_12129,2020-03-18,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,16,,-26,7,5.49,9.61,12.7,8.92,9.27,4.8,40.49,11.67,4.8,7.89,6.52,4.8,21.62,7.55,13.38,71.38,6.86,10.29,5.15,5.49,43.58,,12.7,7.89,,21.694444,17.798611,26.152778,0.0,18.361111,80.955429
US_FL_12129,2020-03-19,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-5,22,,-28,10,,4.81,13.4,10.65,23.02,,43.97,13.4,7.56,5.84,6.53,5.15,19.24,8.59,5.15,82.79,7.21,7.56,,,45.69,,10.65,6.18,6.18,21.625,16.993056,26.284722,0.0,17.833333,79.574043
US_FL_12129,2020-03-20,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-12,19,,-31,11,,7.26,20.13,8.25,10.89,,34.66,10.23,,7.26,6.27,,14.85,5.61,,75.59,7.26,13.2,6.27,5.28,30.04,5.94,14.85,4.62,,21.729167,17.777778,26.229167,0.0,17.638889,78.943426
US_FL_12129,2020-03-21,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-20,9,29,-15,,,9.2,16.42,8.54,6.57,,36.46,12.15,7.55,6.24,,,14.78,6.24,4.93,60.11,5.58,12.81,,,28.25,,13.14,,6.57,21.645833,17.555556,25.819444,0.0,18.462963,82.279199
US_FL_12129,2020-03-22,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-23,3,,-16,,,9.91,17.04,7.43,10.22,4.34,36.55,12.7,6.2,8.36,,,13.63,5.58,6.82,59.17,9.29,14.25,5.27,5.58,35.01,5.27,13.01,,,21.972222,18.194444,26.333333,3.175,18.222222,80.394862
US_FL_12129,2020-03-23,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-14,3,,-32,12,,10.57,18.34,7.77,13.68,6.84,34.5,10.26,,7.77,5.28,5.28,15.54,6.22,4.66,56.57,6.53,13.05,7.46,4.35,36.06,,11.81,,,21.222222,17.388889,26.340278,0.0,17.657407,81.252714
US_FL_12129,2020-03-24,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-20,0,,-35,14,6.77,8.61,19.38,,14.46,7.38,30.45,8.92,,4.92,6.77,,11.38,5.54,,70.75,7.69,8.61,5.54,5.84,39.68,6.15,11.38,10.77,4.61,22.979167,20.048611,27.048611,0.0,18.416667,76.870343
US_FL_12129,2020-03-25,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-19,2,,-36,14,4.87,10.35,14.61,8.53,7.31,,35.62,11.57,,8.53,5.18,,11.27,6.09,9.74,64.85,6.09,14.61,,,42.32,,7.92,8.83,7.31,24.263889,21.277778,28.277778,0.0,19.37963,75.926381
US_FL_12129,2020-03-26,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-21,-2,0,-38,17,,8.65,17.92,11.74,6.49,5.56,36.46,13.6,4.94,8.65,,,10.51,5.56,7.11,53.76,8.34,10.2,,5.87,44.18,4.94,12.36,,8.34,23.180556,18.340278,27.75,0.0,18.0,72.944683
US_FL_12129,2020-03-27,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-24,3,,-40,16,6.64,8.45,12.98,6.64,9.36,5.74,31.1,10.57,4.53,8.45,5.13,,11.77,7.55,6.94,55.25,10.27,10.87,,7.25,42.57,6.04,13.28,6.64,,23.402778,19.791667,27.861111,0.0,19.388889,79.158943
US_FL_12129,2020-03-28,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,,,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-24,-3,10,-18,,,12.0,18.46,10.46,9.23,,28.93,9.54,5.85,10.46,7.69,5.23,10.46,5.85,7.39,42.16,6.77,12.93,5.85,4.31,34.47,5.54,11.08,6.16,5.54,23.333333,18.770833,28.104167,0.0,19.222222,78.529449
US_FL_12129,2020-03-29,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,,,1,0,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-25,-20,20,-20,,4.75,6.23,12.75,5.63,6.82,,27.88,8.6,,6.52,8.3,5.04,6.52,5.34,5.34,45.97,7.12,10.68,,,34.1,5.04,16.01,10.08,4.45,24.298611,21.069444,28.277778,0.0,20.240741,78.061152
US_FL_12129,2020-03-30,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,1,0,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-16,-8,,-39,15,7.01,9.34,17.52,9.93,,,29.48,9.05,,9.34,5.55,,10.8,,4.67,47.58,5.25,13.43,,,44.66,7.01,10.51,7.59,11.09,23.194444,17.909722,27.930556,0.0,16.944444,68.341895
US_FL_12129,2020-03-31,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,1,0,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-20,-6,,-41,18,7.27,9.02,14.55,7.57,7.57,5.82,27.06,9.6,,8.15,6.4,,11.64,5.53,9.6,45.97,6.4,6.98,5.53,,42.19,,8.15,7.27,,22.5625,18.666667,26.513889,1.741714,18.37963,79.713857
US_FL_12129,2020-04-01,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,2,0,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-3,7,,-40,15,,11.69,9.64,7.3,,8.18,27.46,9.64,5.55,6.72,,5.84,7.3,7.3,4.38,56.96,6.72,7.3,4.97,,33.01,,8.47,10.52,,16.3125,10.048611,22.958333,3.683,6.759259,53.964752
US_FL_12129,2020-04-02,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,2,0,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-10,4,-15,-42,17,,11.39,14.09,4.8,7.19,,37.17,8.69,4.2,8.69,4.8,,10.49,,8.09,44.66,6.0,12.59,5.7,4.5,36.57,,10.19,6.0,6.59,15.493056,10.027778,21.673611,0.0,6.712963,56.653385
US_FL_12129,2020-04-03,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,3,0,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-26,-5,,-45,,5.35,13.96,15.15,4.16,,6.24,31.19,10.1,,5.05,,,6.54,6.24,7.72,44.55,5.64,8.32,4.75,6.24,34.75,5.05,7.43,5.05,,17.166667,11.284722,23.097222,0.0,9.027778,59.507861
US_FL_12129,2020-04-04,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,5,0,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-32,-16,-12,-22,,4.37,14.68,13.12,9.69,7.81,,29.37,9.37,5.62,8.75,7.18,,6.56,5.31,10.93,38.43,7.5,15.93,5.31,5.31,39.68,,14.37,5.94,6.25,19.319444,13.3125,25.569444,0.0,11.083333,59.033336
US_FL_12129,2020-04-05,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,6,0,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-36,-17,4,-29,,,15.65,13.29,8.27,9.45,5.61,29.53,11.81,,6.5,4.43,,6.5,4.13,6.79,38.98,7.38,11.81,4.72,5.91,36.62,5.02,11.52,8.86,6.79,20.583333,16.715278,24.694444,0.145143,14.074074,66.262875
