location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37039,2020-02-20,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-15,-9,-14,,,7.85,8.56,5.35,6.78,9.27,18.19,11.06,12.13,7.49,7.49,7.49,32.81,11.06,11.41,6.42,41.02,8.2,6.06,5.383333,1.544444,9.844444,2.54,,1.522222,76.57813
US_NC_37039,2020-02-21,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-1,-3,-10,,5.28,7.16,14.32,7.92,7.54,7.16,13.19,,13.57,6.03,5.28,12.06,27.89,11.68,7.16,,45.98,8.67,7.54,2.311111,-1.905556,7.827778,3.683,,-3.894444,63.934861
US_NC_37039,2020-02-22,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,13,2,5,,,6.04,10.87,8.05,8.85,,12.47,8.45,8.45,6.04,,9.26,26.56,,10.87,,49.1,8.45,11.27,2.627778,-4.733333,13.405556,0.0,,-4.783333,58.348832
US_NC_37039,2020-02-23,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,12,5,5,,,10.73,11.55,11.97,8.25,9.9,24.34,9.9,5.78,,,8.66,26.41,,,,48.69,7.43,7.01,4.555556,-2.733333,13.183333,0.0,,-2.566667,60.148034
US_NC_37039,2020-02-24,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,7,-2,6,1,,9.35,14.02,10.68,7.34,10.01,19.69,5.34,11.01,,6.34,11.35,49.39,7.68,5.67,,48.39,9.01,8.68,7.133333,3.422222,10.694444,0.296333,,3.055556,75.561442
US_NC_37039,2020-02-25,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,11,6,-2,6.43,,17.27,10.84,8.13,7.45,23.36,10.16,11.17,,,11.51,48.08,6.77,9.14,6.09,49.43,5.08,,10.688889,6.966667,17.088889,19.473333,,8.122222,84.302491
US_NC_37039,2020-02-26,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,10,6,-2,4.96,4.63,13.22,11.24,7.93,7.27,31.41,11.24,10.25,6.61,5.95,8.27,59.84,5.29,7.93,9.92,43.97,6.94,,9.05,4.672222,14.572222,1.143,,6.016667,81.55086
US_NC_37039,2020-02-27,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,12,5,-7,3,,9.67,8.92,12.27,8.55,10.41,37.18,12.27,14.13,,7.06,10.41,52.42,8.18,5.58,7.43,43.5,13.01,,2.961111,-0.661111,9.305556,1.651,,-5.005556,56.215459
US_NC_37039,2020-02-28,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-5,-2,-11,,8.12,6.64,8.85,9.59,5.17,5.17,30.62,10.33,13.28,,5.9,9.59,46.11,6.27,6.27,10.7,45.01,7.01,,2.283333,-1.666667,6.805556,0.036286,,-3.661111,65.650958
US_NC_37039,2020-02-29,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,3,2,,6.0,8.8,12.8,10.0,,,20.8,7.6,10.0,6.8,,12.8,29.21,,9.6,,48.81,7.2,,3.894444,-0.077778,9.033333,0.471714,,-4.155556,56.141734
US_NC_37039,2020-03-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,24,7,9,,8.3,7.88,12.86,9.54,5.81,7.88,19.5,10.79,11.2,10.37,,,39.82,7.88,6.64,6.64,49.78,9.13,8.71,4.405556,-4.322222,17.611111,0.0762,,-5.238889,50.284387
US_NC_37039,2020-03-02,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,10,2,6,1,8.49,8.49,15.34,10.77,7.83,6.53,31.01,7.51,11.75,8.16,,4.9,60.71,8.81,4.57,9.14,45.37,8.49,10.45,8.961111,4.372222,13.666667,2.709333,,3.505556,69.406927
US_NC_37039,2020-03-03,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,10,1,-1,,9.23,12.86,7.25,6.26,10.22,35.27,8.9,12.2,,4.95,10.22,59.01,7.25,6.26,5.6,49.12,,5.93,12.855556,8.488889,20.294444,19.219333,,10.544444,86.135478
US_NC_37039,2020-03-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,19,4,1,-1,8.06,8.06,17.12,10.74,6.71,5.71,34.91,11.08,12.42,6.04,4.7,10.07,50.01,6.71,5.71,9.4,44.98,7.38,5.71,11.955556,7.55,17.883333,7.910286,,5.961111,67.89679
US_NC_37039,2020-03-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,12,9,2,1,5.02,10.04,7.03,10.37,6.36,7.7,34.13,9.03,6.69,6.69,4.68,7.7,57.55,10.37,9.03,6.69,48.18,7.36,5.35,10.011111,7.177778,13.844444,5.842,,6.438889,80.033271
US_NC_37039,2020-03-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,4,-5,0,1,,7.81,15.63,12.23,5.1,7.81,32.27,8.49,10.53,5.1,4.76,13.25,49.6,5.1,7.47,8.15,42.47,7.47,5.1,7.361111,4.277778,11.494444,1.9304,,1.072222,64.665226
US_NC_37039,2020-03-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,20,3,3,,7.3,7.3,12.17,8.11,7.71,8.11,28.39,11.36,10.95,,,10.95,38.53,8.11,5.68,7.3,44.62,5.68,6.49,5.427778,0.055556,13.827778,0.0,,-4.85,47.595465
US_NC_37039,2020-03-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,10,0,,,6.84,11.55,7.7,,,36.79,14.12,14.97,,8.13,,50.48,,7.7,8.56,47.06,8.56,,6.598765,-1.919753,17.197531,0.0,,-2.901235,50.96693
US_NC_37039,2020-03-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,9,4,-1,5.69,11.71,16.72,8.03,8.03,6.69,28.43,12.38,12.38,6.69,6.02,13.04,55.86,,10.03,6.36,48.5,6.69,7.69,9.916667,0.4,19.633333,0.0,,1.133333,55.016568
US_NC_37039,2020-03-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,10,6,0,-1,5.86,8.8,14.01,5.86,6.51,9.12,39.74,13.68,10.75,4.56,8.8,11.4,62.87,8.8,5.21,8.8,44.3,9.45,6.51,14.338889,10.872222,17.427778,0.719667,,9.15,71.190439
US_NC_37039,2020-03-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,8,4,-1,,9.13,12.72,8.15,7.83,5.22,41.08,13.37,11.74,4.89,,7.5,76.62,6.2,8.8,7.83,35.54,9.78,8.15,15.788889,11.761111,20.955556,4.60375,,11.611111,76.447421
US_NC_37039,2020-03-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,10,25,2,1,5.97,7.23,16.67,9.75,,5.66,51.26,18.55,18.55,5.97,11.32,6.92,100.0,5.35,8.8,12.26,42.45,5.66,,14.783333,10.355556,20.788889,1.100667,,11.744444,82.462836
US_NC_37039,2020-03-13,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,3,15,3,1,,8.87,19.04,7.22,7.88,5.25,48.27,14.12,10.84,5.58,8.54,8.21,91.61,6.24,7.22,,32.51,9.19,5.25,18.088889,15.722222,21.305556,6.773333,,13.75,76.179596
US_NC_37039,2020-03-14,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,8,23,3,,,6.05,18.14,8.69,8.32,,48.38,15.12,8.69,,9.83,9.07,71.82,7.94,10.96,,36.67,9.45,,13.811111,10.811111,18.616667,3.852333,,7.211111,65.638239
US_NC_37039,2020-03-15,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,5,27,0,,,10.61,10.24,,7.68,5.49,41.7,9.51,12.07,,10.97,9.14,91.8,9.51,6.58,,39.87,,7.32,12.966667,10.672222,17.027778,3.556,,10.572222,85.481716
US_NC_37039,2020-03-16,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,10,33,-7,,4.7,,15.1,4.7,5.37,7.05,39.94,16.11,13.76,,14.1,9.73,97.66,4.7,7.05,6.38,43.29,9.4,6.71,10.85,8.205556,15.377778,0.798286,,8.038889,83.003129
US_NC_37039,2020-03-17,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-10,31,-13,,,11.47,16.87,8.77,6.07,,38.13,12.82,9.45,,12.82,8.77,79.3,6.41,9.11,,35.77,11.47,6.07,12.488889,8.794444,18.755556,9.144,,10.422222,87.284722
US_NC_37039,2020-03-18,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-11,12,-18,,7.88,9.19,18.05,7.55,7.88,7.88,35.12,14.44,11.49,5.25,16.74,10.83,67.95,9.85,7.88,5.25,48.25,6.89,,14.505556,9.811111,19.922222,4.027714,,12.422222,87.412934
US_NC_37039,2020-03-19,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-20,12,-20,,,6.59,23.25,11.11,20.48,5.9,38.53,9.37,13.54,4.86,19.44,9.72,61.43,6.94,6.25,7.64,38.87,10.06,5.9,18.983333,13.166667,25.966667,2.032,,14.566667,75.74998
US_NC_37039,2020-03-20,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-28,4,-24,,5.69,9.03,18.06,9.7,9.7,,29.43,11.04,12.38,,10.37,9.03,62.54,8.7,,,41.81,6.69,5.02,19.861111,14.988889,25.138889,7.239,,14.883333,73.203374
US_NC_37039,2020-03-21,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,,,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-33,6,-28,,5.58,9.29,21.56,7.44,11.15,,37.92,15.99,7.06,5.21,13.01,5.95,58.0,8.55,8.92,,36.44,8.92,6.32,15.861111,12.05,20.661111,8.593667,,12.183333,79.397328
US_NC_37039,2020-03-22,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,,,4,0,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-36,-2,-37,,,13.02,14.11,7.6,5.06,,30.74,11.57,13.74,,6.51,8.68,55.7,,8.32,,32.19,10.49,6.51,10.961111,6.538889,18.25,0.2032,,6.194444,72.652408
US_NC_37039,2020-03-23,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,4,0,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-36,-8,-30,,7.29,9.83,12.69,8.56,9.83,4.76,35.21,11.42,6.98,,14.59,6.03,60.58,7.61,,5.08,40.28,6.03,,11.461111,8.905556,14.3,7.450667,,9.733333,89.306518
US_NC_37039,2020-03-24,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,4,0,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-38,-10,-33,,,8.44,13.44,8.44,8.13,7.19,25.33,10.63,8.44,,9.38,7.19,53.15,7.5,5.32,4.38,32.2,7.19,,12.623457,11.148148,14.796296,13.3096,,11.858025,95.191684
US_NC_37039,2020-03-25,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,4,0,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-30,-5,-32,,7.86,9.5,19.32,12.45,7.21,,31.11,10.48,13.1,,8.52,11.13,52.4,6.22,6.88,5.24,35.37,9.82,4.58,15.296296,11.271605,20.87037,31.2928,,10.993827,75.788611
US_NC_37039,2020-03-26,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,4,0,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-28,-10,-33,,4.62,8.9,18.46,7.91,7.58,7.91,24.4,8.24,5.61,7.25,9.89,9.56,42.53,5.61,8.57,,41.22,,6.26,14.944444,8.133333,23.611111,0.3048,,8.577778,66.446989
US_NC_37039,2020-03-27,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,4,0,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-32,-12,-33,,5.95,6.61,14.86,9.25,10.24,,30.39,7.6,11.89,,6.28,8.59,34.68,11.23,8.26,,35.67,6.28,7.6,19.138889,9.483333,29.116667,0.0,,11.122222,59.952612
US_NC_37039,2020-03-28,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,4,0,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-29,-1,-37,,,5.44,16.68,6.89,11.24,,24.3,5.08,6.89,,9.07,6.17,34.09,,5.8,5.44,40.25,7.25,,21.15,12.811111,28.177778,0.0,,13.922222,63.692818
US_NC_37039,2020-03-29,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,6,0,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-33,-14,-43,,,5.92,21.93,5.92,5.57,,28.55,7.66,7.31,4.87,9.75,7.66,35.86,,5.22,5.57,34.12,12.53,,21.35,16.772222,26.538889,3.27025,,12.044444,55.68739
US_NC_37039,2020-03-30,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,7,0,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-30,-12,-33,,5.46,8.8,20.03,7.89,12.14,5.77,25.8,8.5,14.87,,11.53,7.28,48.26,,9.11,5.77,41.58,4.55,4.55,17.4,11.116667,23.388889,0.084667,,2.283333,36.752844
US_NC_37039,2020-03-31,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,1,8,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-47,-18,-41,,4.28,8.86,15.88,8.86,6.11,6.72,23.52,7.64,5.8,,5.8,7.33,48.87,6.72,9.16,4.89,31.76,12.22,4.28,12.311111,8.711111,18.794444,0.0,,5.633333,64.267896
US_NC_37039,2020-04-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,8,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-39,-7,-38,,5.83,,14.73,8.29,7.37,5.22,26.4,8.59,8.29,6.45,9.21,11.36,42.66,4.91,5.53,4.3,30.69,10.74,4.91,8.294444,5.233333,13.477778,7.112,,2.222222,65.86331
US_NC_37039,2020-04-02,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,8,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-42,-17,-42,,,9.4,19.11,8.15,8.77,4.39,26.01,5.33,7.83,6.89,9.71,10.34,44.81,,8.46,,42.62,5.64,5.33,8.6,1.044444,17.916667,0.0,,1.466667,61.667962
US_NC_37039,2020-04-03,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,8,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-34,-8,-44,,6.24,11.5,20.04,7.88,8.54,6.57,19.71,4.93,,,7.56,7.88,40.41,,8.54,5.58,36.47,10.84,,13.244444,2.305556,24.138889,0.0,,1.611111,45.525717
US_NC_37039,2020-04-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,8,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-37,-20,-43,,4.97,13.86,15.99,9.24,7.11,,17.76,5.33,,,6.04,6.04,34.82,6.39,6.39,6.39,35.17,8.53,,16.483333,7.122222,24.977778,0.0,,4.25,44.822835
US_NC_37039,2020-04-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,8,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-34,-12,-46,,5.29,5.64,15.16,7.76,8.82,,21.86,6.35,6.7,7.76,6.35,7.05,41.26,7.05,10.58,5.29,34.91,10.93,6.0,17.05,9.338889,26.227778,0.0,,6.888889,51.519964
US_NC_37039,2020-04-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,8,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-30,,-37,,,10.25,20.5,4.52,11.45,6.63,24.71,8.44,10.55,4.52,7.54,10.85,38.28,7.54,6.33,7.84,37.67,11.15,,18.188889,9.105556,27.238889,0.084667,,8.961111,55.219083
US_NC_37039,2020-04-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,9,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-35,,-41,,,9.19,20.82,6.74,12.86,4.29,18.99,6.74,9.19,4.59,7.35,7.66,34.3,7.04,9.49,6.12,32.15,13.78,6.12,18.861111,11.394444,26.444444,0.028222,,11.788889,63.955589
US_NC_37039,2020-04-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,9,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-30,,-40,,,8.33,15.42,9.25,12.96,7.71,17.27,,9.25,4.32,6.79,10.18,32.7,,7.71,10.49,33.93,7.4,6.48,19.755556,13.644444,27.238889,0.108857,,14.016667,69.83764
US_NC_37039,2020-04-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,9,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-21,,-41,,,8.33,9.93,6.08,5.12,,12.49,,8.97,4.8,,8.01,29.78,,12.17,7.05,32.67,9.29,6.08,19.172222,13.661111,24.983333,2.963333,,10.627778,58.050044
US_NC_37039,2020-04-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,10,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-41,,-55,,4.65,8.3,18.92,7.3,7.64,,21.25,5.31,7.64,4.65,4.65,7.97,37.52,5.98,9.3,10.96,41.17,7.64,5.98,12.311111,6.977778,20.155556,0.0,,-5.088889,29.751078
