location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55037,2020-03-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.018519,-6.981481,3.314815,0.254,149.86,-7.450617,61.869774
US_WI_55037,2020-03-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.030864,-4.296296,3.549383,0.0,149.86,-4.895062,69.679703
US_WI_55037,2020-03-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.388889,-0.481481,2.820988,4.753429,149.86,-0.191358,89.280898
US_WI_55037,2020-03-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,-66,,-2.746914,-6.771605,1.259259,9.035143,149.86,-5.851852,79.342464
US_WI_55037,2020-03-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,-62,,-9.154321,-16.388889,-0.592593,0.0,149.86,-14.790123,63.685247
US_WI_55037,2020-03-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.592593,-11.228395,1.32716,0.326571,149.86,-9.67284,67.900015
US_WI_55037,2020-03-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.302469,-4.641975,3.654321,0.0,149.86,-3.666667,78.124922
US_WI_55037,2020-03-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.006173,-6.796296,6.450617,0.084667,149.86,-3.277778,78.786894
US_WI_55037,2020-03-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.919753,0.432099,5.512346,1.016,129.54,0.987654,87.204393
US_WI_55037,2020-03-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.141975,-0.333333,6.746914,6.82625,99.06,-0.617284,82.203019
US_WI_55037,2020-03-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,-73,,1.290123,-4.746914,8.401235,0.112889,99.06,-1.962963,79.353889
US_WI_55037,2020-03-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,3.277778,-0.407407,7.635802,1.342571,50.8,0.395062,81.822184
US_WI_55037,2020-03-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.598765,0.679012,4.796296,10.668,30.48,1.660494,93.612243
US_WI_55037,2020-03-30,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.580247,0.697531,6.024691,1.451429,30.48,-1.160494,76.536374
US_WI_55037,2020-03-31,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.975309,-1.604938,4.67284,0.0,30.48,-3.067901,74.602785
US_WI_55037,2020-04-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,3.203704,-0.524691,9.790123,0.0,30.48,-1.135802,73.408699
US_WI_55037,2020-04-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,4.259259,-4.030864,13.351852,0.0,,-1.54321,66.1173
US_WI_55037,2020-04-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,-73,,7.5,1.123457,13.012346,0.036286,,-0.283951,58.236269
US_WI_55037,2020-04-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,,,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.12963,-3.5,8.62963,2.249714,,-3.432099,71.824887
US_WI_55037,2020-04-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,,,1,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.679012,-7.425926,10.901235,0.564444,,-7.549383,55.029095
US_WI_55037,2020-04-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,4.907407,-2.160494,11.685185,0.0,,-2.907407,57.414533
US_WI_55037,2020-04-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.098765,1.617284,12.024691,1.487714,,1.166667,71.325814
US_WI_55037,2020-04-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.722222,-0.734568,13.981481,1.382889,,0.808642,66.683041
US_WI_55037,2020-04-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.240741,-1.191358,8.623457,0.036286,,-6.604938,52.356394
US_WI_55037,2020-04-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.617284,-1.592593,5.493827,0.1524,,-5.858025,61.99492
US_WI_55037,2020-04-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,3.160494,-5.759259,13.462963,0.0,,-5.895062,52.033152
US_WI_55037,2020-04-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.518519,-2.141975,10.450617,0.635,,-3.382716,65.185972
US_WI_55037,2020-04-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.080247,-2.253086,1.141975,5.152571,180.34,-5.037037,74.561924
US_WI_55037,2020-04-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.481481,-8.407407,-0.783951,1.608667,129.54,-10.851852,61.329238
US_WI_55037,2020-04-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-6.814815,-14.160494,-0.833333,0.465667,129.54,-12.802469,62.516114
US_WI_55037,2020-04-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-3.179012,-10.679012,3.654321,0.0,99.06,-12.419753,49.109924
US_WI_55037,2020-04-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.345679,-7.969136,6.660494,0.0,78.74,-8.654321,51.190199
US_WI_55037,2020-04-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,4.111111,-3.901235,14.061728,0.036286,,-5.135802,51.381518
US_WI_55037,2020-04-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,3.975309,-1.555556,10.055556,0.465667,,-1.808642,66.292795
US_WI_55037,2020-04-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.444444,-3.592593,9.746914,0.326571,,-3.493827,64.980468
US_WI_55037,2020-04-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.259259,-4.771605,3.666667,2.667,,-8.987654,55.883226
US_WI_55037,2020-04-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.919753,-5.592593,4.388889,0.036286,,-8.160494,58.120375
US_WI_55037,2020-04-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.395062,-3.037037,5.882716,0.056444,,-3.919753,67.942256
US_WI_55037,2020-04-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,4.592593,-2.895062,13.691358,0.0,,-1.54321,64.608695
US_WI_55037,2020-04-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.469136,-2.302469,15.407407,0.0,,-1.104938,58.750382
US_WI_55037,2020-04-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,7.265432,-2.555556,15.469136,0.0,,-3.598765,46.286901
US_WI_55037,2020-04-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.061728,0.444444,14.592593,2.177143,,-0.358025,63.999054
US_WI_55037,2020-04-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,5.604938,2.95679,9.611111,7.220857,,4.796296,94.581044
US_WI_55037,2020-04-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.222222,4.802469,8.024691,13.93825,,4.932099,91.544423
US_WI_55037,2020-04-30,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,8.41358,3.351852,15.148148,2.63525,,0.216049,56.501763
US_WI_55037,2020-05-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,8.574074,-1.709877,18.580247,0.09525,,-2.259259,46.927506
US_WI_55037,2020-05-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,13.549383,4.592593,22.481481,0.889,,4.444444,54.224428
US_WI_55037,2020-05-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,10.246914,3.444444,20.734568,0.028222,,0.530864,51.248865
US_WI_55037,2020-05-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,4.191358,0.271605,11.62963,0.0,,-3.092593,59.331079
US_WI_55037,2020-05-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,5.345679,-0.358025,11.697531,0.0,,-6.54321,43.109392
US_WI_55037,2020-05-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,7.382716,-2.604938,16.462963,0.0,,-4.401235,43.135668
US_WI_55037,2020-05-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.302469,-0.388889,13.222222,0.0,,-5.691358,42.459518
US_WI_55037,2020-05-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.635802,-4.438272,6.450617,0.0,,-9.395062,52.049624
US_WI_55037,2020-05-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.901235,-3.333333,10.808642,0.0,,-8.537037,43.297567
US_WI_55037,2020-05-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.388889,-0.141975,7.320988,0.550333,,-3.481481,65.90856
US_WI_55037,2020-05-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.395062,-1.962963,8.141975,0.3556,,-6.469136,52.282871
US_WI_55037,2020-05-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.950617,-5.123457,10.475309,0.0,,-8.845679,42.309193
US_WI_55037,2020-05-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,5.290123,-4.160494,13.41358,0.0,,-5.82716,45.178911
US_WI_55037,2020-05-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,8.901235,4.271605,14.395062,0.907143,,3.858025,70.758202
US_WI_55037,2020-05-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,11.41358,6.37037,16.728395,0.92075,,7.54321,77.27574
US_WI_55037,2020-05-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,10.240741,1.888889,17.493827,0.0,,3.604938,63.825549
US_WI_55037,2020-05-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,10.808642,7.462963,15.518519,2.286,,4.246914,64.457552
US_WI_55037,2020-05-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,11.037037,8.506173,14.895062,12.373429,,6.240741,73.203901
US_WI_55037,2020-05-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,13.469136,9.037037,20.0,2.794,,3.555556,51.943692
US_WI_55037,2020-05-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,15.685185,6.382716,24.055556,0.197556,,6.290123,53.901697
US_WI_55037,2020-05-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,16.037037,5.308642,24.018519,0.0,,7.012346,55.640947
US_WI_55037,2020-05-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,17.641975,10.259259,23.765432,0.0,,10.679012,64.013703
US_WI_55037,2020-05-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,17.858025,12.67284,22.635802,0.0,,12.450617,71.011334
US_WI_55037,2020-05-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,18.87037,13.135802,25.759259,0.635,,13.598765,72.063731
US_WI_55037,2020-05-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,19.925926,14.32716,27.006173,3.229429,,15.993827,78.388527
US_WI_55037,2020-05-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.209877,14.746914,27.858025,2.921,,16.91358,81.399375
US_WI_55037,2020-05-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,21.512346,16.450617,27.697531,4.953,,17.209877,76.718522
US_WI_55037,2020-05-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,18.58642,16.185185,23.845679,7.52475,,15.530864,82.833307
US_WI_55037,2020-05-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,13.228395,9.216049,19.487654,8.019143,,8.216049,71.721688
US_WI_55037,2020-05-30,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,11.141975,7.679012,14.67284,0.03175,,4.808642,65.359176
US_WI_55037,2020-05-31,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,10.296296,0.623457,20.777778,0.028222,,1.320988,53.949402
US_WI_55037,2020-06-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,13.203704,4.969136,20.796296,2.921,,7.919753,70.599438
US_WI_55037,2020-06-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,2,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,20.234568,10.969136,31.216049,3.175,,13.685185,66.51241
