location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08085,2020-02-07,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,,4.77,4.39,6.11,5.92,5.73,,5.73,3.25,4.58,22.91,2.67,6.87,4.39,3.82,11.07,5.54,4.39,2.86,5.92,3.63,3.06,,8.21,28.83,4.2,4.01,4.96,,5.54,3.44,5.54,35.52,4.58,6.49,6.87,4.96,4.01,5.16,,-1.233333,-6.277778,6.344444,0.762,,-5.819444,70.456864
US_CO_08085,2020-02-08,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,3.41,5.91,3.18,9.09,5.0,3.64,,,3.41,,17.73,5.68,11.36,3.18,4.09,11.82,4.32,6.36,5.0,,,4.09,,8.86,23.18,5.91,,6.36,,5.0,5.46,3.41,32.05,,6.14,4.77,7.05,4.32,4.32,,1.561111,-5.366667,9.866667,0.0,,-4.631944,63.36459
US_CO_08085,2020-02-09,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,5.76,6.61,2.98,9.17,6.61,5.76,,6.82,3.84,4.26,15.78,3.84,8.1,,5.97,13.22,3.62,5.12,4.05,3.41,4.05,5.33,,10.23,22.17,7.46,3.62,6.61,4.26,3.41,3.62,5.12,40.51,3.62,5.76,4.26,6.18,,2.98,4.69,0.916667,-5.122222,9.211111,0.0,,-5.979167,59.682661
US_CO_08085,2020-02-10,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.82,8.34,4.08,7.78,9.64,4.82,3.89,6.86,4.26,4.08,18.35,,8.71,,5.0,8.34,6.86,3.71,5.0,4.26,2.96,4.45,,7.41,29.84,6.3,3.34,5.19,2.96,5.0,4.08,4.08,33.36,5.38,7.97,5.19,,5.19,6.3,,-0.677778,-4.205556,4.594444,0.290286,,-4.611111,73.712798
US_CO_08085,2020-02-11,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.65,10.46,5.23,8.14,7.17,4.07,2.71,3.87,3.29,4.46,13.75,3.68,5.42,,4.07,10.46,5.62,3.87,4.07,4.46,4.65,5.81,3.29,9.69,29.25,4.84,,3.1,3.87,6.59,6.39,4.07,34.48,3.29,5.23,4.07,4.84,4.26,2.71,3.1,-3.583333,-9.266667,2.905556,0.225778,,-10.722222,56.321633
US_CO_08085,2020-02-12,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,,7.7,3.35,5.92,7.1,7.5,3.35,6.31,3.35,4.74,19.93,3.16,8.09,4.54,4.93,11.64,4.34,5.92,6.71,,3.75,3.35,4.34,6.31,28.61,7.7,5.53,4.54,,4.54,,6.51,36.31,6.12,8.09,4.54,7.3,6.51,2.76,3.55,-5.061111,-11.688889,2.066667,0.0254,,-11.916667,57.614035
US_CO_08085,2020-02-13,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,4.49,8.19,4.29,8.0,6.83,7.22,2.73,4.49,3.71,2.92,15.21,4.68,6.83,3.71,6.24,10.34,3.9,,4.49,,4.29,5.27,,8.78,27.3,4.29,6.83,5.07,4.1,2.73,4.29,4.1,34.91,,5.07,3.71,5.46,5.46,2.73,,-3.205556,-9.911111,3.983333,0.0,,-10.277778,55.961611
US_CO_08085,2020-02-14,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,,,,,3.19,4.19,4.39,7.38,6.78,5.19,,6.38,4.79,,14.56,4.39,5.78,,5.38,9.97,3.39,4.59,3.79,3.19,2.79,5.19,,8.78,19.75,4.39,,5.19,2.99,,5.38,3.79,30.32,3.99,4.99,,5.98,3.99,,,-1.544444,-8.866667,8.155556,0.0,,-10.631944,50.066897
US_CO_08085,2020-02-15,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,10,4,-3,,4.29,6.77,3.61,6.32,7.9,3.61,,3.16,4.06,,16.26,,7.45,,4.74,6.55,3.61,,3.84,3.61,3.84,5.42,,5.42,23.25,7.0,,5.42,3.61,5.87,5.87,4.74,32.96,,4.52,5.19,,3.16,,,-0.222222,-7.227778,7.861111,0.0,,-9.673611,50.517317
US_CO_08085,2020-02-16,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,2,3,-2,,8.88,6.93,3.68,9.75,7.58,5.85,,5.2,4.12,3.03,16.04,3.9,7.8,3.68,5.2,9.32,3.03,3.9,4.77,4.33,6.28,4.55,3.68,4.12,20.59,7.8,,,,4.77,4.55,6.07,42.9,3.47,4.98,4.77,4.98,4.55,3.03,,2.516667,-3.072222,7.866667,0.0,,-4.916667,57.31744
US_CO_08085,2020-02-17,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,10,0,-6,1,4.78,5.14,3.31,9.55,6.61,6.61,4.59,6.06,4.04,2.94,14.14,2.75,5.69,2.57,6.61,9.37,4.78,,2.57,4.22,3.12,3.31,3.86,9.18,23.88,5.33,,4.96,,6.25,,5.33,38.39,,4.22,5.51,5.88,3.12,3.49,3.31,3.138889,-1.688889,7.444444,0.145143,,-4.270833,57.138088
US_CO_08085,2020-02-18,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,3,0,3,-1,4.25,5.03,3.67,8.7,10.44,4.25,,5.99,2.71,4.83,17.78,3.48,8.31,,6.19,13.34,4.83,3.87,4.83,6.57,2.71,5.03,,8.51,23.58,7.73,4.25,5.03,3.87,7.34,4.64,6.76,34.79,4.25,5.8,4.06,6.38,4.64,4.45,,-1.622222,-8.211111,6.561111,0.1778,,-10.402778,50.043189
US_CO_08085,2020-02-19,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,0,3,-1,5.08,6.09,4.47,8.93,5.68,5.08,5.28,3.65,,,10.36,3.45,6.09,2.84,4.47,9.14,3.45,4.06,5.08,,,,,9.95,25.58,7.11,,7.11,,4.47,3.86,4.87,34.31,4.47,4.87,6.7,4.67,3.05,2.84,,-1.477778,-7.911111,6.383333,0.0762,,-11.111111,48.681541
US_CO_08085,2020-02-20,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,11,2,-1,-1,5.23,8.37,3.56,11.3,7.11,7.11,3.35,4.39,3.56,,14.86,2.93,7.74,,5.44,9.41,3.77,3.14,4.39,4.18,5.44,5.44,,7.32,25.52,6.9,,5.65,,5.44,4.81,8.37,39.12,3.98,7.32,7.95,4.18,,3.35,,-3.705556,-11.9,5.516667,0.0,,-15.409722,40.526599
US_CO_08085,2020-02-21,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,7,2,-12,0,6.07,6.72,4.56,9.33,6.51,4.56,,5.64,4.12,3.25,12.15,3.47,7.59,3.25,,9.55,3.9,4.99,5.21,3.47,4.99,3.04,,8.46,21.04,5.21,4.99,5.21,3.47,,5.64,3.9,32.76,4.34,5.86,5.86,3.04,4.12,,3.47,-2.277778,-10.166667,8.988889,0.0,,-14.097222,41.623781
US_CO_08085,2020-02-22,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,6,1,2,,3.45,3.22,3.68,8.28,5.75,6.21,,8.05,3.91,3.45,13.8,3.22,8.97,3.45,5.75,8.51,4.83,,4.6,,,,,7.59,23.45,4.37,,5.75,,3.45,4.37,5.98,35.41,5.52,8.28,3.68,3.91,3.45,,,0.962963,-6.839506,9.067901,0.0,,-8.039683,52.618878
US_CO_08085,2020-02-23,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,-5,-2,,3.54,6.86,3.76,8.85,7.3,7.52,,6.86,,,15.92,3.32,8.18,,6.63,7.08,3.54,3.1,6.41,3.1,3.32,4.2,,4.87,25.65,3.98,4.2,4.42,5.97,,4.2,4.87,36.7,4.2,5.09,5.31,3.54,,,,1.993827,-2.746914,7.203704,2.032,,-1.603175,73.186787
US_CO_08085,2020-02-24,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-1,-5,-5,0,3.23,5.25,4.65,9.9,6.06,5.05,3.44,5.46,5.05,4.24,16.98,,7.28,3.84,4.24,13.54,4.24,3.84,4.04,3.44,3.23,4.85,2.83,6.47,27.08,6.06,,5.46,3.84,5.86,5.05,4.45,34.76,4.85,5.86,5.05,5.25,3.84,,3.44,-0.411111,-5.644444,4.233333,2.19075,,-8.9375,52.959226
US_CO_08085,2020-02-25,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,3,0,3,0,,8.88,4.24,12.11,7.87,8.88,2.83,5.65,5.05,4.24,18.57,4.04,5.85,2.83,5.85,7.87,3.03,4.24,3.23,3.23,4.04,4.24,,7.87,31.69,5.05,,6.86,,7.67,3.83,4.64,35.33,,6.46,4.84,3.83,,,2.83,-4.583333,-10.1,1.305556,0.056444,,-14.4375,43.65913
US_CO_08085,2020-02-26,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,11,2,4,-2,6.97,6.57,4.38,10.56,8.17,6.38,3.79,4.58,4.38,5.18,30.08,3.79,6.57,,3.59,8.17,5.38,4.78,3.59,3.39,2.79,5.38,3.19,12.15,48.61,6.97,4.58,6.77,2.79,5.18,4.98,5.78,32.07,4.38,8.37,2.79,2.99,2.99,2.79,3.39,-6.961111,-13.988889,2.55,0.0508,,-18.263889,39.881919
US_CO_08085,2020-02-27,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,12,5,3,-1,4.49,7.3,3.37,9.36,5.99,7.12,,5.8,5.05,6.18,23.4,3.37,4.12,,4.49,7.12,3.75,5.43,3.93,4.87,3.56,4.49,,7.3,40.25,9.36,,5.24,3.18,5.62,3.56,5.99,32.02,3.75,6.74,3.93,5.05,3.93,3.0,5.62,-1.966667,-10.244444,7.916667,0.0,,-13.194444,42.35782
US_CO_08085,2020-02-28,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,9,2,2,-3,3.25,5.93,3.83,8.42,6.7,3.25,,4.98,3.64,3.64,19.91,4.79,7.08,,5.55,7.27,4.98,5.36,2.87,5.17,4.21,4.79,,5.74,33.12,4.02,,6.51,,5.17,6.12,3.25,33.5,4.59,7.27,6.12,3.64,3.25,2.87,,0.5,-8.355556,10.166667,0.0,,-11.930556,39.877057
US_CO_08085,2020-02-29,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,11,10,7,,4.1,9.1,7.28,10.47,5.69,6.14,,3.87,3.87,,23.67,,8.19,,4.1,8.42,3.64,5.46,3.87,,4.1,5.24,,6.83,31.64,7.97,3.19,6.6,,,6.83,4.1,33.91,4.55,5.24,7.97,,,,3.64,2.0,-6.366667,10.777778,0.0,,-10.8125,39.648109
US_CO_08085,2020-03-01,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,9,1,-2,,6.72,7.81,3.47,9.33,9.11,4.12,,5.42,5.86,3.25,22.12,3.47,7.38,4.99,4.99,6.72,7.81,3.69,3.9,,,5.21,,7.59,32.32,10.85,3.25,6.94,4.55,,4.34,5.86,31.88,6.07,6.07,4.99,3.9,4.55,,4.55,3.916667,-3.194444,10.7,0.0,,-8.125,42.003637
US_CO_08085,2020-03-02,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,8,1,4,-1,4.83,8.59,2.68,9.84,9.13,5.55,3.94,7.16,3.22,3.04,20.4,4.47,6.98,3.58,6.08,10.92,4.83,3.76,3.76,3.58,3.94,2.68,2.5,6.62,39.19,5.73,,6.08,4.65,3.22,3.94,7.7,35.97,3.76,6.44,4.29,3.58,5.37,2.86,3.94,2.6,-2.3,9.338889,0.92075,,-3.590278,61.619179
US_CO_08085,2020-03-03,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,12,5,3,-1,5.07,4.7,4.34,9.05,9.77,4.88,2.71,5.07,3.98,,17.91,,6.88,3.26,7.6,7.78,3.8,3.8,3.08,,3.98,3.8,,7.24,35.28,6.7,4.34,5.61,2.53,4.7,3.8,5.25,38.18,3.08,5.61,4.88,3.26,,4.34,,0.588889,-6.494444,10.15,0.5842,,-7.034722,55.995683
US_CO_08085,2020-03-04,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,13,3,1,-2,6.83,6.47,4.43,9.05,6.1,4.99,,6.65,2.59,3.33,18.84,,7.76,3.33,5.17,8.68,5.54,6.65,5.54,,3.69,4.8,2.59,7.02,36.76,3.69,3.51,5.73,3.88,4.25,4.99,5.73,34.55,3.88,4.06,4.99,5.73,3.51,2.77,,2.7,-5.6,12.35,0.0,,-7.638889,47.119846
US_CO_08085,2020-03-05,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,11,5,2,-1,,6.28,5.9,12.17,7.99,5.14,3.23,5.14,3.61,4.18,27.2,3.04,5.33,2.85,5.52,10.27,3.61,4.95,4.57,2.85,3.61,4.0,,6.09,37.85,4.18,2.85,7.04,,4.38,4.75,3.04,34.81,,5.14,4.0,3.8,4.0,2.85,,3.572222,-4.733333,13.511111,0.0,,-9.715278,38.435056
US_CO_08085,2020-03-06,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,8,8,4,-2,4.67,5.44,3.11,7.0,6.61,4.47,,3.5,4.28,3.69,25.67,,6.03,,7.97,9.33,6.8,3.5,3.89,5.05,3.69,4.08,3.11,6.22,44.33,7.39,4.47,5.05,2.92,3.89,4.67,5.44,31.5,4.28,5.44,7.0,3.69,3.89,,3.5,5.294444,-3.683333,14.961111,0.0,,-9.166667,35.482424
US_CO_08085,2020-03-07,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,17,15,5,,4.34,8.22,5.48,10.04,7.99,4.11,,5.25,4.11,4.79,18.95,3.65,7.76,3.42,3.65,4.79,4.79,5.02,4.79,,4.57,4.34,,7.08,39.72,8.9,,3.2,,4.34,,3.2,39.49,3.42,6.16,6.39,5.02,,4.79,,6.983333,-2.027778,15.922222,0.0,,-6.576389,37.722569
US_CO_08085,2020-03-08,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,10,5,2,,3.77,7.76,3.77,9.31,7.76,3.99,,6.21,3.32,,21.05,,5.76,3.1,4.65,10.42,4.65,4.88,,,,,,3.99,38.56,4.65,,,,6.65,3.99,,31.91,3.1,5.98,6.21,,,,,9.161111,3.794444,14.577778,0.0,,-3.006944,42.197644
US_CO_08085,2020-03-09,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,6,10,3,-2,4.5,6.12,3.42,12.77,8.63,3.96,,5.58,2.88,,26.8,3.42,7.92,,4.68,4.86,3.24,3.06,7.56,4.68,5.04,5.22,,8.81,50.01,5.04,3.78,4.68,,4.5,4.14,4.32,32.92,4.14,5.94,6.3,,,,3.96,5.083333,-0.944444,12.238889,0.366889,,-2.25,56.735925
US_CO_08085,2020-03-10,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,8,8,1,0,5.34,7.52,2.97,12.27,8.71,9.5,4.95,5.15,3.76,3.56,29.49,3.17,9.5,,3.17,7.32,7.32,3.56,6.13,3.37,3.76,,2.77,6.13,59.77,6.73,3.96,4.55,,3.37,3.56,4.35,40.18,3.76,7.52,5.94,3.56,4.55,3.37,,4.95,-0.611111,11.694444,0.056444,,-4.506944,49.464816
US_CO_08085,2020-03-11,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,8,8,1,0,6.62,6.82,3.9,7.99,6.62,3.9,4.48,6.23,3.12,5.06,40.51,2.92,12.66,,3.9,8.76,5.84,,7.01,5.26,2.73,4.09,2.73,8.96,82.78,3.9,2.73,5.26,,3.9,5.65,5.84,31.75,5.26,6.62,3.31,3.12,6.62,2.92,,4.205556,0.344444,10.277778,0.544286,,-0.229167,70.340773
US_CO_08085,2020-03-12,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,16,18,0,-1,4.8,5.6,5.8,13.4,6.2,4.0,,3.6,3.4,3.0,50.2,,12.2,,3.4,9.2,5.2,4.0,8.4,,,,,9.4,100.0,6.4,2.8,6.6,3.8,3.6,,3.8,31.4,,7.6,3.0,4.2,5.2,,,6.127778,0.727778,13.5,1.2192,,0.916667,66.980126
US_CO_08085,2020-03-13,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,4,22,-10,2,3.77,4.97,2.98,8.94,4.97,2.78,,3.77,3.77,3.18,42.7,,11.92,,3.97,6.55,4.37,4.57,8.94,3.58,3.77,3.18,,4.77,77.07,4.37,2.98,3.97,,3.97,2.98,3.77,28.6,,4.17,3.58,,3.58,4.57,2.78,5.916667,1.244444,12.722222,0.889,,-0.548611,60.485293
US_CO_08085,2020-03-14,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,2,25,4,,4.1,7.12,5.82,11.0,4.96,,,,,,40.55,,12.72,,,5.61,4.75,3.67,10.57,,,6.47,,4.1,70.74,4.31,,5.61,,3.23,4.31,3.45,26.53,3.23,4.96,5.18,,,,,4.755556,0.977778,10.35,3.77825,,-1.6875,59.513154
US_CO_08085,2020-03-15,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-2,11,-2,,3.42,7.69,4.7,5.98,9.18,5.55,2.99,4.7,2.99,2.99,37.36,,16.01,2.99,,2.99,4.48,4.06,13.24,,3.42,3.63,,6.19,81.77,7.47,,5.12,,,,3.42,29.46,4.27,4.7,4.06,,2.99,,,6.155556,0.444444,13.522222,0.0,,-2.756944,50.367883
US_CO_08085,2020-03-16,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,23,-12,1,,6.67,4.95,9.33,4.76,3.62,,5.14,,,45.72,,13.53,,4.19,7.05,3.43,4.38,12.0,,2.86,4.19,3.05,5.52,87.24,5.52,,5.52,,4.0,4.0,,23.62,3.43,4.57,3.43,,2.67,,,6.35,-1.233333,14.988889,0.0,,-4.986111,43.233956
US_CO_08085,2020-03-17,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,,,,,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-13,15,-19,5,,7.33,3.95,11.28,7.33,5.08,3.95,3.2,3.76,4.14,33.84,,13.16,,,6.77,,2.82,13.54,,2.63,4.7,,6.58,70.87,6.77,4.32,4.51,3.01,,2.82,3.38,25.94,4.14,5.26,5.26,2.63,,,,8.227778,0.727778,15.072222,0.0,,-6.625,33.312829
