location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37181,2020-02-09,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,5.47,10.02,3.42,11.39,6.38,4.33,4.33,6.38,3.42,28.01,4.78,15.71,3.19,3.64,10.7,4.55,5.47,9.34,4.78,,4.33,3.42,5.24,30.29,4.78,4.1,7.06,4.33,3.64,4.55,36.67,3.64,7.97,6.83,7.06,4.1,,4.744444,-2.261111,11.205556,0.15875,,-1.450617,64.211265
US_NC_37181,2020-02-10,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,2.84,8.73,,9.74,8.93,6.5,5.28,6.09,4.06,35.52,4.26,15.83,,,11.37,,6.9,7.11,4.06,5.28,6.29,3.86,4.87,32.88,5.68,3.25,10.76,5.28,5.08,,39.99,5.48,6.09,6.09,5.48,4.47,3.45,8.133333,0.094444,15.483333,0.0635,,3.666667,73.346569
US_NC_37181,2020-02-11,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.68,11.39,,9.36,8.95,4.27,4.07,6.31,4.48,29.5,3.25,15.26,4.68,3.87,8.34,3.87,6.92,7.73,,5.49,5.9,,9.56,40.49,7.73,,11.6,6.31,4.88,4.88,41.1,5.09,8.54,7.73,5.29,7.93,,16.005556,12.122222,19.816667,3.048,,14.388889,91.126413
US_NC_37181,2020-02-12,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.2,5.67,3.57,9.45,6.93,5.46,4.2,4.83,3.99,23.93,4.2,16.58,3.36,5.04,10.49,4.83,5.88,5.67,,3.57,,3.57,11.12,30.43,6.3,2.94,8.4,5.46,3.99,7.56,38.62,4.41,5.25,3.99,4.62,5.88,,12.238889,9.055556,18.561111,17.489714,,8.567901,79.036964
US_NC_37181,2020-02-13,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.96,8.89,3.93,9.51,7.03,4.55,6.41,6.41,3.52,22.95,4.13,13.64,4.96,3.1,8.68,,5.38,6.41,4.13,5.38,4.96,2.89,9.92,30.39,,,11.58,5.58,3.1,5.79,36.59,3.31,6.2,4.13,4.75,3.93,,13.766667,9.494444,18.016667,1.560286,,11.814815,89.053708
US_NC_37181,2020-02-14,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.82,7.44,4.38,7.44,8.97,3.06,3.72,5.91,,17.29,3.94,8.97,,5.25,5.03,3.94,3.06,4.16,4.38,4.6,,4.38,7.44,27.14,6.35,,7.0,3.5,4.38,4.16,33.05,,5.47,5.69,3.5,4.16,4.16,7.433333,2.638889,14.961111,7.930444,,-1.432099,53.760486
US_NC_37181,2020-02-15,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-9,4,4,,4.44,11.93,3.98,11.46,6.08,6.78,4.21,,,19.41,3.27,9.82,5.38,3.98,7.25,4.68,6.08,3.27,3.27,4.44,5.61,3.51,6.08,21.28,4.91,,9.12,5.15,6.08,6.08,38.12,5.61,5.15,4.91,5.15,3.51,,0.761111,-4.55,7.866667,0.0254,,-8.549383,50.257751
US_NC_37181,2020-02-16,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,2,1,,7.55,8.21,4.44,6.44,8.44,6.44,5.55,5.33,,22.86,4.44,10.88,3.33,5.55,7.99,,5.99,,4.0,4.22,5.55,,10.21,22.86,4.44,4.0,5.55,6.21,4.66,4.44,37.96,3.33,4.44,5.77,4.44,5.55,,4.161111,-3.322222,11.055556,0.0,,-1.475309,66.271216
US_NC_37181,2020-02-17,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,9,-9,2,3.47,8.98,,12.86,10.41,5.92,7.55,7.15,,18.58,3.27,11.23,3.68,5.31,14.7,3.27,5.51,7.76,4.7,6.94,3.47,4.49,8.78,28.18,7.15,5.72,8.37,6.94,3.47,5.51,42.27,9.6,8.98,6.94,7.15,4.49,3.47,8.705556,-0.033333,14.266667,0.508,,2.734568,66.063934
US_NC_37181,2020-02-18,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-9,3,2,0,4.64,5.04,3.23,8.27,8.87,,5.85,7.46,3.43,22.98,,10.48,4.84,4.23,8.47,,3.23,6.65,3.43,3.43,4.03,4.43,6.65,32.25,6.65,,6.85,4.23,3.43,6.65,40.52,3.02,7.05,6.25,6.05,6.45,2.82,8.433333,1.233333,15.988889,0.127,,5.0,78.970823
US_NC_37181,2020-02-19,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-9,7,3,1,5.64,8.17,,7.59,7.0,4.28,7.0,4.47,3.7,19.26,4.67,12.06,,3.31,5.83,5.64,5.06,4.86,3.7,4.47,4.67,2.72,8.17,27.23,7.59,,7.0,5.83,4.67,6.03,38.12,3.7,4.28,3.7,,6.22,3.5,9.744444,3.483333,13.655556,3.882571,,5.962963,78.007701
US_NC_37181,2020-02-20,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-11,20,-3,5,4.83,4.42,,8.85,5.83,3.02,4.62,4.62,,16.08,3.62,8.64,,3.62,9.65,3.82,5.43,6.23,3.22,3.42,3.62,5.63,7.84,25.33,4.83,,5.83,,6.63,4.83,35.18,,4.62,4.02,,6.43,,2.583333,-0.038889,8.394444,1.016,50.8,-0.87037,78.833036
US_NC_37181,2020-02-21,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-25,-17,-34,17,4.38,6.26,3.13,10.22,5.21,7.92,5.21,,2.92,14.39,2.92,8.34,4.38,3.96,8.97,3.96,3.54,5.21,3.54,7.3,4.8,,7.51,24.81,5.63,,8.55,4.8,5.0,5.21,33.99,4.38,6.26,4.8,3.96,4.59,,-0.922222,-3.916667,2.766667,4.789714,30.48,-4.444444,77.595532
US_NC_37181,2020-02-22,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,-3,6,,4.21,9.98,,9.54,7.54,3.55,,3.55,,15.97,,9.76,3.77,3.1,10.87,4.66,4.44,4.66,3.99,4.88,4.21,,9.76,25.07,,3.33,9.32,,4.88,5.32,36.6,,5.1,3.99,,5.32,5.77,0.583333,-6.794444,10.85,0.7874,50.8,-5.481481,64.324951
US_NC_37181,2020-02-23,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,2,1,,6.67,9.33,,10.22,6.22,3.11,5.33,3.78,3.78,15.55,3.56,10.0,5.11,7.55,6.89,,5.33,4.44,,6.0,3.33,3.11,6.89,27.33,6.67,,7.33,4.0,,3.56,35.99,6.44,8.44,6.22,4.44,4.67,3.11,4.344444,-4.966667,15.611111,0.127,,-2.814815,60.688077
US_NC_37181,2020-02-24,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-6,-3,3,1,5.22,5.62,4.62,11.24,6.42,7.42,6.62,5.22,5.02,17.25,3.81,8.23,4.62,5.42,9.43,5.22,5.22,4.41,5.42,5.02,6.22,3.21,7.83,27.89,5.42,3.41,9.43,3.41,5.02,3.81,42.94,2.81,6.42,3.61,5.42,4.82,,8.266667,3.833333,12.827778,0.0,,1.493827,63.412739
US_NC_37181,2020-02-25,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,7,0,0,-1,7.3,6.51,3.94,11.44,8.88,11.64,7.3,4.14,3.16,20.91,4.14,9.67,4.34,,7.69,,3.94,4.14,5.33,4.34,5.72,4.74,8.88,33.54,6.91,,9.47,4.14,5.13,6.12,43.01,4.34,7.3,4.74,4.74,5.92,,10.822222,5.483333,16.888889,6.204857,,9.796296,93.704137
US_NC_37181,2020-02-26,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,15,5,2,-3,4.58,9.95,3.38,8.36,5.18,5.38,2.99,4.98,,24.09,4.18,11.55,2.79,3.19,8.16,3.19,4.38,2.79,4.58,3.38,3.38,,10.35,36.63,5.58,5.38,9.95,4.78,3.38,5.97,31.66,3.78,10.35,4.78,4.98,6.77,5.77,12.027778,7.161111,16.827778,1.834444,,10.95679,93.853998
US_NC_37181,2020-02-27,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,19,9,2,-2,4.82,6.22,2.81,10.84,6.42,3.61,5.02,3.21,4.01,26.69,2.81,9.03,,4.62,6.02,,5.62,5.82,4.21,5.42,4.82,3.81,8.83,43.15,6.02,2.81,6.82,4.62,4.21,5.42,38.53,3.01,6.22,6.42,5.22,6.22,4.01,7.7,2.733333,15.716667,0.145143,,-1.376543,52.975162
US_NC_37181,2020-02-28,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,14,12,2,-2,5.34,7.4,,9.66,8.84,2.88,3.91,3.5,3.29,18.71,4.93,7.2,3.29,4.11,7.81,4.93,,3.5,3.29,4.11,5.34,,8.43,40.5,4.11,,7.61,5.34,6.17,3.29,33.1,5.55,7.2,4.93,5.34,5.34,,3.7,-2.955556,10.672222,0.0,,-6.722222,46.828335
US_NC_37181,2020-02-29,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,15,10,0,,4.9,5.79,,9.35,9.35,10.02,5.57,4.9,4.9,24.27,5.57,6.9,4.68,,8.02,4.23,4.68,4.9,3.12,3.79,5.79,,8.02,36.74,4.68,,3.79,3.56,4.23,5.57,35.63,6.68,6.01,7.35,3.12,,3.56,3.627778,-2.266667,9.088889,0.296333,,-4.475309,55.882191
US_NC_37181,2020-03-01,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,20,17,-2,,5.31,9.96,,8.63,4.65,5.09,6.86,4.65,,25.24,3.1,9.08,3.98,4.87,7.08,4.65,6.2,3.98,4.21,3.76,5.54,,3.76,37.2,3.32,,7.75,,3.1,3.54,42.07,5.31,5.54,5.31,3.54,5.31,4.65,2.666667,-5.422222,12.538889,0.0,,-9.191358,42.296104
US_NC_37181,2020-03-02,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,20,16,1,-2,3.67,5.71,,9.79,8.36,5.92,5.71,,,22.23,3.67,10.61,3.06,4.08,7.55,5.1,8.16,5.1,5.1,4.49,5.3,3.47,7.75,38.76,5.51,3.06,5.92,4.9,5.71,7.55,40.59,6.32,6.93,5.51,4.69,4.9,3.47,9.277778,-0.141975,19.012346,0.0,,-1.409722,48.006671
US_NC_37181,2020-03-03,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,24,20,0,-2,4.28,8.75,3.7,9.53,8.36,6.22,5.45,4.28,3.5,36.57,2.72,7.39,3.11,4.67,6.81,3.89,3.5,4.86,5.25,5.64,3.5,4.47,8.75,63.41,6.81,2.92,7.78,3.7,2.72,7.0,39.49,4.28,7.39,5.84,4.47,5.25,6.61,13.988889,9.822222,17.616667,0.435429,,10.364198,78.920932
US_NC_37181,2020-03-04,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,16,12,0,-2,3.8,8.2,4.0,7.6,7.8,3.8,4.6,5.6,3.0,29.6,3.6,10.2,4.6,,9.2,4.6,6.2,4.0,5.4,5.0,3.4,,8.4,57.8,6.4,2.8,9.8,7.0,4.0,3.8,37.8,3.4,5.4,5.2,6.2,6.0,4.8,12.0,5.95,16.494444,2.413,,3.549383,56.922503
US_NC_37181,2020-03-05,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,17,11,0,-1,5.62,6.82,4.61,12.04,9.43,5.62,4.41,4.82,3.61,27.28,3.61,7.62,3.61,3.41,9.83,3.21,4.01,4.21,6.02,3.01,5.62,4.41,8.03,49.15,5.62,4.61,7.42,4.61,4.41,4.41,44.74,4.61,5.42,4.61,4.82,4.82,4.01,9.8,6.005556,14.166667,0.0,,2.364198,60.455627
US_NC_37181,2020-03-06,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,6,7,-1,0,4.94,9.26,3.5,13.58,8.23,3.91,3.5,3.7,3.29,23.46,,7.41,,5.35,10.9,,,4.53,3.91,5.35,3.7,4.53,8.02,43.21,6.38,3.29,8.44,3.91,,5.76,37.45,4.12,6.79,3.91,5.14,6.38,3.7,8.116667,3.888889,13.95,1.778,,1.54321,63.996964
US_NC_37181,2020-03-07,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,7,4,1,,7.69,8.82,3.62,7.46,7.01,3.39,4.98,3.62,,22.62,,9.05,3.85,,7.92,,5.88,5.2,4.52,4.52,3.39,,5.65,42.29,6.56,,7.46,3.85,,5.65,34.83,4.3,3.39,4.3,,4.98,3.85,6.788889,3.35,12.583333,0.6096,,-4.092593,46.11297
US_NC_37181,2020-03-08,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,13,12,-2,,4.6,7.82,,10.12,6.67,3.22,4.14,4.37,,24.85,4.14,10.59,,5.06,7.36,3.45,5.06,3.22,,5.75,5.75,,6.21,36.13,4.6,,7.59,,,3.68,28.99,,,5.98,4.14,,,5.401235,-3.191358,16.185185,0.0,,-4.465278,49.87755
US_NC_37181,2020-03-09,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,13,13,1,-2,4.9,6.47,2.74,11.56,7.64,4.51,2.74,,,26.46,,9.8,,5.1,10.19,5.1,8.23,6.86,3.72,3.53,3.72,2.94,8.43,49.2,7.84,4.31,11.17,4.31,4.9,3.33,36.46,4.12,5.88,7.06,4.9,4.71,3.53,11.011111,0.411111,20.155556,0.0,,-0.117284,46.674055
US_NC_37181,2020-03-10,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,8,10,0,-1,5.32,6.7,,11.43,8.27,4.33,,5.32,,29.16,3.55,10.24,3.35,7.68,10.84,,4.92,6.3,6.5,5.32,3.55,4.33,8.47,61.27,6.7,3.15,7.88,5.91,4.53,4.92,33.29,,5.32,5.12,4.33,6.3,3.35,15.388889,12.927778,19.805556,0.0,,9.932099,70.256014
US_NC_37181,2020-03-11,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,10,10,0,-1,4.61,7.62,,11.63,5.61,3.01,3.41,10.82,3.61,41.3,3.01,15.64,,5.41,9.62,5.21,7.42,9.42,3.21,3.81,4.61,,7.22,79.19,6.62,3.01,7.62,6.82,3.21,3.81,34.08,3.01,3.01,6.82,4.41,3.41,4.01,16.183333,9.738889,22.655556,0.762,,11.104938,72.480279
US_NC_37181,2020-03-12,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,11,16,-1,-1,5.22,8.63,,10.04,7.43,3.61,3.41,4.22,4.82,52.21,3.81,19.48,,3.81,9.44,5.22,6.63,8.84,,3.41,5.22,3.61,9.44,100.0,5.42,,6.63,3.81,4.02,7.63,26.91,4.62,9.04,5.22,7.03,5.02,,13.855556,8.333333,21.983333,0.4572,,10.981481,83.586761
US_NC_37181,2020-03-13,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,4,22,-3,0,5.06,7.29,,9.52,2.83,4.66,,2.83,3.85,40.91,,12.56,3.24,4.25,9.32,5.47,5.47,10.33,5.06,3.44,4.25,3.24,6.48,85.06,4.86,,6.48,4.05,4.05,3.44,29.97,5.06,6.89,8.3,3.04,4.05,,18.322222,13.833333,23.177778,1.342571,,14.308642,78.068345
US_NC_37181,2020-03-14,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,6,16,-2,,4.01,6.68,4.45,11.8,5.57,4.67,,6.68,,35.17,3.34,15.14,3.12,8.01,3.78,5.79,5.79,10.91,5.57,,4.9,3.56,6.68,72.13,6.01,,5.79,3.34,4.45,4.67,24.93,,7.57,6.01,,3.78,,14.427778,7.366667,20.733333,0.3302,,0.395062,39.692426
US_NC_37181,2020-03-15,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,18,-13,,5.34,7.48,4.27,13.88,8.76,4.27,6.2,,,41.66,5.13,11.96,3.63,4.91,4.91,3.85,4.27,9.4,3.42,3.2,4.7,,5.77,93.99,5.34,4.27,10.04,3.2,,5.34,29.05,,5.34,4.7,4.91,4.27,4.27,10.922222,7.344444,16.511111,0.0,,3.024691,59.297509
US_NC_37181,2020-03-16,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,2,16,-7,3,7.45,6.64,,13.48,4.83,,3.42,2.82,3.02,39.45,2.82,14.29,3.62,3.02,7.65,3.82,3.82,9.86,4.03,4.03,3.62,,7.45,92.58,3.82,,9.06,,2.82,,34.62,3.62,7.04,6.44,5.43,3.02,,9.0,5.944444,14.711111,0.0,,2.734568,65.038192
US_NC_37181,2020-03-17,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-6,21,-12,5,2.77,6.14,3.76,14.26,5.94,,3.96,2.77,,34.85,,11.68,3.76,3.37,6.34,5.35,4.95,9.9,4.75,4.95,5.94,4.36,6.73,69.7,,,9.7,2.77,5.94,4.55,28.32,,4.36,3.56,3.76,5.54,,11.244444,6.55,17.961111,0.042333,,7.567901,78.334857
US_NC_37181,2020-03-18,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-19,10,-13,6,3.71,7.23,3.52,15.63,8.4,4.49,4.3,3.71,,39.07,,13.68,,2.93,5.47,5.67,5.47,13.29,3.13,3.52,3.13,,6.25,64.47,5.86,3.32,7.23,3.52,,3.71,37.9,3.91,8.01,,3.71,2.93,4.1,12.133333,7.011111,18.383333,0.0762,,8.907407,80.845321
US_NC_37181,2020-03-19,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-17,11,-16,7,4.01,8.97,4.01,16.22,6.49,9.92,3.43,4.01,,36.82,2.86,11.45,2.86,3.82,5.72,6.11,4.39,13.93,4.58,4.39,4.77,,4.01,64.87,5.15,,8.39,5.34,5.72,3.62,33.01,,9.73,4.39,2.86,2.86,,19.012346,10.802469,26.339506,0.9525,,14.5,74.968699
US_NC_37181,2020-03-20,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,,,,,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-22,12,-21,8,3.51,6.43,3.9,18.31,7.01,6.23,3.7,3.51,,33.89,2.73,12.08,3.51,3.31,4.87,5.06,3.9,12.46,6.04,3.7,3.7,3.7,7.79,52.2,7.79,,8.18,2.92,,2.92,32.72,,6.62,6.62,3.31,4.67,,22.845679,15.814815,29.549383,0.084667,,16.201389,66.498964
