location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12047,2020-03-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,7,11,-9,65.29,27.73,18.487654,12.395062,24.932099,0.0,13.339506,72.414155
US_FL_12047,2020-03-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,11,18,1,93.43,31.14,19.438272,12.765432,26.864198,0.0,14.259259,72.486749
US_FL_12047,2020-03-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,24,10,18,1,65.22,23.96,19.925926,13.888889,26.623457,0.0,14.62963,72.035436
US_FL_12047,2020-03-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,10,22,,63.79,30.98,20.666667,13.623457,29.012346,0.0,14.475309,67.993378
US_FL_12047,2020-03-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,17,37,,84.37,28.74,21.617284,14.148148,29.67284,0.0,14.54321,64.486749
US_FL_12047,2020-03-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,18,17,-6,100.0,35.45,20.425926,15.833333,27.574074,0.0,15.851852,75.105851
US_FL_12047,2020-03-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,4,13,-16,74.02,24.4,20.641975,16.790123,27.425926,1.1684,17.098765,80.325739
US_FL_12047,2020-03-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,13,16,-11,57.01,41.08,22.688889,16.966667,29.788889,0.22225,15.438889,68.888783
US_FL_12047,2020-03-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,4,9,-16,73.8,36.48,22.588889,15.588889,29.944444,0.0,14.75,64.840346
US_FL_12047,2020-03-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,-12,13,8,-22,51.78,30.9,22.244444,15.822222,29.327778,0.0,14.594444,65.048732
US_FL_12047,2020-03-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,-2,8,-2,,53.62,25.53,21.677778,15.35,28.266667,0.0,14.794444,68.380999
US_FL_12047,2020-03-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,3,-6,,43.9,29.55,21.938889,15.711111,28.688889,0.0,14.961111,67.239897
US_FL_12047,2020-03-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,4,-9,-19,43.75,29.45,21.25,17.516667,28.277778,0.0,15.177778,71.670246
US_FL_12047,2020-03-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,15,-2,-23,52.38,33.49,22.427778,17.066667,28.788889,0.0,15.322222,66.889005
US_FL_12047,2020-03-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,6,-6,-25,42.29,31.93,24.322222,19.966667,30.011111,0.0,16.327778,64.446671
US_FL_12047,2020-03-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,8,-15,-29,48.98,48.13,23.022222,17.055556,30.022222,0.0,15.333333,64.966734
US_FL_12047,2020-03-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,-31,4,-25,-24,69.42,26.36,22.938889,17.144444,29.855556,0.0,15.933333,67.729741
US_FL_12047,2020-03-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,-16,3,-32,,30.85,36.29,23.116667,16.194444,30.994444,0.0,15.377778,64.608855
US_FL_12047,2020-03-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,-4,-28,,38.95,30.98,23.766667,17.861111,30.916667,0.0,16.494444,66.751246
US_FL_12047,2020-03-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,7,-26,-19,44.32,33.43,23.655556,16.544444,30.472222,0.0,14.333333,58.872432
US_FL_12047,2020-03-31,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,7,-18,-32,55.6,28.98,21.605556,16.438889,28.722222,7.1628,15.355556,71.149857
US_FL_12047,2020-04-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,18,-11,-27,45.19,24.65,15.877778,9.322222,21.994444,6.096,6.561111,54.961779
US_FL_12047,2020-04-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,15,-22,-30,15.66,29.67,14.055556,6.322222,22.761111,0.0,5.527778,57.239225
US_FL_12047,2020-04-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,-39,-6,-40,-36,39.02,29.89,16.0,7.255556,25.822222,0.0,6.211111,53.817406
US_FL_12047,2020-04-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,-33,3,-47,,43.39,31.48,19.161111,9.6,28.2,0.0,8.3,50.806774
US_FL_12047,2020-04-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,-3,-45,,43.88,32.29,19.583333,14.572222,25.75,0.0,12.344444,64.884555
US_FL_12047,2020-04-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,1,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-33,-26,41.26,30.53,19.716667,12.977778,27.688889,0.2794,12.444444,65.04198
US_FL_12047,2020-04-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-25,-32,30.41,30.41,21.45,14.972222,28.305556,0.0,13.672222,63.983551
US_FL_12047,2020-04-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-22,-27,36.39,26.93,23.322222,17.761111,29.911111,0.0,17.194444,70.901023
US_FL_12047,2020-04-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,1,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-30,-27,39.58,30.87,25.466667,20.355556,31.35,6.4008,18.172222,67.191386
US_FL_12047,2020-04-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,2,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-42,-39,27.26,38.33,21.022222,16.45,27.827778,0.211667,10.277778,52.168243
US_FL_12047,2020-04-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-48,,27.16,,15.166667,6.0,24.511111,0.0508,3.094444,45.128821
US_FL_12047,2020-04-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-50,,29.21,30.93,21.25,13.116667,29.861111,0.0,14.55,68.353837
US_FL_12047,2020-04-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-31,-26,23.86,36.18,25.361111,19.305556,28.7,5.164667,17.494444,65.192303
US_FL_12047,2020-04-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-24,-31,27.18,38.5,21.866667,18.055556,26.916667,15.3924,16.594444,76.126792
US_FL_12047,2020-04-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-23,-33,22.14,34.68,19.05,13.061111,24.188889,7.2644,14.194444,76.664673
US_FL_12047,2020-04-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,2,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-32,-26,32.4,32.4,16.922222,12.688889,22.538889,6.38175,7.561111,55.665763
US_FL_12047,2020-04-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,3,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-39,-27,22.38,27.35,17.45,9.477778,26.466667,0.1016,9.016667,59.37915
US_FL_12047,2020-04-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-43,,36.68,32.1,21.861111,18.027778,27.483333,0.0,16.116667,73.482057
US_FL_12047,2020-04-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-39,,29.02,45.23,22.722222,17.833333,28.677778,5.884333,17.372222,75.964114
US_FL_12047,2020-04-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-29,-24,21.69,30.21,22.577778,17.894444,27.205556,4.9276,15.883333,69.428637
US_FL_12047,2020-04-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,4,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-21,-27,37.18,37.18,20.627778,13.572222,27.738889,1.0668,10.9,55.500185
US_FL_12047,2020-04-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,5,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-23,-23,20.93,34.61,19.805556,11.688889,27.333333,0.0,8.25,48.750848
US_FL_12047,2020-04-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,6,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-23,-25,22.7,32.53,20.222222,14.927778,27.377778,12.482286,12.361111,62.801069
US_FL_12047,2020-04-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,6,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-33,-22,27.94,30.27,21.25,17.688889,26.605556,27.897667,15.838889,74.612485
US_FL_12047,2020-04-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,6,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-36,,23.78,36.11,22.222222,15.944444,29.688889,1.3716,15.483333,69.430476
US_FL_12047,2020-04-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,6,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-23,,24.97,32.71,22.327778,17.483333,27.572222,0.0,11.9,53.975451
US_FL_12047,2020-04-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,6,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-19,-15,28.18,39.92,17.544444,10.455556,25.044444,0.0,5.161111,45.098895
US_FL_12047,2020-04-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,6,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-14,-23,16.81,38.67,17.855556,9.338889,27.338889,0.0,7.744444,53.198313
US_FL_12047,2020-04-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,6,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-14,-24,29.28,26.03,21.616667,13.15,28.527778,0.0,12.988889,60.701995
US_FL_12047,2020-04-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,6,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-16,-22,17.45,37.27,20.627778,15.311111,25.838889,7.4168,12.655556,62.95371
US_FL_12047,2020-05-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,7,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-19,-17,18.96,30.17,18.216667,10.7,25.85,2.0066,7.683333,51.400008
US_FL_12047,2020-05-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,7,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-29,,21.03,34.75,19.383333,10.283333,28.838889,0.0,8.205556,49.843274
US_FL_12047,2020-05-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,7,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-16,,19.22,38.45,21.144444,11.788889,29.4,0.0,11.188889,54.995228
US_FL_12047,2020-05-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,7,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-10,-13,24.53,38.92,22.605556,14.538889,30.161111,0.0,13.205556,57.98813
US_FL_12047,2020-05-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,7,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-5,-19,22.24,33.77,24.016667,17.177778,30.472222,0.0,15.672222,62.862838
US_FL_12047,2020-05-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,7,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,-15,26.58,29.07,23.738889,19.177778,29.372222,0.0,12.8,52.961668
US_FL_12047,2020-05-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,7,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-9,-15,22.21,47.84,17.755556,10.4,24.494444,0.0,2.033333,35.692596
US_FL_12047,2020-05-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,8,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-14,-19,29.61,35.53,16.338889,7.538889,25.816667,0.0,6.255556,52.712504
US_FL_12047,2020-05-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,8,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-24,,30.34,20.8,20.516667,15.1,25.283333,0.0,10.016667,52.286985
US_FL_12047,2020-05-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,10,0,18,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-20,,25.65,39.39,18.733333,12.85,25.838889,0.0254,9.733333,58.016031
US_FL_12047,2020-05-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,19,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-15,-8,20.31,44.68,20.211111,12.077778,28.127778,0.3556,9.222222,50.899876
US_FL_12047,2020-05-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,19,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-2,-16,31.42,28.11,18.116667,8.938889,27.116667,0.0,4.555556,41.593438
US_FL_12047,2020-05-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,67,0,86,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-12,-13,28.78,27.13,20.616667,10.955556,29.488889,0.0,11.038889,56.127097
US_FL_12047,2020-05-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,48,0,134,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-22,-21,21.78,29.32,22.422222,14.344444,29.033333,0.0,13.205556,57.89537
US_FL_12047,2020-05-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,10,0,144,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-25,-19,19.09,29.88,22.688889,15.061111,30.227778,0.0,13.966667,59.845715
US_FL_12047,2020-05-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,144,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-32,,18.18,34.55,23.7,16.511111,31.038889,0.0,15.733333,63.410594
US_FL_12047,2020-05-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,147,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-26,,13.59,36.53,24.872222,18.072222,31.666667,0.451556,16.838889,63.854359
US_FL_12047,2020-05-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,147,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-22,-12,29.95,34.68,24.661111,19.594444,30.294444,2.328333,17.677778,68.799993
US_FL_12047,2020-05-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,147,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-7,-18,18.32,27.88,24.888889,20.144444,30.433333,0.2032,16.211111,61.561828
US_FL_12047,2020-05-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,6,0,153,0,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,2,-16,24.34,32.19,22.8,19.166667,29.35,0.169333,16.655556,72.778881
