location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55125,2020-02-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,1,15,4,3,,,7.3,8.11,17.85,6.49,6.49,21.09,,23.53,,,-10.5,-21.407407,2.530864,0.0,360.68,-18.590278,53.266783
US_WI_55125,2020-03-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,2,7,,6,,10.44,,6.26,17.95,,,23.8,,30.89,,9.19,0.469136,-3.123457,7.962963,0.0,360.68,-5.944444,63.970831
US_WI_55125,2020-03-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-16,-1,,2,,,7.08,6.29,18.89,7.08,,33.45,,33.45,5.9,,1.055556,-2.197531,5.95679,0.0,360.68,-5.791667,60.984278
US_WI_55125,2020-03-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-9,3,,1,,,6.66,7.45,23.51,9.8,,32.92,,33.7,,,-1.41358,-4.722222,3.296296,0.0,330.2,-6.243056,71.540798
US_WI_55125,2020-03-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-8,2,,5,,,9.71,,22.65,9.3,7.28,31.96,,38.03,,6.88,-1.641975,-6.351852,2.179012,0.084667,330.2,-8.451389,60.470753
US_WI_55125,2020-03-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-29,-28,,-3,,,6.41,6.41,13.22,6.01,11.21,29.24,,37.25,,,-0.216049,-4.012346,1.987654,1.016,330.2,-4.548611,72.912053
US_WI_55125,2020-03-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-23,-17,-24,-2,,,6.84,8.85,17.3,6.04,,31.79,,33.8,6.04,,-3.944444,-7.641975,1.382716,2.4765,381.0,-8.986111,68.736731
US_WI_55125,2020-03-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-12,-15,-32,-4,,8.06,,,12.54,,,26.88,,35.39,,,-0.716049,-9.074074,8.623457,0.0,381.0,-9.430556,53.254886
US_WI_55125,2020-03-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-24,0,,-12,,,9.38,14.07,23.45,7.04,,34.71,14.07,30.02,,,6.203704,0.061728,12.148148,0.0,360.68,-2.958333,53.577409
US_WI_55125,2020-03-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-23,-6,,-7,,8.04,10.86,9.65,20.92,7.64,7.64,32.18,,28.56,,,2.012346,-3.592593,9.91358,0.0,248.92,-1.145833,78.660627
US_WI_55125,2020-03-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-15,-1,,-7,,,,6.14,22.5,8.18,,50.32,,32.73,7.77,,-3.45679,-9.734568,4.765432,0.0,231.14,-8.833333,66.071034
US_WI_55125,2020-03-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-12,6,,-4,,,,,30.62,,,64.03,,23.07,,,1.080247,-4.790123,5.938272,0.0,200.66,-3.625,71.417702
US_WI_55125,2020-03-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-32,-3,,-6,,,6.01,,47.68,7.21,9.21,87.34,6.81,18.43,7.61,,1.975309,-0.154321,4.277778,6.749143,200.66,0.4375,90.605608
US_WI_55125,2020-03-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-37,-12,-53,-7,,,,,45.16,6.05,6.45,100.0,,22.98,7.66,,-1.296296,-3.506173,0.962963,3.894667,149.86,-5.840278,72.077972
US_WI_55125,2020-03-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-34,2,-45,-1,,,7.48,,40.94,8.8,,64.27,,23.77,7.48,,-4.574074,-6.537037,-1.938272,0.0,149.86,-9.597222,68.648454
US_WI_55125,2020-03-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-37,6,,1,,8.37,,8.37,38.76,6.61,,73.12,,23.34,6.61,7.05,-5.777778,-14.222222,1.740741,0.0,149.86,-10.777778,68.23833
US_WI_55125,2020-03-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-35,24,,-7,,,7.28,,36.78,,,91.41,,29.5,,,-1.555556,-3.37037,0.907407,0.0,149.86,-5.395833,76.387916
US_WI_55125,2020-03-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-32,18,,-9,,,,,27.68,,,72.47,,26.95,,,-2.067901,-7.876543,3.148148,0.084667,149.86,-8.319444,62.967543
US_WI_55125,2020-03-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-53,14,,-20,,5.88,9.19,,30.16,10.3,,55.9,,28.68,6.62,,0.240741,-3.549383,3.641975,0.0,149.86,-5.486111,65.308443
US_WI_55125,2020-03-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-61,1,,-26,,,8.49,5.91,22.53,7.39,,57.61,,25.85,5.54,,1.469136,-0.092593,2.808642,4.3815,149.86,0.222222,90.908613
US_WI_55125,2020-03-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-70,-7,-47,-31,,7.74,9.21,,27.64,8.47,9.58,49.01,5.9,22.85,5.9,5.9,-3.41358,-7.080247,0.876543,2.878667,149.86,-6.388889,80.616112
US_WI_55125,2020-03-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-78,-1,-43,-29,,,8.08,7.28,26.68,,,44.46,,20.21,,,-10.308642,-18.925926,-0.481481,0.0,149.86,-16.701389,61.128017
US_WI_55125,2020-03-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-75,-11,,-38,,7.77,11.04,,22.89,,7.36,36.79,,23.3,,,-3.234568,-7.660494,2.191358,0.4572,149.86,-9.597222,62.803337
US_WI_55125,2020-03-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-54,-3,,-32,,5.54,11.08,6.92,23.89,5.19,,40.5,,23.19,,5.88,0.339506,-2.018519,3.055556,0.0,149.86,-3.4375,77.468195
US_WI_55125,2020-03-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-63,-22,,-42,,,6.08,6.44,23.97,6.08,,40.43,10.73,23.97,,,-0.882716,-8.450617,6.938272,0.084667,149.86,-4.277778,78.853609
US_WI_55125,2020-03-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-70,-33,,-44,,5.55,9.37,5.21,25.0,5.55,6.94,36.8,,28.12,6.6,6.25,3.493827,1.981481,5.024691,1.415143,129.54,1.159722,86.452919
US_WI_55125,2020-03-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,1,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-68,-37,,-44,,5.43,6.88,7.61,18.11,7.61,,41.3,,28.98,,,1.716049,-1.049383,6.512346,1.923143,99.06,-1.618056,78.141952
US_WI_55125,2020-03-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,2,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-72,-34,-33,-48,,,9.17,6.6,24.93,5.87,8.07,35.56,,28.23,,5.5,1.216049,-5.802469,9.444444,0.0,99.06,-2.590278,74.711246
US_WI_55125,2020-03-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-83,-35,-57,-47,,11.27,8.16,7.0,22.93,,,27.21,,32.26,,7.0,3.790123,-0.006173,7.987654,1.058333,50.8,0.201389,76.091147
US_WI_55125,2020-03-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,2,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-83,-28,-46,-51,,,,5.8,20.89,10.44,,35.97,,28.62,8.51,,1.981481,0.5,4.506173,10.38225,30.48,1.263889,94.923975
US_WI_55125,2020-03-30,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,3,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-66,-27,,-45,,8.57,5.59,,21.62,6.34,,31.31,,23.85,,8.2,2.518519,0.067901,6.734568,1.61925,30.48,-1.3125,75.498044
US_WI_55125,2020-03-31,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,3,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-67,-27,,-44,,,8.15,8.89,20.36,5.55,6.67,25.92,,25.92,,,-0.148148,-4.049383,3.796296,0.0,30.48,-3.930556,75.339909
US_WI_55125,2020-04-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,3,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-61,-22,,-46,,6.83,8.73,6.45,11.39,,,24.29,,21.63,,,2.716049,-2.364198,9.62963,0.0,30.48,-1.75,71.685996
US_WI_55125,2020-04-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,3,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-67,-29,,-48,,11.88,,7.52,14.65,,,21.77,,27.71,,,4.561728,-3.049383,13.524691,0.0,,-0.666667,66.312969
US_WI_55125,2020-04-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,3,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-74,-31,-51,-46,,9.65,8.1,8.1,13.12,,,30.09,,25.08,,,8.320988,1.839506,13.074074,1.185333,,1.861111,62.740489
US_WI_55125,2020-04-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,3,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-83,-33,-59,-46,,9.54,7.88,,16.59,7.05,,24.89,6.64,25.72,,,-1.617284,-5.808642,5.080247,1.596571,,-5.256944,75.868047
US_WI_55125,2020-04-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-74,-26,,-49,,,8.82,,18.05,,,23.09,,23.93,,,0.111111,-8.351852,11.037037,0.479778,,-8.875,50.890651
US_WI_55125,2020-04-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-44,,7.61,,8.0,11.8,6.85,,27.79,,28.17,,,5.191358,-0.604938,12.765432,0.0,,-2.958333,54.789615
US_WI_55125,2020-04-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-46,,6.81,6.05,6.81,8.7,6.05,,23.84,,24.22,6.43,,8.154321,4.246914,15.376543,1.886857,,1.979167,64.721055
US_WI_55125,2020-04-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-43,,6.74,7.12,5.99,10.48,6.37,,20.59,7.49,23.59,,,6.037037,-1.574074,13.475309,2.342444,,-1.048611,59.722082
US_WI_55125,2020-04-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-43,,,,,10.49,,,13.86,,25.09,,,1.37037,-1.993827,7.944444,0.0,,-7.125,54.012832
US_WI_55125,2020-04-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-75,,-40,-47,,7.11,8.69,,9.09,,,24.5,,30.82,,,0.58642,-1.574074,6.080247,0.0508,,-6.548611,59.658234
US_WI_55125,2020-04-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-78,,-46,-39,,,9.5,,9.5,,,18.55,,26.25,,,3.407407,-4.969136,13.524691,0.0,,-6.833333,47.946323
US_WI_55125,2020-04-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,-57,-57,,7.4,9.14,8.7,6.53,,,20.89,6.53,30.46,,,2.055556,-1.623457,10.654321,1.27,,-4.090278,64.107401
US_WI_55125,2020-04-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-52,,5.6,,5.97,8.96,,6.34,21.65,,22.39,,6.34,-2.179012,-3.635802,-0.290123,3.005667,180.34,-6.3125,74.397585
US_WI_55125,2020-04-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-43,,11.62,,,6.9,6.18,,19.98,5.81,29.43,,7.99,-5.308642,-9.481481,-1.87037,0.508,129.54,-11.375,63.637214
US_WI_55125,2020-04-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-43,,10.15,5.8,7.61,7.98,5.8,,17.4,,22.48,,,-7.845679,-15.277778,-1.87037,0.508,129.54,-14.013889,63.558077
US_WI_55125,2020-04-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-44,,6.75,,,5.33,,,13.5,,20.61,,,-3.648148,-10.203704,3.425926,0.0,99.06,-12.583333,51.448909
US_WI_55125,2020-04-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-69,,-40,-44,,,6.67,,9.81,,,16.48,,20.01,5.88,,-0.290123,-7.919753,6.04321,0.0,78.74,-9.118056,52.247525
US_WI_55125,2020-04-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,-56,-37,,,,,7.47,6.59,,19.76,,29.43,,,4.351852,-1.876543,13.401235,0.127,,-5.430556,50.125726
US_WI_55125,2020-04-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-44,,8.56,6.85,,9.85,,,16.7,7.71,22.7,,,3.592593,-0.851852,8.333333,0.127,,-2.506944,64.781854
US_WI_55125,2020-04-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-38,,,9.58,6.63,5.89,,6.26,18.42,,25.05,,,2.259259,-3.790123,7.654321,1.016,,-4.576389,61.974837
US_WI_55125,2020-04-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-39,,7.43,8.17,,11.88,6.68,7.05,19.68,5.57,24.51,5.57,6.68,-1.691358,-5.222222,3.160494,1.27,,-10.138889,53.420861
US_WI_55125,2020-04-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-40,,,6.94,6.17,10.03,6.56,6.94,14.27,,26.62,,,0.901235,-3.364198,7.537037,0.036286,,-8.034722,52.114266
US_WI_55125,2020-04-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-39,,,6.34,7.46,,5.6,6.72,18.66,5.97,23.88,,,1.91358,-2.148148,7.160494,0.056444,,-3.451389,67.744112
US_WI_55125,2020-04-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-66,,-16,-39,,6.01,,,6.01,,7.61,20.03,,25.64,,7.21,4.759259,-3.925926,14.91358,0.0,,-1.090278,64.353496
US_WI_55125,2020-04-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,-15,-31,,8.21,9.94,,,8.21,,15.56,,31.98,,,6.623457,-2.302469,15.796296,0.0,,-0.9375,56.524991
US_WI_55125,2020-04-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-42,,,7.49,,,,,19.83,,34.81,,,6.666667,-3.444444,15.722222,0.0,,-3.888889,45.238152
US_WI_55125,2020-04-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-38,,,7.47,5.98,7.47,5.98,9.72,17.19,,26.54,,,8.37037,3.709877,15.04321,3.01625,,0.569444,57.210574
US_WI_55125,2020-04-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-38,,7.63,7.25,,,6.49,,18.32,5.73,25.2,,,5.691358,1.833333,12.277778,12.881429,,5.097222,93.87536
US_WI_55125,2020-04-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,4,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-38,,10.23,6.82,6.82,6.06,7.96,,16.67,,20.84,7.96,,6.111111,4.271605,9.141975,17.235714,,4.9375,90.748898
