location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55003,2020-03-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,9,10,-3,,12.12,14.64,11.11,40.39,14.64,38.37,9.59,-1.666667,-6.134921,2.492063,0.0,-8.861111,59.003387
US_WI_55003,2020-03-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-5,-8,-3,,8.21,18.83,,52.15,,35.73,,-0.619048,-3.531746,1.198413,0.6096,-4.212963,77.594185
US_WI_55003,2020-03-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,4,6,-2,,8.07,17.14,13.61,42.35,,36.3,8.07,-4.960317,-10.47619,-0.666667,0.042333,-10.518519,66.813589
US_WI_55003,2020-03-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,14,5,-4,,,22.3,,39.35,10.49,35.41,9.84,-0.365079,-9.730159,8.936508,0.0,-9.148148,53.386412
US_WI_55003,2020-03-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,25,9,,,9.97,21.94,9.97,31.25,9.97,44.55,,6.253968,-0.904762,12.055556,0.0,-2.712963,55.006629
US_WI_55003,2020-03-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,9,1,-1,,9.54,26.82,8.63,41.81,7.27,33.63,,-0.380952,-3.904762,8.0,0.0,-3.25,81.900407
US_WI_55003,2020-03-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,11,13,2,,14.34,34.95,,55.12,,37.64,6.72,-4.301587,-9.619048,2.0,0.0,-9.111111,69.555361
US_WI_55003,2020-03-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,16,16,4,,8.9,40.04,,85.41,,33.36,8.9,0.031746,-6.420635,5.150794,0.0,-4.398148,73.785973
US_WI_55003,2020-03-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,4,19,4,,11.3,52.17,9.13,100.0,,30.0,,1.825397,-0.920635,4.888889,6.0452,-0.092593,88.611835
US_WI_55003,2020-03-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-1,22,2,,8.52,42.61,6.73,79.83,,21.98,,-1.373016,-3.880952,1.253968,0.4445,-6.953704,67.130283
US_WI_55003,2020-03-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,1,40,4,,10.47,49.29,,80.71,,30.8,,-4.992063,-6.785714,-2.484127,0.0,-10.351852,67.412504
US_WI_55003,2020-03-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,6,5,,,,44.58,,94.11,,35.91,,-5.984127,-12.468254,-0.039683,0.0,-10.083333,73.592719
US_WI_55003,2020-03-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-4,30,-10,9.97,,38.4,,98.75,,27.43,,-0.944444,-3.0,1.698413,0.0,-4.111111,80.347608
US_WI_55003,2020-03-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-7,4,-17,11.54,8.53,39.64,,90.82,,33.12,8.03,-2.420635,-7.388889,3.015873,0.084667,-9.222222,60.832205
US_WI_55003,2020-03-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-20,13,-24,,11.15,42.19,,81.96,,43.16,10.19,-0.253968,-3.809524,2.571429,0.0,-5.435185,68.466788
US_WI_55003,2020-03-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-28,22,-29,7.3,11.69,41.4,11.69,79.39,,41.88,,0.857143,-0.539683,2.531746,2.6416,-0.212963,92.595704
US_WI_55003,2020-03-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-35,-4,-32,,15.87,44.95,,89.38,,33.32,,-3.412698,-6.968254,1.246032,0.5715,-8.555556,69.190908
US_WI_55003,2020-03-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-36,16,-26,,12.56,46.65,,69.97,9.57,33.49,,-8.769841,-16.444444,-1.198413,0.0,-16.453704,55.598785
US_WI_55003,2020-03-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-40,-20,,12.45,13.04,48.59,,68.15,,33.19,,-2.063492,-6.079365,2.325397,0.0,-7.722222,66.303507
US_WI_55003,2020-03-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-27,19,-29,13.04,10.14,31.88,,48.3,,25.6,,1.698413,-0.650794,4.333333,0.0,-2.740741,73.388385
US_WI_55003,2020-03-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-37,-10,-36,,12.34,30.11,,49.86,8.39,31.1,,-0.738095,-7.047619,6.769841,0.0,-4.212963,78.594563
US_WI_55003,2020-03-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-44,-39,-40,,11.8,30.5,,42.79,,34.43,,3.801587,1.587302,5.97619,0.042333,0.407407,80.463061
US_WI_55003,2020-03-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-45,-32,-39,,,28.99,,41.76,,27.51,,0.880952,-0.920635,3.753968,0.0,-3.472222,72.788601
US_WI_55003,2020-03-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-43,-33,-42,7.67,8.18,26.08,,39.37,,24.54,,-0.103175,-6.31746,7.595238,0.0,-3.37037,78.593542
US_WI_55003,2020-03-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-51,-29,-30,12.97,12.41,20.31,,49.08,,32.72,,2.269841,-1.84127,6.031746,0.465667,-0.842593,79.660445
US_WI_55003,2020-03-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-54,-44,-37,8.09,10.79,18.34,,38.3,,39.38,,2.007937,0.095238,5.039683,11.3792,0.657407,90.963555
US_WI_55003,2020-03-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-34,-26,-39,8.0,8.94,24.95,,47.07,7.53,40.95,8.47,2.603175,-0.206349,5.388889,3.640667,-3.435185,65.936631
US_WI_55003,2020-03-31,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,1,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-45,-40,-44,9.17,12.07,22.69,,31.86,,34.76,,-0.412698,-4.269841,2.84127,0.0,-3.638889,78.750568
US_WI_55003,2020-04-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-33,-33,-41,8.98,8.98,22.45,,28.93,,35.42,,1.380952,-2.388889,5.095238,0.0,-1.296296,82.58811
US_WI_55003,2020-04-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-31,-25,-42,8.21,9.66,16.43,7.73,34.79,8.21,24.16,9.18,2.849206,-1.690476,9.357143,0.0,-0.101852,78.932319
US_WI_55003,2020-04-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-40,-15,-44,12.79,10.89,26.52,,31.73,,32.68,,5.063492,-1.214286,9.142857,1.0668,1.444444,78.869288
US_WI_55003,2020-04-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-44,-16,-35,14.39,10.36,14.96,,29.93,,38.56,,-2.865079,-6.666667,3.087302,2.1844,-7.037037,73.634931
US_WI_55003,2020-04-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,-38,-15,,12.84,9.49,,,36.28,,32.93,8.93,-0.452381,-6.873016,7.380952,0.0,-6.907407,62.081703
US_WI_55003,2020-04-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-38,,9.36,12.63,,33.21,,33.21,,3.357143,-0.238095,10.238095,0.0,-1.462963,71.695067
US_WI_55003,2020-04-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-41,,10.0,11.91,,30.48,,32.39,,6.412698,3.087302,12.420635,0.9144,2.287037,76.294486
US_WI_55003,2020-04-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-41,9.38,9.88,17.78,7.9,35.56,,35.06,,5.15873,-0.492063,10.849206,1.705429,-1.851852,61.173945
US_WI_55003,2020-04-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-39,,14.51,13.54,,32.89,,39.18,,1.373016,-1.555556,7.34127,0.0,-5.657407,60.560764
US_WI_55003,2020-04-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-46,11.93,8.3,11.93,,26.45,,30.6,,1.047619,-1.388889,6.039683,0.0,-6.481481,58.063335
US_WI_55003,2020-04-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,1,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-24,11.36,,,,28.69,,33.47,8.97,3.968254,-2.555556,12.087302,0.0,-5.064815,52.90695
US_WI_55003,2020-04-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-40,,11.28,14.1,,29.32,,38.35,,1.65873,-1.404762,8.793651,1.1176,-4.62037,64.036504
US_WI_55003,2020-04-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-41,10.6,9.22,13.37,7.38,25.35,9.22,32.72,,-1.865079,-3.920635,-0.126984,0.4445,-7.833333,65.793883
US_WI_55003,2020-04-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-40,,8.3,13.37,9.22,40.1,8.3,31.34,6.91,-4.666667,-8.166667,-1.206349,0.0,-12.851852,54.073183
US_WI_55003,2020-04-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-38,7.07,6.63,8.84,6.63,25.19,,36.24,,-5.063492,-9.531746,-0.380952,0.1524,-12.472222,57.122448
US_WI_55003,2020-04-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-39,6.92,6.92,13.37,,33.2,6.92,28.13,7.84,-1.507937,-6.595238,4.52381,0.0,-11.814815,46.131303
US_WI_55003,2020-04-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-40,11.16,11.16,8.25,,30.09,,28.64,,0.396825,-5.84127,6.65873,0.0,-8.564815,51.904742
US_WI_55003,2020-04-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-35,,,,,20.86,9.58,33.83,11.84,5.357143,0.238095,11.928571,0.0635,-4.666667,49.386244
US_WI_55003,2020-04-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,10.93,13.23,,,27.62,11.51,33.95,10.93,3.198413,-0.833333,8.873016,0.0,-4.148148,59.756152
US_WI_55003,2020-04-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-38,8.9,9.37,8.44,,20.15,9.37,31.4,9.37,3.944444,-0.67284,7.419753,0.34925,-5.12037,55.034363
US_WI_55003,2020-04-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-37,8.99,11.83,13.25,8.99,22.71,10.41,26.03,,-1.154321,-4.740741,3.95679,0.0,-12.037037,45.103121
US_WI_55003,2020-04-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-37,7.46,10.94,10.94,8.95,22.38,8.46,29.84,,1.314815,-1.333333,5.197531,0.0,-7.583333,52.983415
US_WI_55003,2020-04-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-37,,10.42,,8.44,28.29,,30.77,10.92,1.820988,-1.759259,5.623457,0.0,-2.768519,71.847134
US_WI_55003,2020-04-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-39,,,10.56,8.97,30.09,,34.31,7.92,3.197531,-2.191358,9.697531,0.0,-1.083333,71.590774
US_WI_55003,2020-04-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-28,,,,,22.65,,42.32,10.73,3.888889,-1.537037,9.320988,0.0,-0.425926,71.928022
US_WI_55003,2020-04-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,9.34,,25.68,,28.59,,3.919753,-2.209877,9.506173,0.0,-1.87037,66.064522
US_WI_55003,2020-04-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-35,7.24,10.13,7.24,,17.37,7.24,27.99,,5.839506,2.351852,10.62963,2.032,1.416667,72.242376
US_WI_55003,2020-04-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-36,,9.7,,,26.67,,43.16,,3.62963,1.728395,7.41358,9.107714,3.342593,96.956143
US_WI_55003,2020-04-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-38,,9.01,,7.51,27.04,,34.05,,5.746914,3.024691,10.246914,4.753429,3.509259,84.774149
US_WI_55003,2020-04-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-38,,12.71,11.19,,24.91,8.64,24.91,7.63,7.209877,2.098765,13.67284,0.0,0.537037,60.026449
US_WI_55003,2020-05-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-40,11.17,10.15,,7.62,20.31,,28.43,,9.549383,2.481481,17.351852,0.931333,-1.157407,47.228043
US_WI_55003,2020-05-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-34,13.07,10.58,,,15.55,13.07,41.06,9.33,11.358025,4.833333,18.351852,0.544286,5.101852,63.883253
US_WI_55003,2020-05-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,12.11,8.65,,,19.03,14.41,47.85,,7.969136,3.888889,15.567901,0.0,-0.287037,56.640332
US_WI_55003,2020-05-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-32,,8.72,7.75,,25.18,8.72,27.6,,2.783951,0.493827,7.851852,0.0,-2.074074,71.45907
US_WI_55003,2020-05-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-37,9.64,8.68,8.19,,21.69,,34.22,8.68,3.703704,0.209877,8.08642,0.0,-4.935185,52.722235
US_WI_55003,2020-05-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-35,10.49,,,11.49,18.99,8.49,34.48,,5.339506,-1.358025,12.123457,0.0,-2.185185,58.288332
US_WI_55003,2020-05-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,2,0,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-33,9.51,12.52,8.01,8.51,24.53,9.01,41.55,8.01,4.697531,-0.432099,10.839506,0.0,-5.268519,49.645644
