location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08075,2020-03-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,19,20,3,,9.29,10.14,11.83,18.59,12.25,35.06,,32.95,,3.407407,-6.805556,15.268519,0.127,-8.666667,40.896206
US_CO_08075,2020-03-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,14,1,,7.72,,7.72,21.94,8.13,40.23,,30.88,6.5,5.555556,-6.898148,19.5,0.0,-8.083333,37.446409
US_CO_08075,2020-03-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,21,4,,7.19,8.03,10.57,27.9,7.19,49.04,,35.51,,4.849206,-4.436508,16.484127,0.0,-8.5,37.587094
US_CO_08075,2020-03-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,14,8,,7.81,7.38,6.94,27.34,,57.27,9.98,32.54,,6.15873,-6.349206,20.092593,0.0,-8.785714,33.633941
US_CO_08075,2020-03-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,4,13,-1,,9.36,,,26.96,,36.87,,31.92,11.01,9.357143,-3.190476,22.206349,0.0,-8.515873,27.565335
US_CO_08075,2020-03-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,33,4,,9.19,10.72,7.66,21.45,,48.52,10.72,36.26,,10.468254,-1.198413,22.309524,0.0,-5.253968,32.989632
US_CO_08075,2020-03-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,3,14,,,11.74,10.91,24.75,9.23,44.88,,36.91,6.29,5.539683,-0.285714,17.595238,8.636,1.603175,75.970448
US_CO_08075,2020-03-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,14,1,,9.05,10.29,7.82,26.74,,48.54,9.46,40.73,,6.063492,-1.238095,14.111111,0.217714,0.111111,66.568161
US_CO_08075,2020-03-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,19,-2,,7.39,7.39,8.62,48.44,8.62,77.99,,36.95,7.39,7.935185,-2.435185,18.611111,0.211667,-3.962963,43.001391
US_CO_08075,2020-03-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,8,23,-5,,7.23,10.21,6.81,52.77,7.23,100.0,,31.91,,6.009259,-0.287037,15.046296,0.0,-2.287037,55.388665
US_CO_08075,2020-03-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,27,-12,,7.51,,7.04,44.6,7.98,78.4,7.04,28.17,,0.268519,-2.453704,5.833333,0.1905,-4.425926,70.769682
US_CO_08075,2020-03-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-11,8,-4,,12.91,,,36.14,10.84,54.73,,38.2,,-2.398148,-3.796296,-1.055556,1.0795,-3.296296,93.581294
US_CO_08075,2020-03-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-6,,-12,,9.18,10.2,7.65,44.88,,73.94,,32.13,,-0.157407,-3.611111,5.787037,0.127,-1.472222,90.897269
US_CO_08075,2020-03-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,3,20,-7,,,13.29,,41.31,,96.86,,39.88,7.12,2.703704,-0.648148,5.277778,0.0,1.231481,90.06791
US_CO_08075,2020-03-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-10,33,-21,,7.19,9.58,7.19,32.11,,69.96,,36.42,7.67,1.743056,-1.25,8.138889,0.0,0.119048,88.170962
US_CO_08075,2020-03-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-10,49,-28,,,9.69,7.75,37.31,,58.15,,36.83,,4.444444,-1.555556,12.590278,0.0,2.912698,86.21951
US_CO_08075,2020-03-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-38,-31,-35,,6.94,,7.4,30.07,,48.11,8.33,29.14,7.4,3.325397,-4.02381,9.15873,0.762,2.509259,94.485892
US_CO_08075,2020-03-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-32,-32,-29,,,13.31,7.34,22.49,9.64,44.53,,28.0,8.26,-7.896825,-11.777778,-4.214286,4.741333,-9.785714,86.511233
US_CO_08075,2020-03-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-36,-1,-19,,9.06,11.07,,26.67,11.07,37.74,,34.22,,-4.119048,-12.277778,6.031746,0.326571,-6.738095,82.178438
US_CO_08075,2020-03-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-31,0,-19,,8.5,,,34.0,9.0,45.49,,29.5,,1.833333,-6.547619,9.357143,0.145143,-2.642857,72.420595
US_CO_08075,2020-03-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,2,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-25,7,-16,,7.22,8.12,,33.39,,52.34,,30.23,,5.527778,-4.287037,15.944444,0.0,-2.851852,55.001516
US_CO_08075,2020-03-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,2,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-16,3,-28,,,,,25.39,8.77,56.31,12.0,27.23,,7.805556,-2.87963,17.666667,0.0,-2.009259,50.410797
US_CO_08075,2020-03-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,2,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-16,0,-32,,,8.27,,25.67,8.7,49.59,8.7,39.15,,9.898148,1.083333,18.175926,0.0,-2.074074,44.046568
US_CO_08075,2020-03-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,2,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-40,-33,-34,,6.85,10.04,7.76,37.89,7.3,52.05,6.85,27.39,7.3,3.690476,-1.611111,15.690476,0.0,-0.555556,73.886294
US_CO_08075,2020-03-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,3,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-39,-22,-32,,6.85,16.45,7.77,36.09,9.14,40.2,,33.81,7.77,3.972222,-1.814815,10.157407,0.1524,0.37037,77.404678
US_CO_08075,2020-03-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,5,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-52,-43,-30,,,11.6,,32.39,,36.26,,46.9,,2.537037,0.101852,8.416667,5.6896,-0.342593,81.486988
US_CO_08075,2020-03-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,5,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-32,-15,-26,,10.68,13.59,8.25,20.87,,27.66,,35.42,,4.148148,-2.324074,12.12963,1.27,-4.546296,53.764253
US_CO_08075,2020-03-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,5,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-37,-46,-21,,,8.18,,27.14,,35.75,,36.62,,5.638889,-2.074074,13.259259,0.0,-1.481481,60.46236
US_CO_08075,2020-03-31,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,6,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-22,-25,-33,,7.46,11.41,7.9,19.31,,28.09,,35.11,,8.111111,-1.416667,20.037037,0.084667,-1.777778,49.926934
US_CO_08075,2020-04-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,6,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-23,-9,-34,,,10.91,,21.38,,36.65,8.73,36.22,,10.981481,-1.666667,22.296296,0.0,-1.277778,42.670086
US_CO_08075,2020-04-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,7,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-37,-9,-34,,13.03,10.86,,21.28,9.55,36.91,,27.79,6.95,-2.936508,-7.928571,7.5,0.0,-5.571429,82.281338
US_CO_08075,2020-04-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,7,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-26,-9,-32,,11.22,,7.34,19.42,6.9,37.97,,33.23,,-6.349206,-14.47619,5.380952,0.0,-12.301587,62.800324
US_CO_08075,2020-04-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,8,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-39,-25,-27,,10.87,8.98,,17.96,,35.91,,32.6,,2.619048,-5.47619,13.650794,0.0,-9.0,42.154859
US_CO_08075,2020-04-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,9,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-29,-13,-29,,13.68,9.43,,16.98,,30.66,,30.66,,8.296296,-4.435185,20.824074,0.0,-3.231481,44.104942
US_CO_08075,2020-04-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,11,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-25,,9.94,11.67,,24.21,6.49,38.91,6.92,29.4,,11.907407,-0.685185,24.351852,0.0,-0.046296,43.966785
US_CO_08075,2020-04-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,13,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-35,,,8.67,8.26,14.04,,26.01,7.02,28.9,7.84,14.046296,1.222222,24.314815,0.0,-5.231481,25.995662
US_CO_08075,2020-04-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,13,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-35,,7.47,12.46,11.62,12.46,6.23,24.5,,26.16,9.96,12.435185,2.018519,23.87037,0.0,-3.361111,33.44518
US_CO_08075,2020-04-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,13,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-36,,,10.95,6.31,18.1,,33.68,11.37,32.41,11.37,5.611111,-4.564815,16.740741,0.0,-4.675926,47.63258
US_CO_08075,2020-04-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,13,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-39,,7.0,14.88,7.0,12.69,,24.07,,27.57,8.31,8.703704,-4.148148,22.925926,0.0,-5.564815,36.005974
US_CO_08075,2020-04-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,13,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-34,,-28,,,11.05,,8.64,9.61,28.34,,26.42,,11.518519,-2.064815,22.759259,0.0508,-1.703704,39.976421
US_CO_08075,2020-04-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,13,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-30,,9.0,12.78,,17.52,7.58,26.52,7.58,25.57,8.52,-1.865079,-6.206349,6.666667,0.508,-5.97619,73.969151
US_CO_08075,2020-04-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,13,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-25,,10.37,9.54,,16.17,6.22,22.39,8.29,30.27,,-6.166667,-10.84127,-1.277778,0.127,-11.230159,67.857966
US_CO_08075,2020-04-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,13,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-36,,9.99,8.39,,11.58,6.79,26.36,7.19,32.36,9.59,-3.293651,-11.34127,6.277778,0.084667,-10.587302,58.440032
US_CO_08075,2020-04-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,13,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-34,,10.99,9.09,6.44,10.23,,25.01,,29.55,5.68,3.037037,-5.87963,10.62037,0.0,-5.296296,54.378422
US_CO_08075,2020-04-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,17,0,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-39,,8.06,7.68,8.83,12.28,5.76,22.26,,28.02,,-1.055556,-4.675926,8.648148,0.508,-3.268519,84.96107
US_CO_08075,2020-04-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,1,17,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-21,,-29,,11.97,8.67,,11.15,,27.66,7.43,33.86,,-5.104167,-13.5,7.069444,0.254,-8.8125,75.756837
US_CO_08075,2020-04-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,17,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-27,,-22,,8.3,9.22,,7.38,7.84,21.21,,23.06,9.68,5.595238,-3.47619,16.690476,0.145143,-4.65873,47.962171
US_CO_08075,2020-04-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,17,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-21,,8.34,7.41,,10.19,,19.91,,28.25,,7.174603,-3.650794,17.349206,0.0,-0.912698,56.521545
US_CO_08075,2020-04-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,5,0,22,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-19,,10.81,11.25,,9.95,11.25,26.82,,32.01,,8.238095,-1.611111,18.825397,0.0,-0.97619,52.33694
US_CO_08075,2020-04-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,23,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-28,,7.58,13.9,9.69,12.64,10.11,19.8,6.74,29.49,,10.349206,-1.611111,21.619048,0.0,-1.793651,42.783164
US_CO_08075,2020-04-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,24,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-31,,,10.21,,7.65,7.23,20.41,7.23,26.79,6.38,12.055556,1.222222,21.888889,0.889,0.97619,46.80075
US_CO_08075,2020-04-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,24,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-31,,6.47,6.88,7.28,10.11,,25.48,,33.97,6.88,12.865079,2.269841,21.65873,0.0,-1.492063,37.029666
US_CO_08075,2020-04-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,7,0,31,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-28,,7.79,,9.84,15.17,6.15,25.83,6.97,29.11,,8.960317,4.015873,17.507937,1.227667,3.722222,69.785097
US_CO_08075,2020-04-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,182,0,213,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-25,,-13,,11.39,,,7.12,,16.14,8.54,34.65,,7.793651,1.277778,15.801587,1.524,0.809524,61.353867
US_CO_08075,2020-04-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,35,0,248,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-23,,8.16,9.61,,11.05,,17.77,9.12,34.1,,12.119048,1.309524,24.0,0.254,0.230159,44.179048
US_CO_08075,2020-04-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,11,0,259,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-20,,9.6,11.78,,14.4,,24.0,8.73,31.86,6.98,13.404762,3.468254,25.619048,0.042333,3.119048,50.152992
US_CO_08075,2020-04-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,7,0,266,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-25,,9.63,12.15,,7.96,,21.78,7.12,35.19,6.28,15.793651,8.968254,24.785714,0.0,1.007937,37.000611
US_CO_08075,2020-04-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,270,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-30,,6.89,10.76,,15.92,,21.52,8.61,34.86,,11.314815,0.25,23.574074,0.0,-6.351852,28.486966
US_CO_08075,2020-04-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,12,0,282,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-30,,10.3,9.06,,,,24.31,8.24,31.72,,16.518519,4.731481,30.148148,0.0,-2.990741,26.427761
US_CO_08075,2020-05-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,282,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-25,,6.68,7.12,8.46,7.57,8.46,25.37,,30.71,,21.175926,10.37963,29.194444,0.0508,2.953704,30.118408
US_CO_08075,2020-05-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,6,0,288,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-20,,-18,,11.02,10.54,,7.19,,16.77,7.67,35.45,8.14,12.453704,9.972222,22.027778,2.6416,9.814815,84.066563
US_CO_08075,2020-05-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,291,1,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,-12,,,8.97,9.45,8.97,,17.48,,31.18,,13.287037,5.833333,24.037037,7.0104,8.314815,71.927367
