location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55061,2020-03-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-1,11,4,,,7.42,18.55,12.52,23.65,,30.14,,-0.753086,-4.524691,3.641975,0.084667,149.86,-4.84127,75.64011
US_WI_55061,2020-03-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,3,5,5,,,,14.18,9.02,31.36,,27.93,,1.074074,-2.691358,4.123457,0.112889,129.54,-5.936508,59.647355
US_WI_55061,2020-03-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-4,0,-2,,,,21.7,,31.56,,34.02,7.4,1.228395,-3.703704,4.648148,0.423333,129.54,-3.404762,71.845505
US_WI_55061,2020-03-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,5,-5,-4,,,,16.45,11.82,22.61,,28.27,7.71,-0.783951,-3.919753,3.580247,0.3175,99.06,-5.452381,70.523468
US_WI_55061,2020-03-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,19,13,4,,12.7,,21.77,,26.6,,35.07,,-1.722222,-7.37037,4.641975,0.0,78.74,-6.880952,68.548534
US_WI_55061,2020-03-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,23,-8,2,,,,16.33,,29.16,,36.15,,4.518519,0.790123,9.37037,0.0,50.8,-1.325397,64.846474
US_WI_55061,2020-03-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-10,-2,-2,,,7.96,25.88,11.45,37.33,,24.89,,6.932099,2.302469,10.58642,1.27,,2.460317,70.991553
US_WI_55061,2020-03-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,0,5,0,,,8.6,24.28,,32.37,,34.4,,-0.82716,-4.660494,4.5,3.979333,,-4.412698,76.03213
US_WI_55061,2020-03-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,14,11,5,,,8.15,41.6,7.72,91.77,,30.02,,0.82716,-1.32716,3.160494,1.919111,,-0.825397,88.499335
US_WI_55061,2020-03-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-1,34,4,,7.44,,46.73,9.51,93.05,7.44,20.68,,2.419753,0.802469,4.648148,1.439333,,1.722222,94.999112
US_WI_55061,2020-03-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,18,41,-2,,,8.23,39.41,8.23,71.45,,22.52,,2.864198,0.475309,6.0,4.430889,,-4.015873,60.598142
US_WI_55061,2020-03-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,16,39,4,,,8.3,37.09,,60.89,,29.34,,-1.314815,-2.882716,1.320988,0.0,,-7.325397,63.575027
US_WI_55061,2020-03-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,21,16,4,,8.75,8.75,46.31,,69.98,9.26,34.99,,-2.141975,-5.419753,1.376543,0.0,,-6.603175,72.146359
US_WI_55061,2020-03-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-10,36,-2,,,10.05,35.16,6.85,100.0,,30.14,10.05,-0.759259,-4.623457,2.598765,0.0,,-3.801587,82.839932
US_WI_55061,2020-03-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-10,45,-4,,,10.3,30.89,,63.5,,26.17,,1.950617,-2.438272,5.734568,0.0,,-5.452381,57.743991
US_WI_55061,2020-03-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-42,35,-12,,,8.56,38.51,,62.29,,35.18,,1.561728,-1.308642,4.469136,0.0,,-2.833333,72.547173
US_WI_55061,2020-03-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-38,19,-21,,,10.23,27.44,,54.41,6.98,32.55,7.44,2.345679,0.882716,4.228395,4.515556,,0.968254,90.472426
US_WI_55061,2020-03-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-43,21,-25,,,10.34,26.53,7.2,42.27,,28.78,,0.271605,-2.882716,3.358025,10.075333,,-3.031746,77.716349
US_WI_55061,2020-03-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-68,24,-13,,11.16,10.67,32.5,7.76,46.57,8.73,20.38,8.73,-4.759259,-7.734568,-1.185185,0.084667,,-10.785714,63.152273
US_WI_55061,2020-03-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-53,-9,-12,,8.65,10.02,20.03,,41.88,,24.59,7.74,-2.95679,-7.240741,1.37037,0.0,,-7.333333,72.817084
US_WI_55061,2020-03-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-32,10,-24,,7.83,7.4,32.64,,40.47,7.4,29.16,,0.160494,-4.41358,4.555556,0.0,,-2.857143,80.583011
US_WI_55061,2020-03-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-46,7,-30,,11.21,8.07,22.43,,45.76,8.52,27.36,9.87,2.493827,-1.54321,6.117284,0.0,,-0.142857,81.950799
US_WI_55061,2020-03-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-54,-9,-33,,6.49,8.65,29.85,,49.32,,34.18,,3.592593,-0.055556,8.469136,1.411111,,1.68254,85.441076
US_WI_55061,2020-03-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-48,-2,-31,,6.65,,27.49,,38.57,,28.82,,3.41358,1.049383,7.061728,6.434667,,2.388889,91.404905
US_WI_55061,2020-03-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-45,-3,-31,,8.15,9.44,24.02,6.43,27.88,,31.31,,1.222222,-1.734568,4.506173,0.112889,,0.373016,93.81498
US_WI_55061,2020-03-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-72,2,-20,,7.94,,19.62,,33.16,,37.84,,2.62963,0.117284,5.024691,2.229556,,1.960317,94.59048
US_WI_55061,2020-03-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-57,-17,-23,,10.68,,20.02,,32.92,,34.7,,4.617284,2.228395,6.907407,6.180667,,3.849206,94.902577
US_WI_55061,2020-03-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-34,-12,-31,,,7.59,21.93,,40.48,,34.16,,3.932099,2.345679,7.098765,2.286,,0.301587,75.592877
US_WI_55061,2020-03-31,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-43,-4,-33,,7.98,10.93,20.59,,28.99,,29.83,6.72,1.864198,0.518519,4.419753,0.0,,-1.428571,78.056976
US_WI_55061,2020-04-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-45,-7,-31,,8.29,10.47,20.5,,31.4,7.85,27.48,,3.438272,1.209877,7.777778,0.0,,0.333333,78.996806
US_WI_55061,2020-04-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-43,-9,-34,,9.39,9.39,14.75,,22.8,,27.27,,3.938272,-1.685185,10.388889,0.0,,0.698413,77.594349
US_WI_55061,2020-04-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-46,2,-36,,10.33,,17.97,6.74,22.46,,26.51,,6.191358,1.117284,10.623457,0.0,,0.896825,66.337539
US_WI_55061,2020-04-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-69,3,-20,,11.04,8.28,15.19,,27.15,,20.71,,4.197531,0.771605,8.407407,0.987778,,0.34127,74.639655
US_WI_55061,2020-04-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,,,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,-51,-9,-15,,8.83,,18.12,,28.8,11.61,28.8,,2.123457,-1.395062,7.185185,0.536222,,-1.674603,74.200821
US_WI_55061,2020-04-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,,,1,0,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-33,,10.75,,18.07,10.75,36.56,,27.96,,4.203704,0.160494,9.537037,0.0,,-2.166667,62.36395
US_WI_55061,2020-04-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,1,0,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-35,,10.35,8.62,13.8,,28.89,7.33,30.62,,6.253086,2.351852,10.216049,0.620889,,4.420635,85.079384
US_WI_55061,2020-04-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,1,0,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-34,,13.4,7.35,15.99,,25.5,6.92,31.55,,8.382716,4.41358,14.864198,0.903111,,5.849206,81.506973
US_WI_55061,2020-04-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,1,0,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-38,,,10.4,16.91,,24.28,,27.31,7.37,5.246914,1.512346,12.790123,0.056444,,-4.896825,47.88993
US_WI_55061,2020-04-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,1,0,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-44,,,8.05,8.95,7.16,22.81,,30.86,,2.45679,0.506173,5.851852,0.225778,,-4.793651,58.681122
US_WI_55061,2020-04-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,1,0,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-29,,,,13.69,,22.48,,43.5,,4.228395,-2.376543,11.234568,0.0,,-2.666667,60.16244
US_WI_55061,2020-04-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,3,0,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-33,,7.41,11.12,11.12,7.41,24.08,,25.01,,4.938272,0.290123,9.685185,0.338667,,0.65873,73.505947
US_WI_55061,2020-04-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,4,0,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-35,,6.71,,13.01,6.29,29.79,,35.24,,1.160494,-0.154321,4.228395,4.854222,,-2.642857,76.365786
US_WI_55061,2020-04-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,1,4,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-34,,7.4,11.51,13.57,,24.26,,23.85,6.17,-0.930556,-3.243056,2.104167,0.889,,-8.712963,55.826999
US_WI_55061,2020-04-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,5,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-34,,14.08,6.62,12.84,9.94,19.05,7.04,24.43,7.87,-1.802469,-4.975309,1.845679,0.0,,-10.865079,50.285891
US_WI_55061,2020-04-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,6,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-34,,6.02,,14.84,,27.67,,22.86,6.82,0.166667,-3.962963,5.524691,0.0,,-10.460317,44.839495
US_WI_55061,2020-04-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,8,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-36,,7.7,8.98,13.26,6.42,24.38,7.7,36.36,6.84,2.993827,-1.87037,8.148148,0.0,,-6.579365,48.966319
US_WI_55061,2020-04-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,8,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-27,,11.33,8.37,9.36,,26.1,7.88,36.45,,6.530864,-0.104938,15.537037,0.0,,-3.611111,47.521594
US_WI_55061,2020-04-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,8,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,,15.3,9.45,13.5,,21.6,6.75,37.8,6.75,7.012346,1.709877,15.197531,0.931333,,0.801587,63.240733
US_WI_55061,2020-04-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,8,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-34,,11.83,7.6,10.14,,31.68,,32.1,,5.290123,-1.104938,14.765432,0.028222,,-1.849206,60.463002
US_WI_55061,2020-04-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,8,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-32,,7.68,7.25,10.24,10.66,24.74,,35.4,,1.592593,-2.166667,9.296296,2.144889,,-6.81746,53.355062
US_WI_55061,2020-04-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,8,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-34,,8.76,,6.67,,19.18,7.51,25.85,6.67,1.123457,-1.641975,4.265432,0.0,,-5.595238,60.40894
US_WI_55061,2020-04-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,10,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-35,,10.22,,10.22,,22.57,,32.78,7.66,2.604938,0.265432,4.049383,0.197556,,-0.825397,78.159442
US_WI_55061,2020-04-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,-1,0,9,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-38,,7.53,8.41,11.95,,20.81,,37.19,,4.240741,2.117284,8.925926,0.0,,0.134921,73.323616
US_WI_55061,2020-04-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,10,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-28,,10.71,9.25,8.28,,17.53,,36.53,,5.530864,0.179012,11.061728,0.0,,0.174603,67.234587
US_WI_55061,2020-04-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,10,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-23,,11.18,7.77,7.77,,23.32,,39.84,7.29,7.722222,2.074074,13.604938,0.0,,-1.634921,50.419682
US_WI_55061,2020-04-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,10,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-33,,,8.44,8.02,6.75,24.05,,31.64,8.44,5.759259,1.858025,12.191358,1.241778,,1.492063,73.350544
US_WI_55061,2020-04-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,11,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-32,,,9.33,14.0,9.33,25.45,,30.54,,5.882716,3.783951,8.055556,1.834444,,5.555556,95.700499
US_WI_55061,2020-04-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,3,0,14,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-34,,,6.83,7.68,8.96,22.62,7.26,33.72,,6.648148,4.425926,8.574074,2.314222,,5.690476,92.274755
US_WI_55061,2020-04-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,14,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-35,,6.63,10.17,10.17,,22.55,,25.65,,8.358025,5.271605,14.771605,5.898444,,2.484127,64.576508
US_WI_55061,2020-05-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,-1,0,13,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-37,,,8.61,9.06,9.52,24.01,,24.47,,8.975309,1.91358,15.882716,0.677333,,0.666667,54.625268
US_WI_55061,2020-05-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,15,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,,,,9.99,8.94,16.83,,24.72,,14.012346,7.469136,22.950617,0.15875,,4.650794,50.180572
US_WI_55061,2020-05-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,3,0,18,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,,10.56,8.64,,24.48,9.6,36.47,,14.246914,6.67284,21.611111,0.0,,2.111111,42.717914
US_WI_55061,2020-05-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,4,0,22,1,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-30,,6.58,8.78,13.17,,20.19,,30.28,,5.04321,2.351852,9.41358,0.0,,-1.436508,61.524062
