location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08079,2020-03-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.35,-4.394444,5.027778,0.28575,,-4.969136,73.073744
US_CO_08079,2020-03-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,0.616667,-4.616667,6.772222,0.042333,,-7.12963,59.331058
US_CO_08079,2020-03-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.016667,-4.027778,8.966667,0.3048,,-5.055556,66.348251
US_CO_08079,2020-03-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.938889,-1.761111,8.838889,0.0,,-8.222222,47.973307
US_CO_08079,2020-03-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.855556,-0.294444,10.827778,0.0,,-9.049383,37.76912
US_CO_08079,2020-03-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.627778,-3.927778,10.044444,0.0,,-10.716049,41.838446
US_CO_08079,2020-03-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.222222,-9.033333,1.794444,1.3716,,-11.722222,58.889491
US_CO_08079,2020-03-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,1,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.638889,-9.261111,4.9,0.508,,-11.259259,53.966485
US_CO_08079,2020-03-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,1,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,0.694444,-3.711111,6.1,0.5588,,-4.907407,68.0822
US_CO_08079,2020-03-31,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.816667,-5.833333,11.877778,1.495778,,-7.691358,51.836225
US_CO_08079,2020-04-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.505556,-1.522222,12.338889,0.0,,-7.895062,39.818647
US_CO_08079,2020-04-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.005556,-1.9,11.588889,0.0,,-7.04321,43.736472
US_CO_08079,2020-04-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,0.994444,-5.472222,8.188889,0.465667,,-8.432099,51.459517
US_CO_08079,2020-04-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.894444,-2.466667,10.394444,0.0,,-8.166667,46.74676
US_CO_08079,2020-04-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.988889,-2.616667,12.822222,0.0,,-7.882716,40.916361
US_CO_08079,2020-04-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.655556,-2.8,13.527778,0.0,,-10.580247,32.211892
US_CO_08079,2020-04-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.333333,-2.15,13.977778,0.0,,-12.395062,26.835253
US_CO_08079,2020-04-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.988889,-2.927778,15.138889,0.0,,-11.518519,28.411526
US_CO_08079,2020-04-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.405556,-1.161111,15.594444,0.0,,-9.320988,30.286115
US_CO_08079,2020-04-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.105556,-1.166667,13.644444,0.0,,-5.666667,44.391217
US_CO_08079,2020-04-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.627778,-4.277778,13.005556,0.0,,-12.648148,28.670751
US_CO_08079,2020-04-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.727778,-3.705556,11.355556,0.2032,,-9.271605,40.585469
US_CO_08079,2020-04-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-1.022222,-7.255556,5.944444,1.11125,,-14.808642,36.1614
US_CO_08079,2020-04-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.127778,-11.6,3.372222,0.0,,-17.537037,36.503728
US_CO_08079,2020-04-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-1.533333,-10.05,8.116667,0.0,,-17.660494,30.175349
US_CO_08079,2020-04-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.05,-3.044444,9.266667,0.036286,,-8.753086,44.87613
US_CO_08079,2020-04-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.588889,-4.938889,10.761111,0.2032,,-7.932099,47.607186
US_CO_08079,2020-04-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.977778,-2.5,10.505556,0.0,,-9.592593,38.41743
US_CO_08079,2020-04-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.738889,-2.505556,10.355556,0.036286,,-4.62963,57.334626
US_CO_08079,2020-04-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.711111,-2.861111,11.444444,0.719667,,-4.919753,55.733771
US_CO_08079,2020-04-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.072222,-1.105556,11.577778,0.8128,,-2.358025,60.113238
US_CO_08079,2020-04-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.394444,-1.416667,12.505556,0.6604,,-2.296296,62.892364
US_CO_08079,2020-04-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.266667,-2.25,12.705556,0.0,,-5.308642,48.371994
US_CO_08079,2020-04-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.772222,-0.9,11.972222,0.127,,-6.228395,43.98673
US_CO_08079,2020-04-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.544444,-3.716667,15.044444,0.0,,-10.160494,32.462789
US_CO_08079,2020-04-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.65,-0.672222,17.755556,0.0,,-9.481481,28.305625
US_CO_08079,2020-04-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.422222,0.522222,19.188889,0.028222,,-4.04321,40.390848
US_CO_08079,2020-04-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.677778,2.75,19.194444,0.0,,-6.290123,29.243771
US_CO_08079,2020-04-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.316667,1.005556,21.916667,0.0,,-7.462963,26.920125
US_CO_08079,2020-04-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.666667,3.444444,21.966667,0.0,,-5.549383,28.777155
US_CO_08079,2020-05-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.755556,4.227778,22.611111,0.0,,-5.191358,27.87051
US_CO_08079,2020-05-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.105556,2.85,21.672222,0.0,,-7.703704,23.848793
US_CO_08079,2020-05-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.905556,2.605556,20.755556,0.0,,-6.932099,27.534938
US_CO_08079,2020-05-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.194444,4.011111,19.722222,0.0,,-7.314815,26.292837
US_CO_08079,2020-05-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.783951,-0.567901,17.518519,0.0,,-10.625,24.768023
US_CO_08079,2020-05-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.080247,-0.290123,19.728395,0.0,,-11.9375,20.578509
US_CO_08079,2020-05-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.395062,1.290123,19.308642,0.0,,-11.493056,19.584695
US_CO_08079,2020-05-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.018519,-2.41358,17.938272,0.0,,-14.909722,18.654379
US_CO_08079,2020-05-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.895062,-1.580247,17.709877,0.0,,-14.284722,18.233304
US_CO_08079,2020-05-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.308642,-0.802469,19.148148,0.0,,-10.055556,25.243041
US_CO_08079,2020-05-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.67284,4.790123,17.345679,1.143,,-0.743056,50.619338
US_CO_08079,2020-05-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.555556,2.314815,17.777778,7.3025,,0.444444,59.188195
US_CO_08079,2020-05-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.382716,1.234568,17.407407,0.0,,-7.784722,28.863889
US_CO_08079,2020-05-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.851852,1.302469,17.975309,0.0,,-6.465278,32.790365
US_CO_08079,2020-05-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.302469,1.080247,17.648148,0.0,,-5.430556,34.07501
US_CO_08079,2020-05-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.216049,1.345679,19.308642,0.0,,-3.388889,40.201789
US_CO_08079,2020-05-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.87037,2.981481,22.401235,0.0,,-2.076389,36.712416
US_CO_08079,2020-05-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.709877,4.950617,24.006173,0.0,,-5.256944,25.828928
US_CO_08079,2020-05-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.530864,4.87037,23.024691,0.0,,-7.243056,22.249238
US_CO_08079,2020-05-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.037037,4.037037,19.851852,0.0,,-4.694444,32.563868
US_CO_08079,2020-05-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.524691,-2.104938,16.753086,0.0,,-14.756944,19.367583
US_CO_08079,2020-05-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.376543,-0.938272,19.271605,0.0,,-11.486111,22.315571
US_CO_08079,2020-05-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.901235,1.462963,18.37037,0.0,,-11.027778,21.390764
US_CO_08079,2020-05-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.851852,1.246914,16.154321,0.0,,-7.222222,33.08704
US_CO_08079,2020-05-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.401235,-1.512346,15.950617,0.0,,-6.819444,38.059508
US_CO_08079,2020-05-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.580247,-0.246914,20.111111,0.0,,-6.083333,33.948218
US_CO_08079,2020-05-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.851852,5.598765,21.450617,0.0,,-0.965278,37.926336
US_CO_08079,2020-05-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.253086,5.234568,23.265432,0.5588,,2.145833,45.323943
US_CO_08079,2020-05-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.62963,7.049383,24.592593,0.0,,2.75,44.222587
US_CO_08079,2020-05-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.697531,7.771605,23.901235,0.0,,3.895833,47.165315
US_CO_08079,2020-05-31,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.006173,7.722222,23.098765,0.9525,,6.493056,62.30198
US_CO_08079,2020-06-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.382716,7.382716,23.401235,0.254,,5.076389,56.062983
US_CO_08079,2020-06-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.261111,8.461111,24.172222,0.0,,3.345679,44.053042
US_CO_08079,2020-06-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.433333,7.355556,25.216667,0.0,,1.030864,36.692562
US_CO_08079,2020-06-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.927778,7.411111,26.172222,0.0,,-0.62963,31.281949
US_CO_08079,2020-06-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.161111,8.205556,27.455556,0.0,,-1.993827,25.944576
US_CO_08079,2020-06-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.672222,9.055556,23.133333,0.6096,,4.308642,48.084868
US_CO_08079,2020-06-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.144444,5.444444,21.738889,0.6604,,-4.277778,28.860804
US_CO_08079,2020-06-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.416667,3.855556,21.011111,0.0,,-6.851852,25.090571
US_CO_08079,2020-06-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.261111,-1.25,16.261111,1.397,,-5.339506,48.728922
US_CO_08079,2020-06-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.572222,0.205556,20.083333,0.3048,,-5.388889,35.869944
US_CO_08079,2020-06-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,2,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.666667,3.4,23.755556,0.0,,-5.950617,25.609084
