location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36041,2020-03-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,,,1,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,63.57,51.8,2.722222,-4.6,8.172222,0.3048,,-7.088889,48.93281
US_NY_36041,2020-03-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,1,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,62.8,,5.294444,-0.922222,9.372222,3.592286,,-0.338889,67.208738
US_NY_36041,2020-03-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,9.905556,2.827778,17.95,2.794,,6.844444,81.408869
US_NY_36041,2020-03-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,72.86,,0.8,-4.177778,10.6,2.032,,-8.227778,51.232901
US_NY_36041,2020-03-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,70.1,,-3.45,-9.522222,4.172222,0.0,,-14.405556,42.829423
US_NY_36041,2020-03-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,59.78,,-0.983333,-7.894444,2.688889,0.635,90.17,-7.261111,62.702777
US_NY_36041,2020-03-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,80.39,,0.816667,-3.383333,3.9,7.239,30.48,-1.633333,83.805441
US_NY_36041,2020-03-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,1.45,-4.877778,7.066667,0.1524,30.48,-2.888889,72.992586
US_NY_36041,2020-03-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,49.28,,5.494444,-4.066667,14.133333,0.1778,30.48,-0.472222,65.651074
US_NY_36041,2020-03-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,44.21,,7.038889,0.505556,13.361111,0.47625,,-0.211111,61.117398
US_NY_36041,2020-03-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,3.566667,-3.566667,11.411111,0.0,,-4.016667,58.136176
US_NY_36041,2020-03-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,7.122222,2.616667,10.333333,2.95275,,4.005556,80.878555
US_NY_36041,2020-03-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,54.63,5.8,3.311111,9.027778,7.14375,,3.261111,83.98498
US_NY_36041,2020-03-31,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.777778,1.944444,8.733333,4.3815,,1.288889,78.214143
US_NY_36041,2020-04-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,2.822222,-3.616667,9.483333,0.3048,,-3.616667,63.045661
US_NY_36041,2020-04-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.305556,-2.122222,9.844444,0.09525,,-1.5,67.151057
US_NY_36041,2020-04-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,5.661111,0.766667,9.966667,2.44475,,3.455556,86.09368
US_NY_36041,2020-04-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,8.794444,3.3,14.411111,1.36525,,4.6,75.52214
US_NY_36041,2020-04-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,9.35,4.533333,14.211111,0.03175,,5.166667,75.568837
US_NY_36041,2020-04-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,7.072222,-0.916667,13.411111,0.0508,,-2.655556,50.535025
US_NY_36041,2020-04-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,8.638889,-0.7,14.922222,0.0,,-4.777778,38.987704
US_NY_36041,2020-04-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,2,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,55.34,,7.877778,1.433333,14.033333,0.8382,,-0.594444,55.751233
US_NY_36041,2020-04-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,42.15,6.066667,2.194444,10.861111,2.00025,,1.983333,75.272235
US_NY_36041,2020-04-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,3.088889,0.6,7.738889,6.660444,,-1.994444,70.116801
US_NY_36041,2020-04-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,45.88,3.0,-0.966667,7.444444,0.762,,-4.722222,57.408026
US_NY_36041,2020-04-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.061111,-2.911111,14.227778,0.0,,-4.105556,48.375928
US_NY_36041,2020-04-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,50.95,13.15,7.361111,17.227778,4.22275,,8.344444,72.943098
US_NY_36041,2020-04-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.277778,2.888889,13.333333,10.893778,,-4.505556,46.367492
US_NY_36041,2020-04-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,3.111111,-0.522222,7.727778,0.056444,,-7.744444,45.555769
US_NY_36041,2020-04-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,1.416667,-2.827778,5.794444,0.1905,,-7.133333,53.417589
US_NY_36041,2020-04-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,2.038889,-3.244444,6.761111,0.1016,,-7.061111,51.458721
US_NY_36041,2020-04-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,3.35,-2.461111,8.65,1.306286,,-3.805556,59.919776
US_NY_36041,2020-04-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,5.654321,-3.0,14.771605,0.677333,,-2.407407,56.615265
US_NY_36041,2020-04-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.641975,-3.444444,14.240741,1.467556,,-4.265432,52.709343
US_NY_36041,2020-04-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,3.111111,-3.055556,9.861111,0.41275,,-3.966667,59.901148
US_NY_36041,2020-04-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,0.45,-3.794444,7.061111,3.14325,,-9.377778,48.069248
US_NY_36041,2020-04-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,2.405556,-5.6,10.1,0.0762,,-11.994444,33.945596
US_NY_36041,2020-04-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.055556,-0.294444,11.738889,0.112889,,-6.661111,40.350285
US_NY_36041,2020-04-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,9.327778,0.483333,16.861111,0.0254,,-5.2,35.596688
US_NY_36041,2020-04-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,7.616667,1.677778,15.411111,2.69875,,-0.722222,55.990541
US_NY_36041,2020-04-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.805556,2.238889,10.316667,11.1125,,1.783333,81.722215
US_NY_36041,2020-04-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.633333,0.166667,14.15,1.124857,,-0.672222,59.886778
US_NY_36041,2020-04-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,9.683333,0.122222,17.338889,0.0,,-0.7,48.745318
US_NY_36041,2020-04-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,10.583333,4.566667,15.766667,0.53975,,4.083333,64.36369
US_NY_36041,2020-05-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,12.272222,8.133333,16.144444,10.95375,,9.588889,83.86553
US_NY_36041,2020-05-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,11.105556,2.455556,18.888889,1.27,,2.688889,56.729
US_NY_36041,2020-05-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,16.183333,7.405556,22.955556,0.60325,,5.411111,49.550872
US_NY_36041,2020-05-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,10.116667,5.605556,22.338889,0.03175,,2.111111,58.061324
US_NY_36041,2020-05-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,3,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.027778,0.194444,12.283333,0.0762,,-3.427778,51.167128
US_NY_36041,2020-05-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.755556,-1.594444,13.433333,0.0,,-2.522222,51.886799
US_NY_36041,2020-05-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,8.75,-0.716667,15.805556,0.3556,,-2.988889,44.471302
US_NY_36041,2020-05-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.166667,0.094444,14.661111,1.451429,,-2.422222,55.085995
US_NY_36041,2020-05-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,0.844444,-2.083333,7.766667,2.0955,,-5.022222,65.31346
US_NY_36041,2020-05-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.911111,-1.888889,11.255556,0.5588,,-3.522222,54.801249
US_NY_36041,2020-05-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.283333,1.188889,11.788889,2.159,,2.827778,78.756036
US_NY_36041,2020-05-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.761111,1.238889,11.116667,3.302,,-3.333333,56.240257
US_NY_36041,2020-05-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,5.388889,-2.627778,12.655556,0.2286,,-4.5,49.332134
US_NY_36041,2020-05-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,9.577778,-2.116667,19.277778,0.0,,-4.216667,37.962807
US_NY_36041,2020-05-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,16.494444,12.244444,23.394444,1.4605,,9.483333,64.240168
US_NY_36041,2020-05-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,13.922222,9.7,21.677778,10.16,,9.227778,74.020445
US_NY_36041,2020-05-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,13.222222,6.222222,20.605556,0.2794,,6.994444,66.307381
US_NY_36041,2020-05-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,43.0,14.755556,8.844444,20.527778,3.84175,,8.077778,64.861552
US_NY_36041,2020-05-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,14.122222,5.616667,21.077778,1.651,,1.033333,41.373814
US_NY_36041,2020-05-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,54.94,15.316667,4.666667,23.25,0.0254,,2.105556,41.310339
US_NY_36041,2020-05-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,16.261111,5.377778,24.933333,0.0,,1.105556,36.364493
US_NY_36041,2020-05-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,59.34,18.711111,6.344444,27.15,0.0,,7.094444,47.245129
US_NY_36041,2020-05-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,64.41,20.372222,9.783333,27.477778,0.1778,,10.111111,52.054547
US_NY_36041,2020-05-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,39.46,18.477778,9.488889,27.472222,0.0,,3.516667,37.33179
US_NY_36041,2020-05-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,32.18,30.39,19.2,10.794444,25.783333,1.5494,,10.438889,57.006315
US_NY_36041,2020-05-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,36.74,63.81,23.2,12.633333,31.661111,0.5334,,15.644444,62.701813
US_NY_36041,2020-05-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,24.988889,15.783333,32.111111,0.0,,16.977778,61.324002
US_NY_36041,2020-05-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,23.483333,18.011111,31.133333,0.0254,,17.144444,67.696539
US_NY_36041,2020-05-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,23.938889,18.883333,29.322222,1.7145,,19.066667,74.272296
US_NY_36041,2020-05-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,18.127778,14.472222,25.077778,12.5095,,12.916667,71.971747
US_NY_36041,2020-05-31,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,5,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,10.961111,6.35,19.633333,1.100667,,3.805556,61.930542
