location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12059,2020-03-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-6,21,1,18.02,59.54,39.95,16.845679,11.308642,24.111111,0.0,12.049383,73.449485
US_FL_12059,2020-03-11,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,4,22,6,21.32,66.26,45.7,20.0,15.135802,25.320988,0.225778,16.382716,79.730726
US_FL_12059,2020-03-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,3,30,7,15.17,90.25,44.74,20.567901,16.388889,27.37037,0.423333,15.703704,73.760197
US_FL_12059,2020-03-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,4,23,-2,13.49,88.09,42.06,20.950617,16.481481,27.080247,0.0,16.302469,74.849218
US_FL_12059,2020-03-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,15,24,5,27.98,84.83,27.98,21.222222,16.265432,27.728395,0.0,15.796296,71.326378
US_FL_12059,2020-03-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,10,26,0,12.88,85.9,42.95,21.229167,13.569444,29.659722,0.0,13.916667,63.164098
US_FL_12059,2020-03-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,5,22,-8,13.6,100.0,37.6,21.648148,14.907407,29.209877,0.0,14.950617,65.80763
US_FL_12059,2020-03-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-10,37,-10,22.04,84.06,42.44,21.611111,16.055556,27.876543,0.0,16.080247,70.86189
US_FL_12059,2020-03-18,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-14,21,-19,19.38,89.32,48.03,21.728395,16.308642,28.111111,0.0,16.882716,74.0175
US_FL_12059,2020-03-19,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-6,15,-16,15.68,72.64,31.37,22.024691,14.716049,30.049383,0.0,16.185185,69.640704
US_FL_12059,2020-03-20,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-16,8,-20,23.42,69.44,29.88,22.518519,16.567901,29.432099,0.0,17.685185,74.276878
US_FL_12059,2020-03-21,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-27,2,-5,21.89,68.1,38.92,21.598765,17.882716,26.950617,0.0,18.450617,82.317919
US_FL_12059,2020-03-22,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-26,0,-10,12.53,47.93,29.49,19.753086,14.944444,26.185185,2.54,15.611111,77.07043
US_FL_12059,2020-03-23,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-14,-2,-24,,64.56,24.71,21.067901,15.759259,28.481481,0.112889,17.166667,78.458129
US_FL_12059,2020-03-24,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-26,-1,-30,,67.84,44.45,22.796296,17.54321,29.117284,0.0,17.808642,73.503611
US_FL_12059,2020-03-25,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-28,1,-29,15.76,52.81,41.77,24.617284,20.037037,30.462963,0.028222,18.296296,68.050421
US_FL_12059,2020-03-26,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-26,-1,-29,20.29,54.39,43.83,23.246914,14.993827,31.049383,0.0,14.697531,58.957058
US_FL_12059,2020-03-27,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-27,-3,-31,18.17,39.5,33.18,23.561728,17.617284,31.08642,0.0,18.228395,72.082893
US_FL_12059,2020-03-28,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-17,-5,-16,19.12,39.91,39.91,24.095238,19.055556,30.761905,0.0,19.0,73.24224
US_FL_12059,2020-03-29,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-19,-12,-18,21.36,38.77,46.68,24.928571,20.65873,31.0,0.0,20.269841,75.395388
US_FL_12059,2020-03-30,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,1,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-27,-6,-25,18.29,58.53,20.49,23.67284,17.104938,29.37037,0.084667,10.740741,45.363918
US_FL_12059,2020-03-31,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,1,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-30,0,-28,,56.06,35.22,20.061728,15.746914,26.87037,9.216571,14.759259,71.658665
US_FL_12059,2020-04-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,1,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-18,11,-28,19.81,27.89,35.96,15.728395,8.753086,22.919753,5.700889,5.296296,50.725271
US_FL_12059,2020-04-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,1,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-25,0,-28,17.14,29.81,45.47,14.512346,6.975309,23.524691,0.0,5.604938,55.209001
US_FL_12059,2020-04-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,1,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-36,-12,-30,15.79,37.61,33.84,15.814815,8.228395,24.876543,0.0,8.808642,63.189263
US_FL_12059,2020-04-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,1,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-41,-11,-22,15.11,50.88,35.78,18.734568,10.518519,28.481481,0.0,10.561728,59.100943
US_FL_12059,2020-04-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,1,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,-43,-19,-14,19.91,37.52,32.16,20.907407,14.796296,27.555556,0.479778,14.314815,66.032607
US_FL_12059,2020-04-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,1,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-30,12.24,41.76,37.44,20.549383,13.191358,28.814815,0.141111,14.487654,68.293529
US_FL_12059,2020-04-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,2,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-31,18.46,35.45,56.13,21.833333,15.555556,28.901235,0.0,16.271605,70.790423
US_FL_12059,2020-04-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-35,14.94,29.16,53.34,23.635802,18.574074,29.91358,4.797778,20.753086,83.96768
US_FL_12059,2020-04-09,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-30,11.62,33.32,30.99,25.635802,22.104938,31.746914,3.781778,20.506173,73.375052
US_FL_12059,2020-04-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-40,14.65,28.53,48.59,20.092593,15.95679,28.290123,3.781778,10.648148,54.715864
US_FL_12059,2020-04-11,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,,21.35,39.41,14.938272,6.845679,23.938272,0.508,3.518519,46.412768
US_FL_12059,2020-04-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-30,12.39,33.31,40.28,19.407407,9.962963,28.518519,0.0,14.32716,72.608935
US_FL_12059,2020-04-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,2,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-30,15.27,23.27,39.99,24.765432,19.166667,28.314815,20.98675,17.265432,63.11912
US_FL_12059,2020-04-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,4,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-29,13.96,33.07,37.48,20.364198,13.5,28.401235,4.628444,14.469136,68.968119
US_FL_12059,2020-04-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,4,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-29,10.87,34.04,29.7,16.925926,10.358025,24.364198,0.874889,6.882716,51.63674
US_FL_12059,2020-04-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,4,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-29,10.76,24.39,37.3,15.833333,8.487654,23.660494,0.225778,0.746914,35.984614
US_FL_12059,2020-04-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,5,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-29,15.42,27.91,27.91,17.283951,9.265432,26.962963,0.0,9.271605,59.488013
US_FL_12059,2020-04-18,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-15,,15.46,39.42,22.228395,17.864198,28.524691,0.479778,17.95679,76.821448
US_FL_12059,2020-04-19,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,6,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,19.94,28.06,29.54,22.697531,18.314815,28.277778,0.762,19.487654,82.183808
US_FL_12059,2020-04-20,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,6,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-30,,27.17,42.9,20.407407,14.598765,26.185185,22.634222,16.166667,76.69608
US_FL_12059,2020-04-21,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,8,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-25,,33.19,40.56,19.179012,11.222222,26.82716,6.096,11.944444,63.402558
US_FL_12059,2020-04-22,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,8,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-26,14.63,31.45,37.3,19.097222,11.458333,26.916667,0.0,10.034722,55.877973
US_FL_12059,2020-04-23,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,9,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-33,13.95,25.11,46.03,19.364198,15.425926,23.228395,37.465,15.018519,76.071328
US_FL_12059,2020-04-24,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,9,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-29,,23.89,34.35,20.697531,16.123457,27.364198,7.394222,15.290123,71.261735
US_FL_12059,2020-04-25,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,9,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-17,,21.04,38.97,20.932099,13.37037,29.240741,0.0,14.938272,68.682738
US_FL_12059,2020-04-26,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,9,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,,25.89,40.01,20.888889,14.493827,26.87037,0.0,9.703704,48.798658
US_FL_12059,2020-04-27,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,9,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-25,,30.2,28.69,17.012346,8.493827,25.382716,0.0,5.277778,46.004263
US_FL_12059,2020-04-28,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,9,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-27,12.13,32.61,34.13,18.271605,9.037037,28.462963,0.0,9.450617,56.50329
US_FL_12059,2020-04-29,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,9,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-29,,19.08,40.27,20.37037,15.376543,25.592593,6.152444,16.833333,80.238892
US_FL_12059,2020-04-30,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-27,,26.62,39.55,19.141975,12.604938,24.660494,8.60425,12.524691,65.6543
US_FL_12059,2020-05-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-25,,15.87,30.23,17.771605,8.54321,26.765432,0.0,8.104938,53.259651
US_FL_12059,2020-05-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-7,14.65,20.04,32.37,19.851852,9.796296,29.388889,0.0,10.876543,56.312749
US_FL_12059,2020-05-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-16,15.03,34.02,39.56,20.820988,11.438272,29.641975,0.0,12.987654,60.985155
US_FL_12059,2020-05-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,13.53,30.07,48.11,22.197531,13.87037,30.783951,0.0,15.623457,66.376349
US_FL_12059,2020-05-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-25,,24.23,35.25,23.709877,15.716049,31.055556,0.056444,17.753086,69.358419
US_FL_12059,2020-05-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-27,13.68,24.32,44.07,23.018519,18.524691,28.41358,0.0,12.802469,52.939465
US_FL_12059,2020-05-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,13.31,31.62,47.43,17.5625,8.631944,24.784722,0.0,3.416667,38.951644
US_FL_12059,2020-05-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-21,,18.0,41.26,17.0,7.833333,26.368056,0.0,9.798611,62.721565
US_FL_12059,2020-05-09,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-8,13.68,24.94,33.79,19.055556,11.055556,24.805556,0.09525,8.743056,51.344207
US_FL_12059,2020-05-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,,27.56,30.07,17.888889,11.75,27.618056,0.0,7.145833,49.664899
US_FL_12059,2020-05-11,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-25,11.32,24.15,39.25,19.555556,9.833333,27.888889,0.0,8.083333,47.67756
US_FL_12059,2020-05-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,11.66,29.55,46.65,18.409722,9.854167,27.979167,0.0,5.722222,43.783744
US_FL_12059,2020-05-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,16.66,38.62,43.92,21.041667,11.263889,30.805556,0.0,11.263889,53.7945
US_FL_12059,2020-05-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-21,15.84,31.67,42.98,23.611111,15.9375,30.430556,0.0,14.416667,56.42199
US_FL_12059,2020-05-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,11,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-25,15.59,30.4,41.31,23.645833,17.243056,30.243056,0.0,15.590278,60.734572
US_FL_12059,2020-05-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,-1,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-7,,21.38,41.11,24.520833,17.354167,32.548611,0.0,15.743056,58.243421
US_FL_12059,2020-05-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,10,0,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,,25.64,50.51,23.618056,18.090278,30.895833,21.59,19.263889,76.654285
