location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37103,2020-03-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,21,6,100.0,40.91,17.805556,10.05,25.283333,0.5715,,13.027778,73.691997
US_NC_37103,2020-03-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,28,4,76.47,28.97,20.05,17.261111,24.711111,0.0,,14.633333,71.175799
US_NC_37103,2020-03-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,20,,72.81,53.77,17.2,12.75,22.638889,0.0,,5.883333,47.437064
US_NC_37103,2020-03-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,18,,86.95,25.4,11.722222,8.481481,18.160494,3.011714,,5.814815,67.247377
US_NC_37103,2020-03-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-7,93.46,35.7,11.411111,6.877778,18.227778,0.9144,,4.494444,62.595918
US_NC_37103,2020-03-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,12,-12,73.35,37.19,11.544444,7.622222,17.527778,0.762,,9.188889,85.494151
US_NC_37103,2020-03-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,14,-11,52.87,42.29,15.839506,9.135802,22.549383,1.975556,,12.104938,78.513682
US_NC_37103,2020-03-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,15,-12,83.72,37.21,19.932099,12.271605,27.444444,0.127,,15.62963,76.415107
US_NC_37103,2020-03-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,20,-22,45.97,29.34,23.077778,15.3,29.05,0.0254,,17.466667,70.903
US_NC_37103,2020-03-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,4,,56.77,33.03,19.883333,13.711111,26.916667,0.181429,,15.833333,77.545632
US_NC_37103,2020-03-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,-8,,44.88,33.18,11.416667,9.244444,13.705556,0.5715,,6.266667,70.723084
US_NC_37103,2020-03-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,4,-17,51.05,28.36,11.177778,8.727778,14.927778,3.14325,,8.705556,84.799898
US_NC_37103,2020-03-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,4,-20,54.22,22.98,13.9,10.016667,17.572222,1.306286,,10.805556,81.703162
US_NC_37103,2020-03-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,-4,-23,48.85,37.12,12.244444,10.144444,15.572222,9.30275,,9.994444,86.278262
US_NC_37103,2020-03-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,-2,-23,53.16,41.97,11.855556,6.744444,18.422222,4.826,,7.166667,73.0141
US_NC_37103,2020-03-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,5,-22,34.41,58.01,17.538889,8.533333,28.661111,0.0,,12.683333,73.224856
US_NC_37103,2020-03-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,16,,40.74,24.03,22.261111,13.555556,31.022222,0.0,,17.005556,72.341115
US_NC_37103,2020-03-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,-8,,26.65,42.84,23.855556,17.816667,30.572222,0.0,,17.711111,68.818061
US_NC_37103,2020-03-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,-8,-21,27.78,34.95,22.861111,18.177778,28.944444,0.0,,11.005556,47.377748
US_NC_37103,2020-03-31,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,4,-29,39.12,33.78,15.488889,9.877778,23.527778,2.54,,5.988889,53.172067
US_NC_37103,2020-04-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,-12,-33,44.31,38.11,9.305556,7.05,14.85,15.348857,,5.666667,78.075167
US_NC_37103,2020-04-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,8,-34,37.94,22.21,10.37037,3.549383,18.166667,0.141111,,2.265432,57.316045
US_NC_37103,2020-04-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,3,-33,41.05,37.14,13.895062,5.160494,21.925926,0.0,,-0.598765,37.001627
US_NC_37103,2020-04-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,5,,35.86,31.76,12.938272,4.111111,21.41358,0.0,,3.518519,52.942118
US_NC_37103,2020-04-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,-6,,39.15,47.74,13.049383,4.62963,22.08642,0.0,,6.709877,65.437743
US_NC_37103,2020-04-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-33,37.3,27.97,16.802469,8.783951,27.648148,1.3716,,11.290123,70.028972
US_NC_37103,2020-04-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-37,29.58,39.78,18.277778,9.049383,28.91358,3.725333,,13.530864,73.884897
US_NC_37103,2020-04-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,,,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-35,37.7,35.86,22.888889,14.135802,29.37037,0.0,,14.697531,60.184336
US_NC_37103,2020-04-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,,,3,0,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-39,36.76,40.53,19.895062,14.12963,28.364198,7.450667,,14.654321,71.846416
US_NC_37103,2020-04-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,3,0,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-53,38.5,35.68,15.505556,10.083333,25.216667,0.7874,,-0.522222,33.673322
US_NC_37103,2020-04-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,1,6,1,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,40.09,50.12,9.644444,0.888889,19.561111,0.0,,-0.822222,48.194327
US_NC_37103,2020-04-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,7,1,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,34.48,43.1,15.833333,4.2,24.433333,0.0,,8.838889,63.291723
US_NC_37103,2020-04-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,7,1,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-43,32.89,36.35,21.911111,18.694444,26.027778,5.588,,16.716667,72.419747
US_NC_37103,2020-04-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,7,1,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-31,34.17,47.09,18.655556,13.65,24.961111,6.8072,,12.961111,69.622912
US_NC_37103,2020-04-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,8,1,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-32,24.26,28.6,11.7,6.377778,20.711111,0.108857,,7.172222,73.816499
US_NC_37103,2020-04-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,8,1,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-32,40.19,41.1,10.277778,1.466667,19.8,0.0,,0.794444,51.949785
US_NC_37103,2020-04-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,8,1,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-30,20.66,32.47,13.033333,2.122222,22.638889,0.0,,3.95,54.115512
US_NC_37103,2020-04-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,8,1,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,24.05,26.93,18.694444,15.066667,22.922222,1.016,,11.466667,62.878336
US_NC_37103,2020-04-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,8,1,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,26.34,38.56,14.511111,6.261111,24.205556,1.342571,,9.166667,70.444646
US_NC_37103,2020-04-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,8,1,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-31,34.61,33.74,15.772222,9.1,21.538889,3.882571,,13.694444,87.531014
US_NC_37103,2020-04-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,9,1,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-31,29.02,33.56,15.094444,6.438889,24.894444,4.572,,9.255556,68.177055
US_NC_37103,2020-04-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,1,9,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-30,27.98,37.62,15.705556,6.588889,22.95,0.0,,2.15,40.156371
US_NC_37103,2020-04-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,9,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-32,17.34,40.15,15.433333,9.327778,21.361111,0.042333,,9.388889,67.419955
US_NC_37103,2020-04-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,9,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-29,17.66,34.44,20.255556,12.077778,26.355556,4.60375,,16.022222,76.682744
US_NC_37103,2020-04-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,11,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,38.99,16.444444,13.483333,24.188889,0.423333,,13.177778,81.073942
US_NC_37103,2020-04-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,11,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,22.48,41.22,19.527778,13.094444,25.494444,4.47675,,13.605556,68.763862
US_NC_37103,2020-04-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,12,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-33,28.57,35.95,16.233333,11.266667,23.572222,0.0254,,6.711111,53.316993
US_NC_37103,2020-04-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,12,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-30,31.32,33.17,15.366667,6.005556,24.722222,0.0,,7.088889,57.854299
US_NC_37103,2020-04-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,12,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-31,31.98,45.31,20.438889,11.472222,26.161111,0.0,,13.138889,63.018545
US_NC_37103,2020-04-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,14,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-34,32.94,40.06,19.922222,13.605556,24.322222,7.003143,,15.533333,75.904514
US_NC_37103,2020-05-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,15,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-30,23.84,35.28,15.994444,11.888889,21.433333,28.0924,,10.977778,72.229742
US_NC_37103,2020-05-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,17,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,22.96,36.52,16.111111,8.55,23.555556,0.2286,,8.205556,59.461282
US_NC_37103,2020-05-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,18,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,21.64,59.27,20.716667,10.522222,29.722222,0.0,,13.172222,62.087709
US_NC_37103,2020-05-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,18,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-26,18.59,37.19,23.744444,16.766667,29.4,0.0,,13.116667,51.421187
US_NC_37103,2020-05-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,18,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-28,33.57,38.11,17.577778,12.166667,25.85,0.616857,,11.022222,65.665271
US_NC_37103,2020-05-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,19,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-29,18.7,34.72,17.82716,11.623457,23.574074,12.300857,,12.722222,72.120736
US_NC_37103,2020-05-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,19,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-27,28.24,32.01,14.255556,8.016667,21.033333,1.23825,,3.983333,50.557193
US_NC_37103,2020-05-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,18,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-28,27.29,32.16,14.316667,7.116667,21.516667,0.0,,5.372222,55.694619
US_NC_37103,2020-05-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,18,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,30.33,30.33,13.709877,6.808642,20.783951,0.580571,,2.722222,47.475834
US_NC_37103,2020-05-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,18,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,19.88,51.7,13.15,5.155556,21.516667,0.0254,,3.588889,52.775642
US_NC_37103,2020-05-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,20,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,13.94,29.73,17.455556,9.272222,22.816667,0.0,,7.172222,50.946768
US_NC_37103,2020-05-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,19,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-26,25.2,40.13,12.9,5.177778,21.394444,0.0,,0.855556,43.834992
US_NC_37103,2020-05-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,20,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-26,29.71,42.17,13.811111,5.722222,22.166667,0.0,,5.866667,59.108347
US_NC_37103,2020-05-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,21,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-27,24.7,30.4,18.148148,8.932099,25.746914,0.0,,11.302469,64.441653
US_NC_37103,2020-05-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,21,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-27,26.54,35.07,21.5,12.17284,27.395062,0.0,,14.851852,65.950403
US_NC_37103,2020-05-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,21,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,18.24,43.58,22.655556,13.905556,30.038889,0.0,,15.977778,66.039085
US_NC_37103,2020-05-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,21,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,21.32,39.85,22.438889,14.177778,29.388889,0.084667,,17.944444,75.881595
US_NC_37103,2020-05-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,23,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,16.43,44.97,22.044444,16.966667,26.638889,27.08275,,19.038889,83.262591
US_NC_37103,2020-05-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,22,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,24.5,32.95,17.805556,14.994444,23.444444,5.479143,,16.211111,90.469958
US_NC_37103,2020-05-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,22,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,15.37,45.25,17.072222,13.966667,20.561111,11.01725,,15.894444,92.959815
US_NC_37103,2020-05-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,22,2,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-30,29.38,32.95,20.255556,17.055556,22.894444,23.8125,,18.933333,92.210983
