location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08003,2020-02-29,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,26,19,5,,10.43,9.33,,23.6,,,42.8,,34.57,,-0.055556,-7.382716,7.592593,0.0,,-14.598765,33.605113
US_CO_08003,2020-03-01,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,11,12,11,,11.97,10.93,10.93,20.3,8.85,,39.55,9.89,44.76,9.37,-0.191358,-6.864198,6.574074,0.0,,-10.87037,45.997637
US_CO_08003,2020-03-02,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,15,19,9,,7.55,9.54,9.14,25.83,20.66,12.72,46.89,,34.97,8.35,-1.123457,-7.055556,4.462963,0.0,,-7.537037,64.491617
US_CO_08003,2020-03-03,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,19,27,5,,7.52,9.77,9.77,25.55,7.14,15.41,64.26,5.26,35.7,6.76,-0.91358,-8.080247,8.5,0.0,,-11.561728,45.891696
US_CO_08003,2020-03-04,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,16,22,2,,,13.84,8.07,30.37,14.99,12.69,37.67,,39.21,6.92,1.012346,-7.160494,9.302469,0.0,,-12.82716,35.344162
US_CO_08003,2020-03-05,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,21,26,4,,6.66,11.36,5.48,30.55,11.75,10.18,57.57,,30.94,7.44,1.660494,-6.203704,10.580247,0.0,,-14.160494,30.508113
US_CO_08003,2020-03-06,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,16,-4,,,7.62,8.07,30.95,12.56,,42.16,,40.81,,1.641975,-6.407407,10.506173,0.0,,-11.12963,38.935607
US_CO_08003,2020-03-07,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,15,10,2,,8.76,13.68,9.3,20.25,,,47.62,,39.41,8.21,1.895062,-5.376543,10.555556,0.0,,-8.598765,46.765923
US_CO_08003,2020-03-08,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,22,6,,9.55,10.61,7.96,29.7,,,35.01,7.96,38.19,9.55,4.006173,-1.197531,9.524691,0.0,,-3.055556,62.372835
US_CO_08003,2020-03-09,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,15,19,5,,7.94,7.94,9.92,32.14,14.29,9.13,52.38,9.13,43.25,,1.679012,-3.277778,7.450617,0.0,,-4.58642,66.392689
US_CO_08003,2020-03-10,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,21,2,,7.63,9.54,10.3,35.49,11.07,8.78,64.49,6.49,39.3,5.72,1.259259,-4.598765,7.703704,0.0,,-7.524691,54.561933
US_CO_08003,2020-03-11,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,15,23,-2,,,9.08,10.97,48.03,7.57,6.43,98.72,5.29,37.45,7.57,2.419753,-3.814815,9.160494,0.0508,,-3.290123,69.350675
US_CO_08003,2020-03-12,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,14,36,2,,9.66,10.41,13.01,49.44,8.18,,100.0,8.92,31.6,6.32,4.512346,-1.012346,9.876543,0.254,,-3.067901,62.418592
US_CO_08003,2020-03-13,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,1,34,1,,8.21,8.21,7.43,41.07,,,77.84,,25.04,6.26,2.049383,-2.617284,8.271605,0.084667,,-2.962963,71.548195
US_CO_08003,2020-03-14,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,0,29,3,,7.79,9.35,9.35,31.18,,8.83,69.63,,34.29,9.87,-0.08642,-4.660494,6.567901,2.9845,,-4.938272,71.396759
US_CO_08003,2020-03-15,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-1,25,0,,,8.79,,37.74,,,81.17,,33.09,,2.320988,-3.012346,9.524691,0.0,,-4.783951,61.515661
US_CO_08003,2020-03-16,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,5,22,-17,,,7.65,7.2,37.79,13.05,,88.62,,35.54,9.45,2.722222,-4.333333,10.91358,0.0,,-8.104938,46.04209
US_CO_08003,2020-03-17,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-12,32,-25,,7.94,7.94,,39.7,11.03,,96.59,,31.32,9.26,4.08642,-2.876543,10.944444,0.0,,-9.160494,38.050012
US_CO_08003,2020-03-18,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-16,22,-24,,,10.12,,32.21,9.66,,62.12,,40.95,,2.308642,-4.345679,9.32716,0.0,,-9.04321,44.44043
US_CO_08003,2020-03-19,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-29,14,-24,,8.45,7.12,,36.02,7.56,7.56,58.26,,38.25,,-0.012346,-4.790123,6.228395,2.201333,,-4.611111,73.097015
US_CO_08003,2020-03-20,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-30,18,-25,,8.5,12.08,,32.65,7.6,,55.01,,34.89,6.71,-2.277778,-7.141975,2.944444,1.2065,,-6.45679,74.843791
US_CO_08003,2020-03-21,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-35,5,-11,,11.27,10.73,,34.34,,,51.51,,33.27,,-0.87037,-6.111111,5.796296,0.0,,-5.864198,70.936159
US_CO_08003,2020-03-22,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-29,9,-17,,8.87,11.48,13.05,28.19,8.35,9.92,53.24,9.92,32.37,8.35,-0.598765,-5.450617,5.561728,0.381,,-5.679012,70.846296
US_CO_08003,2020-03-23,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-25,4,-23,,6.75,10.98,,32.93,,7.6,50.23,,34.62,6.33,0.691358,-5.265432,7.487654,0.0,,-8.240741,54.783826
US_CO_08003,2020-03-24,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-31,6,-30,,8.05,12.29,,29.23,8.05,,55.08,,33.47,,1.425926,-3.783951,9.641975,0.0,,-6.074074,61.05774
US_CO_08003,2020-03-25,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-30,10,-30,,6.69,6.69,6.29,24.0,6.29,,44.46,5.51,31.48,6.29,2.938272,-2.117284,9.222222,0.0,,-9.024691,45.282631
US_CO_08003,2020-03-26,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,,,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-51,-32,-38,,,11.47,7.22,25.06,8.92,8.07,47.56,,37.37,6.79,4.62963,-0.765432,10.45679,0.0,,-8.555556,40.455058
US_CO_08003,2020-03-27,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,,,1,0,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-49,-19,-34,,8.28,11.77,10.9,32.69,7.41,,50.12,,29.2,6.54,2.555556,-2.611111,9.5,1.8415,,-10.104938,42.249416
US_CO_08003,2020-03-28,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,1,0,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-47,-21,-32,,8.09,12.63,,25.26,,,35.88,,29.31,,-3.895062,-8.888889,2.537037,0.0635,,-12.993827,52.916378
US_CO_08003,2020-03-29,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,1,0,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-44,-28,-28,,7.86,,,28.98,9.82,,46.18,,39.3,,-2.506173,-9.240741,5.37037,0.0,,-12.154321,50.410162
US_CO_08003,2020-03-30,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,1,0,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-40,-31,-36,,7.68,12.94,6.07,21.84,7.28,6.88,44.49,8.09,35.19,6.47,0.882716,-3.469136,6.179012,0.0,,-5.932099,63.042376
US_CO_08003,2020-03-31,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,1,0,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-36,-4,-38,,8.54,8.54,6.91,27.24,10.57,,48.38,,33.34,,1.845679,-5.580247,11.969136,0.09525,,-8.228395,49.589382
US_CO_08003,2020-04-01,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,4,0,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-31,-3,-40,,8.47,10.89,10.49,22.59,6.86,,37.11,,35.5,,5.5,-1.487654,12.32716,0.0,,-8.598765,37.552584
US_CO_08003,2020-04-02,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4,0,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-32,-17,-41,,10.94,10.94,9.32,18.64,7.29,7.29,37.67,,27.55,,5.246914,-1.808642,11.425926,0.0,,-8.018519,40.356367
US_CO_08003,2020-04-03,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4,0,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-36,-1,-39,,18.42,11.05,8.6,22.1,7.78,,31.11,6.14,28.65,,0.962963,-5.191358,7.882716,0.0,,-8.104938,56.242982
US_CO_08003,2020-04-04,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4,0,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-39,-8,-30,,14.64,12.69,7.32,18.55,,,40.03,9.76,33.68,,1.969136,-4.32716,9.845679,0.0,,-7.537037,52.75836
US_CO_08003,2020-04-05,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4,0,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-40,-15,-17,,16.76,9.36,,23.16,,,38.93,,30.55,,4.512346,-3.469136,12.679012,0.0,,-8.141975,41.125254
US_CO_08003,2020-04-06,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4,0,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-36,,12.04,9.13,,23.66,7.06,6.23,35.7,9.13,24.49,,5.524691,-3.08642,13.320988,0.0,,-11.179012,30.75134
US_CO_08003,2020-04-07,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4,0,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-41,,7.49,12.89,,17.05,,,39.92,10.81,32.85,11.23,6.364198,-1.858025,14.141975,0.0,,-13.283951,24.82735
US_CO_08003,2020-04-08,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,5,0,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-41,,8.6,10.24,6.96,16.8,8.6,12.7,28.27,,32.77,7.37,5.925926,-2.641975,15.080247,0.0,,-12.191358,26.869622
US_CO_08003,2020-04-09,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,2,7,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-41,,8.42,11.37,10.53,16.84,13.9,,23.58,8.0,40.01,,7.111111,-1.351852,15.432099,0.0,,-10.17284,28.854036
US_CO_08003,2020-04-10,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,7,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-42,,-41,,,9.71,7.86,11.1,,,31.43,7.4,30.97,8.32,5.91358,-1.58642,13.259259,0.0,,-5.339506,46.032419
US_CO_08003,2020-04-11,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,7,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-40,,-24,,9.43,14.14,,,11.52,,31.42,,25.14,,4.506173,-4.265432,12.728395,0.0,,-12.938272,27.887033
US_CO_08003,2020-04-12,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,7,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-29,,11.79,9.65,10.72,15.54,12.86,,31.08,,27.87,8.57,3.37037,-4.895062,11.271605,0.0,,-9.845679,40.125281
US_CO_08003,2020-04-13,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,7,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-38,,6.39,13.64,,18.32,7.25,,36.65,,35.37,,-2.765432,-8.506173,4.802469,0.0508,,-12.919753,48.81243
US_CO_08003,2020-04-14,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,7,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-38,,9.7,11.72,,14.14,,10.51,31.11,6.87,23.44,6.06,-4.740741,-12.234568,3.37037,0.0,,-16.62963,41.270448
US_CO_08003,2020-04-15,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,7,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-37,,9.01,12.93,,13.32,7.05,9.79,27.03,5.88,31.73,5.48,-1.617284,-10.407407,7.685185,0.0,,-18.234568,28.917168
US_CO_08003,2020-04-16,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,7,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-38,,8.78,6.39,9.18,11.97,10.38,6.39,21.16,,34.33,,2.697531,-3.45679,9.141975,0.0,,-9.604938,42.938286
US_CO_08003,2020-04-17,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,7,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-25,,-33,,11.94,10.23,11.51,11.09,,,26.43,,37.09,,2.12963,-6.04321,10.771605,0.0,,-8.537037,48.32105
US_CO_08003,2020-04-18,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,7,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-24,,-26,,15.48,14.48,,,9.49,,24.47,7.99,29.96,,3.771605,-2.574074,10.111111,0.0,,-10.160494,37.33069
US_CO_08003,2020-04-19,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,7,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-27,,12.1,9.08,10.59,10.59,10.59,,20.67,16.64,41.85,,3.518519,-3.462963,10.240741,0.0,,-5.524691,54.712416
US_CO_08003,2020-04-20,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,9,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-34,,13.02,16.38,7.98,12.18,11.76,10.92,26.88,,29.4,,3.567901,-3.709877,11.901235,0.0,,-6.240741,51.073763
US_CO_08003,2020-04-21,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,9,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-36,,6.02,12.44,8.83,6.82,10.03,10.43,22.47,6.42,28.49,,5.364198,-1.296296,11.555556,0.762,,-3.253086,56.172015
US_CO_08003,2020-04-22,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,9,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-38,,7.9,10.67,11.46,10.27,7.51,6.32,21.33,6.32,41.87,,4.598765,-1.339506,12.308642,0.677333,,-3.006173,59.201633
US_CO_08003,2020-04-23,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,9,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-39,,9.01,9.83,8.6,9.01,10.65,,28.26,,31.13,,5.055556,-2.320988,12.790123,0.042333,,-5.783951,47.039037
US_CO_08003,2020-04-24,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,10,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-27,,-37,,10.12,10.54,8.85,6.74,8.85,,26.13,,29.08,9.27,5.222222,-2.154321,11.969136,0.0,,-6.314815,45.574854
US_CO_08003,2020-04-25,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,10,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-18,,-23,,12.55,8.89,,18.83,,,25.1,,24.58,,5.160494,-4.117284,14.87037,0.0,,-10.061728,33.724208
US_CO_08003,2020-04-26,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,10,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-26,,11.46,8.47,,10.46,,,23.42,10.96,36.87,,8.197531,-1.092593,17.604938,0.0,,-10.098765,27.559811
US_CO_08003,2020-04-27,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,10,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-34,,13.03,9.25,10.51,10.51,7.57,6.72,23.11,9.67,32.78,,9.388889,0.296296,18.91358,0.0,,-4.845679,38.033825
US_CO_08003,2020-04-28,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,10,2,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,-38,,14.79,14.37,13.1,9.29,8.03,8.03,23.66,8.45,43.94,6.76,11.469136,2.444444,19.030864,0.0,,-7.265432,27.478666
