location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_parks,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08091,2020-03-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,-28,,,81.01,41.95,2.622222,-0.75,7.433333,3.386667,-2.944444,66.982606
US_CO_08091,2020-03-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,80.93,,4.205556,-0.955556,10.85,0.0,-3.388889,58.611837
US_CO_08091,2020-03-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,100.0,27.27,4.6,-2.361111,12.766667,0.0,-6.201389,46.248641
US_CO_08091,2020-03-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,60.81,,6.166667,0.211111,12.494444,0.0,-7.868056,36.487853
US_CO_08091,2020-03-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,72.4,36.2,4.655556,-0.766667,10.866667,0.0,-6.479167,45.349552
US_CO_08091,2020-03-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,55.91,26.17,0.711111,-2.683333,6.144444,2.624667,-1.909722,80.235126
US_CO_08091,2020-03-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,59.78,29.23,-0.011111,-3.727778,4.183333,9.059333,-3.493056,75.836358
US_CO_08091,2020-03-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,40.74,,0.144444,-3.588889,5.761111,0.580571,-3.861111,73.918843
US_CO_08091,2020-03-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,32.91,1.694444,-2.194444,6.772222,0.471714,-2.833333,72.445608
US_CO_08091,2020-03-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,46.92,23.46,2.588889,-1.805556,7.788889,0.0508,-4.430556,60.805381
US_CO_08091,2020-03-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,24.95,26.2,2.255556,-2.288889,9.688889,0.804333,-2.430556,69.874537
US_CO_08091,2020-03-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,35.46,,4.738889,-0.205556,10.444444,0.0,-5.951389,48.156399
US_CO_08091,2020-03-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,-56,25.92,37.45,6.811111,1.65,12.305556,0.0,-9.131944,33.478115
US_CO_08091,2020-03-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,24.96,2.416667,-2.7,11.838889,0.0,-8.451389,44.652685
US_CO_08091,2020-03-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,47.51,,-2.827778,-7.077778,3.311111,1.8288,-8.319444,64.258641
US_CO_08091,2020-03-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,23.72,32.09,-0.605556,-6.105556,6.172222,0.635,-8.902778,53.995595
US_CO_08091,2020-03-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,29.95,27.45,2.127778,-2.488889,7.911111,1.2192,-2.4375,71.325
US_CO_08091,2020-03-31,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,38.92,26.36,3.666667,-3.383333,13.338889,1.651,-5.194444,52.913459
US_CO_08091,2020-04-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.69,23.27,7.383333,-0.566667,14.405556,0.0,-6.173611,39.112118
US_CO_08091,2020-04-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,28.86,30.11,6.8,0.483333,13.638889,0.0,-5.013889,44.088365
US_CO_08091,2020-04-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.78,,1.705556,-5.033333,9.961111,0.41275,-7.930556,48.3809
US_CO_08091,2020-04-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,2,0,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,33.08,,5.322222,0.205556,12.644444,0.0,-7.736111,39.588159
US_CO_08091,2020-04-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,2,0,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,25.98,24.68,7.577778,0.711111,14.311111,0.0,-6.854167,36.670264
US_CO_08091,2020-04-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,2,0,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,27.42,,7.922222,0.155556,15.227778,0.0,-8.854167,31.008924
US_CO_08091,2020-04-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,3,0,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,25.97,20.07,8.511111,0.072222,15.427778,0.0,-11.041667,25.458646
US_CO_08091,2020-04-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,3,0,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.0,24.75,7.772222,-1.0,16.961111,0.0,-10.090278,28.165107
US_CO_08091,2020-04-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,1,4,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,24.67,19.07,9.311111,0.872222,17.1,0.0,-7.069444,31.264497
US_CO_08091,2020-04-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,4,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,26.17,7.511111,0.333333,15.644444,0.0,-5.263889,40.334111
US_CO_08091,2020-04-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,4,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,24.6,6.622222,-1.955556,14.733333,0.0,-11.868056,26.520049
US_CO_08091,2020-04-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,4,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,36.23,5.944444,-0.738889,13.233333,0.6096,-7.854167,38.053797
US_CO_08091,2020-04-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,4,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.61,18.52,1.733333,-4.777778,8.294444,1.100667,-14.465278,29.117741
US_CO_08091,2020-04-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,4,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,26.63,20.84,-2.111111,-9.505556,4.966667,0.0,-17.0,31.086755
US_CO_08091,2020-04-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,4,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,23.81,0.605556,-7.8,10.705556,0.0,-16.326389,27.660319
US_CO_08091,2020-04-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,4,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,-50,,19.25,5.538889,0.088889,11.1,0.036286,-6.902778,41.67584
US_CO_08091,2020-04-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.14,4.05,-3.727778,12.394444,0.145143,-7.194444,44.469849
US_CO_08091,2020-04-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,33.81,,5.905556,-0.688889,12.727778,0.0,-8.354167,36.707582
US_CO_08091,2020-04-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,30.14,5.766667,-0.272222,12.466667,0.338667,-2.590278,56.022154
US_CO_08091,2020-04-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,22.99,29.89,6.222222,-0.311111,13.255556,0.762,-2.722222,54.198105
US_CO_08091,2020-04-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,30.3,6.483333,0.838889,13.216667,0.550333,-1.013889,59.502255
US_CO_08091,2020-04-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,25.7,38.55,5.605556,-0.777778,14.494444,0.550333,-1.3125,61.568458
US_CO_08091,2020-04-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.38,34.4,7.122222,-0.344444,14.838889,0.0,-4.104167,45.876669
US_CO_08091,2020-04-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,,8.205556,1.811111,14.088889,0.112889,-6.006944,36.403759
US_CO_08091,2020-04-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,32.28,7.55,-1.133333,16.883333,0.0,-8.958333,30.434729
US_CO_08091,2020-04-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.73,10.838889,1.911111,19.994444,0.0,-7.645833,27.585086
US_CO_08091,2020-04-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,27.35,28.59,11.605556,2.727778,21.6,0.0254,-2.895833,37.454801
US_CO_08091,2020-04-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,23.81,31.75,14.077778,5.216667,21.005556,0.0,-4.826389,27.488834
US_CO_08091,2020-04-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,34.82,13.377778,3.127778,23.683333,0.0,-5.784722,26.720352
US_CO_08091,2020-04-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.43,15.155556,5.416667,24.244444,0.0,-4.631944,26.854703
US_CO_08091,2020-05-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,33.98,16.044444,6.738889,24.483333,0.0,-4.222222,26.119224
US_CO_08091,2020-05-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,,15.244444,5.938889,23.683333,0.0,-6.402778,22.996926
US_CO_08091,2020-05-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,,13.75,4.927778,22.138889,0.0,-5.666667,26.730277
US_CO_08091,2020-05-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,22.91,13.588889,5.122222,21.305556,0.0,-5.381944,26.802073
US_CO_08091,2020-05-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,22.7,,9.611111,0.0625,18.104167,0.0,-10.37037,24.206733
US_CO_08091,2020-05-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,22.66,27.19,13.216049,3.888889,22.135802,0.0,-11.198413,18.512172
US_CO_08091,2020-05-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,5,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,32.9,13.141975,3.018519,21.530864,0.0,-10.619048,18.794873
US_CO_08091,2020-05-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,6,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.2,,9.981481,-0.314815,19.493827,0.0,-14.563492,16.739597
US_CO_08091,2020-05-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,6,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,25.44,10.660494,0.493827,19.450617,0.0,-12.865079,18.376031
US_CO_08091,2020-05-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,6,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.89,11.882716,2.17284,21.617284,0.0,-9.857143,22.135241
US_CO_08091,2020-05-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,6,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,,12.12963,5.858025,20.345679,1.735667,0.928571,47.783595
US_CO_08091,2020-05-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,6,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,35.42,10.82716,4.530864,19.679012,5.376333,1.373016,53.66628
US_CO_08091,2020-05-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,6,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,,12.709877,3.814815,19.283951,0.0,-7.119048,25.897115
US_CO_08091,2020-05-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,6,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,22.44,11.962963,3.598765,19.62963,0.0,-5.087302,31.315213
US_CO_08091,2020-05-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,7,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.15,12.37037,3.339506,19.635802,0.0,-4.301587,32.079622
US_CO_08091,2020-05-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,7,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.17,12.506173,3.814815,20.950617,0.0,-2.428571,36.3454
US_CO_08091,2020-05-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,7,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,45.8,15.314815,5.925926,24.746914,0.0,-1.603175,32.677782
US_CO_08091,2020-05-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,7,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,19.98,16.783951,6.944444,25.395062,0.0,-5.047619,23.393187
US_CO_08091,2020-05-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,7,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,25.12,16.450617,6.851852,24.703704,0.0,-6.230159,21.556229
US_CO_08091,2020-05-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,7,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.22,13.604938,6.265432,22.117284,0.0,-5.793651,27.920142
US_CO_08091,2020-05-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,7,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,23.19,9.037037,-0.277778,17.944444,0.0,-12.777778,20.210523
US_CO_08091,2020-05-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,7,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.53,11.240741,0.981481,21.160494,0.0,-10.174603,21.867368
US_CO_08091,2020-05-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,8,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,,13.425926,5.302469,20.030864,0.0,-9.531746,20.34339
US_CO_08091,2020-05-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,8,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,21.26,10.592593,2.987654,17.962963,0.0,-6.357143,30.165335
US_CO_08091,2020-05-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,8,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,,9.320988,0.388889,17.901235,0.0,-6.952381,31.839568
US_CO_08091,2020-05-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,8,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,47.16,11.845679,2.0,21.932099,0.0,-5.880952,29.626791
US_CO_08091,2020-05-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,8,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,25.67,15.833333,6.919753,24.216049,0.0,-0.277778,34.874913
