location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08087,2020-02-17,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,1,,22,-20,4,4.65,5.89,10.24,6.83,,6.21,18.62,9.62,6.21,11.17,,7.14,,4.65,9.93,32.58,7.14,7.14,5.58,6.52,32.58,4.65,8.38,10.24,5.58,2.642857,-4.111111,9.285714,0.0,50.8,-6.563492,51.144023
US_CO_08087,2020-02-18,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,0,0,,10,3,0,,5.95,6.2,11.91,4.71,4.46,11.16,7.69,5.71,9.92,5.71,,6.2,,6.45,26.3,7.69,5.95,,3.72,35.72,7.44,7.69,5.71,4.22,-2.293651,-9.253968,4.936508,0.1905,30.48,-9.071429,60.050112
US_CO_08087,2020-02-19,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-14,-9,-12,-1,0,3,4.71,6.45,6.2,7.44,3.97,7.19,17.36,9.42,5.7,9.42,5.7,4.46,7.19,3.97,6.94,40.91,4.21,4.96,4.46,4.21,29.75,,5.7,5.21,,-5.587302,-9.325397,2.626984,0.0,30.48,-9.81746,72.437851
US_CO_08087,2020-02-20,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,4,-3,,2,3,1,4.57,5.08,7.36,4.57,4.82,,10.41,4.06,3.56,10.66,6.86,7.36,7.62,,5.33,29.2,7.62,,5.84,4.06,27.68,5.08,4.06,4.82,4.32,-9.865079,-17.873016,0.960317,0.592667,,-13.174603,76.810735
US_CO_08087,2020-02-21,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,10,-1,2,16,2,-1,,5.4,8.9,7.02,4.05,5.4,13.22,5.67,,8.1,7.02,4.32,5.94,4.59,,27.25,6.21,6.48,4.86,3.78,29.14,3.78,5.67,5.13,,-2.468254,-12.380952,11.055556,0.0,30.48,-13.039683,45.079679
US_CO_08087,2020-02-22,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,10,9,,16,-3,,,5.63,10.2,,,5.63,15.13,7.39,,6.33,,5.28,6.33,,5.63,27.09,5.28,10.2,,,38.0,9.5,6.33,,,3.777778,-8.563492,15.690476,0.0,30.48,-10.619048,35.521932
US_CO_08087,2020-02-23,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,2,-11,-20,-9,1,,5.42,5.08,8.47,11.52,4.75,,16.27,8.47,,5.76,,5.08,5.08,,6.78,20.33,,7.79,,5.76,33.55,6.44,7.12,4.75,4.75,4.666667,-2.81746,14.277778,0.0,,-7.730159,41.841501
US_CO_08087,2020-02-24,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-5,5,,14,4,1,3.62,9.3,8.01,6.98,3.62,6.98,13.44,8.01,6.2,10.85,5.43,5.94,6.46,,4.91,33.08,7.75,6.72,4.65,7.49,25.07,,8.27,4.91,,0.103175,-6.261905,8.373016,0.0,,-7.587302,56.321587
US_CO_08087,2020-02-25,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-8,-10,,0,2,3,4.16,8.56,5.87,6.36,,,18.82,8.07,6.36,9.05,4.4,3.67,7.82,,5.87,37.89,7.33,,,5.87,28.36,,5.87,3.42,4.64,-3.436508,-6.912698,3.103175,0.254,,-9.277778,64.47953
US_CO_08087,2020-02-26,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,8,3,,18,1,1,3.74,6.24,8.98,7.99,,7.49,23.2,6.49,4.99,11.23,3.74,6.24,7.24,4.24,6.49,46.16,5.74,5.49,7.24,3.74,30.69,6.99,7.99,4.49,,-7.309524,-15.809524,5.571429,0.0,,-13.571429,61.285697
US_CO_08087,2020-02-27,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,12,2,,14,5,0,3.54,8.1,7.34,7.59,4.81,,18.73,7.34,,9.87,4.56,4.56,4.3,,4.81,38.22,3.8,3.8,,,29.61,,5.82,7.34,4.3,1.539683,-5.666667,8.007937,0.0,,-8.642857,47.029776
US_CO_08087,2020-02-28,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,13,3,,34,3,-2,,5.53,9.47,8.68,,5.0,22.37,5.0,6.05,7.89,3.95,5.0,5.53,6.32,4.47,37.63,4.21,3.68,3.95,4.47,26.05,6.84,,,,2.674603,-7.214286,14.357143,0.0,,-9.873016,39.657243
US_CO_08087,2020-02-29,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,4,6,,25,4,,,11.99,4.8,5.14,8.91,5.14,20.9,7.88,,5.48,,,,,5.14,30.83,,6.51,,,37.68,,6.51,7.88,,4.0,-6.444444,14.603175,0.0,,-9.52381,37.056594
US_CO_08087,2020-03-01,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,12,0,-27,25,9,,,7.01,9.35,,5.67,6.68,17.69,5.01,,7.01,5.01,,5.67,,5.67,33.38,5.67,,,,36.05,6.34,7.01,,,3.301587,-3.507937,12.936508,0.0,,-7.428571,45.955506
US_CO_08087,2020-03-02,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,6,4,,18,1,0,,6.12,8.25,6.12,5.59,4.26,28.48,8.25,6.65,9.58,5.59,4.52,5.06,4.79,7.45,51.63,6.39,4.26,3.99,9.58,33.0,,,4.79,,0.087302,-5.055556,9.230159,0.508,,-4.277778,72.672295
US_CO_08087,2020-03-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,13,6,,29,4,-1,4.29,5.05,9.34,6.56,3.79,6.31,31.04,9.59,4.54,8.58,3.53,4.79,6.56,5.05,5.8,51.99,4.04,6.06,4.04,8.08,31.8,,6.31,4.04,,3.047619,-7.246032,15.785714,0.036286,,-8.31746,43.341099
US_CO_08087,2020-03-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,12,11,,24,3,0,4.14,5.95,9.57,11.64,4.14,4.92,23.03,10.09,5.43,8.54,5.43,3.88,6.73,,5.69,38.55,7.24,5.43,,7.76,32.6,,5.95,3.62,3.62,5.507937,-6.5,19.046296,0.0,,-9.142857,34.424882
US_CO_08087,2020-03-05,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,13,4,,14,5,-2,3.55,4.31,7.34,6.58,,6.33,24.57,7.09,,5.07,4.31,,4.05,5.07,6.08,53.44,6.84,6.08,5.83,7.6,27.61,,5.57,4.31,,4.428571,-6.174603,17.84127,0.0,,-8.849206,37.762161
US_CO_08087,2020-03-06,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,14,3,,28,2,-2,3.75,5.36,8.84,8.84,,,30.8,9.11,3.75,8.84,,6.43,5.09,4.55,,46.34,5.62,6.7,,6.43,29.2,,7.77,4.55,,5.595238,-6.277778,20.022222,0.0,,-8.325397,36.277271
US_CO_08087,2020-03-07,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,15,20,,14,0,,,5.06,10.12,6.14,7.22,5.06,23.84,10.48,,9.39,,5.78,,8.31,7.22,48.77,,8.67,5.78,5.78,29.98,6.14,,5.78,6.5,9.84127,-3.007937,21.436508,0.0,,-9.246032,25.389596
US_CO_08087,2020-03-08,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,10,2,,17,3,,,6.59,12.14,6.24,7.98,4.86,24.28,9.02,,5.9,,5.2,,,,39.89,6.24,9.71,,,38.5,8.32,7.28,10.41,,10.960317,0.555556,21.849206,0.0,,-5.793651,30.707869
US_CO_08087,2020-03-09,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,10,12,,18,3,-1,,6.83,7.1,6.83,,7.88,30.48,8.94,5.52,7.62,3.68,4.21,5.78,4.99,4.99,57.29,4.47,6.31,4.21,3.94,30.22,4.73,4.99,,3.68,6.785714,1.277778,18.230159,16.6116,,1.690476,70.047883
US_CO_08087,2020-03-10,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,11,13,,24,3,-2,,4.21,8.17,4.7,4.46,3.96,28.72,10.89,6.68,9.9,5.2,6.68,6.44,3.96,5.2,46.8,5.94,5.94,4.46,3.71,27.98,5.45,5.7,3.96,,7.666667,-0.730159,16.404762,0.0,,-1.134921,54.036078
US_CO_08087,2020-03-11,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,8,7,,23,3,0,,,8.12,6.15,,3.69,40.85,10.09,4.67,10.83,,6.4,3.69,4.43,4.43,73.33,4.67,7.14,5.91,,28.55,,5.17,4.43,,8.087302,-1.984127,18.833333,0.0,,-4.119048,42.178662
US_CO_08087,2020-03-12,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,16,18,,12,2,-1,,5.31,10.14,6.76,3.87,,59.42,16.18,,7.73,6.28,5.07,8.94,4.83,5.07,100.0,5.56,6.04,6.04,3.62,26.09,4.11,5.56,4.35,,6.444444,-0.5,17.484127,0.0,,-2.095238,54.788596
US_CO_08087,2020-03-13,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,0,11,-13,23,-7,5,,5.81,8.71,7.13,,6.6,45.41,9.77,4.22,6.34,6.07,4.49,8.45,4.49,,77.36,,5.02,,,22.44,,5.54,3.7,,0.706349,-1.428571,4.333333,0.0635,,-4.02381,70.818392
US_CO_08087,2020-03-14,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-13,5,-27,22,22,,5.4,6.41,5.73,7.08,4.72,10.12,42.83,14.84,5.06,4.72,7.76,4.72,12.48,6.07,,80.26,5.73,6.07,,,29.68,,,6.74,,-1.37963,-3.175926,1.157407,0.5715,,-2.907407,89.760363
US_CO_08087,2020-03-15,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-3,12,,16,2,,,5.12,9.9,7.51,,,31.41,11.95,5.46,9.9,,6.49,10.58,,6.14,77.84,5.46,6.83,,6.14,27.65,,7.51,,,1.509259,-2.944444,9.907407,0.296333,,-0.935185,84.203371
US_CO_08087,2020-03-16,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,24,,17,-17,4,,4.56,11.25,7.91,,,45.61,17.64,5.47,7.3,,,13.38,,,94.56,6.08,,4.56,4.26,28.28,,,,,3.595238,-1.198413,9.190476,0.0,,0.507937,81.334468
US_CO_08087,2020-03-17,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-14,15,,27,-20,7,5.13,5.74,7.25,5.13,4.23,,28.68,13.89,,7.55,,4.23,12.68,4.23,4.83,76.09,4.23,7.85,,4.83,26.87,,7.55,,5.13,3.412698,-1.611111,11.134921,0.0,,0.420635,81.100735
US_CO_08087,2020-03-18,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,,,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-14,20,,17,-22,7,5.85,7.08,8.92,4.62,,,41.85,12.0,4.31,6.77,,,21.54,6.16,,71.7,6.46,,,,37.54,,4.92,4.31,,6.063492,-1.230159,15.015873,0.0,,1.84127,75.823497
US_CO_08087,2020-03-19,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,,,1,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-44,-12,-30,-39,-31,15,,9.12,9.12,8.27,11.97,,34.49,11.4,4.28,,5.7,,14.54,6.27,4.28,52.74,9.41,9.12,,3.99,29.36,,,4.28,,3.840278,-2.986111,11.770833,2.455333,,2.34127,89.754545
US_CO_08087,2020-03-20,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,2,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-34,-5,-35,-6,-29,14,,6.0,6.86,4.29,5.71,,26.28,10.28,,6.29,7.14,,9.14,,4.86,42.85,4.29,6.0,,,30.85,,4.0,,,-6.631944,-9.479167,-1.270833,6.477,,-8.513889,86.69757
US_CO_08087,2020-03-21,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-35,4,-31,-3,13,,,4.79,6.38,,5.74,,29.67,14.36,,5.74,5.42,,11.8,5.42,,54.56,5.42,7.02,5.11,5.74,33.82,,6.7,,,-3.680556,-11.180556,6.618056,0.254,149.86,-6.486111,81.113509
US_CO_08087,2020-03-22,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,2,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-34,-7,,-9,-8,,,9.56,12.43,6.37,5.1,,27.4,12.74,4.46,7.33,,7.96,12.74,5.42,4.78,46.51,,6.37,,4.46,32.5,,,,,2.291667,-4.208333,10.416667,0.108857,129.54,-2.222222,72.403292
US_CO_08087,2020-03-23,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,3,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-16,3,,-1,-20,7,6.02,5.73,11.75,6.59,6.59,5.16,28.38,15.19,,,,5.45,13.76,4.59,5.73,48.16,4.3,,,,34.69,4.59,5.45,,5.16,5.912698,-2.730159,15.785714,0.036286,78.74,-3.174603,52.346999
US_CO_08087,2020-03-24,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,3,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-25,-7,,5,-24,10,5.47,8.06,10.08,9.21,5.18,4.89,19.0,9.79,4.89,5.47,,5.47,9.79,6.62,5.76,55.0,5.47,7.77,5.76,4.03,32.25,5.76,6.33,,,7.746032,-2.071429,17.277778,0.0,30.48,-2.079365,50.301793
US_CO_08087,2020-03-25,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,3,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-12,-1,,0,-26,10,5.41,,7.3,10.27,5.67,,26.21,8.11,4.87,8.65,,5.13,9.46,5.13,4.87,48.92,5.95,4.87,4.05,,26.75,,6.49,3.78,4.87,10.092593,-0.777778,18.898148,0.0,,-3.5,38.507658
US_CO_08087,2020-03-26,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,3,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-44,-22,,-16,-32,14,4.12,9.89,14.01,4.95,,4.67,26.93,11.54,4.12,7.69,,,8.24,5.5,6.32,46.71,,6.04,,4.12,31.32,,,3.85,,4.849206,-0.428571,17.166667,0.0,,-0.404762,68.945184
US_CO_08087,2020-03-27,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,4,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-45,-26,-22,-15,-32,,,6.01,7.1,7.38,4.92,3.83,30.33,7.92,,4.1,4.1,6.28,8.47,,,41.26,4.37,5.46,,5.46,32.79,3.83,,,,3.603175,-1.634921,10.753968,0.423333,,-0.071429,76.990987
US_CO_08087,2020-03-28,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,4,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-53,-35,-36,-26,-3,,,6.89,9.76,4.3,,,24.68,10.62,6.31,4.59,4.3,4.88,8.04,4.59,6.31,43.91,5.74,6.31,4.59,4.88,36.73,,4.3,,4.02,2.746032,-1.031746,9.801587,5.842,,-2.222222,70.494085
US_CO_08087,2020-03-29,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,5,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-40,-33,0,-23,-18,,6.25,10.42,7.14,8.34,4.47,5.36,22.92,7.44,,,,5.36,8.04,,5.36,32.45,5.66,8.34,4.17,,32.45,,,,4.47,4.714286,-2.992063,12.865079,0.435429,30.48,-6.579365,43.964952
US_CO_08087,2020-03-30,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,-1,0,4,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-35,-28,,-13,-30,12,,7.77,7.25,3.88,5.18,5.44,19.94,5.18,3.88,6.73,,4.66,5.96,4.4,,34.96,,6.99,,4.66,27.97,5.44,4.4,5.44,,6.31746,-2.079365,14.873016,0.0,,-3.285714,50.430161
US_CO_08087,2020-03-31,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,4,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-24,-21,,-4,-30,12,3.98,5.58,9.03,5.05,4.78,,25.5,7.71,4.52,7.97,,5.05,7.97,5.05,3.98,40.12,5.05,4.52,3.72,4.52,30.55,4.78,,,,8.587302,-1.269841,19.666667,0.0,,-3.111111,43.92186
US_CO_08087,2020-04-01,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,5,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-26,-21,,-6,-29,13,4.14,,6.98,5.43,8.28,,24.83,7.24,,4.91,6.21,,8.79,3.88,4.4,36.47,5.17,5.69,,3.62,28.45,,,11.12,6.72,11.031746,-1.166667,22.0,0.0,,-2.833333,38.036275
US_CO_08087,2020-04-02,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,7,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-41,-28,-30,-27,-32,16,,9.05,9.05,6.79,,,22.64,12.83,4.02,3.77,,5.53,7.04,,5.53,36.72,4.53,3.77,5.03,4.53,24.65,,6.29,3.52,,-1.347222,-7.069444,8.430556,0.0635,,-4.763889,77.941755
US_CO_08087,2020-04-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,7,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-29,-19,-17,-17,-32,,4.11,12.58,12.33,9.76,3.85,3.6,24.14,8.73,4.37,4.37,,3.85,6.68,5.14,7.19,36.47,8.22,4.37,11.04,3.6,22.34,,,5.14,,-5.472222,-12.527778,6.090278,0.423333,,-11.361111,63.487688
US_CO_08087,2020-04-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,9,0,16,0,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-38,-12,-4,-21,-18,,4.76,14.28,10.41,5.65,7.44,,25.58,6.84,4.46,5.06,5.35,5.06,10.41,,5.35,44.02,4.46,6.25,4.16,,27.66,,5.65,5.35,4.76,3.0,-6.868056,14.166667,0.0,30.48,-8.673611,42.264361
