location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_obesity,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_asthma,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_burn,search_trends_candidiasis,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_dermatitis,search_trends_diabetes,search_trends_diarrhea,search_trends_epilepsy,search_trends_erectile_dysfunction,search_trends_fatigue,search_trends_fever,search_trends_flatulence,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_myocardial_infarction,search_trends_obesity,search_trends_pain,search_trends_scar,search_trends_skin_condition,search_trends_skin_rash,search_trends_sleep_disorder,search_trends_stroke,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vaginal_discharge,search_trends_vomiting,search_trends_weight_gain,search_trends_xeroderma,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36039,2020-02-01,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,1.9,3.65,9.07,3.52,6.9,5.68,6.77,,,4.6,3.79,3.93,2.03,2.84,24.64,2.44,9.47,2.3,4.74,,6.9,3.93,2.03,2.57,6.09,4.6,2.3,4.2,4.2,6.09,2.84,4.2,27.07,4.87,2.57,5.42,2.57,2.44,3.52,1.9,5.96,33.98,2.98,3.25,5.01,,2.71,5.68,2.44,2.44,2.44,2.57,4.33,2.03,1.265432,-2.061728,3.351852,0.09525,,-0.958333,85.278225
US_NY_36039,2020-02-02,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,3.02,4.4,8.38,5.36,8.93,8.38,6.18,1.92,2.75,7.42,2.75,,,2.06,19.37,3.85,8.11,3.43,3.71,,8.93,3.85,,2.61,3.85,6.32,2.88,2.2,2.88,4.95,,3.85,29.54,5.22,2.61,5.77,3.43,2.75,3.16,3.02,4.26,32.97,2.75,2.47,6.04,2.47,,3.16,2.88,1.92,2.61,3.3,3.57,,0.861111,-1.344444,3.738889,0.0,,-2.808642,76.956884
US_NY_36039,2020-02-03,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,2.25,4.77,5.05,4.49,7.72,8.14,3.79,,3.23,4.63,,3.37,,2.53,21.34,1.97,7.3,,5.76,,8.0,3.37,2.67,2.39,4.49,3.23,3.79,2.95,2.25,4.21,,6.32,27.94,6.74,2.39,5.9,2.67,3.23,3.51,,3.79,31.31,,3.23,5.19,2.81,,3.65,4.91,3.65,2.25,3.09,4.35,,3.233333,-0.844444,9.005556,0.564444,,-0.851852,74.900027
US_NY_36039,2020-02-04,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,4.04,5.63,4.18,7.21,7.5,4.62,2.74,5.05,4.33,3.17,2.31,,,19.47,2.16,8.8,2.02,3.9,3.03,6.2,2.6,2.45,2.16,4.04,4.91,5.19,3.9,4.33,4.18,2.45,4.91,24.23,4.47,3.03,4.47,,3.75,3.61,,5.19,32.17,,3.32,4.76,,3.32,5.19,2.02,4.76,,3.46,2.74,,2.972222,-2.116667,10.238889,0.0254,,-0.888889,75.628258
US_NY_36039,2020-02-05,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,4.77,5.2,4.33,8.81,7.66,4.48,2.6,2.31,6.21,3.76,,2.46,,20.66,4.04,9.53,3.61,4.19,2.17,6.79,3.76,,,4.33,5.06,2.6,3.61,3.9,4.91,2.17,7.37,23.69,4.04,3.76,5.34,3.32,3.47,3.9,2.31,4.33,34.09,,3.9,5.06,3.47,2.6,3.03,3.9,4.48,2.46,,4.19,2.31,2.644444,-1.6,9.011111,0.141111,,-4.290123,60.933995
US_NY_36039,2020-02-06,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,2.48,5.25,5.54,2.77,6.42,6.71,5.25,,3.65,5.4,2.77,2.77,,2.92,16.77,,7.88,3.21,4.08,,7.15,3.65,5.69,,3.35,3.94,,2.77,3.5,4.96,2.62,5.83,25.09,6.27,2.77,3.79,2.62,4.81,3.94,2.48,3.5,31.21,,4.52,2.62,,3.35,5.11,4.38,3.5,2.04,4.38,,,-0.438889,-2.316667,2.066667,4.148667,30.48,-3.067901,82.920928
US_NY_36039,2020-02-07,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,3.8,4.34,3.25,7.87,8.27,3.93,2.58,2.71,6.24,3.39,2.71,,,17.76,2.58,7.73,,2.85,2.03,7.19,4.88,2.71,2.44,2.31,4.75,2.85,3.8,2.85,3.8,,6.92,23.86,6.24,2.17,3.93,,2.71,2.71,2.98,2.98,30.78,,2.71,3.93,2.71,,4.34,3.39,3.93,2.31,3.8,2.31,2.44,1.133333,-2.861111,4.127778,7.33425,50.8,-0.475309,90.082802
US_NY_36039,2020-02-08,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,2.05,3.83,5.05,4.24,10.25,6.29,4.92,,2.73,4.37,4.1,3.28,,,18.17,2.32,6.42,3.28,3.83,1.91,5.88,5.88,,4.24,4.24,6.56,2.46,4.78,6.01,4.64,5.46,4.1,23.64,6.29,2.32,5.19,2.46,3.69,3.96,,3.69,31.01,2.05,3.83,5.19,,2.19,5.46,3.01,2.19,2.19,2.6,2.32,3.01,-4.011111,-6.905556,1.366667,7.648222,50.8,-9.759259,65.690696
US_NY_36039,2020-02-09,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,4.46,5.94,3.11,8.24,7.97,3.11,,2.03,4.05,2.16,3.24,,3.24,17.02,3.11,7.56,2.43,5.54,,7.43,4.73,,3.65,3.78,3.24,2.84,3.51,3.24,3.65,2.84,4.59,21.21,5.27,3.24,6.08,1.89,3.92,3.11,2.7,4.19,34.31,,3.92,3.92,1.89,2.43,5.54,3.24,3.78,,,,2.43,-5.65,-9.777778,0.033333,0.084667,50.8,-9.055556,77.615034
US_NY_36039,2020-02-10,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,2.83,4.18,5.26,4.32,7.83,7.15,5.8,3.51,3.78,4.45,3.51,2.43,,,15.38,2.97,8.77,,4.72,,5.67,3.51,2.56,2.97,3.78,3.91,,3.91,4.18,4.45,2.83,5.13,20.51,6.34,2.29,5.4,2.97,2.43,4.05,2.29,2.29,30.63,2.29,3.91,4.86,,2.43,4.05,2.02,2.83,,2.56,2.83,,1.688889,-3.833333,5.244444,2.850444,30.48,-0.141975,87.933787
US_NY_36039,2020-02-11,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,4.41,6.98,6.69,8.54,6.41,3.42,,3.13,4.13,2.99,2.42,,3.13,14.52,3.7,8.12,2.56,3.99,,7.26,4.98,,1.99,4.13,4.56,2.13,4.84,3.27,3.42,3.27,6.55,25.77,6.41,4.27,6.55,1.99,3.99,3.56,2.71,1.99,31.04,,3.99,5.27,3.13,2.42,3.42,4.7,2.56,2.99,3.84,2.13,,2.666667,-0.077778,4.816667,4.572,30.48,1.604938,93.268324
US_NY_36039,2020-02-12,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,3.01,5.73,4.44,6.45,7.45,4.44,,3.29,3.73,2.58,2.58,,5.16,16.76,4.16,8.02,2.87,4.01,3.44,10.17,3.58,3.01,2.44,5.59,3.58,2.44,3.87,3.44,2.87,3.01,7.74,25.22,6.3,2.58,6.3,2.29,4.44,3.15,,5.01,28.23,,3.73,6.45,2.01,3.01,5.16,2.72,4.73,2.44,,,3.73,2.244444,-1.0,5.033333,0.6604,30.48,-4.604938,60.754765
US_NY_36039,2020-02-13,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,2.27,4.69,1.99,9.09,5.97,6.11,3.13,2.27,5.83,2.13,2.7,,3.55,16.06,,9.24,,3.84,2.42,9.24,4.83,2.13,,4.55,4.97,,3.98,2.13,2.84,,6.39,25.44,5.83,,6.39,1.99,2.98,3.27,3.69,5.26,30.98,,3.55,5.54,2.7,,4.83,3.13,3.13,2.84,1.99,,,1.594444,-0.933333,4.344444,7.58825,30.48,-0.679012,84.879605
US_NY_36039,2020-02-14,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,,,,,,,3.28,2.71,4.14,6.71,7.85,4.71,2.0,2.0,4.0,4.14,2.14,,2.29,16.14,,6.42,2.43,2.57,,7.0,2.29,2.86,,2.71,3.85,,4.57,,2.57,2.57,5.28,20.85,6.28,2.71,4.14,,2.57,3.85,2.14,4.0,28.56,,3.85,4.43,2.0,2.57,3.43,3.71,2.71,,,,,-4.0,-10.05,2.711111,3.937,30.48,-11.061728,58.695417
US_NY_36039,2020-02-15,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,17,12,,1,,2.72,4.01,5.18,4.27,7.9,5.7,5.05,,3.37,3.88,3.11,3.5,,2.46,13.98,2.46,5.18,,2.85,,6.47,4.14,3.37,1.81,3.88,5.31,2.46,2.85,4.4,2.98,2.72,5.05,19.94,3.75,2.72,4.66,,,3.88,2.33,3.11,31.85,2.98,3.5,5.7,,1.81,4.4,3.62,3.11,3.24,2.33,2.46,2.2,-10.105556,-16.477778,-0.25,0.0,30.48,-17.907407,52.943256
US_NY_36039,2020-02-16,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,21,10,,5,,,4.19,6.94,4.55,6.58,7.54,5.5,,1.91,4.43,4.19,4.79,1.79,3.11,13.88,4.07,5.98,2.03,2.99,2.39,5.74,5.38,2.27,2.63,3.47,4.31,1.79,2.99,4.07,3.95,2.75,5.98,20.46,3.59,2.51,6.34,2.63,2.75,3.59,3.11,4.07,32.66,2.03,2.99,8.14,1.68,1.68,5.26,2.27,3.11,3.11,3.59,3.11,2.15,-1.15,-5.977778,4.15,0.1016,30.48,-8.82716,56.04792
US_NY_36039,2020-02-17,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,20,14,,-30,6,,4.65,5.68,4.78,9.04,7.11,4.65,,4.0,6.46,2.58,5.04,,4.65,16.93,2.58,7.75,1.94,4.13,2.2,4.52,4.26,4.0,2.07,3.49,5.17,3.23,4.78,2.33,4.39,2.84,5.3,23.39,4.78,4.13,4.91,,3.36,3.36,1.81,4.78,34.88,,3.49,4.78,2.71,2.58,3.88,2.97,4.26,3.23,2.2,3.62,2.46,0.811111,-4.583333,5.472222,0.0,30.48,-5.580247,62.675734
US_NY_36039,2020-02-18,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,0,-2,,-10,3,,4.26,5.64,3.44,7.29,5.09,4.54,,3.58,5.09,2.34,2.75,,3.58,15.68,3.85,7.7,2.75,4.95,3.3,7.98,3.85,,2.61,3.71,3.58,,4.4,3.16,3.99,2.75,5.92,24.35,6.88,1.93,5.5,2.61,3.71,2.61,2.34,3.71,35.08,,4.68,4.95,2.34,2.75,4.54,2.89,3.99,,3.16,2.34,,-0.6,-5.011111,4.333333,0.0,30.48,-5.154321,72.011178
US_NY_36039,2020-02-19,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,9,7,,-9,1,,3.35,8.01,5.24,6.12,7.42,5.24,,2.33,3.79,3.49,4.08,,,15.87,3.93,4.37,2.33,4.51,3.06,5.1,4.37,,,2.91,3.06,2.77,4.22,3.79,2.33,2.77,5.24,20.53,6.7,,5.53,2.77,4.8,4.8,2.04,3.64,32.76,,4.51,5.68,2.33,3.06,3.79,2.91,2.33,3.64,3.06,2.62,,2.05,-2.966667,4.744444,4.120444,30.48,-4.91358,60.549933
US_NY_36039,2020-02-20,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,7,1,,-8,1,2.61,3.77,6.24,4.21,7.4,6.09,6.96,,3.63,4.5,3.63,2.47,,2.03,12.33,4.35,7.25,2.61,5.51,2.47,5.8,4.5,2.03,2.61,5.08,3.92,2.18,2.61,3.19,4.5,,4.21,20.89,5.37,3.77,6.53,3.63,4.5,4.06,2.03,3.63,36.13,,3.63,5.66,,,4.35,2.76,3.19,,5.37,3.34,,-3.705556,-7.427778,2.755556,0.0,,-12.067901,52.700151
US_NY_36039,2020-02-21,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,4,-1,22,-11,3,2.3,4.88,6.03,5.17,7.32,5.31,5.02,2.73,2.58,3.88,3.88,2.87,,3.01,13.06,2.44,5.02,2.58,3.88,2.15,4.45,4.16,3.01,3.3,3.44,3.73,2.01,3.88,4.16,4.74,2.58,5.46,22.82,4.31,2.73,4.31,2.44,3.44,3.59,2.3,2.3,32.44,,2.73,6.46,2.01,2.58,3.73,,4.59,,3.59,3.3,2.73,-5.65,-11.116667,-0.038889,0.0,,-14.938272,48.218774
US_NY_36039,2020-02-22,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,16,6,,1,,,2.75,5.63,4.72,7.47,6.68,4.32,,,6.03,3.01,5.11,,3.01,9.96,3.27,4.06,2.75,4.19,1.97,5.63,3.67,1.83,1.97,3.41,2.88,2.23,3.54,4.32,3.93,3.27,3.67,19.13,4.19,2.23,4.58,2.75,2.49,4.72,,3.8,32.23,1.97,3.27,5.63,2.62,,7.07,2.75,3.67,,2.23,2.1,3.41,-1.205556,-10.177778,6.533333,0.0,,-11.537037,46.210168
US_NY_36039,2020-02-23,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,13,6,,5,,,5.67,6.22,4.84,9.54,7.88,5.8,,,6.5,3.73,3.59,,2.21,13.27,3.32,9.12,3.04,4.15,2.76,7.05,2.07,,4.01,2.49,5.11,3.32,4.15,3.73,3.87,2.35,5.8,20.04,4.01,2.63,5.94,4.42,,3.04,2.35,4.84,37.31,2.49,4.15,3.46,,2.35,6.5,3.59,3.04,,2.49,2.49,,1.655556,-8.244444,11.044444,0.0,,-7.858025,49.220243
US_NY_36039,2020-02-24,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,5,2,,3,-1,,4.35,4.5,3.77,9.43,6.38,5.66,,3.92,5.08,2.47,2.61,,3.19,12.04,3.34,5.51,2.47,4.35,2.03,7.11,4.06,,,2.76,4.06,3.05,3.34,3.77,5.08,,6.38,22.77,5.8,3.63,6.24,2.61,2.32,3.63,,5.37,33.8,,2.61,3.92,2.32,2.03,3.77,3.77,4.35,2.47,,4.5,,4.5,-5.422222,15.516667,0.0,,-6.524691,45.226908
US_NY_36039,2020-02-25,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,4,2,,5,0,,4.14,5.28,3.28,7.71,7.28,4.14,3.85,4.0,6.14,4.14,,,2.0,18.99,3.71,6.42,3.71,3.85,2.14,8.14,3.43,3.57,2.43,4.71,3.71,2.71,3.85,3.28,2.29,3.85,2.57,27.27,5.14,3.0,5.57,2.71,3.57,3.57,,3.71,31.56,2.0,4.14,4.57,3.43,,4.71,2.71,3.0,,2.43,3.28,2.0,6.244444,-0.583333,13.022222,0.0,,-1.265432,59.497927
US_NY_36039,2020-02-26,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,2,-2,,3,0,2.53,4.5,5.62,2.67,6.33,8.29,5.06,,3.23,4.5,3.23,3.52,,1.97,22.07,4.08,8.15,3.37,5.34,,7.03,4.22,,2.39,4.08,3.94,,4.78,5.2,4.64,2.11,5.06,32.34,6.04,2.25,5.48,2.95,6.89,2.39,,2.95,36.55,3.09,4.08,4.64,,,3.65,3.23,4.22,,2.25,2.81,2.25,3.966667,2.233333,8.7,2.0955,,2.364198,89.92659
US_NY_36039,2020-02-27,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,2,4,,4,0,,3.66,4.23,3.52,7.75,7.19,4.51,,2.54,3.8,3.52,2.54,2.11,,24.66,3.94,6.06,2.11,4.09,,6.34,4.93,2.68,2.68,3.24,4.79,2.96,3.1,4.51,3.8,3.1,6.2,35.93,4.09,,4.37,,4.65,3.1,,3.66,28.88,2.11,3.52,5.92,,,4.37,4.51,3.1,,1.97,2.4,,3.044444,-1.283333,6.038889,8.41375,,-1.203704,75.049589
US_NY_36039,2020-02-28,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,8,-3,-8,2,0,2.07,4.15,4.29,3.18,8.57,5.81,4.56,2.21,3.18,4.7,2.63,2.49,2.77,2.35,18.67,2.21,4.98,2.07,5.67,,6.08,3.73,,2.63,3.87,3.87,,3.6,2.77,2.63,2.35,6.08,29.6,4.56,,5.25,2.49,4.15,,,3.46,27.25,,2.35,5.95,,,3.6,4.29,2.21,,2.63,2.21,2.9,-2.038889,-4.35,4.133333,3.937,,-12.382716,45.520044
US_NY_36039,2020-02-29,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,14,1,,1,,,3.31,5.29,5.42,8.2,4.5,5.82,,3.18,3.71,2.78,2.38,2.65,,16.67,2.51,5.56,2.38,3.57,,5.82,5.82,2.25,2.78,2.38,3.04,3.57,1.85,4.1,3.57,,3.18,27.79,5.03,,4.63,2.78,2.38,2.91,,2.78,29.24,,3.31,6.75,,,6.09,3.04,3.04,3.04,2.65,2.65,,-3.711111,-6.172222,0.311111,0.0,,-12.012346,53.060912
US_NY_36039,2020-03-01,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,17,7,0,0,,2.32,3.95,8.04,5.72,8.04,9.13,4.36,,,5.32,2.45,3.95,,3.95,20.72,2.86,4.77,,2.18,2.32,4.09,5.86,2.04,,5.72,3.13,3.13,4.36,4.5,3.41,,4.23,34.49,6.0,2.86,5.32,,2.73,2.18,,3.54,34.35,2.04,3.82,6.41,,1.91,6.41,2.73,3.82,3.0,3.13,,3.27,-3.544444,-8.688889,2.9,0.0,,-12.259259,50.896287
US_NY_36039,2020-03-02,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,5,5,,4,0,,4.78,3.8,5.06,8.72,5.49,2.11,2.11,2.95,4.92,4.22,,,,23.49,2.95,7.31,3.38,2.53,2.95,8.02,3.09,,2.25,3.23,4.36,,3.8,2.81,3.66,2.39,5.49,35.3,4.08,2.25,7.74,2.67,3.94,2.95,,3.09,31.93,2.25,4.08,6.05,,2.11,3.8,4.36,3.23,4.5,,1.97,,3.833333,-6.5,14.994444,0.0,,-5.537037,50.597122
US_NY_36039,2020-03-03,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,7,11,,3,-1,2.12,5.22,4.37,2.82,8.32,6.21,5.08,1.98,,5.93,4.09,2.68,,,23.14,,8.61,2.26,4.37,2.26,5.79,3.1,2.54,2.12,1.98,4.51,,3.67,2.4,4.23,2.68,7.34,35.56,4.23,2.96,5.79,3.25,2.26,3.25,,5.36,34.57,,5.22,7.2,1.98,2.12,3.81,2.82,3.25,1.98,2.82,,,10.355556,5.544444,15.316667,0.0,,3.62963,63.661012
US_NY_36039,2020-03-04,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,5,5,,2,0,2.98,5.26,5.82,5.68,9.23,6.68,5.68,1.99,2.7,6.82,3.69,3.27,,3.27,22.45,2.7,6.39,2.7,3.55,,5.82,2.98,,1.99,4.55,2.98,2.42,4.83,2.13,4.26,2.7,4.97,38.07,4.4,2.98,5.54,3.12,3.12,2.56,,4.12,33.1,,2.13,5.54,2.27,2.42,4.83,2.98,2.84,2.56,,1.99,2.84,7.144444,3.722222,12.933333,5.04825,,-0.611111,58.487394
US_NY_36039,2020-03-05,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,7,4,,5,-1,2.3,4.32,6.62,3.02,9.07,6.91,4.03,2.3,2.88,4.32,2.02,2.16,,,21.3,,6.91,3.89,2.02,3.17,6.48,4.17,2.45,2.73,3.45,3.6,2.88,4.03,3.6,2.73,2.02,4.75,35.98,4.61,3.17,3.74,3.17,3.89,3.17,3.02,5.04,32.53,,,7.2,,2.45,4.75,3.31,2.88,,,,,4.288889,0.938889,9.211111,0.508,,-3.709877,56.485325
