location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55107,2020-03-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,3,2,-3,47.61,38.09,2.944444,-0.772222,8.994444,0.0,,-0.405556,78.682706
US_WI_55107,2020-03-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,11,5,-4,38.97,29.62,-2.022222,-8.305556,4.338889,0.0,,-7.783333,64.835509
US_WI_55107,2020-03-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,19,5,-8,100.0,27.73,0.861111,-2.272222,4.527778,1.143,,-2.161111,80.472951
US_WI_55107,2020-03-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,13,10,-5,90.77,21.36,2.044444,0.9,3.5,4.826,30.48,0.772222,91.413112
US_WI_55107,2020-03-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,10,9,-1,82.3,17.48,-0.527778,-2.772222,1.894444,1.995714,,-7.088889,61.411067
US_WI_55107,2020-03-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,8,7,,65.7,26.12,-4.111111,-7.022222,-0.777778,0.0,,-10.283333,62.294116
US_WI_55107,2020-03-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,8,10,,97.6,34.2,-4.15,-10.133333,2.083333,0.0,,-9.205556,67.943864
US_WI_55107,2020-03-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,4,16,-5,72.16,19.48,-0.833333,-2.627778,1.35,0.0,,-4.405556,76.848333
US_WI_55107,2020-03-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,7,16,-10,57.16,23.15,-1.377778,-6.983333,4.338889,0.145143,,-7.755556,62.064699
US_WI_55107,2020-03-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-19,12,-18,60.27,33.33,1.605556,-0.716667,4.005556,0.0,,-3.177778,70.665934
US_WI_55107,2020-03-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-27,5,-15,56.62,29.02,2.016667,0.6,3.266667,3.866444,,1.005556,93.072633
US_WI_55107,2020-03-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-27,3,-14,48.9,22.62,-1.988889,-5.683333,1.111111,5.7785,,-6.566667,71.199205
US_WI_55107,2020-03-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-34,3,,45.14,31.13,-6.494444,-12.822222,0.488889,0.0,,-14.605556,52.842557
US_WI_55107,2020-03-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-36,-18,,58.48,35.09,-1.277778,-4.005556,3.483333,0.0,,-7.205556,64.212933
US_WI_55107,2020-03-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-18,-1,-22,47.69,23.84,1.0,-1.072222,3.933333,0.362857,,-2.194444,79.375391
US_WI_55107,2020-03-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-34,-6,-27,45.79,17.34,1.772222,-3.772222,7.944444,0.254,30.48,-0.866667,82.764813
US_WI_55107,2020-03-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-33,-17,-35,38.87,21.91,4.483333,3.183333,6.266667,3.429,,2.2,85.279688
US_WI_55107,2020-03-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-41,-20,-35,49.57,45.13,2.516667,-2.222222,8.338889,4.47675,,-0.716667,79.692995
US_WI_55107,2020-03-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-38,-12,-25,47.3,42.8,3.45,-2.866667,11.6,0.0,,-0.555556,75.313835
US_WI_55107,2020-03-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-43,-28,,34.24,32.79,5.744444,3.055556,9.966667,2.57175,,2.361111,79.151191
US_WI_55107,2020-03-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-49,-39,,38.84,29.31,2.866667,0.738889,4.85,19.332222,,1.8,92.775308
US_WI_55107,2020-03-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-28,-13,-25,25.41,25.41,4.15,-1.283333,11.105556,2.6416,,-1.583333,66.677568
US_WI_55107,2020-03-31,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-23,-14,-29,31.23,31.23,2.783333,-2.866667,8.494444,0.0,,-3.455556,63.795355
US_WI_55107,2020-04-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-20,-8,-28,30.91,37.09,3.655556,-3.216667,12.355556,0.0,,-1.961111,66.834162
US_WI_55107,2020-04-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,,,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-27,-6,-30,21.83,36.83,8.405556,2.683333,16.216667,0.0,,1.316667,61.369786
US_WI_55107,2020-04-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,,,1,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-39,-11,-26,29.11,22.49,6.65,-2.011111,13.916667,2.19075,,2.288889,73.852372
US_WI_55107,2020-04-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,1,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-45,-14,,27.7,27.7,-2.655556,-7.722222,4.811111,4.995333,,-6.672222,74.044867
US_WI_55107,2020-04-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,3,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,-43,-17,,28.25,18.11,1.616667,-6.127778,12.105556,0.2794,30.48,-6.122222,56.622284
US_WI_55107,2020-04-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-31,26.32,20.78,7.066667,1.427778,13.227778,0.0,,-1.961111,52.805395
US_WI_55107,2020-04-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-31,20.5,,10.527778,7.383333,17.138889,2.975429,,6.227778,75.054749
US_WI_55107,2020-04-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-35,20.52,17.79,8.211111,0.305556,15.822222,2.8194,,-0.177778,55.991422
US_WI_55107,2020-04-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-35,26.95,24.82,1.644444,-1.622222,8.455556,0.0,,-5.744444,58.07237
US_WI_55107,2020-04-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-42,19.72,17.52,1.505556,-2.15,7.183333,0.141111,,-7.4,51.803177
US_WI_55107,2020-04-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,25.96,35.7,3.911111,-4.516667,14.144444,0.0,,-5.788889,49.252539
US_WI_55107,2020-04-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.28,29.97,2.944444,-1.094444,12.194444,0.544286,,-3.655556,61.982243
US_WI_55107,2020-04-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-41,27.53,25.52,-2.211111,-5.416667,0.833333,4.953,,-7.75,66.039663
US_WI_55107,2020-04-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-33,27.42,19.77,-4.882716,-9.185185,-1.475309,1.27,200.66,-10.808642,63.632606
US_WI_55107,2020-04-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-28,23.79,23.79,-6.055556,-11.395062,-1.246914,0.084667,99.06,-12.530864,60.623705
US_WI_55107,2020-04-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-32,27.85,25.26,-1.655556,-7.172222,5.133333,0.0,78.74,-10.994444,49.380112
US_WI_55107,2020-04-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-30,31.67,18.48,1.177778,-4.911111,7.05,0.0,78.74,-7.955556,50.786903
US_WI_55107,2020-04-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-30,13.92,25.65,5.35,-0.961111,14.988889,0.0,50.8,-4.394444,49.620471
US_WI_55107,2020-04-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,11.12,26.69,5.294444,0.605556,11.427778,0.0,,-3.994444,51.498044
US_WI_55107,2020-04-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-28,26.3,19.07,4.194444,-2.355556,10.633333,0.98425,,-4.194444,54.546989
US_WI_55107,2020-04-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-29,21.78,31.3,0.416667,-4.416667,5.955556,1.04775,,-11.361111,41.170332
US_WI_55107,2020-04-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-29,14.25,32.58,4.666667,-0.344444,12.644444,0.0,,-5.794444,46.850057
US_WI_55107,2020-04-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-32,25.61,33.7,4.472222,-0.75,11.372222,0.0,,-1.161111,67.037927
US_WI_55107,2020-04-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-32,25.51,32.07,7.027778,-1.811111,17.405556,0.0,,0.161111,61.810563
US_WI_55107,2020-04-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.37,29.48,9.75,0.405556,18.705556,0.0,,0.194444,51.514704
US_WI_55107,2020-04-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,20.52,36.93,9.655556,0.605556,18.505556,0.0635,,-2.027778,44.05447
US_WI_55107,2020-04-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-30,20.73,27.88,11.527778,5.661111,19.122222,4.741333,,3.666667,58.670857
US_WI_55107,2020-04-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-27,24.61,27.43,8.727778,4.872222,18.05,16.73225,,5.694444,81.527806
US_WI_55107,2020-04-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-27,13.94,24.39,7.788889,4.894444,13.561111,13.30325,,4.683333,80.964341
US_WI_55107,2020-04-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-27,21.45,36.77,9.566667,2.255556,17.516667,0.0254,,0.322222,52.660001
US_WI_55107,2020-05-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-34,21.98,27.66,9.911111,1.811111,17.822222,1.451429,,1.161111,54.582054
US_WI_55107,2020-05-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.52,31.98,14.827778,8.233333,21.7,0.635,,4.516667,50.329325
US_WI_55107,2020-05-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,24.33,19.62,11.977778,5.661111,19.333333,0.0,,-0.383333,42.624207
US_WI_55107,2020-05-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-26,22.71,24.18,6.294444,-0.361111,14.222222,0.0,,-1.622222,57.034702
US_WI_55107,2020-05-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-31,22.83,32.1,8.3,2.816667,14.005556,0.0,,-3.688889,42.658893
US_WI_55107,2020-05-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-26,18.42,22.67,9.972222,1.011111,18.005556,0.0,,-2.655556,41.182824
US_WI_55107,2020-05-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-31,20.35,29.47,8.861111,1.377778,16.211111,0.0,,-7.183333,31.592582
US_WI_55107,2020-05-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-26,23.45,25.52,2.527778,-2.822222,10.155556,0.0,,-11.083333,36.247981
US_WI_55107,2020-05-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,13.8,33.73,2.8,-3.405556,9.666667,0.15875,,-7.416667,47.158902
US_WI_55107,2020-05-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,20.8,34.42,3.033333,1.0,6.522222,2.822222,,-1.15,74.236447
US_WI_55107,2020-05-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,28.3,35.9,4.05,-2.05,10.5,0.084667,,-5.411111,50.567285
US_WI_55107,2020-05-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,16.96,26.86,4.661111,-4.333333,12.744444,0.0,,-9.538889,35.196192
US_WI_55107,2020-05-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-23,15.52,30.37,7.077778,-0.716667,14.05,0.0,,-4.466667,43.76856
US_WI_55107,2020-05-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,24.89,25.62,11.872222,8.022222,18.222222,1.80975,,6.75,70.883934
US_WI_55107,2020-05-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,18.56,23.56,13.072222,6.422222,19.127778,0.4318,,5.638889,61.024121
US_WI_55107,2020-05-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,13.21,31.87,12.783333,5.977778,19.516667,0.0,,4.755556,58.32006
US_WI_55107,2020-05-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,4,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,17.67,26.51,10.9,8.572222,15.95,3.697111,,6.727778,75.822245
