location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12027,2020-02-18,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,0,8,,4,0,,8.38,14.39,7.59,4.19,5.76,9.95,5.5,4.71,10.47,,4.19,4.45,,8.38,22.51,8.11,6.28,4.19,7.33,37.43,5.76,5.5,4.97,4.19,23.654321,19.320988,29.104938,0.028222,19.65873,79.185814
US_FL_12027,2020-02-19,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,1,0,2,-9,3,5.01,7.82,9.7,,6.26,6.26,12.21,7.51,,11.58,4.7,4.38,,,8.45,22.53,7.82,5.95,,5.01,36.62,4.38,5.63,,4.7,24.425926,20.765432,29.049383,0.0,21.103175,81.9557
US_FL_12027,2020-02-20,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,1,-2,9,3,1,,7.33,8.38,8.38,5.76,5.24,10.47,4.97,5.24,7.59,4.19,,,,6.28,20.42,5.5,5.76,,3.67,38.49,,7.86,6.55,3.93,24.234568,21.024691,28.419753,0.028222,21.269841,84.060152
US_FL_12027,2020-02-21,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,4,-1,0,-1,3,6.57,,6.32,,4.8,,9.6,6.57,4.3,7.08,3.79,,4.8,,8.34,22.75,8.59,6.82,,6.82,33.86,,,,4.04,18.524691,12.462963,26.308642,0.084667,16.126984,86.035602
US_FL_12027,2020-02-22,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,8,4,3,-2,,,8.91,10.9,5.61,4.62,7.92,9.91,5.94,,8.59,,5.28,,,6.6,22.12,5.61,,4.95,,35.33,,,4.95,8.91,14.030864,8.018519,23.820988,0.282222,6.611111,61.619091
US_FL_12027,2020-02-23,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,19,0,17,-4,,6.48,7.78,9.72,5.51,,,13.93,10.69,,8.1,4.86,,,6.16,8.75,26.57,,4.54,5.18,,39.86,,5.83,7.13,5.83,17.746914,10.5,25.425926,0.0,12.007937,69.64857
US_FL_12027,2020-02-24,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-1,-7,10,3,1,5.33,6.39,8.79,5.59,6.93,4.53,11.19,7.46,4.79,9.32,,4.26,4.79,,8.79,23.18,6.13,7.46,3.73,7.19,34.63,,6.93,5.59,,19.833333,13.222222,25.987654,0.0,13.349206,67.359815
US_FL_12027,2020-02-25,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,7,2,10,3,0,5.54,7.12,8.44,9.23,7.38,4.75,15.82,7.91,,9.75,7.38,3.69,,3.95,6.06,25.57,4.48,4.75,,6.33,31.9,8.44,5.8,4.22,,22.216049,16.376543,27.820988,0.0,18.02381,77.731724
US_FL_12027,2020-02-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,10,-1,-18,0,2,4.9,8.51,9.8,7.99,6.96,6.19,17.53,5.41,5.67,10.83,,4.38,5.16,,10.05,36.87,7.48,8.51,6.19,7.48,29.91,3.87,5.41,6.7,4.12,22.67284,17.969136,28.234568,0.79375,19.761905,84.268673
US_FL_12027,2020-02-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,5,6,7,0,1,5.29,6.61,10.31,5.29,5.02,5.02,24.06,6.35,,9.52,,5.82,6.87,6.08,7.14,35.17,6.08,5.82,,5.02,34.9,,,5.55,5.29,16.450617,12.401235,20.876543,5.370286,10.436508,67.732749
US_FL_12027,2020-02-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,7,4,3,1,1,,4.62,7.7,5.64,5.13,4.62,20.01,7.95,4.62,12.57,,4.88,,,7.44,34.64,5.64,3.59,3.85,6.42,24.89,,,4.88,,12.345679,7.04321,18.487654,0.084667,5.174603,60.626975
US_FL_12027,2020-02-29,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,6,4,-13,-1,,,9.45,10.46,5.4,,6.07,23.62,8.44,,8.77,,5.4,,,5.4,35.77,7.09,4.72,,5.06,32.73,,6.75,,,14.407407,8.438272,20.092593,0.0,4.714286,50.740851
US_FL_12027,2020-03-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,11,5,-5,-4,,4.61,10.21,10.21,8.57,,5.6,26.03,10.87,,7.91,4.61,,4.61,,9.55,50.08,,5.93,,5.27,34.6,,4.94,5.6,5.93,14.524691,6.734568,23.098765,0.0,4.166667,49.642566
US_FL_12027,2020-03-02,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,8,1,4,3,0,6.71,5.16,11.35,5.16,6.19,3.87,45.9,8.77,6.19,9.03,3.87,3.87,5.67,7.22,7.74,74.01,8.25,6.45,5.93,10.57,36.1,,6.19,4.38,,18.123457,9.351852,25.783951,0.0,11.198413,64.101912
US_FL_12027,2020-03-03,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,14,8,12,3,-1,4.2,4.73,7.62,7.09,4.73,3.68,30.2,6.3,5.51,7.62,4.73,,7.35,6.04,7.62,56.72,5.78,6.04,8.4,5.78,35.98,6.04,8.67,6.3,5.51,21.08642,13.969136,27.444444,0.0,16.484127,75.333504
US_FL_12027,2020-03-04,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,9,9,-8,0,1,5.53,5.79,9.74,5.0,6.05,5.79,25.79,10.26,4.21,,5.53,4.47,5.53,,7.89,41.05,,4.74,3.68,4.21,37.11,,3.68,6.32,5.0,22.777778,16.907407,29.08642,0.0,19.920635,84.607394
US_FL_12027,2020-03-05,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,5,5,2,0,0,4.12,5.41,11.33,4.64,3.61,4.64,21.38,6.95,,8.24,,4.12,3.61,4.12,7.47,39.67,6.18,8.76,5.15,7.73,36.83,,5.67,3.86,,24.320988,19.141975,29.277778,0.0,21.777778,86.407452
US_FL_12027,2020-03-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,3,0,3,-1,1,4.42,7.01,9.09,5.71,6.49,3.9,24.94,9.61,5.2,8.57,3.9,4.67,4.16,,8.57,38.18,3.64,5.97,,4.67,29.35,,4.42,5.2,,22.243056,18.736111,27.430556,0.03175,17.527778,75.751157
US_FL_12027,2020-03-07,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,1,1,1,8,,,,9.72,5.03,4.69,8.72,17.77,7.04,,10.39,7.04,,,,6.71,43.59,,7.04,5.03,5.03,30.85,,5.03,,6.37,15.854167,10.201389,23.104167,0.0,3.916667,44.899786
US_FL_12027,2020-03-08,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,6,0,-9,-2,,,9.04,12.92,6.46,8.72,,20.34,10.01,5.81,10.01,,,5.81,,11.95,44.88,5.81,10.01,,,37.78,7.75,7.43,4.84,,15.951389,9.986111,23.680556,0.0,7.657407,58.147958
US_FL_12027,2020-03-09,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,5,3,12,2,0,3.61,4.91,11.62,5.68,,4.91,28.4,11.1,,4.39,5.16,,4.91,4.13,5.42,45.18,5.16,5.94,,5.42,31.49,,8.26,,5.16,19.006944,11.680556,26.159722,0.0,11.37037,61.230584
US_FL_12027,2020-03-10,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,14,10,15,4,0,,5.21,11.2,8.34,5.73,3.91,25.79,7.56,,7.82,,,8.34,5.47,10.94,44.55,4.95,5.73,5.73,4.17,32.83,,6.77,4.43,,20.9375,14.888889,26.979167,0.0,15.0,68.448046
US_FL_12027,2020-03-11,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,6,11,-10,0,1,6.34,6.34,10.9,4.06,3.55,4.56,31.69,12.17,,7.86,6.59,7.86,6.59,4.06,5.83,64.9,7.1,8.11,5.83,5.07,29.91,3.55,6.59,6.08,6.08,21.493056,15.694444,27.833333,0.15875,15.685185,69.899011
US_FL_12027,2020-03-12,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,6,9,20,0,0,4.24,5.24,7.98,6.48,,,42.14,10.47,4.24,5.98,,,5.98,,8.48,70.81,6.48,4.99,,3.74,24.93,6.98,3.49,,5.49,21.8125,15.673611,28.361111,0.03175,16.527778,72.167238
US_FL_12027,2020-03-13,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,12,19,31,-10,2,,8.25,14.06,,4.89,,41.25,7.95,5.81,7.03,5.2,,12.22,,7.64,70.59,,8.25,,,27.81,4.58,7.03,,,22.354167,16.243056,28.618056,0.0,16.37037,69.418972
US_FL_12027,2020-03-14,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,7,25,20,2,,,6.59,13.85,5.61,5.28,5.28,26.71,9.56,,,7.58,,13.85,,5.28,73.53,4.62,7.91,,,30.67,4.62,6.59,5.61,,23.472222,16.5,30.298611,0.0,17.712963,70.798537
US_FL_12027,2020-03-15,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,3,21,22,-7,,4.46,6.05,10.5,7.96,5.41,,38.83,13.05,,7.0,,4.77,18.14,4.77,7.96,84.65,5.09,6.68,,,35.96,,7.32,6.37,4.46,23.180556,16.9375,29.638889,0.0,18.888889,77.235412
US_FL_12027,2020-03-16,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,0,18,2,-12,3,4.57,4.27,13.11,6.1,6.4,4.88,34.45,12.8,,10.37,5.79,6.1,10.37,7.93,8.54,100.0,5.79,6.71,,,33.54,,6.4,,6.71,23.1875,17.083333,29.805556,0.0,18.287037,73.969691
US_FL_12027,2020-03-17,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-4,25,6,-13,4,4.92,5.22,14.75,7.38,4.3,,31.96,11.37,,7.07,4.3,,10.45,,7.68,73.75,,6.45,6.14,5.22,32.88,4.92,5.53,,,23.229167,17.618056,29.722222,0.0,18.518519,75.654795
US_FL_12027,2020-03-18,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-10,21,2,-19,6,,5.57,13.32,4.96,,,36.54,12.08,,,,4.64,15.79,8.05,9.91,68.13,8.98,6.81,,,40.88,,4.96,5.57,,23.652778,17.319444,30.347222,0.0,18.268519,71.563868
US_FL_12027,2020-03-19,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-15,17,-2,-18,6,,7.73,11.76,,12.99,4.33,33.41,10.52,,8.04,5.88,4.95,9.59,,8.35,61.56,4.64,7.42,,,32.48,4.64,4.95,4.95,4.33,23.222222,16.916667,30.6875,0.0,17.953704,72.533598
US_FL_12027,2020-03-20,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-18,14,-5,-20,8,,6.26,14.39,9.07,10.64,4.38,25.97,9.07,,7.2,,4.69,9.07,5.95,9.39,56.95,5.01,6.57,4.38,,35.36,5.32,5.63,4.69,6.26,23.444444,17.305556,30.277778,0.0,18.138889,72.456539
US_FL_12027,2020-03-21,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,,,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-28,13,-3,-10,,,6.5,14.3,6.5,9.1,,36.73,13.0,,,4.88,,9.75,5.85,4.55,53.3,5.85,6.17,,,28.6,,6.83,,5.85,23.479167,17.513889,29.895833,0.0,18.537037,73.774453
US_FL_12027,2020-03-22,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,,,1,0,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-28,5,-2,-17,,,7.24,12.59,7.24,5.04,5.35,29.91,8.82,4.41,7.24,4.41,,11.96,6.93,8.19,53.84,,4.41,6.3,,29.91,,,6.3,4.41,23.6875,17.833333,29.534722,0.0,18.37037,72.687444
US_FL_12027,2020-03-23,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,1,0,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-30,-1,-15,-20,8,,6.66,11.8,,9.08,4.24,37.84,10.59,6.96,5.45,,6.96,12.71,5.15,7.87,52.06,5.45,7.26,4.54,6.66,29.66,4.84,,,6.66,23.791667,18.034722,29.548611,0.0,18.666667,73.809339
US_FL_12027,2020-03-24,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,1,0,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-30,2,-15,-22,8,,8.43,12.49,5.93,8.12,,31.53,9.05,4.37,5.93,,,9.68,,8.74,62.43,5.93,12.17,,,31.53,,8.74,6.24,5.62,24.256944,18.625,29.395833,0.0,19.148148,74.041513
US_FL_12027,2020-03-25,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,3,0,4,0,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-28,2,-29,-25,9,4.2,7.8,12.31,,6.0,7.5,33.92,10.51,4.2,9.91,,5.1,10.81,,7.5,63.64,8.11,6.0,4.8,,36.62,,,5.7,5.1,24.243056,19.631944,29.263889,0.0,20.231481,78.238272
US_FL_12027,2020-03-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,5,0,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-36,-3,-26,-27,9,6.32,7.83,11.44,6.63,5.12,,30.12,9.04,,9.94,,,11.44,4.52,9.94,56.92,8.43,6.63,,4.82,36.74,4.22,6.93,,,25.180556,20.423611,30.965278,0.0,20.5,75.350791
US_FL_12027,2020-03-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,6,0,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-35,-9,-19,-26,12,,6.74,12.32,7.92,7.33,,27.56,8.5,,7.04,,4.69,12.9,5.87,6.74,47.21,6.16,6.74,8.21,6.74,37.83,,5.57,5.28,6.45,24.895833,18.569444,31.819444,0.0,19.555556,73.109168
US_FL_12027,2020-03-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,7,0,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-38,-9,-25,-19,,4.67,6.85,14.33,,8.72,,28.97,10.28,,,,,13.4,,4.99,37.38,6.85,8.72,,4.36,44.24,4.67,5.92,,6.85,24.791667,18.361111,31.534722,0.0,19.027778,70.965931
US_FL_12027,2020-03-29,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7,0,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-35,-21,-28,-26,,,9.87,9.87,8.67,7.18,4.19,26.31,5.08,,5.98,,,6.28,,6.28,40.37,5.98,5.98,,,29.3,,6.58,5.38,4.78,24.298611,17.881944,31.472222,0.0,19.564815,74.881064
US_FL_12027,2020-03-30,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,2,7,2,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-36,-19,-35,-26,9,4.15,7.52,12.71,7.78,8.3,,26.46,10.9,4.15,,4.93,4.67,9.86,5.19,11.68,40.21,7.26,5.45,,3.63,25.17,3.63,4.67,,4.15,25.229167,19.152778,31.159722,0.0,20.259259,74.637661
US_FL_12027,2020-03-31,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,-1,7,1,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-30,-8,-38,-27,8,4.33,11.89,13.79,8.38,4.6,6.76,24.06,6.49,5.14,6.22,4.05,4.33,8.11,,8.65,36.22,,7.57,,5.68,27.3,6.76,6.22,5.68,,25.722222,21.179012,30.37037,0.0,21.492063,77.359857
US_FL_12027,2020-04-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7,1,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-21,10,-41,-28,9,5.35,8.56,10.44,4.82,,,27.56,6.69,,4.01,,,8.83,,6.42,39.34,5.08,5.89,,,22.48,,6.16,4.28,5.62,23.845679,20.08642,27.969136,6.38175,17.460317,67.506237
US_FL_12027,2020-04-02,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,8,1,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-31,3,-30,-27,9,4.09,8.18,13.08,9.54,5.72,3.81,26.98,9.81,,7.36,6.0,,6.54,6.54,8.72,40.06,,4.36,7.63,,29.7,,6.0,3.81,4.36,19.364198,13.296296,26.419753,0.790222,11.436508,60.268665
US_FL_12027,2020-04-03,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,9,1,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-41,-12,-45,-33,,4.32,10.0,11.62,5.68,4.32,5.13,24.05,8.65,5.13,3.78,,5.41,,,7.57,37.57,7.57,7.3,,6.49,30.54,,4.59,5.95,,21.030864,13.938272,28.685185,0.0,13.365079,61.865465
US_FL_12027,2020-04-04,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,2,0,11,1,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-46,-10,-42,-15,,,18.62,11.41,6.0,9.31,,25.52,6.3,,4.5,4.8,5.1,12.01,,8.41,33.03,,4.8,4.2,,30.93,4.5,5.71,4.2,4.8,22.746914,15.333333,28.987654,0.0,16.690476,68.78777
US_FL_12027,2020-04-05,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,1,12,2,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-50,-20,-57,-30,,6.99,8.73,11.93,7.86,6.99,6.11,23.29,7.86,4.95,4.95,4.08,4.08,9.61,4.08,6.4,43.95,6.11,7.28,4.66,,35.51,,5.82,5.24,4.95,22.191358,17.802469,27.623457,0.9525,18.484127,79.69252
US_FL_12027,2020-04-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,2,1,14,3,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-47,-18,-38,-26,11,5.41,12.17,13.25,4.6,7.57,7.03,23.52,8.38,,6.49,4.87,5.41,8.65,4.05,5.95,41.09,6.22,8.11,,6.49,30.55,4.6,5.41,,7.03,21.641975,18.117284,28.12963,2.032,18.849206,84.001534
