location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06027,2020-02-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-4,-9,12,3,7.54,7.95,,20.09,8.79,,38.51,7.12,28.88,8.37,13.111111,4.660494,22.388889,0.0,,-4.952381,30.514809
US_CA_06027,2020-03-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,2,-8,22,2,6.24,6.24,,21.44,6.24,6.63,29.24,8.19,37.04,,12.604938,5.123457,21.765432,0.0,,-3.642857,35.976194
US_CA_06027,2020-03-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-5,-7,23,-5,7.91,11.68,8.29,26.37,,9.04,38.8,7.53,39.55,7.16,8.253086,3.703704,16.037037,0.282222,,-5.31746,41.21796
US_CA_06027,2020-03-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,8,26,-2,6.09,13.61,8.6,24.36,7.88,5.73,44.41,10.39,34.03,,11.907407,3.37037,21.907407,0.0,,-7.126984,29.253394
US_CA_06027,2020-03-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,4,-3,38,-5,5.37,13.23,10.37,23.96,7.51,10.37,42.92,6.44,36.12,,14.222222,4.561728,23.851852,0.0,,-3.111111,33.31546
US_CA_06027,2020-03-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,-9,27,-4,7.58,7.58,5.42,31.42,6.5,6.5,46.59,7.22,39.72,7.58,14.080247,3.808642,24.462963,0.0,,-3.579365,31.750603
US_CA_06027,2020-03-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-2,0,39,0,,9.86,8.03,22.64,6.57,8.03,48.93,,37.61,,14.555556,4.351852,24.469136,0.0,,-3.468254,31.558945
US_CA_06027,2020-03-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,1,-7,25,-8,,7.99,,24.76,,6.79,34.35,6.79,29.56,6.39,15.283951,7.808642,23.376543,0.0,,-1.777778,34.7433
US_CA_06027,2020-03-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,3,-3,51,0,,10.07,,25.59,6.29,8.39,41.53,,30.62,,11.098765,3.771605,18.518519,0.0,,-2.642857,42.670534
US_CA_06027,2020-03-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-5,-3,44,-1,,10.37,6.79,26.82,7.87,11.45,47.57,8.58,29.33,,10.888889,2.728395,17.475309,0.0,,-3.428571,39.962363
US_CA_06027,2020-03-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-4,-1,17,0,4.83,10.01,5.87,21.41,7.94,6.91,59.39,,35.91,5.87,12.117284,4.358025,17.907407,0.112889,,-0.515873,45.595069
US_CA_06027,2020-03-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,2,-1,34,-4,5.63,9.16,,35.92,8.8,8.8,76.07,4.93,28.53,6.34,12.524691,7.320988,18.561728,4.995333,,7.206349,73.715482
US_CA_06027,2020-03-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,5,37,-4,,13.54,6.25,45.83,9.72,6.25,100.0,7.64,35.07,4.86,12.944444,5.555556,20.518519,0.366889,,4.690476,61.548412
US_CA_06027,2020-03-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,0,20,39,0,5.2,,5.54,43.67,7.62,9.01,79.36,,25.99,,12.685185,5.851852,20.388889,8.156222,,3.738095,60.905474
US_CA_06027,2020-03-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,0,23,19,-5,,7.79,6.23,40.49,,,74.35,,26.47,,12.314815,8.067901,17.660494,1.834444,,4.230159,61.478023
US_CA_06027,2020-03-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-10,18,51,-2,7.75,11.07,,45.37,,,71.93,6.27,28.04,,12.290123,7.092593,18.012346,0.0,,1.849206,53.449955
US_CA_06027,2020-03-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-27,9,30,-13,6.21,8.96,7.24,46.88,9.65,4.83,90.67,,25.86,9.31,10.666667,5.444444,17.512346,1.636889,,1.198413,55.95174
US_CA_06027,2020-03-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-23,5,27,-24,5.37,6.08,8.23,35.08,6.8,,65.86,6.44,31.5,,8.814815,3.123457,15.814815,1.354667,,-0.730159,56.599594
US_CA_06027,2020-03-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-35,2,27,-29,6.77,9.62,,35.63,4.99,6.06,69.13,,31.71,,7.253086,0.339506,13.808642,0.169333,,-3.603175,50.531156
US_CA_06027,2020-03-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-36,-7,-3,-33,5.71,7.5,7.86,24.28,8.93,,57.84,,27.85,6.43,7.839506,0.882716,13.703704,0.338667,,-2.095238,53.760187
US_CA_06027,2020-03-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-54,-6,-21,-33,7.55,8.3,5.28,26.42,6.04,6.04,47.17,7.17,23.02,6.04,7.283951,1.537037,14.074074,1.157111,,0.428571,65.433638
US_CA_06027,2020-03-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-62,-20,-40,-34,13.19,7.83,7.01,27.62,,,58.12,,34.22,,10.179012,2.493827,16.117284,0.564444,,0.571429,54.9748
US_CA_06027,2020-03-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-69,-29,-23,-29,12.41,8.4,10.01,28.01,6.8,,51.63,,29.21,6.4,10.580247,3.444444,17.524691,0.028222,,1.047619,55.967766
US_CA_06027,2020-03-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-57,-20,-23,-40,9.89,7.99,,29.28,5.71,7.61,50.58,6.46,29.66,5.32,11.691358,4.771605,17.901235,3.076222,,3.738095,62.015914
US_CA_06027,2020-03-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-51,-12,-17,-40,8.37,5.32,,23.58,,14.07,56.67,,31.95,,11.197531,4.598765,18.512346,2.765778,,2.873016,61.011113
US_CA_06027,2020-03-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,1,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-54,-16,-23,-44,7.83,6.34,7.46,29.46,7.46,8.2,56.31,8.2,27.22,,11.561728,4.049383,18.030864,0.0,,-1.984127,45.453303
US_CA_06027,2020-03-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,2,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-59,-30,-38,-46,5.91,9.23,8.86,35.8,9.6,7.75,47.98,,40.23,5.54,8.567901,3.253086,16.141975,0.705556,,-2.920635,50.514691
US_CA_06027,2020-03-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,5,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-63,-25,-34,-45,6.46,8.36,6.08,32.3,6.46,7.6,44.08,,33.82,5.7,7.12963,1.006173,14.876543,1.241778,,-3.865079,49.581249
US_CA_06027,2020-03-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,5,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-65,-30,-50,-38,10.29,9.49,,28.48,,5.93,41.94,8.7,33.63,,8.814815,0.623457,15.901235,0.169333,,-4.912698,41.629105
US_CA_06027,2020-03-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,8,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-75,-37,-35,-39,5.74,8.41,6.88,26.77,5.74,,40.15,,27.15,7.65,11.555556,3.160494,16.487654,0.225778,,-0.97619,45.900155
US_CA_06027,2020-03-30,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,8,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-63,-26,-26,-43,,11.12,5.19,25.57,7.78,,37.43,9.26,41.88,5.93,10.197531,2.32716,20.08642,0.141111,,0.420635,54.132249
US_CA_06027,2020-03-31,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,8,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-53,-17,-26,-44,11.47,10.76,7.53,21.88,6.81,,41.6,6.1,29.41,,13.746914,3.283951,23.839506,0.0,,-0.087302,42.441186
US_CA_06027,2020-04-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,9,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-50,-22,-23,-43,7.04,9.85,5.63,26.73,6.33,,39.75,7.39,27.44,5.63,15.919753,5.277778,25.104938,0.0,,0.269841,39.034324
US_CA_06027,2020-04-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,1,10,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-54,-25,-26,-46,7.21,8.64,9.01,21.25,7.21,5.76,41.07,5.76,33.86,,14.419753,5.697531,24.790123,0.0,,-5.325397,28.824279
US_CA_06027,2020-04-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,-1,10,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-61,-25,-37,-45,,8.09,7.04,17.95,7.39,5.28,40.82,4.93,27.8,4.93,11.901235,3.049383,20.58642,0.0,,-7.230159,29.086511
US_CA_06027,2020-04-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,10,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-65,-27,-48,-35,7.95,7.56,,22.27,5.97,7.16,35.4,,24.26,,12.868056,2.736111,22.291667,0.0,,-4.12963,34.025571
US_CA_06027,2020-04-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,11,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-81,-37,-54,-49,10.29,8.46,8.09,20.22,6.99,,36.39,,32.35,,15.319444,6.958333,21.9375,0.0,,-1.009259,37.730601
US_CA_06027,2020-04-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,11,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-48,-49,6.11,12.55,8.48,22.73,,5.09,47.5,5.77,28.16,9.84,12.361111,7.777778,19.527778,3.048,,2.916667,59.174184
US_CA_06027,2020-04-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,11,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-49,-44,6.29,9.79,,18.18,5.59,10.14,36.02,,33.57,,10.037037,5.709877,15.493827,5.870222,,4.484127,72.295364
US_CA_06027,2020-04-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,11,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-49,-48,9.21,8.53,6.14,11.94,,4.78,30.36,5.12,28.31,,11.141975,6.425926,17.833333,6.604,,4.666667,70.860922
US_CA_06027,2020-04-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,11,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-48,-46,6.65,6.65,10.84,16.44,6.3,4.9,26.24,,29.73,,8.185185,5.222222,13.969136,7.478889,,3.055556,74.377312
US_CA_06027,2020-04-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,12,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-48,-48,6.38,6.76,7.51,14.27,9.76,5.26,25.53,5.63,26.28,5.63,9.925926,5.228395,15.746914,1.524,,2.865079,66.875272
US_CA_06027,2020-04-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,12,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-52,-43,8.59,6.55,,9.82,,8.18,22.5,6.55,32.32,6.55,12.104938,4.074074,22.339506,0.338667,,3.738095,59.675741
US_CA_06027,2020-04-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,12,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-81,,-42,-40,7.32,13.82,6.1,19.92,6.91,,22.36,8.54,32.12,,16.290123,8.598765,23.191358,0.0,,3.865079,47.652193
US_CA_06027,2020-04-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,12,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-41,-44,10.54,9.45,8.0,15.63,7.63,5.09,24.36,6.91,30.54,,14.462963,6.753086,22.345679,0.112889,,0.460317,42.914833
US_CA_06027,2020-04-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,12,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-37,-42,9.93,9.93,7.45,10.64,,,24.46,,36.16,9.57,13.91358,6.154321,21.62963,0.084667,,-8.087302,25.42463
US_CA_06027,2020-04-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,5,0,17,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-32,-43,6.58,10.73,,9.35,,7.62,15.23,7.62,31.15,4.85,14.481481,4.901235,24.419753,0.0,,-4.769841,28.85442
US_CA_06027,2020-04-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,17,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-41,-43,6.48,9.55,8.53,11.94,6.48,,20.47,8.19,28.32,,17.756944,7.506944,24.833333,0.0,,-1.092593,29.884228
US_CA_06027,2020-04-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,18,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-63,,-48,-44,7.52,,8.54,11.28,7.52,6.15,14.69,,27.34,,16.845679,9.833333,23.487654,0.0,,2.547619,43.244117
US_CA_06027,2020-04-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,18,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-52,-43,11.25,6.03,,9.64,,,24.91,6.43,26.52,,13.481481,8.030864,21.228395,1.608667,,5.690476,64.496426
US_CA_06027,2020-04-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,18,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-37,-36,9.14,,5.96,,,,20.66,,32.57,,14.95679,7.648148,23.216049,0.225778,,4.587302,55.007522
US_CA_06027,2020-04-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,18,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-40,-38,8.79,7.38,,10.2,,,26.02,4.92,26.37,6.33,16.270833,7.673611,23.506944,0.03175,,1.796296,43.628484
US_CA_06027,2020-04-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,18,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-34,-42,5.31,10.27,5.31,5.66,5.31,4.96,23.01,6.73,32.57,5.66,16.083333,8.756944,24.215278,0.254,,4.87037,52.329554
US_CA_06027,2020-04-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,19,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-35,-44,8.75,8.75,7.66,7.66,,,27.34,6.56,28.07,,18.709877,8.987654,28.382716,0.366889,,2.674603,37.721352
US_CA_06027,2020-04-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,19,0,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-40,-42,11.45,10.37,9.66,9.3,6.08,9.3,30.05,,28.97,6.08,21.555556,11.17284,29.216049,0.0,,2.912698,33.780171
US_CA_06027,2020-04-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,1,19,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-39,-39,9.95,9.95,9.95,6.63,7.0,5.16,23.58,5.53,28.36,,20.861111,10.659722,29.222222,0.0,,-0.079365,27.265454
US_CA_06027,2020-04-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,19,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-46,-36,12.87,12.47,,,,,18.1,6.43,35.39,,21.881944,11.166667,31.215278,0.0,,2.84127,30.145536
US_CA_06027,2020-04-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,19,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-36,-33,,13.71,,11.7,6.45,,23.39,7.66,31.86,6.05,23.180556,12.194444,31.256944,0.0,,2.02381,27.270061
US_CA_06027,2020-04-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,20,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-26,-36,5.35,8.91,7.13,11.05,6.06,,23.17,5.35,34.57,6.77,22.740741,12.240741,32.469136,0.0,,0.325397,25.586453
US_CA_06027,2020-04-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,20,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,-26,-37,7.55,10.78,6.11,10.06,,5.75,24.8,7.19,33.43,5.75,23.541667,11.756944,33.097222,0.0,,2.420635,26.966951
