location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55019,2020-02-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,17,4,,3,-1,,7.98,11.31,5.32,23.62,4.99,,36.26,6.32,,28.94,6.99,,-4.033333,-7.061111,-0.055556,0.0,280.035,-10.271605,62.210365
US_WI_55019,2020-02-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,9,8,,0,0,,9.31,5.37,,25.42,9.67,8.95,36.16,7.88,,34.01,,5.01,-6.911111,-8.722222,-4.272222,0.0,280.035,-14.006173,57.839492
US_WI_55019,2020-02-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,5,7,,-4,1,7.62,,,,23.24,8.0,,36.96,,5.72,30.86,6.48,7.62,-11.027778,-18.1,-4.461111,0.0,273.473333,-17.753086,58.151232
US_WI_55019,2020-02-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,5,6,,-1,,,,6.78,,21.23,6.78,,37.04,9.03,7.68,37.49,7.23,,-9.0,-17.838889,1.372222,0.0,273.473333,-16.148148,57.044525
US_WI_55019,2020-03-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,30,16,,11,,9.01,,,,23.86,9.01,7.2,35.12,,,34.67,6.75,7.65,0.944444,-4.311111,8.805556,0.0,264.16,-5.037037,64.808312
US_WI_55019,2020-03-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,18,8,,2,-1,5.91,6.96,9.39,6.26,16.35,5.91,6.61,35.13,,5.91,32.35,,4.87,1.722222,-0.611111,6.022222,0.0,240.665,-4.006173,66.33067
US_WI_55019,2020-03-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-4,8,,-1,0,,7.22,6.5,,20.95,,7.58,44.78,7.22,7.22,30.34,,5.78,-1.183333,-5.922222,4.294444,0.127,202.565,-4.993827,76.088905
US_WI_55019,2020-03-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,3,3,,1,0,5.47,6.5,,,21.9,7.87,5.13,37.98,5.47,5.82,31.48,8.55,,-0.422222,-5.011111,3.488889,0.834571,202.565,-6.475309,64.332264
US_WI_55019,2020-03-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-1,5,,0,1,6.26,8.35,,5.57,22.27,8.0,5.57,33.4,4.87,5.22,26.44,8.0,,1.655556,-1.95,4.133333,0.381,194.945,-3.0,72.128141
US_WI_55019,2020-03-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,6,7,,0,0,6.78,7.8,4.75,,13.9,8.14,5.09,34.93,,4.75,27.47,8.48,,-2.016667,-6.227778,2.533333,1.052286,170.18,-7.87037,64.791137
US_WI_55019,2020-03-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,0,10,,-2,,10.17,8.78,8.78,,21.26,,6.93,33.74,,,30.97,8.32,,-0.538889,-7.788889,9.233333,0.0,170.18,-7.975309,58.180114
US_WI_55019,2020-03-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,18,21,,4,,,,7.81,,20.68,,,38.6,,8.73,39.52,8.73,,7.205556,2.894444,13.477778,0.0,160.02,-1.907407,53.909783
US_WI_55019,2020-03-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-2,5,,1,0,,7.35,,,21.04,10.02,,37.73,,,31.72,4.67,6.34,6.522222,1.583333,11.794444,0.169333,165.1,1.302469,71.132804
US_WI_55019,2020-03-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,0,10,,1,1,6.19,10.67,9.64,7.23,24.78,6.19,5.16,51.96,,4.82,34.07,5.51,,-0.294444,-6.711111,5.916667,1.55575,129.54,-6.41358,64.197801
US_WI_55019,2020-03-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-6,7,,0,0,6.39,10.43,6.73,4.71,43.39,6.39,5.72,82.4,5.38,,32.62,5.38,,1.655556,-0.116667,4.433333,2.568222,115.57,-0.925926,83.593886
US_WI_55019,2020-03-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,8,23,,0,1,5.12,5.44,4.8,,48.96,8.0,4.48,81.92,8.96,,23.04,6.08,,2.977778,1.033333,6.133333,1.100667,87.206667,1.82716,92.892006
US_WI_55019,2020-03-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,0,16,,-1,2,7.26,,5.19,,54.99,8.99,7.26,77.82,,,22.14,,4.84,0.816667,-2.022222,3.561111,8.8138,64.77,-6.271605,59.768602
US_WI_55019,2020-03-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,2,20,,2,,6.6,7.48,,,40.48,6.6,,71.72,7.04,,29.48,6.6,,-2.127778,-4.594444,0.483333,0.0,99.06,-8.932099,60.388364
US_WI_55019,2020-03-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,5,13,,4,,7.03,9.51,7.03,8.69,43.02,,6.21,87.28,7.45,6.62,30.2,,,-3.033333,-8.538889,3.044444,0.0,99.06,-8.549383,66.241536
US_WI_55019,2020-03-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,9,24,,-1,3,5.17,7.29,,,39.21,5.78,4.25,100.0,,,22.8,4.86,,-0.861111,-4.216667,2.344444,0.0,99.06,-4.425926,77.359794
US_WI_55019,2020-03-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-21,20,,-12,6,,10.61,,6.59,47.57,,7.68,73.91,,,35.13,7.32,,0.388889,-6.005556,5.983333,0.0,99.06,-6.796296,59.331341
US_WI_55019,2020-03-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-36,7,,-16,9,8.62,7.54,5.38,,38.77,9.33,,72.52,,7.9,42.36,8.97,8.26,2.211111,-0.155556,5.066667,0.0,78.74,-2.530864,71.272788
US_WI_55019,2020-03-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-41,8,,-20,12,5.0,11.44,9.65,7.51,37.89,8.22,,69.7,10.01,,31.46,6.43,,2.433333,1.244444,3.705556,2.286,50.8,1.518519,94.275701
US_WI_55019,2020-03-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-54,2,,-24,,8.26,7.9,6.11,5.39,29.46,,,57.12,7.9,6.83,27.3,7.54,7.9,-0.361111,-3.433333,2.55,15.098889,40.64,-4.771605,73.035782
US_WI_55019,2020-03-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-64,-1,,-4,,5.5,6.29,5.5,,27.13,7.87,7.08,54.27,7.08,,31.07,7.08,,-5.094444,-10.977778,1.227778,0.7112,40.64,-13.098765,54.236132
US_WI_55019,2020-03-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-61,-10,,-17,,8.44,8.06,8.83,8.44,28.79,,,49.51,,6.53,29.55,,,-1.1,-4.483333,4.155556,0.0,50.8,-7.154321,64.056573
US_WI_55019,2020-03-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-34,15,,-23,11,7.67,9.33,7.0,6.67,25.0,8.0,,42.0,5.33,,29.0,4.67,5.0,0.727778,-2.138889,4.833333,0.169333,30.48,-2.679012,78.230732
US_WI_55019,2020-03-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-47,-11,,-24,14,5.16,12.05,5.16,4.82,27.54,6.88,,43.03,,4.82,26.5,,4.82,3.927778,0.661111,8.672222,0.254,30.48,0.462963,79.197621
US_WI_55019,2020-03-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,,,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-58,-27,,-27,17,7.01,6.67,5.34,8.34,26.7,5.67,,47.05,5.67,,31.7,6.01,,5.327778,2.244444,8.483333,1.524,,2.58642,83.12115
US_WI_55019,2020-03-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,,,1,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-55,-15,,-30,16,7.23,6.19,5.85,4.82,28.21,7.91,4.82,49.55,,,28.56,,,4.083333,0.322222,8.15,11.655778,,1.925926,86.492732
US_WI_55019,2020-03-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,3,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-56,-17,,-30,,,9.24,6.04,,25.6,5.69,,46.58,5.33,5.69,34.84,7.47,,4.583333,-1.338889,12.733333,0.0,,0.716049,77.274508
US_WI_55019,2020-03-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-71,-20,,-15,,,9.41,,5.43,21.71,,5.07,35.45,9.04,,36.18,6.15,,5.538889,3.677778,9.7,5.023556,,3.709877,88.438993
US_WI_55019,2020-03-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-79,-29,,-25,,5.7,4.98,,5.34,20.64,,,38.8,5.34,4.98,25.63,,,4.038889,2.416667,5.261111,11.345333,,2.703704,92.269231
US_WI_55019,2020-03-30,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-45,-7,,-30,11,8.36,13.23,7.66,,24.02,,10.1,32.37,,8.36,27.5,5.92,,5.5,0.777778,12.127778,3.527778,,-0.567901,65.567754
US_WI_55019,2020-03-31,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,3,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-52,-14,,-31,14,5.78,8.5,8.84,6.8,24.81,5.44,,42.48,8.16,,31.26,5.44,8.5,3.338889,-1.766667,9.166667,0.0,,-2.740741,64.933049
US_WI_55019,2020-04-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,5,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-39,-5,,-29,13,9.05,10.09,9.4,,21.23,5.92,6.26,33.06,5.92,,24.71,,,3.711111,-3.361111,11.655556,0.0762,,-1.179012,70.566486
US_WI_55019,2020-04-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,6,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-51,-11,,-30,15,5.88,8.99,6.57,,23.5,7.6,,38.02,5.53,,29.03,4.84,,8.255556,2.072222,16.022222,0.0,,1.648148,64.130742
US_WI_55019,2020-04-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,6,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-60,-16,,-34,,9.44,10.11,5.73,5.06,20.9,5.39,,30.0,6.74,5.06,28.32,6.07,,8.783333,1.15,14.405556,0.3556,,3.0,67.935363
US_WI_55019,2020-04-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,6,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-65,-15,,-15,,9.16,8.02,5.34,7.25,16.41,9.54,,32.45,,5.73,27.49,5.34,,-0.033333,-4.527778,6.855556,4.656667,,-4.030864,74.962031
US_WI_55019,2020-04-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,6,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-56,-7,,-24,,6.39,9.02,6.01,9.02,19.91,,,35.69,,,31.18,,5.26,2.461111,-5.4,12.794444,0.2286,30.48,-4.944444,58.988197
US_WI_55019,2020-04-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,7,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,13,7.08,8.42,6.74,,21.22,7.75,,36.38,5.73,5.39,24.93,8.09,,6.672222,-0.333333,13.655556,0.0,,-1.969136,54.918918
US_WI_55019,2020-04-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-30,14,5.29,8.93,,6.28,15.87,,13.22,22.15,,4.63,30.42,8.6,,10.138889,7.788889,14.077778,0.22225,,7.771605,85.824853
US_WI_55019,2020-04-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-31,14,8.91,8.25,,5.94,14.53,,8.58,22.12,,,27.07,8.91,,8.716667,1.861111,14.744444,0.28575,,3.296296,70.142915
US_WI_55019,2020-04-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-31,17,5.93,6.28,6.28,,18.14,4.88,,25.47,4.88,,33.14,6.98,4.88,3.061111,-1.027778,10.511111,0.0,,-5.771605,53.082632
US_WI_55019,2020-04-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-44,,6.27,7.75,5.54,7.38,12.18,5.17,11.07,24.72,,,33.58,7.01,5.54,2.261111,-1.122222,7.972222,0.141111,,-6.901235,51.1818
US_WI_55019,2020-04-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-18,,,,10.96,,9.74,7.71,,23.13,7.3,7.3,36.52,,,4.75,-4.072222,15.161111,0.0,,-5.197531,49.135192
US_WI_55019,2020-04-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,8,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-37,,8.14,11.09,,6.29,13.31,6.66,,25.52,,5.55,31.8,10.35,5.92,4.411111,-0.111111,12.261111,1.862667,,-1.45679,66.885071
US_WI_55019,2020-04-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,8,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-37,,7.47,6.79,5.78,4.76,8.15,5.78,7.47,24.8,,5.78,31.93,,5.43,-1.405556,-3.755556,0.938889,11.119556,129.54,-5.962963,71.64705
US_WI_55019,2020-04-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,8,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,15,5.3,7.62,8.95,,12.92,7.62,4.64,29.82,7.29,5.3,32.47,4.64,,-3.744444,-7.772222,-0.527778,1.088571,126.153333,-9.561728,65.087016
US_WI_55019,2020-04-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,9,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,16,9.76,10.09,,,9.76,5.21,4.88,16.6,5.53,5.86,32.87,8.14,,-5.2,-10.805556,-0.616667,0.056444,76.2,-11.104938,64.338077
US_WI_55019,2020-04-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,10,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,16,6.67,11.66,9.66,,10.0,9.0,8.0,20.33,5.0,7.67,28.33,6.0,,-2.372222,-7.955556,4.238889,0.0508,69.426667,-10.882716,52.809109
US_WI_55019,2020-04-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,12,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-30,,5.72,5.72,,,11.78,6.06,6.4,20.2,,,24.24,9.43,6.06,2.216667,-3.172222,8.105556,0.0,54.61,-6.771605,52.087081
US_WI_55019,2020-04-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,14,0,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-19,,10.11,5.45,,6.61,13.22,,,22.95,,,23.72,8.17,,5.65,-2.883333,17.427778,0.0,50.8,-4.074074,50.195455
US_WI_55019,2020-04-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,1,16,1,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,,7.4,6.66,5.55,,12.59,,,21.84,,8.88,34.79,7.4,,8.111111,2.877778,15.194444,0.03175,,-2.351852,48.730596
US_WI_55019,2020-04-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,16,1,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,12,7.92,8.25,5.61,,8.58,,,23.76,,6.6,35.3,,5.28,5.055556,-3.111111,14.205556,0.141111,,-3.888889,53.181917
US_WI_55019,2020-04-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,17,1,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,14,5.0,5.0,6.66,,6.99,,,19.98,6.99,7.33,32.63,5.66,,2.016667,-2.972222,7.611111,2.342444,,-9.814815,41.953088
US_WI_55019,2020-04-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,18,1,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-28,13,6.8,7.48,6.46,9.52,4.76,7.14,,21.42,4.76,5.78,28.21,6.12,4.76,4.927778,0.111111,12.027778,0.0,,-4.82716,50.039756
