location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37117,2020-03-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,46,25,8,,11.99,15.67,8.76,36.88,7.84,60.85,11.99,33.19,9.68,15.833333,12.694444,20.077778,2.322286,10.994444,73.192662
US_NC_37117,2020-03-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,15,9,2,,7.77,13.6,10.69,31.08,7.77,60.71,8.26,47.11,8.74,13.377778,7.983333,17.255556,1.0668,7.972222,69.853817
US_NC_37117,2020-03-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,14,10,3,,10.79,8.34,,26.49,9.81,40.71,,34.34,,10.216667,6.977778,13.027778,1.143,5.355556,72.096548
US_NC_37117,2020-03-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,3,-9,0,,,12.46,11.96,23.93,9.47,44.36,12.96,39.38,8.47,8.861111,5.922222,15.222222,13.62075,4.694444,75.295264
US_NC_37117,2020-03-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,8,5,7,,,14.04,,23.41,17.16,36.93,9.88,40.57,9.36,8.116667,4.833333,12.916667,1.1684,-2.255556,48.213312
US_NC_37117,2020-03-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,24,15,0,,9.06,12.25,7.99,25.57,9.06,38.35,9.59,42.08,,5.466667,-2.75,15.833333,0.0,-2.888889,55.067186
US_NC_37117,2020-03-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,20,4,3,,10.96,13.45,,33.88,11.96,49.33,11.96,38.37,7.97,10.7,1.1,21.355556,0.0,1.355556,52.626326
US_NC_37117,2020-03-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,19,13,4,,7.36,17.67,,36.82,11.78,64.31,8.84,51.05,,16.194444,12.1,21.938889,0.6096,10.788889,70.545271
US_NC_37117,2020-03-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,16,5,2,,,17.6,,36.71,9.05,74.43,8.55,29.67,12.57,17.094444,10.727778,23.605556,1.312333,12.677778,75.591154
US_NC_37117,2020-03-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,20,23,1,,7.43,25.25,,59.41,10.89,100.0,,33.66,8.42,16.338889,9.45,24.366667,1.552222,13.072222,81.410069
US_NC_37117,2020-03-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,9,21,-5,,,17.41,,45.27,8.96,93.04,7.46,32.84,,19.394444,15.827778,24.311111,0.169333,15.094444,76.615098
US_NC_37117,2020-03-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,12,29,17,,,20.56,,44.8,,75.9,,24.77,8.43,15.905556,9.177778,20.183333,0.0762,4.961111,48.563371
US_NC_37117,2020-03-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,1,28,-1,,11.02,9.01,,39.06,11.52,87.63,,29.04,,11.416667,8.316667,16.066667,1.1684,4.977778,64.956764
US_NC_37117,2020-03-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,15,29,-1,,8.32,17.57,8.32,35.61,11.1,89.25,10.17,29.6,,10.255556,6.427778,16.183333,0.338667,4.011111,65.588012
US_NC_37117,2020-03-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,6,26,-4,,11.1,11.55,,43.96,11.55,88.37,,31.09,7.55,10.988889,7.238889,16.955556,0.3556,8.705556,85.886223
US_NC_37117,2020-03-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-9,27,-10,,,16.14,7.84,31.81,7.84,60.86,,44.72,,14.194444,8.027778,21.411111,0.762,10.805556,80.159758
US_NC_37117,2020-03-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-12,24,-9,,,12.66,,28.95,9.05,64.68,,45.23,7.24,20.044444,11.561111,27.15,0.931333,15.694444,76.203941
US_NC_37117,2020-03-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-17,5,-14,,9.62,19.69,7.78,32.97,8.7,56.32,14.65,33.43,10.53,23.361111,17.772222,29.661111,0.0254,17.738889,70.915925
US_NC_37117,2020-03-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-25,-1,-5,,10.03,15.28,,32.47,,58.74,,30.56,,18.694444,11.461111,26.072222,0.9525,15.45,81.558691
US_NC_37117,2020-03-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-27,-3,-22,,8.11,18.59,,31.95,7.15,43.87,9.06,30.04,7.15,10.35,8.15,13.9,1.124857,6.105556,75.140514
US_NC_37117,2020-03-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-15,-1,-18,,8.48,16.95,10.17,25.01,8.05,60.62,10.17,31.79,10.6,9.566667,7.805556,12.25,6.00075,7.905556,89.469187
US_NC_37117,2020-03-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-4,5,-18,,7.3,18.03,8.59,31.77,8.16,63.53,7.3,29.62,,12.238889,9.394444,16.277778,2.286,9.655556,84.441136
US_NC_37117,2020-03-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-18,4,-24,,8.91,14.71,8.47,31.64,7.58,66.84,6.68,32.08,,10.255556,8.5,13.166667,21.844,9.194444,93.258169
US_NC_37117,2020-03-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-13,-5,-22,,,16.77,,26.49,9.27,45.47,7.95,35.32,7.95,10.966667,6.394444,17.194444,6.604,7.372222,78.701751
US_NC_37117,2020-03-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-22,-13,-23,,7.72,17.59,7.72,28.31,6.43,36.03,9.01,36.46,,16.372222,9.422222,26.738889,0.0,12.511111,78.145529
US_NC_37117,2020-03-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-21,4,-17,,7.87,13.77,,21.14,,41.79,12.78,43.76,,21.144444,13.483333,31.016667,0.0,16.405556,74.594124
US_NC_37117,2020-03-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-21,0,-28,,8.76,12.44,14.29,28.11,7.37,36.86,8.76,40.55,8.76,24.283333,18.366667,30.916667,0.0,18.188889,69.093023
US_NC_37117,2020-03-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-11,4,-21,,11.12,14.3,5.96,23.43,7.15,43.68,5.96,36.93,9.93,22.561111,17.961111,27.994444,0.0,9.783333,44.577599
US_NC_37117,2020-03-31,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,2,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-21,-7,-30,,7.07,14.14,10.22,31.83,14.14,54.22,7.86,34.18,9.04,13.85,8.794444,20.927778,0.254,5.877778,58.933233
US_NC_37117,2020-04-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,2,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-26,-1,-30,,6.21,13.6,6.99,25.25,7.38,47.0,7.77,34.57,,8.344444,6.094444,12.427778,18.161,5.372222,81.62927
US_NC_37117,2020-04-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,3,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-25,0,-25,,5.65,12.11,8.88,27.85,8.88,44.4,,34.71,6.86,10.1,3.738889,17.716667,0.1524,2.355556,58.807374
US_NC_37117,2020-04-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,3,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-21,-1,-26,,9.75,14.62,5.68,27.21,,43.45,15.03,34.11,,13.572222,6.072222,21.205556,0.0,-0.716667,37.599961
US_NC_37117,2020-04-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,3,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-32,-2,-11,,15.29,19.92,,27.34,7.41,40.77,8.8,29.65,11.58,11.805556,3.405556,19.483333,0.0,3.983333,59.288029
US_NC_37117,2020-04-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,3,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-30,7,-33,,15.56,11.67,,14.69,,28.95,,42.35,10.8,12.038889,3.811111,21.266667,0.0,6.433333,68.756053
US_NC_37117,2020-04-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,3,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-27,,7.2,17.05,8.34,14.78,7.96,34.1,8.34,39.02,8.34,16.377778,9.016667,26.583333,0.8128,11.416667,72.626016
US_NC_37117,2020-04-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,4,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-27,,9.68,13.17,10.85,21.3,14.33,27.89,10.46,33.31,8.52,16.672222,8.816667,27.722222,2.582333,13.072222,79.555619
US_NC_37117,2020-04-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,4,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-29,,6.6,8.54,5.83,18.25,7.77,32.23,10.1,36.12,10.87,21.038889,14.227778,28.65,0.108857,14.338889,65.740002
US_NC_37117,2020-04-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,4,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-28,,10.01,15.62,,13.62,5.61,31.64,12.41,33.64,8.01,19.133333,12.616667,27.244444,7.874,13.816667,71.495834
US_NC_37117,2020-04-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,5,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-28,-4,-41,,,10.26,7.27,16.67,,28.64,,28.21,,13.838889,7.044444,23.744444,0.508,-0.477778,37.688566
US_NC_37117,2020-04-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,5,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-24,,9.82,15.72,7.86,20.14,,26.53,8.84,32.91,,8.988889,0.266667,18.25,0.0,-0.961111,49.921499
US_NC_37117,2020-04-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,6,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-29,,9.06,13.14,,11.32,,33.07,,33.52,7.25,15.244444,6.444444,24.733333,0.0,8.416667,63.879111
US_NC_37117,2020-04-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-41,,9.46,11.93,6.17,12.34,5.76,31.68,8.64,37.44,9.88,21.488889,18.211111,26.605556,3.5052,16.694444,74.32223
US_NC_37117,2020-04-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,7,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-24,,14.12,12.87,7.47,11.21,8.3,30.72,7.47,36.53,9.96,17.45,12.422222,23.988889,3.3782,11.111111,66.498571
US_NC_37117,2020-04-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,7,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-28,,6.05,9.45,6.05,14.36,6.43,25.32,9.45,25.32,7.18,9.888889,4.894444,17.066667,3.447143,5.25,72.993468
US_NC_37117,2020-04-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,7,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-25,,6.25,8.99,,12.9,,28.93,6.25,23.85,6.65,9.972222,1.188889,18.566667,0.0,0.966667,54.050568
US_NC_37117,2020-04-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,8,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-22,-5,-28,,8.75,8.34,7.92,12.09,7.92,25.42,13.34,31.26,8.34,11.588889,1.483333,22.566667,0.0,3.5,57.854841
US_NC_37117,2020-04-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,8,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-15,,9.14,15.23,,11.75,,23.06,11.31,28.28,,17.283333,12.733333,20.0,3.429,10.827778,65.961611
US_NC_37117,2020-04-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,9,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-27,,12.42,6.66,,12.87,10.65,18.19,7.1,29.73,,12.744444,3.733333,22.138889,1.016,7.777778,71.952223
US_NC_37117,2020-04-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,9,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-29,,7.65,11.86,5.35,11.09,10.33,30.6,9.18,34.42,6.12,14.538889,9.822222,19.005556,8.382,13.355556,92.705689
US_NC_37117,2020-04-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,11,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-23,,11.19,9.99,8.79,11.19,7.2,26.78,5.6,31.98,5.6,14.133333,6.438889,23.938889,5.672667,9.155556,72.154496
US_NC_37117,2020-04-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,11,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-27,,11.78,8.94,9.34,11.37,,33.72,8.53,34.94,6.91,14.455556,4.861111,20.955556,0.0,1.544444,41.834653
US_NC_37117,2020-04-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,12,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-27,,7.12,13.45,,14.64,9.5,26.11,8.31,32.05,,14.422222,8.622222,19.861111,0.0,8.755556,69.073598
US_NC_37117,2020-04-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,13,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-26,-9,-29,,5.69,10.16,8.13,18.28,8.53,26.0,13.41,37.79,7.31,19.816667,13.794444,26.244444,3.84175,15.927778,78.428025
US_NC_37117,2020-04-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,15,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-5,,11.8,11.8,8.63,14.53,,26.34,9.54,29.97,9.99,14.716667,12.288889,20.638889,0.677333,12.294444,85.598631
US_NC_37117,2020-04-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,15,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-29,,7.13,15.14,7.57,13.36,,24.95,14.25,34.74,14.7,17.405556,11.877778,24.561111,0.834571,13.261111,77.078862
US_NC_37117,2020-04-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,15,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-22,,7.63,12.85,8.03,11.64,11.64,32.12,8.03,39.74,12.04,14.727778,10.072222,20.922222,0.0,7.388889,61.970827
US_NC_37117,2020-04-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,16,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-23,,6.15,11.49,9.44,12.72,,26.67,,32.41,7.79,13.772222,4.394444,24.277778,0.0,6.716667,62.778068
US_NC_37117,2020-04-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,16,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-26,,11.95,13.54,10.75,13.54,6.77,25.49,9.96,32.26,11.15,20.083333,13.216667,26.505556,0.0,13.066667,64.311083
US_NC_37117,2020-04-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,16,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-27,,9.14,9.52,7.62,8.38,7.24,28.18,6.86,36.18,5.71,18.794444,13.65,22.855556,24.529143,15.005556,78.813095
US_NC_37117,2020-05-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,16,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-8,1,-24,,6.22,6.64,8.29,9.54,8.29,26.96,6.22,41.06,,14.961111,11.188889,19.872222,17.9324,11.205556,78.374889
US_NC_37117,2020-05-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,18,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-10,,12.53,9.75,,13.46,10.67,23.2,11.14,32.49,,15.166667,7.927778,22.644444,0.1524,8.511111,64.70577
US_NC_37117,2020-05-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,20,0,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-24,,8.42,15.44,,,10.76,32.75,11.7,37.9,11.7,20.0,11.761111,29.805556,0.0,13.366667,65.858095
