location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08119,2020-02-19,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,0,-11,-8,1,,6.08,8.22,7.15,5.72,6.08,22.52,9.29,5.72,6.08,,6.43,6.43,,6.79,25.38,5.72,,5.36,6.08,43.6,,,5.36,,-5.727778,-8.938889,-2.038889,0.5715,37.253333,-8.888889,79.615951
US_CO_08119,2020-02-20,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,0,-9,-8,1,5.04,,7.2,7.2,8.28,5.4,16.56,7.56,5.4,7.2,,,5.76,,6.48,18.72,5.76,7.56,5.04,,35.64,5.76,5.04,6.12,,-8.438889,-15.672222,-1.583333,0.635,30.48,-13.405556,69.185851
US_CO_08119,2020-02-21,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,7,-10,-3,,,9.84,11.35,9.84,,6.05,17.4,,,9.46,,,,,6.43,22.32,6.05,,,,37.08,,,,,-2.316667,-13.333333,9.144444,0.0,30.48,-15.483333,36.832842
US_CO_08119,2020-02-22,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,1,10,2,,,11.53,8.46,5.38,,,18.45,6.92,6.15,6.92,6.92,,6.53,,6.53,23.44,10.38,,,,34.59,,5.76,,,3.966667,-2.088889,10.211111,0.0,,-10.805556,33.651698
US_CO_08119,2020-02-23,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-25,-24,-4,,,9.68,15.06,7.53,,7.89,20.08,7.89,,8.96,,5.38,5.74,,5.74,25.46,,5.74,6.09,,40.52,6.81,5.02,5.74,6.81,1.938889,-2.694444,9.388889,0.550333,30.48,-4.488889,62.937336
US_CO_08119,2020-02-24,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-9,4,6,-1,,9.75,13.79,10.42,8.74,7.4,16.14,8.41,8.07,10.42,6.05,6.72,7.06,5.04,9.08,27.57,6.05,7.73,,,44.05,7.73,8.41,,,-1.161111,-6.033333,4.338889,0.6604,,-10.011111,51.951224
US_CO_08119,2020-02-25,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-16,-6,1,2,,4.68,9.69,6.68,7.02,7.35,25.06,7.02,6.01,5.01,,,,,,41.43,7.35,4.68,,5.35,39.43,5.01,7.68,6.35,,-6.905556,-9.522222,-1.783333,0.0,,-16.083333,48.643078
US_CO_08119,2020-02-26,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,11,6,1,-2,,6.95,14.26,8.0,5.56,,27.12,6.95,4.87,13.56,5.56,,8.69,5.22,5.22,42.07,,6.61,5.22,9.39,40.68,4.87,5.56,5.56,,-8.438889,-16.477778,2.65,0.108857,,-17.133333,50.064892
US_CO_08119,2020-02-27,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,12,14,3,0,,,10.32,7.57,,5.16,27.52,10.32,5.85,5.5,7.91,,7.91,4.82,5.85,43.68,12.04,,5.85,,30.61,,,,,-0.333333,-6.727778,6.011111,0.0,,-12.711111,39.673575
US_CO_08119,2020-02-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,10,-3,5,,,8.49,9.9,5.66,4.95,,22.99,8.49,,6.37,7.43,7.07,,,9.2,39.97,8.13,,,,39.26,,8.49,,,2.222222,-5.566667,10.738889,0.0,,-13.544444,30.685146
US_CO_08119,2020-02-29,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,4,17,5,,,10.78,10.01,8.09,,,25.8,8.47,5.78,,,,6.54,,5.78,39.66,,,,6.54,39.27,,,,,4.105556,-4.061111,11.094444,0.0,,-13.783333,26.404278
US_CO_08119,2020-03-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,2,1,7,,8.61,9.36,11.98,7.49,,5.61,34.06,8.61,,5.24,,5.99,,,10.85,38.55,,,5.61,,41.54,5.24,,7.86,,4.266667,-1.705556,10.738889,0.0,,-10.044444,35.640202
US_CO_08119,2020-03-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-2,-7,1,,,,9.34,11.0,7.0,6.33,28.34,,,9.0,5.0,7.0,6.67,5.0,8.67,39.01,,4.67,7.0,5.33,34.34,,5.33,6.0,,-0.788889,-5.194444,9.616667,3.725333,54.61,-4.711111,74.951101
US_CO_08119,2020-03-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,12,19,5,-3,6.05,5.04,15.8,8.07,,8.4,28.57,11.09,7.73,10.76,4.71,,,,5.71,40.34,6.05,,,5.38,37.65,,,,6.72,1.6,-6.25,10.705556,0.7366,64.77,-9.755556,42.949508
US_CO_08119,2020-03-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,12,8,3,-1,5.12,5.8,12.62,10.24,,,21.5,8.19,6.82,5.46,,,5.8,5.12,8.53,41.28,5.12,,6.48,,30.71,,12.96,,4.78,3.95,-5.266667,14.116667,0.0,,-11.288889,32.403467
US_CO_08119,2020-03-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,9,4,0,-1,,,7.65,4.87,8.35,7.3,34.09,9.04,,8.0,4.87,,,4.87,,48.34,12.87,,4.87,7.65,34.78,,7.3,6.61,,3.594444,-5.022222,14.066667,0.0,,-11.3,33.489308
US_CO_08119,2020-03-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,12,0,6,,,5.34,11.76,8.19,6.77,,38.83,9.26,4.99,9.97,6.06,6.77,8.55,,6.06,65.19,9.26,10.69,,,36.33,,6.06,5.34,,4.45,-4.411111,16.116667,0.0,,-9.7,35.190114
US_CO_08119,2020-03-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,12,22,6,,,6.47,12.18,7.23,,7.99,45.3,15.23,,8.76,7.99,,6.85,,,56.34,,,,,39.21,,,,,8.627778,-0.961111,16.483333,0.0,,-9.555556,27.95052
US_CO_08119,2020-03-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,11,7,6,,,,11.27,6.76,5.26,8.64,33.07,14.28,,10.9,6.76,6.01,9.02,,7.52,51.86,8.64,,,,33.07,,,6.76,,9.838889,2.25,17.033333,0.0,,-6.594444,32.3935
US_CO_08119,2020-03-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,12,21,4,-2,4.99,6.98,12.29,5.65,,,35.23,13.96,,10.97,,4.65,8.31,4.99,5.32,58.82,9.97,5.32,6.31,7.31,31.57,,5.98,6.31,5.65,5.794444,-0.311111,16.244444,2.8956,,-2.444444,56.060035
US_CO_08119,2020-03-10,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,16,19,5,-2,,5.87,11.41,10.43,4.89,,33.57,15.64,4.89,10.43,,8.15,10.1,4.56,7.17,63.55,5.54,4.89,5.21,5.21,37.48,,5.21,4.89,,6.45,-0.805556,14.888889,0.0254,,-6.805556,38.60119
US_CO_08119,2020-03-11,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,13,5,1,-2,,6.6,12.88,7.92,,6.27,50.19,13.54,,,6.27,,9.91,6.6,5.28,85.85,7.59,,5.94,4.62,38.3,,,,,7.688889,-0.85,17.455556,0.0,,-6.205556,37.819717
US_CO_08119,2020-03-12,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,14,29,1,-1,,5.14,9.97,8.04,,,63.02,17.36,4.82,4.82,6.43,,12.86,4.82,6.75,100.0,4.5,,,4.82,31.51,,5.79,,7.07,8.55,2.483333,16.316667,0.0,,-5.377778,37.993646
US_CO_08119,2020-03-13,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-5,7,-3,,,,14.47,8.04,,,50.79,20.57,,,4.5,5.14,11.57,4.82,7.07,87.44,6.75,,4.82,,27.32,,5.46,,4.5,-0.366667,-3.127778,7.666667,0.3048,30.48,-4.016667,76.766408
US_CO_08119,2020-03-14,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-4,33,3,,,4.95,7.42,6.01,6.01,,47.37,15.91,,,,5.66,16.61,,,78.82,,,,,29.69,,,5.3,,-1.4,-4.972222,4.633333,1.566333,30.48,-3.722222,85.09713
US_CO_08119,2020-03-15,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,3,22,1,,,6.36,11.31,7.78,5.66,7.42,48.06,15.55,,7.78,4.95,,23.68,,,89.77,,6.36,,4.95,32.87,,5.66,,,0.466667,-4.394444,6.638889,0.169333,30.48,-2.538889,81.938031
US_CO_08119,2020-03-16,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,12,59,-15,,,4.56,14.97,7.16,5.21,,41.33,10.74,,5.21,,4.56,13.67,,8.46,99.25,5.53,,,,28.31,,4.56,5.53,,5.533333,-2.594444,14.338889,0.5842,,-5.338889,45.6884
US_CO_08119,2020-03-17,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-4,43,-31,,,7.76,16.49,6.47,,,36.21,12.93,,4.53,5.5,,19.4,6.47,,84.06,9.05,4.85,7.76,,33.95,,4.85,4.85,,3.05,-1.133333,12.266667,0.141111,,-0.833333,78.144907
US_CO_08119,2020-03-18,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-7,26,-36,,5.22,6.85,17.61,4.89,6.52,,36.85,13.7,,7.5,,5.22,23.15,5.54,4.57,65.22,7.5,,4.89,,42.4,,9.46,,,6.794444,-0.894444,15.116667,0.0762,,-6.027778,39.674836
US_CO_08119,2020-03-19,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-60,-28,-55,,,,12.72,7.5,15.99,,36.54,13.38,,6.53,4.57,,14.36,4.89,6.2,58.4,6.2,7.5,4.57,,35.56,,,,,2.911111,-1.727778,13.083333,4.910667,30.48,-1.7,72.092038
US_CO_08119,2020-03-20,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-34,-1,-44,,,8.73,9.06,10.03,11.64,,32.67,15.2,,,5.17,,15.85,6.14,6.47,47.87,5.82,,5.82,,33.96,,,,,-4.177778,-6.755556,2.95,6.985,30.48,-6.522222,83.985538
US_CO_08119,2020-03-21,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-30,11,-35,,6.14,,12.96,7.16,10.23,7.5,38.54,14.32,,,,,12.62,5.46,6.82,55.26,7.16,4.78,,,36.84,,7.84,,,-1.4,-8.45,7.733333,0.03175,,-7.677778,62.711098
US_CO_08119,2020-03-22,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,,,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-24,0,-35,,,8.78,7.09,6.75,6.41,5.06,32.75,10.8,,7.09,5.4,4.73,10.46,5.06,5.74,38.82,6.08,8.1,,,31.06,4.73,6.41,6.41,,2.838889,-7.816667,9.872222,0.34925,,-5.261111,56.289709
US_CO_08119,2020-03-23,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,,,3,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-25,12,-42,,,7.4,11.91,5.47,8.37,4.83,39.26,11.26,,5.79,,,15.45,4.83,,49.55,8.04,5.47,4.83,,28.0,,,5.15,4.5,3.961111,-3.705556,11.711111,0.0,,-7.4,44.025761
US_CO_08119,2020-03-24,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,3,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-15,-1,-44,,5.26,7.88,10.51,15.44,11.5,5.58,34.82,9.53,,7.23,,,8.21,6.9,5.58,54.86,7.88,6.24,6.57,5.58,31.54,,5.26,,,5.9,-2.505556,15.033333,0.072571,,-5.994444,42.937765
US_CO_08119,2020-03-25,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,5,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-13,2,-47,,,7.81,14.69,5.0,5.63,4.38,39.38,6.25,,5.94,,,12.19,,8.44,54.7,4.69,5.0,,,27.82,6.25,5.31,,,9.011111,-0.266667,15.788889,0.0,,-9.577778,26.662459
US_CO_08119,2020-03-26,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,7,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-42,-20,-53,,4.51,,7.09,8.05,8.05,,35.12,10.31,,6.77,,,9.02,4.51,4.51,43.5,4.83,9.02,4.83,,34.15,,4.51,4.83,,9.255556,1.444444,16.927778,0.0,,-9.9,25.939274
US_CO_08119,2020-03-27,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,7,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-40,-29,-49,,,,11.98,7.88,5.99,7.88,31.2,9.46,,5.04,4.41,,10.72,,6.62,46.34,5.67,,5.04,,30.89,,,,,4.683333,-1.355556,15.1,0.0,,-4.594444,53.652398
US_CO_08119,2020-03-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,7,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-53,-29,-45,,,7.58,11.21,,8.57,6.26,28.01,8.9,5.27,5.27,,,16.15,7.25,5.6,41.2,7.25,,4.94,,35.27,,5.27,,,0.5,-4.477778,9.372222,0.296333,,-9.733333,47.226714
US_CO_08119,2020-03-29,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,7,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-46,-23,-45,,5.2,7.8,12.35,4.88,,5.53,24.05,7.8,,,,,8.77,5.2,5.2,39.32,5.53,,,,33.8,,5.2,10.4,,1.733333,-5.338889,9.644444,0.0,,-13.144444,33.196228
US_CO_08119,2020-03-30,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,8,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-36,-16,-50,,,5.4,12.3,5.7,8.1,,26.41,12.0,,6.6,,,9.6,6.6,9.0,36.31,8.1,4.5,5.1,5.7,30.31,,4.8,,5.7,4.733333,-3.977778,10.266667,0.0,,-6.638889,45.17963
US_CO_08119,2020-03-31,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,-1,0,7,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-23,-11,-49,,,5.5,10.69,10.38,5.19,,19.85,6.11,4.28,6.11,,6.41,5.5,6.41,5.5,34.51,,,7.02,,36.95,,,4.89,,6.183333,-2.183333,16.644444,0.0,,-7.511111,37.465633
US_CO_08119,2020-04-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,7,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-32,-26,-53,,,7.98,10.05,5.62,5.32,4.14,21.88,6.8,,9.17,4.73,,7.39,7.69,4.73,36.07,,6.8,9.46,4.73,30.46,4.14,5.62,,,9.461111,-0.377778,16.888889,0.0,,-8.561111,27.729223
US_CO_08119,2020-04-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,7,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-38,-16,-53,,,8.73,11.14,6.62,9.34,,25.9,9.03,5.72,4.82,8.43,4.82,8.73,,8.13,42.16,4.82,5.12,6.62,5.72,34.03,,7.83,,,3.283333,-3.55,14.338889,0.0,,-4.677778,57.402437
US_CO_08119,2020-04-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,11,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-45,-36,-53,,,16.63,9.5,4.16,4.45,,19.3,5.34,,8.02,,,7.42,6.24,5.05,33.55,6.24,4.16,4.75,,31.17,5.34,6.53,6.24,,-3.761111,-8.133333,4.633333,3.386667,88.9,-7.338889,76.465312
US_CO_08119,2020-04-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,11,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-46,-25,-47,,,17.18,9.08,9.08,7.13,4.54,22.37,4.86,,5.51,,,,,,30.48,5.84,,5.51,,32.75,,4.86,,,0.077778,-8.383333,11.466667,1.451429,129.54,-8.277778,53.911508
US_CO_08119,2020-04-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,11,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-34,-19,-46,,,8.9,10.22,,6.59,4.95,18.46,,4.95,7.91,5.28,,8.57,4.95,6.59,31.65,,5.93,5.28,,31.65,,4.95,,,7.372222,-3.311111,18.066667,0.0,,-5.583333,39.741883
US_CO_08119,2020-04-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,11,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-48,,,10.94,12.46,5.78,11.25,4.86,19.45,,,6.99,4.86,4.56,9.12,4.86,8.51,34.35,4.26,6.38,6.38,5.47,31.31,7.6,7.6,7.29,,11.438889,1.872222,19.172222,0.0,,-10.672222,21.219684
US_CO_08119,2020-04-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,12,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-53,,,10.53,6.2,9.6,15.18,5.89,15.49,8.36,,8.36,,,8.67,,10.22,27.88,8.98,4.96,6.5,,30.98,,6.5,7.12,,12.611111,3.716667,20.255556,0.0,,-13.294444,15.656595
US_CO_08119,2020-04-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,12,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-54,,,8.03,12.05,,4.94,4.63,17.3,,,5.25,6.18,,8.96,6.18,6.49,28.12,4.94,,6.18,4.63,37.38,,5.56,,,11.45,2.227778,19.977778,0.0,,-12.133333,18.530403
US_CO_08119,2020-04-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,12,1,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-54,,,5.92,13.71,5.3,6.55,9.66,13.71,5.3,,7.17,,4.36,5.92,8.1,5.61,23.69,7.79,,6.86,4.99,30.86,5.3,,,4.67,7.677778,1.216667,18.822222,0.0,,-4.983333,41.658643
